split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,state_sector,history_x_P,history_x_R,history_sector,median_closure_rho,peak_closure_rho,peak_closure_lag_bins,best_coherent_miss,best_coherent_lag_bins,spin_radius,observed_phase_ARA,cycle_bins
validation,EMU00070034,RF on,356.0,3.883000135421753,1.6568025495947836,1.3780319587437917,1.4228457855253147,Ab,1.843771763375457,1.5668984944071753,Ab,0.08906888464349312,0.2678227805722971,1,nan,0,1.8709294389940352,1.7527856244392064,13
validation,EMU00070034,RF on,356.0,3.9469997882843018,1.666629393827122,0.9117935785983637,1.246789239082352,Ba,1.8275915348152951,1.496553146018494,Ab,0.0849436095038903,0.2607257078829624,1,nan,0,1.188876456331344,0.3132150276790647,13
validation,EMU00070034,RF on,356.0,4.011000156402588,1.6761749691148449,0.8472907934208778,1.5838439865994292,Ba,1.8275915348152951,1.5856391784661505,Ab,0.07335222143411532,0.28457075761939427,1,nan,0,1.0467979932922362,0.364166522437777,13
validation,EMU00070034,RF on,356.0,4.075000286102295,1.6854471869001517,1.268566978812954,1.792307965269733,Ab,1.8275915348152951,1.6041696782846586,Ab,0.07830640885576817,0.27917584044477917,1,nan,0,1.573490657070756,1.2804713230054676,13
validation,EMU00070034,RF on,356.0,4.139000415802002,1.6944539093887445,1.2608591560469793,1.6487425752866591,Ab,1.8688158281147955,1.6696330940587265,Ab,0.08352619052207581,0.24979479307183758,1,nan,0,1.7292386000146291,1.9215720939699321,13
validation,EMU00070034,RF on,356.0,4.203000068664551,1.703202674377213,1.3984919387310508,1.0504071382500484,Ab,1.8844129532345621,1.8225988908208943,Ab,0.09934713276962737,0.22949632423243727,1,nan,0,2.4107291924656495,0.6569644044827865,13
validation,EMU00070034,RF on,356.0,4.267000198364258,1.7117009965536942,0.604954057183972,0.8732370088954872,bA,1.8997340084988443,1.9377916925307326,Ab,0.09481491165822528,0.211725429431276,1,nan,0,0.712528669684972,1.8952701478616547,13
validation,EMU00070034,RF on,356.0,4.331000328063965,1.7199559827106756,1.3432029108272805,0.6125546018295557,aB,1.8844129532345621,1.865522168004153,Ab,0.0975152568030592,0.210216468135245,1,nan,0,3.536432117840478,0.16934177170191653,13
validation,EMU00070034,RF on,356.0,4.394999980926514,1.7279745415107228,1.1346844425899167,0.7723727745242304,aB,1.8844129532345621,1.908505998117419,Ab,0.09442855432132037,0.22168766389719938,1,nan,0,1.6815014770114425,0.3996400479940113,13
validation,EMU00070034,RF on,356.0,4.459000110626221,1.7357635604366717,1.1597613919346015,0.773537514273672,aB,1.8844129532345621,1.9211796243984791,Ab,0.09511545540174013,0.21671205629468557,1,nan,0,0.9834863975720033,1.7636503089699815,13
validation,EMU00070034,RF on,356.0,4.523000240325928,1.7433295531202766,0.9614510992419134,0.6427294407666291,bA,1.8844129532345621,2.0,Ab,0.09413144414626823,0.1892574905340162,1,nan,0,2.260974119418623,0.2509818131702178,13
validation,EMU00070034,RF on,356.0,4.587000370025635,1.750678905565378,0.9772162992890917,0.3873293378186353,bA,1.8688158281147955,2.0,Ab,0.10184789052834928,0.187810973174265,1,nan,0,2.101484358525575,0.16523968905383968,13
validation,EMU00070034,RF on,356.0,4.651000022888184,1.7578177685025949,1.4034421954695586,0.4160518405262048,aB,1.843771763375457,2.0,Ab,0.10702003302287792,0.189540723947487,1,nan,0,1.0813227601717057,0.1172738602796351,13
validation,EMU00070034,RF on,356.0,4.715000152587891,1.7647522738063923,1.4124394558470073,0.7418454236983156,aB,1.8596550901921711,1.9092691675729827,Ab,0.0942133058247343,0.198453749399545,1,nan,0,3.0073753498305242,0.4706482803469473,13
validation,EMU00070034,RF on,356.0,4.779000282287598,1.7714882205144122,0.709571905621785,0.6855563931884077,bA,1.8596550901921711,2.0,Ab,0.08409046546591775,0.18896613268811935,1,nan,0,1.5861694968103994,0.026038872449970753,13
validation,EMU00070034,RF on,356.0,4.843000411987305,1.7780312940381195,0.9134176770559429,0.6525555249782122,bA,1.8275915348152951,2.0,Ab,0.07617582781351855,0.17748782174363498,22,nan,0,1.4923787556104946,1.2427277209983298,13
validation,EMU00070034,RF on,356.0,4.9070000648498535,1.7843869703269897,1.0406249983237155,0.9442258946752597,aB,1.843771763375457,2.0,Ab,0.074965703626754,0.162425526887313,22,nan,0,1.4794832992212787,1.6858768645337232,13
validation,EMU00070034,RF on,356.0,4.9710001945495605,1.7905607085430049,0.830951251594657,0.802385623973599,bA,1.843771763375457,2.0,Ab,0.07330019806971982,0.17849025844250963,22,nan,0,1.2886707385329883,1.6418430098747951,13
validation,EMU00070034,RF on,356.0,5.035000324249268,1.7965576715260125,1.1296050928451913,0.7878278589308996,aB,1.8275915348152951,2.0,Ab,0.07233545456000501,0.17994536000499,24,nan,0,1.9368204351082525,0.882494932738298,13
validation,EMU00070034,RF on,356.0,5.098999977111816,1.8023828781812998,0.8490178268221468,0.8000325923383351,bA,1.8275915348152951,2.0,Ab,0.07218473956203764,0.21826071486397516,22,nan,0,1.4564243568289028,1.0246019378293094,13
validation,EMU00070034,RF on,356.0,5.163000106811523,1.8080413320278101,1.4231225896725368,0.9015485237656238,aB,1.8016419500063596,2.0,Ab,0.07820986195126275,0.23728214143193588,22,nan,0,3.17907480137809,0.2217961334198638,13
validation,EMU00070034,RF on,356.0,5.2270002365112305,1.8135377649945588,0.730887983098442,0.8031067214969378,bA,1.8016419500063596,2.0,Ab,0.08096524287686441,0.24586631222315475,22,nan,0,1.2947887870684596,1.9136271499232307,13
validation,EMU00070034,RF on,356.0,5.2910003662109375,1.818876816293279,1.3502494487978414,0.7498527018960385,aB,1.843771763375457,2.0,Ab,0.08975730724907777,0.22570696996004544,22,nan,0,2.2881790115060396,0.2269582486318206,13
validation,EMU00070034,RF on,356.0,5.355000019073486,1.8240629542178166,0.8179764129834538,0.32626163094688354,bA,1.843771763375457,2.0,Ab,0.09101642594794099,0.21643033171856454,22,nan,0,1.6555196200611433,1.4225077902512555,13
validation,EMU00070034,RF on,356.0,5.419000148773193,1.8291006333636712,0.93322665176102,0.493463848260527,bA,1.8596550901921711,2.0,Ab,0.09079933740360843,0.19495179339594085,27,nan,0,1.0344763280496727,1.9176626863464141,13
validation,EMU00070034,RF on,356.0,5.4830002784729,1.8339940665318595,1.3267100503948523,0.4611172494613861,aB,1.8596550901921711,2.0,Ab,0.09205559367747138,0.19521716462957583,27,nan,0,2.743747511862441,1.9481019679194187,13
validation,EMU00070034,RF on,356.0,5.547000408172607,1.838747383977896,1.0125046716409118,0.6378245129141571,aB,1.843771763375457,2.0,Ab,0.09710023033799842,0.2049085848468581,27,nan,0,1.9684288635797933,0.24227281953382418,13
validation,EMU00070034,RF on,356.0,5.611000061035156,1.8433645637903782,1.3060344107570494,0.9160264852344799,aB,1.8275915348152951,2.0,Ab,0.09958968351128508,0.19819217882393603,22,nan,0,2.637129673574283,0.701052865956518,13
validation,EMU00070034,RF on,356.0,5.675000190734863,1.8478495718623675,0.8731821212942775,0.9975922206719653,bA,1.8596550901921711,2.0,Ab,0.10303038308562384,0.2000740277694917,32,nan,0,2.8521821059158836,0.3459206663227385,13
validation,EMU00070034,RF on,356.0,5.73900032043457,1.8522061588191063,1.124413802638071,1.3903398922561512,Ab,1.8596550901921711,2.0,Ab,0.10282124655628563,0.20060039917580966,22,nan,0,1.9546242809732577,1.346526950784689,13
validation,EMU00070034,RF on,356.0,5.802999973297119,1.8564379707223382,0.89380159245685,1.3581928731932715,Ba,1.843771763375457,2.0,Ab,0.10060416999277924,0.217789072314705,22,nan,0,2.1799705564296965,0.43244108858667574,13
validation,EMU00070034,RF on,356.0,5.867000102996826,1.8605486424561584,1.0367274247883782,1.269503523911773,Ab,1.8596550901921711,2.0,Ab,0.09248768401772582,0.22129238444315244,23,nan,0,3.069676730954432,1.1829735683805471,13
validation,EMU00070034,RF on,356.0,5.931000232696533,1.8645416116039377,1.0237870953500399,1.254722461788183,Ab,1.8596550901921711,2.0,Ab,0.10147114873788715,0.2489647194748698,23,nan,0,2.0498798014105453,1.7650237756379799,13
validation,EMU00070034,RF on,356.0,5.99500036239624,1.8684202483931376,0.8799785579041572,1.4791768815989617,Ba,1.843771763375457,2.0,Ab,0.10175461432172507,0.24916395156033447,23,nan,0,1.7127594833638657,1.1529197581795567,13
validation,EMU00070034,RF off,356.0,2.2829999923706055,1.290480240652085,0.7180333893347977,1.1563235303098691,Ba,1.9295858296171042,0.9705955954107569,aB,0.5874241933680346,0.6275277924882068,17,nan,0,0.6306619577732384,1.0621611314250214,13
validation,EMU00070034,RF off,356.0,2.3469998836517334,1.3107961426068178,1.2024696743825167,1.3075838669768203,Ab,1.9441343573651102,1.0407371147169597,Ab,0.5575817614520574,0.6328639017081954,8,nan,0,0.5972324531152273,0.5166577587303497,13
validation,EMU00070034,RF off,356.0,2.4110000133514404,1.3305304054176792,0.6769262304623394,1.5381973705847116,Ba,1.9441343573651102,0.9663798507981195,aB,0.5536313744246006,0.6103393514559641,8,nan,0,1.007361830847918,1.1638869134081444,13
validation,EMU00070034,RF off,356.0,2.4749999046325684,1.3496995384347905,0.6067006583031385,1.4057908190906236,Ba,1.9441343573651102,1.0690296424309143,Ab,0.5680956064234135,0.6191918809992913,21,nan,0,0.49155037435637,1.7752353241451349,13
validation,EMU00070034,RF off,356.0,2.5390000343322754,1.3683198640131937,1.340288236755964,1.2879653386041796,Ab,1.9295858296171042,1.20246662478916,Ab,0.5432539401896783,0.6103595574417574,20,nan,0,1.078595464595567,1.840076875546521,13
validation,EMU00070034,RF off,356.0,2.6029999256134033,1.3864069596019823,1.0307996206486874,1.111928479864839,Ab,1.9295858296171042,1.1867007366412694,Ab,0.5276017780824103,0.5723647729974969,20,nan,0,1.0114806590241716,0.8211258617263967,13
validation,EMU00070034,RF off,356.0,2.6670000553131104,1.4039762262104571,0.8642799892710676,1.0511021560485772,Ba,1.9441343573651102,1.2473220242530936,Ab,0.48580616551298716,0.5553818801077691,20,nan,0,0.6838522531021594,0.5436462078390566,13
validation,EMU00070034,RF off,356.0,2.7309999465942383,1.4210423619895745,1.171509198045059,0.8019098204610782,aB,1.9295858296171042,1.2735840735068586,Ab,0.4785447339542764,0.5323614452145701,23,nan,0,1.5853582782991327,1.1115080204926218,13
validation,EMU00070034,RF off,356.0,2.7950000762939453,1.4376198986099702,0.8523952625663633,0.6772766737991592,bA,1.9147885970765433,1.4429123595886166,Ab,0.45303273588679127,0.530780517945108,20,nan,0,1.3852959865796985,0.7210086171063347,13
validation,EMU00070034,RF off,356.0,2.8589999675750732,1.4537227045580847,1.1030161081499081,0.6527488144299307,aB,1.9441343573651102,1.6160184572629128,Ab,0.4279900835421788,0.5210222603539838,20,nan,0,0.840929316144678,0.5532461685273704,13
validation,EMU00070034,RF off,356.0,2.922999858856201,1.4693644338095633,1.133152503348214,0.9635130247992041,aB,1.9295858296171042,1.5018506194848218,Ab,0.40266393997928585,0.49817868777107743,3,nan,0,2.0723976347596413,0.9008309478661573,13
validation,EMU00070034,RF off,356.0,2.986999988555908,1.4845583443015913,0.4364272585496808,1.1198959916863784,Ba,1.9056278591539184,1.6727120424172366,Ab,0.38435060640463325,0.48433004100815713,3,nan,0,0.3109173473985652,0.6343499343489536,13
validation,EMU00070034,RF off,356.0,3.050999879837036,1.4993171470024178,1.0933511615901002,1.044954190096026,Ab,1.8905732705762202,1.9504221923603968,Ab,0.3671882931891869,0.5039051765367081,3,nan,0,1.1008180188129595,1.4306508052271498,13
validation,EMU00070034,RF off,356.0,3.115000009536743,1.5136534089080294,1.1326920724408918,0.5888622614833918,aB,1.8844129532345621,2.0,Ab,0.3477020407910223,0.4767476877485411,3,nan,0,0.9569849015996201,0.3600024619141525,13
validation,EMU00070034,RF off,356.0,3.178999900817871,1.5275791234923892,1.0408299768102771,0.745409778384793,aB,1.9147885970765433,1.9753314307666874,Ab,0.3300889703823884,0.4502801117280075,3,nan,0,1.5866054805513348,0.3618737663032002,13
validation,EMU00070034,RF off,356.0,3.243000030517578,1.5411061483839812,1.037705970386486,0.9974031272457453,aB,1.9147885970765433,2.0,Ab,0.3033329340391142,0.4259392628477295,3,nan,0,1.1870856466708237,0.7613992985397603,13
validation,EMU00070034,RF off,356.0,3.306999921798706,1.5542458000627855,1.207113950385832,1.0587938723081336,Ab,1.8997340084988443,2.0,Ab,0.2823164735580723,0.41131375192061953,3,nan,0,1.4569430570655755,1.4097953479255088,13
validation,EMU00070034,RF off,356.0,3.371000051498413,1.5670092668313529,0.928601212481582,1.0102195930317728,Ba,1.8997340084988443,1.5128315359844207,Ab,0.25901549003594887,0.3683593671067908,3,nan,0,1.278735765080614,0.6808076134231369,13
validation,EMU00070034,RF off,356.0,3.434999942779541,1.5794072263898669,0.8294208196291376,1.0075511581584493,Ba,1.8997340084988443,1.802902472220065,Ab,0.23682533232491898,0.34896960821043205,3,nan,0,0.8411165742071041,1.2776877170405756,13
validation,EMU00070034,RF off,356.0,3.499000072479248,1.5914502354962952,1.2253950628323527,1.188932362739051,Ab,1.8844129532345621,1.5428366149025456,Ab,0.21149727748192548,0.33245286051976647,3,nan,0,1.3160101173080463,1.986478667683902,13
validation,EMU00070034,RF off,356.0,3.562999963760376,1.60314836912814,0.7706310141496752,1.1363840675935735,Ba,1.8844129532345621,1.5519961928146482,Ab,0.19017617538322984,0.3054356099362548,3,nan,0,0.8403950563565649,0.3160569619979064,13
validation,EMU00070034,RF off,356.0,3.626999855041504,1.614511546428203,1.2634436256044537,1.464364067153362,Ab,1.8844129532345621,1.597590012655446,Ab,0.1779755823885748,0.30415114088401507,3,nan,0,1.4427997788279634,0.7388000923719641,13
validation,EMU00070034,RF off,356.0,3.690999984741211,1.6255493988309917,1.3051771473729066,1.188260784519016,Ab,1.8844129532345621,2.0,Ab,0.1562514837637905,0.29454333460121523,3,nan,0,1.8768565045896282,1.7113006981877954,13
validation,EMU00070034,RF off,356.0,3.754999876022339,1.6362711604169293,0.9935959355608444,1.3227386842183755,Ba,1.8844129532345621,2.0,Ab,0.14475966249134567,0.268380544686286,3,nan,0,0.8296996621596932,0.9914626226743426,13
validation,EMU00070034,RF off,356.0,3.819000005722046,1.6466859606755517,0.9225788181647208,1.2348697708939882,Ba,1.8844129532345621,2.0,Ab,0.13374681827982887,0.26832197490175613,11,nan,0,1.914745329033549,1.2476755019954524,13
validation,EMU00070034,RF off,356.0,3.883000135421753,1.6568025495947836,0.9865883818822163,1.0298446402632304,Ba,1.8275915348152951,2.0,Ab,0.11845140674935037,0.2489098257050135,11,nan,0,1.8271793896811053,0.8780953978210934,13
validation,EMU00070034,RF off,356.0,3.9469997882843018,1.666629393827122,1.2767732333613198,0.6384974581828466,aB,1.843771763375457,2.0,Ab,0.107930396491463,0.21122353601126634,15,nan,0,1.378755474027306,1.909948369534624,13
validation,EMU00070034,RF off,356.0,4.011000156402588,1.6761749691148449,0.7579841848838775,0.8326129296323169,bA,1.8275915348152951,2.0,Ab,0.10282888625477593,0.2265818874509518,15,nan,0,0.912614785673539,0.9129800689483395,13
validation,EMU00070034,RF off,356.0,4.075000286102295,1.6854471869001517,0.9651388150689256,1.1094254553248049,Ba,1.834310620419785,2.0,Ab,0.09497578881473147,0.22419321605338732,15,nan,0,1.7040756545455313,1.073926808645367,13
validation,EMU00070034,RF off,356.0,4.139000415802002,1.6944539093887445,0.9709325008617302,1.3888631598774843,Ba,1.8181303918596234,2.0,Ab,0.09247265403367808,0.23938936999506988,15,nan,0,1.3008655910279237,1.0758264404391065,13
validation,EMU00070034,RF off,356.0,4.203000068664551,1.703202674377213,1.150023888411719,1.0969594364227904,Ab,1.834310620419785,2.0,Ab,0.08519070064928444,0.23802083808983354,15,nan,0,1.6137997319156734,0.15580140213779842,13
validation,EMU00070034,RF off,356.0,4.267000198364258,1.7117009965536942,0.8208256446332453,1.2751143259974829,Ba,1.8752522153119373,2.0,Ab,0.08405198638570296,0.2619195122234518,15,nan,0,1.1862104965903086,1.5264146396238325,13
validation,EMU00070034,RF off,356.0,4.331000328063965,1.7199559827106756,1.1049159392309857,1.2719669631872674,Ab,1.8596550901921711,2.0,Ab,0.08740704571787752,0.2257388653124127,15,nan,0,1.3367777890485826,1.8835964596603818,13
validation,EMU00070034,RF off,356.0,4.394999980926514,1.7279745415107228,1.3204305851285987,1.2683878281051295,Ab,1.8275915348152951,2.0,Ab,0.08326577992313156,0.22873066785346094,30,nan,0,2.1645279478120107,0.5674662245147806,13
validation,EMU00070034,RF off,356.0,4.459000110626221,1.7357635604366717,1.2675777586210797,1.0914453902340202,Ab,1.811103092962031,2.0,Ab,0.07510991453928008,0.23582719734293814,30,nan,0,2.737636577430567,1.9611910659245344,13
validation,EMU00070034,RF off,356.0,4.523000240325928,1.7433295531202766,0.8302308100385788,1.2891695017674156,Ba,1.8367522727379193,2.0,Ab,0.08923955775397953,0.2415880420667966,30,nan,0,1.1871543136747753,1.5679940602343687,13
validation,EMU00070034,RF off,356.0,4.587000370025635,1.750678905565378,0.9282533098552576,1.7584606512460366,Ba,1.8529325012980808,2.0,Ab,0.09988557848342908,0.25227658583579593,11,nan,0,1.9142963566890487,0.37256906830784864,13
validation,EMU00070034,RF off,356.0,4.651000022888184,1.7578177685025949,0.9901941787477029,1.745958431134011,Ba,1.8367522727379193,1.7467975385930128,Ab,0.09092614559109868,0.23891275310192592,11,nan,0,2.684468385354305,0.6914702762788731,13
validation,EMU00070034,RF off,356.0,4.715000152587891,1.7647522738063923,0.7431059495713287,1.5416024091331884,Ba,1.8367522727379193,1.9645816392057311,Ab,0.09374807226138915,0.2445008644781738,11,nan,0,1.2588039687281827,0.5084517562684883,13
validation,EMU00070034,RF off,356.0,4.779000282287598,1.7714882205144122,0.9237328535329454,1.2229020127178447,Ba,1.8529325012980808,1.9294707054233624,Ab,0.09716750773848995,0.24657618451290228,11,nan,0,1.7259180084002588,0.6483129596357473,13
validation,EMU00070034,RF off,356.0,4.843000411987305,1.7780312940381195,1.1000862980297856,1.3199178695595268,Ab,1.8529325012980808,1.822431188611542,Ab,0.1030044118542179,0.26893832919631827,11,nan,0,2.549848389357294,0.613720981340456,13
validation,EMU00070034,RF off,356.0,4.9070000648498535,1.7843869703269897,1.3184227376330346,1.2206441529705092,Ab,1.8844129532345621,2.0,Ab,0.1067289799513842,0.26963188134065397,11,nan,0,2.4349928705520427,0.46580175488667097,13
validation,EMU00070034,RF off,356.0,4.9710001945495605,1.7905607085430049,1.1872666984944071,1.5861387381420684,Ab,1.8844129532345621,2.0,Ab,0.09916793485638772,0.23077852904471557,11,nan,0,2.5212760101122997,1.828428709991381,13
