video,frame,time_s,fps,trav_raw,conn_raw,receive_raw,upper_motion_raw,amount_raw,global_diff,edit_cut,gravity_index,local_frame,run_time_s,run_id,receive_smooth,receive_threshold,direct_active,closure_index,x_trav,x_conn,dx_trav_dt,dx_conn_dt,d_eq,s_joint,quadrant,quadrant_age_s,amount_proxy,elapsed_s,target_next_handover,p_joint_di_ara,p_traversal_only,p_connection_only,p_amount_only,p_elapsed_only
SN103_ToyouraSand_120.mp4,65,2.1666666666666665,30.0,5.582830664732222e-06,0.9990000128746033,0.01793397744036184,0.012915081617596663,44.43851089477539,0.02378557056625467,False,0,64,2.1333333333333333,SN103_ToyouraSand_120_g0,0.015650937069914536,0.7018428164319993,0,194,0.0006269113296257384,1.999998726075469,7.494514525865775,-7.004922300199454,1.4137693683200394,1.0003128187025474,1,2.1,3.8163600030743234,2.1333333333333333,0,6.028948381356637e-05,0.003911460957398943,9.924842464777351e-06,0.13280004449314883,0.14777910504612893
SN103_ToyouraSand_120.mp4,66,2.2,30.0,7.495620659245249,0.2035549432039261,4.726094616958814,6.981372065055444,38.52732849121094,15.285965794768611,False,0,65,2.1666666666666665,SN103_ToyouraSand_120_g0,1.6643062250310292,0.7018428164319993,1,194,0.5004701834972193,1.5330034814206617,12.764809059004815,-12.623431798744992,0.7301112967625757,1.0167368324589405,1,2.1333333333333333,3.6769922932188948,2.1666666666666665,0,2.3638953540481705e-07,0.001110052995839444,5.872004649951529e-09,0.13376668795974692,0.15079808953289464
SN103_ToyouraSand_120.mp4,67,2.2333333333333334,30.0,4.653969321409455,0.061164792627096176,2.8642089543690594,11.471154402501835,25.007919311523438,25.450704225352112,False,0,66,2.2,SN103_ToyouraSand_120_g0,2.08427218029934,0.7018428164319993,1,194,0.8516141819299468,1.1584366061591362,9.573606794253614,-9.899105422311848,0.21695621679255553,1.0050253940445415,1,2.1666666666666665,3.2584010805484462,2.2,0,7.216318694899649e-06,0.004659290129531704,1.522824204256529e-07,0.13670581661567577,0.1538676136115448
SN103_ToyouraSand_120.mp4,68,2.2666666666666666,30.0,6.864379119995,0.03467005863785744,8.559505827123333,8.871828953116577,23.683385848999023,27.451728226501867,False,0,67,2.2333333333333334,SN103_ToyouraSand_120_g0,4.3506039566877375,0.7018428164319993,1,194,1.1387106364474602,0.8730631199332051,6.950643475699322,-7.554588993138486,0.18784116033259515,1.0058868781903327,2,0.0,3.2061303796193577,2.2333333333333334,0,1.2408905774618763e-05,0.015011199102247097,2.5627615006665327e-06,0.13707662705748505,0.15698806791191997
SN103_ToyouraSand_120.mp4,69,2.3,30.0,4.3501220898859945,-0.008112368173897266,5.7418453941434064,10.665422410143089,13.133384704589844,32.1507078183386,False,0,68,2.2666666666666666,SN103_ToyouraSand_120_g0,4.837538459797221,0.7018428164319993,1,194,1.3149904136432349,0.6547973399499039,0.9822728027038818,-5.575944910689051,0.46682699930094446,0.9848938767965694,2,0.03333333333333333,2.648539708321912,2.2666666666666666,0,0.00019961781487376379,0.120317269170895,2.8125992240631648e-05,0.14108503477402742,0.16015982687774802
SN103_ToyouraSand_120.mp4,70,2.3333333333333335,30.0,1.2255879201547568,0.07038712501525879,2.4431029131508764,5.795843644912199,7.653260707855225,20.269420091980454,False,0,69,2.3,SN103_ToyouraSand_120_g0,3.999486018471001,0.7018428164319993,1,194,1.2041954899610523,0.5013334592206017,-6.177656942586686,3.318041316983211,0.4969985081751202,0.8527644745908269,2,0.06666666666666667,2.15793621035774,2.3,0,0.5417590918868174,0.5771329546556251,0.6833830246037785,0.14469247168267177,0.16338324789964287
SN103_ToyouraSand_120.mp4,71,2.3666666666666667,30.0,0.002765061898917152,0.99727863073349,0.00592078414567978,0.05404456966500209,7.666925430297852,0.028618137395803392,False,0,70,2.3333333333333335,SN103_ToyouraSand_120_g0,2.6017381864571383,0.7018428164319993,1,194,0.9031466174707892,0.8760000944154512,-0.4025329028694047,2.3349991738648006,0.019195490538066406,0.8895733559431203,0,0.0,2.1595141062497105,2.3333333333333335,0,0.162512396225296,0.1249047756061915,0.4337629613867677,0.14468074744309348,0.1666586704377155
SN103_ToyouraSand_120.mp4,72,2.4,30.0,7.437491075462088,-0.008914544247090816,9.0181443772701,10.780676369156156,10.729813575744629,27.878521126760564,False,0,71,2.3666666666666667,SN103_ToyouraSand_120_g0,4.847480353241675,0.7018428164319993,1,194,1.177359963103092,0.6570000708115884,-0.3018996771520527,1.7512493803986002,0.36795000849682363,0.9171800169573402,2,0.0,2.462133769593193,2.3666666666666667,0,0.14149693171571764,0.15470440655186204,0.24276573370820922,0.14244675260135264,0.16998641513501356
SN103_ToyouraSand_120.mp4,73,2.433333333333333,30.0,0.005508648213240272,0.996929407119751,0.015010346474437084,0.10041922795360689,10.668322563171387,0.017605633802816902,False,0,72,2.4,SN103_ToyouraSand_120_g0,3.156115850873142,0.7018428164319993,1,194,0.883019972327319,0.9927500531086912,-2.515006382263101,1.3447167718123638,0.07759088422065596,0.9378850127180052,0,0.0,2.4568776967357477,2.4,0,0.11796544877000392,0.2218166035252715,0.18829300566187698,0.14248530725068334,0.17336678292309235
SN103_ToyouraSand_120.mp4,74,2.466666666666667,30.0,2.5514191777809807,0.021842535585165024,2.720198450112565,25.376025966420677,3.1423912048339844,24.548774791606785,False,0,73,2.433333333333333,SN103_ToyouraSand_120_g0,3.0035447606069403,0.7018428164319993,1,194,1.0096928709522186,0.7466478555990793,4.158263574618811,-6.403412627170898,0.1860009141135243,0.878170363275649,2,0.0,1.4212732068074903,2.433333333333333,0,2.0450937507815587e-05,0.03308360836799883,1.0331430015690378e-05,0.15025275872311541,0.17680005412110553
SN103_ToyouraSand_120.mp4,75,2.5,30.0,3.3397322629418826,0.04441189765930176,2.7152251270339356,0.6899977954254942,3.4759316444396973,39.189368352974995,False,0,74,2.466666666666667,SN103_ToyouraSand_120_g0,2.9026328888563886,0.7018428164319993,1,194,1.160237543968573,0.5658558779639647,5.4072793053631685,-4.817205162413301,0.4202913066448161,0.863046710966269,2,0.03333333333333333,1.4987145187601667,2.466666666666667,0,8.618000175219219e-05,0.025551637957982185,7.026350173535534e-05,0.14966006383552244,0.18028648752989243
SN103_ToyouraSand_120.mp4,76,2.533333333333333,30.0,7.391506451779924,0.016015490517020226,5.879941172666431,1.4665261424430038,4.382143020629883,52.56066757688991,False,0,75,2.5,SN103_ToyouraSand_120_g0,3.9446907881899036,0.7018428164319993,1,194,1.3701781579764298,0.4255008447715259,5.510941117706242,-3.6464061144728515,0.6679877342002757,0.8978395013739778,2,0.06666666666666667,1.6830866258330697,2.5,0,0.0004211000821806635,0.030477738167150964,0.0002880342928359034,0.14825673005496212,0.18382631952262302
SN103_ToyouraSand_120.mp4,77,2.566666666666667,30.0,9.335425775679177,0.03109683282673359,8.879700458012753,18.629577117306845,12.318943977355957,52.21874101753377,False,0,76,2.533333333333333,SN103_ToyouraSand_120_g0,5.671944172627901,0.7018428164319993,1,194,1.5276336184823225,0.322762136999108,4.133205838279679,-2.7514386303329235,0.8519727950150626,0.9251978777407153,2,0.1,2.5891873809900576,2.533333333333333,0,0.0017422167081157759,0.05556992390070613,0.0008487538712040338,0.14151742609998916,0.1874197631336512
SN103_ToyouraSand_120.mp4,78,2.6,30.0,10.217743489443494,-0.0016335337422788143,5.744766421014478,13.543661354861644,13.002484321594238,50.951584507042256,False,0,77,2.566666666666667,SN103_ToyouraSand_120_g0,5.697431959563203,0.7018428164319993,1,194,1.6457252138617418,0.24207160274933098,3.099904378709759,-2.1181265240566467,0.9925329868545706,0.9438984083055364,2,0.13333333333333333,2.6392347654150417,2.566666666666667,0,0.004842209213436706,0.08605458872353003,0.001814026855371969,0.14115274973650838,0.19106700714730987
SN103_ToyouraSand_120.mp4,79,2.6333333333333333,30.0,15.096184773213418,-0.008976100943982601,14.217663076723584,20.403055288036416,16.898136138916016,39.14188703650474,False,0,78,2.6,SN103_ToyouraSand_120_g0,8.679512850569337,0.7018428164319993,1,194,1.7342939103963064,0.18155370206199822,2.3249282840323193,-1.5868990202956605,1.0979531307342019,0.9579238062291523,2,0.16666666666666666,2.884696581107647,2.6,0,0.011070435496238073,0.11813863069405828,0.003441772605024978,0.13937552096157124,0.19476821518846668
SN103_ToyouraSand_120.mp4,80,2.6666666666666665,30.0,12.946515938205183,0.010070959106087685,11.37757468205061,18.902105334382618,21.140684127807617,36.26945602184536,False,0,79,2.6333333333333333,SN103_ToyouraSand_120_g0,9.623834491587782,0.7018428164319993,1,194,1.8007204327972297,0.13627833472962028,1.7436962130242395,-1.0760886763737818,1.176938294435971,0.968499383763425,2,0.2,3.097416826884738,2.6333333333333333,0,0.023023824123960514,0.14858829786420846,0.00641015721246402,0.13785055503109772,0.19852352481674268
SN103_ToyouraSand_120.mp4,81,2.7,30.0,12.613811791705354,0.05474887043237686,8.223055005073547,17.12685975487928,21.89161491394043,25.56499712561081,False,0,80,2.6666666666666665,SN103_ToyouraSand_120_g0,9.1335616713078,0.7018428164319993,1,194,1.8505403245979224,0.10981445697041277,-1.8085431046085665,-0.6400924754346984,1.2308790651862485,0.9801773907841675,2,0.23333333333333334,3.1307706825436,2.6666666666666665,1,0.06409480829453182,0.37838023127895726,0.010954172207030441,0.13761272053672885,0.202333046626375
SN103_ToyouraSand_120.mp4,82,2.7333333333333334,30.0,1.9100585744509002,0.07637979090213776,10.850352862236663,14.971435787885085,26.305435180664062,12.495167433170451,False,0,81,2.7,SN103_ToyouraSand_120_g0,9.734438588132903,0.7018428164319993,1,194,1.680150892489992,0.09360550303397372,-4.488864617020212,-0.4532305156040184,1.1218570035446025,0.8868781977619828,2,0.26666666666666666,3.307085773241773,2.7,1,0.052347169990619634,0.5577192899777762,0.013731651905470429,0.13636120516300104,0.20619686335378373
SN103_ToyouraSand_120.mp4,83,2.7666666666666666,30.0,1.8987772841282817,0.0653923824429512,4.458075216468076,7.161725350788662,20.417701721191406,21.28030684104628,False,0,82,2.7333333333333334,SN103_ToyouraSand_120_g0,7.8877114080502135,0.7018428164319993,1,194,1.5512826834632416,0.07959908926347821,-5.320925854793799,0.34300919816318165,1.040637449219644,0.8154408863633599,2,0.3,3.0642177633335432,2.7333333333333334,1,0.07065703990633358,0.5938077633846417,0.03670728097408341,0.1380876285862712,0.21011502899497778
SN103_ToyouraSand_120.mp4,84,2.8,30.0,0.8183393109485012,0.3349056541919708,2.345738409700231,2.0945227575135528,18.806987762451172,8.324482609945386,False,0,83,2.7666666666666666,SN103_ToyouraSand_120_g0,5.94802085862772,0.7018428164319993,1,194,1.3254225021704054,0.11647278291151916,-8.208696152030873,7.616332468802417,0.8548565446015313,0.7209476425409622,2,0.3333333333333333,2.986034792735343,2.7666666666666666,1,0.9839427930570195,0.7541504390250523,0.997588905885483,0.13864728364506293,0.21408756793500563
SN103_ToyouraSand_120.mp4,85,2.8333333333333335,30.0,0.05056583281615963,0.9988648295402527,0.04236306130570817,0.032105981348435286,18.743011474609375,0.07760850819200919,False,0,84,2.8,SN103_ToyouraSand_120_g0,3.8810406295650157,0.7018428164319993,1,194,1.00403627332785,0.5873545871836394,-7.253601540845396,5.853692113290128,0.294638445868816,0.7956954302557447,2,0.36666666666666664,2.982799579340797,2.8,1,0.9280223152835098,0.6148207433281315,0.9828997050896475,0.13867048314034264,0.21811447409172316
SN103_ToyouraSand_120.mp4,86,2.8666666666666667,30.0,0.39645654106002937,0.38391152024269104,0.900946747650456,8.853755731019914,15.99844741821289,8.057631503305547,False,0,85,2.8333333333333335,SN103_ToyouraSand_120_g0,2.8380077708949196,0.7018428164319993,1,194,0.8418490661140456,0.5067189237975277,-4.258837798947984,-2.6787137256779427,0.23697279621202258,0.6742839949557866,0,0.0,2.833122011545111,2.8333333333333335,1,0.0005068320274987657,0.3297212897525532,0.001035797841390203,0.13974737580838487,0.22219571007621472
SN103_ToyouraSand_120.mp4,87,2.9,30.0,0.3959782567170575,0.1789967268705368,0.3049434176675096,6.6409268771639525,18.12779426574707,8.847280109226789,False,0,86,2.8666666666666667,SN103_ToyouraSand_120_g0,1.9514352472653262,0.7018428164319993,1,194,0.7201137533979844,0.40877367213844323,-3.2851044759122994,-3.002080045405429,0.22015068271379232,0.5644437127682138,0,0.03333333333333333,2.951142474438785,2.8666666666666667,1,0.00014042298010590767,0.2380750304941817,0.000648291911053299,0.13889766598087333,0.22633120637225831
SN103_ToyouraSand_120.mp4,88,2.933333333333333,30.0,0.36621860504302833,-0.02359430119395256,0.19156371197021155,8.204664650540915,22.99239158630371,4.937482035067548,False,0,87,2.9,SN103_ToyouraSand_120_g0,1.3354802099120362,0.7018428164319993,1,194,0.6228421010532257,0.30658025410383244,-2.2078652965944503,-2.6825772234085337,0.22363089660849797,0.4647111775785291,0,0.06666666666666667,3.1777367628500133,2.9,1,7.881649636042307e-05,0.1642722947606463,0.0009179072523500402,0.13727840689463586,0.23052086053728074
SN103_ToyouraSand_120.mp4,89,2.966666666666667,30.0,0.48466142406091667,-0.01611521653831005,0.19345402882451782,11.794871075553184,28.81614875793457,6.195674044265593,False,0,88,2.933333333333333,SN103_ToyouraSand_120_g0,0.9357710465314049,0.7018428164319993,1,194,0.5729227336250211,0.22993519057787432,2.8992992286055275,-2.011932917556401,0.24252881755115036,0.40142896210144774,0,0.1,3.3950501513627462,2.933333333333333,1,4.8603074827374225e-05,0.032278324026894095,0.0020619033603251394,0.13574041012300261,0.2347645364272888
SN103_ToyouraSand_120.mp4,90,3.0,30.0,3.088364712417583,0.0017451361054554582,0.15858396302087244,15.027199629671085,39.3144416809082,8.476483903420522,False,0,89,2.966666666666667,SN103_ToyouraSand_120_g0,0.6637555673027185,0.7018428164319993,0,194,0.8161287162935942,0.17245139293340572,7.6985257831372795,-1.5089496881673004,0.45514860024399534,0.49429005461349995,0,0.13333333333333333,3.6967097591240154,2.966666666666667,1,0.00010126732685634745,0.008422120358667332,0.0037800300789269958,0.13362956872726134,0.23906206344830602
SN103_ToyouraSand_120.mp4,91,3.033333333333333,30.0,4.6092449141585305,-0.005311761517077684,0.31490445830598934,16.41204268406637,42.61040496826172,10.239975567691866,False,0,90,3.0,SN103_ToyouraSand_120_g0,0.5416576791538632,0.7018428164319993,0,194,1.086157785834173,0.1293385447000543,4.300022741584701,-1.1287398947041494,0.6765733737757017,0.6077481652671137,2,0.0,3.7752957679445958,3.0,1,0.0005572907975379462,0.03408917470104228,0.005972626016212906,0.13308424646193068,0.24341323583687022
SN103_ToyouraSand_120.mp4,92,3.066666666666667,30.0,1.8676518073014896,0.01057896576821804,0.4292093976256177,14.862177162436964,48.7049674987793,8.557362029318769,False,0,91,3.033333333333333,SN103_ToyouraSand_120_g0,0.5023007806189773,0.7018428164319993,0,194,1.1027968990659076,0.09720206661979576,-3.8192112629140835,6.653445078971889,0.7110629251487958,0.5999994828428517,2,0.03333333333333333,3.906104877781575,3.033333333333333,0,0.7713162897493415,0.35690440114438465,0.9917290586291292,0.13218071702461687,0.2478178119721747
SN103_ToyouraSand_120.mp4,93,3.1,30.0,0.029829164267853474,0.9990000128746033,0.05261828351016764,0.02326575043997713,48.69984436035156,0.1459650761713136,False,0,92,3.066666666666667,SN103_ToyouraSand_120_g0,0.344911906630894,0.7018428164319993,0,194,0.8315437016399009,0.5729015499648469,-2.454194011002586,5.084340213491973,0.18288761935011022,0.7022226258023738,0,0.0,3.9060018015152163,3.066666666666667,0,0.4880687881638693,0.20938101444348978,0.955312466465202,0.13218142694524396,0.252275513722447
SN103_ToyouraSand_120.mp4,94,3.1333333333333333,30.0,2.165153939858117,0.048057422041893005,0.9494757801525712,7.367091009335488,39.89875793457031,12.454387036504743,False,0,93,3.1,SN103_ToyouraSand_120_g0,0.556509262363481,0.7018428164319993,0,194,0.9391839649990685,0.43615808085259394,2.469383722386918,-3.6867448398810216,0.35569301379233076,0.6876710229258313,0,0.03333333333333333,3.7110996942397145,3.1,0,9.409618717176018e-05,0.05324329614067311,0.0002752971135300081,0.13352957326919263,0.2567860258281647
SN103_ToyouraSand_120.mp4,95,3.1666666666666665,30.0,1.905185454489325,0.003348086727783084,1.1660897161649622,7.324432693653225,36.144100189208984,7.297840615119287,False,0,94,3.1333333333333333,SN103_ToyouraSand_120_g0,0.7698624211939994,0.7018428164319993,1,194,0.9961692831323621,0.32711856063944544,3.107813538301759,-2.862287405595148,0.4730903028325003,0.6616439218859038,0,0.06666666666666667,3.6148049480327686,3.1333333333333333,0,0.00017516391597347628,0.04588017543432984,0.0007388584641860638,0.13419993078449333,0.26134899532470746
SN103_ToyouraSand_120.mp4,96,3.2,30.0,3.2818011734491725,0.0037488441448658705,1.739794730330291,4.416890847479334,37.52888107299805,7.4410929864903705,False,0,95,3.1666666666666665,SN103_ToyouraSand_120_g0,1.1093387293917014,0.7018428164319993,1,194,1.1463715342191858,0.24533892047958408,3.0893124349646595,-1.6646172104643857,0.6371262712455116,0.695855227349385,2,0.0,3.6514081178062647,3.1666666666666665,0,0.0007582954829326457,0.053466602446619244,0.0032352440829890522,0.13394478279069116,0.2659640310070254
SN103_ToyouraSand_120.mp4,97,3.2333333333333334,30.0,2.4868558476038296,0.19860215485095978,5.07999957033566,4.778146539230525,33.563819885253906,7.245868065536073,False,0,96,3.2,SN103_ToyouraSand_120_g0,2.499070023722087,0.7018428164319993,1,194,1.2021234454633394,0.21614407994181972,1.9275814823476967,-0.8029454967593063,0.6971926954702761,0.7091337627025796,2,0.03333333333333333,3.5428074669151735,3.2,0,0.002454463444855071,0.0813218084881225,0.009480740709692544,0.1347029986235382,0.2706307029388842
SN103_ToyouraSand_120.mp4,98,3.2666666666666666,30.0,2.898817800195016,0.18457724153995514,5.037752328174455,4.502963697410518,33.5450325012207,7.157624317332567,False,0,97,3.2333333333333334,SN103_ToyouraSand_120_g0,3.3876088302804157,0.7018428164319993,1,194,1.274876966375699,0.19180922069563033,3.392995292051232,-0.315883608985167,0.7658445474548035,0.7333430935356646,2,0.06666666666666667,3.542263762777505,3.2333333333333334,0,0.004227722724689282,0.05500522474159267,0.017255486328904914,0.1347068036966634,0.27534854200920905
