split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,3.754999876022339,1.173129454391951,0.27629029518522763,0.7229569353387282,1.085811364391736,0.3062174086167062,0.8402422620183542,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,3.819000005722046,1.1907514383560327,0.2599602221961134,0.6094070871682513,1.1197053197605507,0.336803278724232,0.9434074456888237,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,3.883000135421753,1.1807942937493816,0.24856793246629436,0.5711543350758221,1.1385896817849157,0.354271884722525,0.8723876945843333,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,3.9469997882843018,1.1538223045128349,0.23637781717553294,0.4474533887343438,1.127692781923151,0.4004961178313726,0.928406338416798,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,4.011000156402588,1.1732691603784031,0.23157402276260236,0.35648644717168476,1.0892190604533916,0.41403894564461746,0.8653131294466863,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,4.075000286102295,1.1467241834207107,0.24082782667771158,0.452639937408085,1.090691169692967,0.44986165622086743,0.8768777040528277,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,4.139000415802002,1.0541933864747999,0.23344465334730208,0.36756196890809223,1.1330679987040928,0.5153430307725798,0.9076360595753532,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,4.203000068664551,1.0272751557714763,0.22701584093454352,0.3392920366566351,1.0550271792809256,0.5851983769458673,0.885208049580791,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,4.267000198364258,1.0480185299586529,0.2267209852104103,0.21527513585530525,1.0961377645056978,0.6497400729500674,0.8340242429248431,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,4.331000328063965,1.0890309721977873,0.22837462276950715,0.20202278960649198,1.0985757339644278,0.6796734831057271,0.8455601581879734,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,4.394999980926514,1.0965046660822453,0.22394462980143529,0.2521616457455224,1.100033554261908,0.6413223054088695,0.8549844804802338,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,4.459000110626221,1.1464385168635904,0.23120935923073727,0.2692628138606886,1.1067984796596175,0.690707517050284,0.7936717403699829,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,4.523000240325928,1.0934942675274983,0.23663812920652194,0.2728167752376095,1.104583747962253,0.794338320368025,0.8611884216082348,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,4.587000370025635,1.1142361645480339,0.24097373584455078,0.2501051458623815,1.0594224129560894,0.7991574879129723,0.7309910768787253,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,4.651000022888184,1.121575355086836,0.23232923361021587,0.27095012069980573,0.9206259293060566,0.7976160828641935,0.7605935049589666,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,4.715000152587891,1.105301285878112,0.24191974590594245,0.25441211980831435,0.9853909503668492,0.7075047237587043,0.7537841500739635,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,4.779000282287598,1.0355825348862484,0.22893033767535365,0.2637843007126758,0.8529256687256144,0.7439946249227414,0.772081708505445,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,4.843000411987305,1.0572537214289492,0.21357433676598264,0.26061474122411776,0.8166069448071903,0.7296401110077708,0.8252425977424598,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,4.9070000648498535,1.1218211428292149,0.2077772561806172,0.22064570721138776,0.8021716267936937,0.7349518798213017,0.7661040652722616,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,4.9710001945495605,1.109569721128785,0.20406374537312477,0.31231497142068204,0.8857632687671777,0.649227307967123,0.7833326877978293,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,5.035000324249268,1.1111641851616083,0.17664534930312606,0.38580127127758695,0.948083101236707,0.630265849396259,0.8743817230266915,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,5.098999977111816,1.1345287892883689,0.18849844586020317,0.3817127063086866,0.9318927386766005,0.6112497451930998,0.8218596237071347,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,5.163000106811523,1.1125638323041638,0.15501940768636613,0.4741105842663794,0.9429048252454872,0.59466138384682,0.8562469131643264,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,5.2270002365112305,1.132567447121499,0.14901807151378996,0.41644788134517563,1.0021869311327045,0.5013573562267768,0.9165599415818763,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,5.2910003662109375,1.0841533121289908,0.13562254872380078,0.5464262336705423,1.0311329011565509,0.4806171286118533,0.8562414242119756,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,5.355000019073486,1.019902037304078,0.13914683905180814,0.5989834788884517,1.022103252215758,0.40583796687251833,0.9509518649285811,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,5.419000148773193,1.0503690742410159,0.14023506035514754,0.624384162732655,0.990510732672013,0.3802022688754041,1.0386905543873235,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,5.4830002784729,1.0354252388626877,0.15061242384975168,0.6356537008286888,0.939935412439382,0.29009084824013537,0.9815017953663209,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,5.547000408172607,1.0485966563832623,0.16802193903769422,0.618131697758491,0.8691074888763451,0.33864887275342387,0.8701949035033529,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,5.611000061035156,1.0190532380596777,0.17104792499753801,0.6417313193561018,0.905893272690063,0.33430287496878813,0.8825462978756637,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,5.675000190734863,0.994257842303965,0.17441051779521993,0.652959727382196,0.8929699605866676,0.3146564176689312,0.8729669525706518,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,5.73900032043457,1.019295368459268,0.19367988448974133,0.7550383512890028,0.9622840497946901,0.2220263351776196,1.0123638165054942,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,5.802999973297119,1.0522058326001962,0.15811645861239576,0.8379105360455932,0.944476236651442,0.21277719015989188,1.0058604863154441,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,5.867000102996826,1.0471272280355675,0.1315218625506251,0.8375550902916076,0.9801979620740406,0.10912394509182739,0.9390379022224358,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,5.931000232696533,1.0261064074667587,0.1479374780578121,0.7088554584321576,0.9005768134696597,0.24510668488692502,1.0214974459409225,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,5.99500036239624,1.0343167761590752,0.15251123483220416,0.6845841087577766,0.8840400495785692,0.24465106313003723,0.985717850133391,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,2.2829999923706055,1.0341878175004104,0.3942944706142392,1.065792782219118,1.1049976889402524,0.15532030379526493,1.0395805530482112,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,2.3469998836517334,1.053040089867997,0.4131619233686288,1.0590822761381065,1.111788024876795,0.15143315951697495,1.0455963297763353,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,2.4110000133514404,0.9944896985979615,0.3824972886002057,1.0722533429093097,1.11957734697039,0.16025578804454763,1.0395267093275964,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,2.4749999046325684,1.00353810322741,0.3471384953820992,1.110877459861769,1.096467891371059,0.14208794083551066,1.0914954032392545,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,2.5390000343322754,0.9720554109579772,0.34836450538015323,1.104198245778243,1.0883805531121644,0.13325435747841713,1.1611369491054835,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,2.6029999256134033,0.9914216302664459,0.33999618448181934,1.0612863475792096,1.070538918654575,0.11814171980026601,1.0672862860261554,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,2.6670000553131104,1.0272180788268308,0.32971944770390854,1.1293741122829166,1.0658870789272357,0.11681469276150781,1.1382738332063451,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,2.7309999465942383,1.016382355844902,0.3216144173499228,1.1121489723901021,1.0851499302902663,0.14231124839196224,1.1488616847385906,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,2.7950000762939453,0.9764189323825267,0.30761275643550584,1.0910082420435292,1.1096279225833394,0.1362478036004312,1.0629989509658384,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,2.8589999675750732,0.9607744158249713,0.30933534345006725,1.054191641107325,1.08117238747652,0.1072815672926004,1.117310889467477,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,2.922999858856201,0.9862745580813971,0.3087271510555872,1.0648080293670004,1.079941363631537,0.11244555495748135,1.1164823794257528,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,2.986999988555908,1.0323241027455212,0.31171835323698194,1.1119089903485877,1.1002276746197546,0.13205415241927762,1.1297289890526574,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,3.050999879837036,1.0403468446029016,0.27981850489703847,1.0963067155258397,1.0822817650313439,0.11142348993873398,0.9964382898586595,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,3.115000009536743,0.945147793140591,0.31667965158206846,1.0911407077018047,1.075576118858655,0.117576851173726,1.0165281417518728,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,3.178999900817871,0.941245935393132,0.29928817495297344,1.1354531400209147,1.061865769801177,0.11072789470940642,1.0108433053882266,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,3.243000030517578,1.0065152547257896,0.2927808582992529,1.1316028319289337,1.087518844041295,0.11810859189354654,0.9455707826468364,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,3.306999921798706,0.9974355143463718,0.2695845540310291,1.0496497129969695,1.117556908892218,0.13479410141505255,0.7412372362195842,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,3.371000051498413,0.989732146952382,0.25262305098675475,1.0631856486493674,1.0844989294271938,0.09949897177489583,0.7539760782478502,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,3.434999942779541,1.1101057449287466,0.2694030558122835,1.014760984494905,1.0797196029478278,0.08887152241330752,0.7712996356065237,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,3.499000072479248,1.0784979491753504,0.23898081146490185,0.988477009651213,1.0914174010168909,0.09179881157578489,0.722902987607287,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,3.562999963760376,1.086864279425235,0.21226398204400043,0.8420287863329006,1.1056259977791145,0.13083666204892963,0.6344440718387541,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,3.626999855041504,1.106576220383089,0.20312210678723563,0.7760982956531945,1.0364549574775397,0.21602902536828938,0.5640998940989047,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,3.690999984741211,1.0989034008227,0.20101885357362118,0.8118236626285964,1.049317499289652,0.2065147559096294,0.6152780860654261,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,3.754999876022339,1.1136216216668946,0.18769382410435054,0.8621860848960556,1.0734246677287296,0.24733235422134267,0.6366214107864543,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,3.819000005722046,1.0396003754086296,0.18260417639497903,0.7004194483503481,1.1470772654861694,0.37983324938391705,0.6237209175219275,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,3.883000135421753,1.0712071345279954,0.17301929282682654,0.7015400741510607,1.197466335821008,0.38417297345503004,0.5423885736696977,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,3.9469997882843018,1.0989644092166535,0.17661899019671112,0.6181291152115275,1.0589903975834876,0.37785901192219506,0.5329746729977012,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,4.011000156402588,1.0237280186854831,0.18109041020865974,0.5371639416541809,1.0238804036314786,0.4093802298425107,0.5818159364200883,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,4.075000286102295,0.9925407230730046,0.1595956829154105,0.5753853195373836,1.060578784083832,0.3457442110050506,0.5425583910552348,19,128,2.1090532074665935,0.04171957894454068
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_middle,4.139000415802002,1.0160657587399773,0.14722905701050346,0.44473536972418237,1.0728211990758416,0.4003293100666955,0.5277998712602482,19,128,2.1090532074665935,0.04171957894454068
