split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,3.050999879837036,0.88481752597868,0.15240428068954165,0.9021719762362341,0.9308935155107902,0.0897632611367873,1.021906168213706,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,3.115000009536743,0.9311723407089831,0.16555700990709205,0.9093691037762288,0.9763316199651803,0.11219860241486353,1.073618429574037,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,3.178999900817871,0.9255419016688512,0.17323906309910558,1.0176363776697026,0.960201538147907,0.04174940016501715,1.0843641124746812,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,3.243000030517578,0.9879315118312705,0.14613413618816212,1.0434271895858571,0.8934503714165676,0.10679029206742109,1.1546462030420679,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,3.306999921798706,0.9714276557877797,0.14005254747966056,1.1093050344718667,0.9712227566359546,0.02967519431279863,1.1831829922753159,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,3.371000051498413,0.9462011807340406,0.13777126583414423,1.0661415842428772,0.9570973406372334,0.06722573911704441,1.1455181289487264,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,3.434999942779541,0.9215597891412557,0.14544304258543939,1.0184626125702942,1.0015199564267792,0.003693394885441367,1.1374631216685067,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,3.499000072479248,1.008840769909491,0.13410666761107226,0.9280568642725017,0.9701110106392529,0.048783527146142584,1.0427662000815785,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,3.562999963760376,1.0409396165213434,0.11195363283907694,0.9830748212937341,1.052312181117434,0.06222619901895523,1.1338659158597264,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,3.626999855041504,1.0457591338962966,0.12725169173001238,0.876282083278733,1.103093400821748,0.13398566722897923,1.0646911292619052,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,3.690999984741211,1.0664297135956835,0.14878842956678454,1.289266992084533,1.1782201015004548,0.20275078684492903,1.0150512067254795,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,3.754999876022339,1.0942113651027263,0.14902538757334377,1.1001757291622736,1.1703590267399813,0.19077767372092413,1.0228942646770145,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,3.819000005722046,1.0778519614475928,0.1443892339199443,1.2163265115901072,1.11689950302932,0.1495675444204603,1.0541936322482393,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,3.883000135421753,1.0848900173863916,0.1471163218786225,1.240009116868239,1.0680154394813666,0.15292317266557906,1.0437603133647284,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,3.9469997882843018,1.0777210194933302,0.14170479627514274,1.0441714749164226,1.0937346692290004,0.11086816769992139,1.043623062077621,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,4.011000156402588,1.0869189074195604,0.15264471741582816,0.9793048834728377,1.1194570713780576,0.12427532928525904,1.0682828502885078,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,4.075000286102295,1.0957536158587728,0.14188462783023126,1.050598700970366,1.1600937607045874,0.1601795553909777,0.9938755940381057,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,4.139000415802002,1.0755742848745187,0.13449309041896285,1.0900607661774093,1.1339372003013481,0.1406705389740581,0.9649171825360399,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,4.203000068664551,0.9995341112494284,0.13188513800393628,1.1034274580979788,1.2462573430639008,0.2466357509923683,1.043519289054108,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,4.267000198364258,1.015733771934361,0.14509041093323233,1.0131330283830253,1.2047740455898612,0.20487742378936885,1.0071465601113812,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,4.331000328063965,1.0286439032033243,0.15241710082618282,0.9653589161374398,1.239159389360753,0.24205132788258568,0.9501320619983118,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,4.394999980926514,1.0316880686338536,0.13980260586712862,0.9656526368735527,1.2443455862021895,0.25493240457796235,0.9742856474098941,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,4.459000110626221,1.077482313094629,0.13748408902944614,0.9412997691637579,1.2353271087901856,0.2559481245525901,0.955660376732766,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,4.523000240325928,1.0701281894409793,0.1456851771460045,0.8705550268466553,1.241605100186865,0.27946657813308545,1.0073927370297304,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,4.587000370025635,1.0560994469435216,0.16069539512038453,0.9286497412418571,1.2746015804426925,0.2871715370529686,0.9591223385788638,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,4.651000022888184,1.0851279810966346,0.16345984178210687,0.9008582862068668,1.257713488630166,0.2844493782857813,1.0164131900708548,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,4.715000152587891,1.105181752717737,0.16221652043276416,0.8049673858301643,1.220854355985938,0.26057555247953046,0.9452841255503501,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,4.779000282287598,1.0949116723423167,0.17832986225754754,0.8131174013521896,1.2126006827612525,0.26721230581197525,0.9551461990569671,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,4.843000411987305,1.012194065655584,0.18140654472442297,0.8693946644910251,1.2602689364269695,0.2970652097563921,0.8639815776551301,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,4.9070000648498535,0.9767536818324195,0.18013315812144423,0.7788023891520865,1.245695109201314,0.33303971572966146,0.8177678521046979,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,4.9710001945495605,0.9767203304832789,0.19991900291937564,0.8088585588150108,1.2473093066613417,0.3356741820003989,0.7536015471587307,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,5.035000324249268,0.9385961616521564,0.20676265580303624,0.836314405103945,1.1941910403751734,0.3091998458394529,0.818258567916508,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,5.098999977111816,0.9207426047063885,0.17034587224572662,0.7867606865319087,1.1212162648725252,0.3286495225269898,0.6703882718154078,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,5.163000106811523,1.0038279102506622,0.19147880549767515,0.640481941620771,1.0440024997657509,0.3517367331303019,0.6472027093857728,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,5.2270002365112305,1.0473559347825017,0.18148481577313888,0.722559814192895,1.0467638962786445,0.3074720848336087,0.5655876710814651,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,5.2910003662109375,1.0521860082958314,0.1783809171455762,0.6485736753239961,1.0617283285798007,0.33731638216205434,0.6784178098354064,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,5.355000019073486,1.0172297241591568,0.17961891293710375,0.5786597070426646,1.0191544995519362,0.3401308678576936,0.595898709211746,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,5.419000148773193,1.0313009650918448,0.16707907539240163,0.6347497713716517,0.9845235281499957,0.36811365568306603,0.6024379327268063,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,5.4830002784729,1.0553136726025794,0.16713590236133324,0.514489507753806,0.9607982652976186,0.39185801575594487,0.6722233667668297,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,5.547000408172607,1.0643669919824892,0.17727503687687135,0.5029689347185549,0.98086525421232,0.37675085980345174,0.6961312647133865,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,5.611000061035156,1.0631610182752997,0.184368775039443,0.49571824570652423,1.0144306985003841,0.34274560165298396,0.6868756789232002,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,5.675000190734863,1.1024225446289717,0.18469268474428668,0.6210853050886431,0.9538589735889467,0.3707974523795835,0.6358452813764903,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,5.73900032043457,1.090877341834812,0.18574901344461558,0.6063432075911065,0.937656909665138,0.33762390814857435,0.6660425859427785,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,5.802999973297119,1.1020610607970471,0.21661137101700664,0.6326574133389524,1.0055360560658997,0.35622255040343026,0.7437166916986343,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,5.867000102996826,1.0570537631564823,0.21088336998788024,0.636971946749362,1.0263698662024812,0.3260881856814476,0.635703477947722,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,5.931000232696533,1.0539524362322805,0.18849190391328902,0.7165695060871422,1.0039281578429122,0.3123770069192571,0.6626732905245034,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,5.99500036239624,1.0789182469794576,0.20522486368278947,0.6481656519125528,0.9433351597787779,0.3468929219716218,0.8546795762044269,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,2.2829999923706055,1.0083678732274495,0.17333351999640917,0.8634490337362013,0.8331247839821689,0.16688782987284706,1.1301148440597424,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,2.3469998836517334,0.9307111375979001,0.16954565282649625,0.9427521393858503,0.8484845190579705,0.15251222208758428,1.1709176638637069,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,2.4110000133514404,0.9696774663293624,0.16768490181218726,1.0036909781783703,0.9186476025011303,0.08696647605010606,1.158007721704736,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,2.4749999046325684,0.9409548090098716,0.16753408530589214,0.9388263724780703,0.886646328337657,0.11378971676441654,1.0893267403842977,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,2.5390000343322754,0.9742392055264029,0.1867654790852063,0.9499474110318981,0.8917224118566822,0.11134275756834117,1.0809832237145698,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,2.6029999256134033,0.9670296960208595,0.18257649837089776,0.9914694699838427,0.8884816166852951,0.11151951372781695,1.141918605637016,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,2.6670000553131104,0.9537861898060572,0.17926337974044254,0.9907289895808868,0.8791017715006038,0.12137763350597394,1.081496266553299,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,2.7309999465942383,0.9477520542266572,0.1748051297743249,0.8783853692264622,0.9345317738284671,0.06796191213837396,0.9935983451932098,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,2.7950000762939453,0.9267777202055392,0.1996153361519145,0.904808459299161,0.8869950656172081,0.11718517432454369,1.0573029401299747,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,2.8589999675750732,0.9459278986383204,0.19680014970742354,1.0394457327379722,0.9047823311377255,0.1049361830338057,1.090679581248808,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,2.922999858856201,0.9585742237485289,0.1802707714466958,0.9816304071337001,0.9326440059907137,0.06740630507362123,0.9517994138307531,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,2.986999988555908,0.9927785768074161,0.17877405285137535,1.0030780414423495,0.9800489357312876,0.07888154478790105,0.9966454411536801,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,3.050999879837036,1.0019306597487028,0.18159890839683873,1.0647308813012577,0.9859409437716504,0.060666632120921646,1.0154056210768378,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,3.115000009536743,0.9496953707642424,0.18700010450503923,1.0928481643564432,0.9494253474789445,0.11875278284580541,0.9909606914954534,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,3.178999900817871,1.0151379791926693,0.15947220089780975,1.1645126722496812,0.9215986884542837,0.13590227182255446,0.9563944969870517,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,3.243000030517578,0.9702747166307228,0.15217089595147645,1.2515778534047903,0.9885321935750055,0.1249949276220237,1.000409454966817,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,3.306999921798706,0.9611063226484737,0.16688620524214315,1.0342905293475024,1.0214240944198647,0.0668311883023092,0.9904277744208165,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,3.371000051498413,0.9707909875789463,0.16891592282558396,1.0936509934100827,0.9635473938858604,0.08137635204929447,0.9539732553545446,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,3.434999942779541,0.9384508616307135,0.17395518822945527,1.1890204830230733,1.0299468537554812,0.15316451891803673,0.994708114405849,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,3.499000072479248,0.9566852946476747,0.17087700329496797,0.9595486144098433,1.0205146606058428,0.039568827737210155,1.0064462888107908,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,3.562999963760376,1.064834345835165,0.13254027390403,1.0492313734015735,1.1047093338329603,0.10647739135461284,1.016646994773076,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,3.626999855041504,1.0711213471273706,0.12986637622842154,1.0031435411765255,1.0895234262108877,0.08952349474283629,0.7975244799516776,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,3.690999984741211,1.0674532186293946,0.14694651739037418,0.9675133771042121,0.9739360642643607,0.06052238843386689,0.884877367560514,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,3.754999876022339,1.0429507088091288,0.15694869471462142,0.810417740235189,1.0365994359419064,0.06126002888408712,0.9162301992399695,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,3.819000005722046,1.089980696888302,0.1421401524364559,1.0566871087681737,1.016791757718207,0.04189603022692451,0.896406551794688,4,128,3.472841819716567,0.016762526230797263
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_outer,3.883000135421753,1.1403668779504348,0.14870826602781337,1.1150892171425446,0.9788111958952864,0.08911355023973153,0.8439055683475307,4,128,3.472841819716567,0.016762526230797263
