row_id,timestamp_ns,time_s,raw_norm,w_raw,x_raw,y_raw,z_raw,w,x,y,z,split,shadow_radius_r3,true_abs_hidden_w,pred_three_independent,pred_two_equal_split,pred_redundant_third,three_abs_error,two_abs_error,redundant_abs_error,raw_pred_three_independent,raw_three_abs_error,hidden_w_ARA,x_ARA,y_ARA,z_ARA,boundary_gap
31775,1403636739713555456,158.874999808,1.000000625939804,0.536448,-0.314526,-0.75412,-0.21119,0.5364476642160543,-0.31452580312578043,-0.7541195279665704,-0.21118986780785554,holdout,0.8439335895419378,0.5364476642160543,0.5364476642160539,0.40766239506947394,0.40766239506947394,3.3306690738754696e-16,0.12878526914658034,0.12878526914658034,0.5364476371818597,3.628181403092512e-07,1.5364476642160543,0.6854741968742195,0.24588047203342955,0.7888101321921445,0.15606641045806224
31784,1403636739758555392,158.919999744,1.0000011055783888,0.536116,-0.319493,-0.752253,-0.211238,0.5361154072823918,-0.31949264677583433,-0.7522521683262597,-0.21123776646009051,holdout,0.8441446973561081,0.5361154072823918,0.5361154072823916,0.4074562086314384,0.4074562086314384,2.220446049250313e-16,0.12865919865095343,0.12865919865095343,0.5361147423005642,1.257699435819326e-06,1.536115407282392,0.6805073532241657,0.24774783167374026,0.7887622335399095,0.1558553026438919
31793,1403636739803555584,158.964999936,0.9999999197649969,0.535948,-0.322843,-0.750824,-0.211649,0.5359480430017929,-0.32284302590331115,-0.7508240602423708,-0.21164901698165953,holdout,0.8442509669538721,0.5359480430017929,0.5359480430017931,0.4074528262184193,0.4074528262184193,2.220446049250313e-16,0.1284952167833736,0.1284952167833736,0.5359489544611502,9.54461150226571e-07,1.5359480430017929,0.6771569740966888,0.2491759397576292,0.7883509830183405,0.15574903304612786
31802,1403636739848555520,159.009999872,0.9999997584764708,0.535744,-0.325234,-0.74979,-0.212169,0.5357441293948129,-0.32523407855168246,-0.7497901810919706,-0.21216905124381805,holdout,0.8443803810007631,0.5357441293948129,0.5357441293948131,0.4074539719322343,0.4074539719322343,2.220446049250313e-16,0.12829015746257855,0.12829015746257855,0.5357452558791354,1.2558791353534104e-06,1.5357441293948129,0.6747659214483175,0.2502098189080294,0.787830948756182,0.15561961899923693
31811,1403636739893555456,159.054999808,0.999999771763974,0.534962,-0.326562,-0.749548,-0.212956,0.5349621220976288,-0.32656207453323016,-0.7495481710738958,-0.21295604860424225,holdout,0.8448760429322172,0.5349621220976288,0.5349621220976288,0.4071453983015962,0.4071453983015962,0.0,0.12781672379603265,0.12781672379603265,0.5349632328768027,1.232876802648164e-06,1.5349621220976288,0.6734379254667698,0.2504518289261042,0.7870439513957578,0.15512395706778281
31820,1403636739938555392,159.099999744,1.0000004704183894,0.534516,-0.327359,-0.749278,-0.213804,0.5345157485539624,-0.3273588460043789,-0.7492776475260159,-0.213803899422714,holdout,0.8451585144502758,0.5345157485539624,0.5345157485539627,0.40707443598226656,0.40707443598226656,2.220446049250313e-16,0.12744131257169589,0.12744131257169589,0.5345159268281912,7.317180883426033e-08,1.5345157485539624,0.6726411539956211,0.2507223524739841,0.786196100577286,0.1548414855497242
31829,1403636739983555584,159.144999936,1.000000235620972,0.534244,-0.327241,-0.74932,-0.214515,0.5342438741209391,-0.32724092289517565,-0.7493198234445348,-0.2145149494557791,holdout,0.8453303986987872,0.5342438741209391,0.5342438741209388,0.4070830262831925,0.4070830262831925,3.3306690738754696e-16,0.12716084783774662,0.12716084783774662,0.5342443662856917,3.6628569166641256e-07,1.5342438741209392,0.6727590771048244,0.25068017655546515,0.7854850505442209,0.15466960130121277
31838,1403636740028555520,159.189999872,1.0000002482709693,0.533617,-0.32659,-0.749812,-0.215347,0.5336168675184231,-0.32658991891720424,-0.7498118138434942,-0.21534694653560485,holdout,0.8457263379485266,0.5336168675184231,0.5336168675184234,0.4068914281982254,0.4068914281982254,3.3306690738754696e-16,0.1267254393201977,0.1267254393201977,0.5336173430099515,3.4300995144231905e-07,1.5336168675184232,0.6734100810827958,0.25018818615650584,0.7846530534643952,0.15427366205147341
31847,1403636740073555456,159.234999808,1.0000003500589387,0.533108,-0.32531,-0.750435,-0.216373,0.5331078133808447,-0.3253098861223665,-0.7504347373036122,-0.21637292425672378,holdout,0.8460473150553073,0.5331078133808447,0.5331078133808448,0.40682992947859153,0.40682992947859153,1.1102230246251565e-16,0.12627788390225314,0.12627788390225314,0.5331081524043694,1.5240436934682577e-07,1.5331078133808447,0.6746901138776336,0.2495652626963878,0.7836270757432762,0.15395268494469272
31857,1403636740123555328,159.28499968,0.9999999358144979,0.532494,-0.322934,-0.751249,-0.218606,0.532494034178397,-0.3229340207276823,-0.7512490482192974,-0.21860601403133678,holdout,0.8464337561583991,0.532494034178397,0.5324940341783969,0.40702486767165263,0.40702486767165263,1.1102230246251565e-16,0.1254691665067444,0.1254691665067444,0.5324949305120192,9.305120192149019e-07,1.532494034178397,0.6770659792723177,0.2487509517807026,0.7813939859686632,0.1535662438416009
31866,1403636740168555520,159.329999872,1.000001609376205,0.531697,-0.319964,-0.752325,-0.221205,0.5316961443008771,-0.31996348505838074,-0.7523237892279953,-0.22120464399850953,holdout,0.8469351865022382,0.5316961443008771,0.531696144300877,0.40720528262224587,0.40720528262224587,1.1102230246251565e-16,0.12449086167863121,0.12449086167863121,0.5316947843152122,2.2156847877541352e-06,1.5316961443008772,0.6800365149416192,0.24767621077200475,0.7787953560014904,0.1530648134977618
31875,1403636740213555456,159.374999808,1.000000814854168,0.531572,-0.316882,-0.752949,-0.2238,0.5315715668466933,-0.316881741787592,-0.752948386456869,-0.22379981763578582,holdout,0.8470133820195238,0.5315715668466933,0.531571566846693,0.4078324956729535,0.4078324956729535,2.220446049250313e-16,0.12373907117373978,0.12373907117373978,0.5315712784650808,7.21534919256861e-07,1.5315715668466932,0.683118258212408,0.247051613543131,0.7762001823642142,0.1529866179804762
31884,1403636740258555392,159.419999744,1.0000002500259688,0.530992,-0.314192,-0.753932,-0.22565,0.530991867238244,-0.3141919214438605,-0.7539318114974685,-0.22564994358165424,holdout,0.8473769155026841,0.530991867238244,0.530991867238244,0.4079646186322784,0.4079646186322784,0.0,0.12302724860596559,0.12302724860596559,0.5309923414005139,3.4140051385911363e-07,1.530991867238244,0.6858080785561396,0.24606818850253154,0.7743500564183458,0.15262308449731588
31893,1403636740303555584,159.464999936,1.0000006740292728,0.532095,-0.31332,-0.753597,-0.225385,0.5320946413526358,-0.3133197888132906,-0.7535964920539044,-0.22538484808401474,holdout,0.8466848839112517,0.5320946413526358,0.5320946413526358,0.40860924922353664,0.40860924922353664,0.0,0.1234853921290992,0.1234853921290992,0.5320945438359619,4.5616403809844996e-07,1.5320946413526357,0.6866802111867094,0.24640350794609556,0.7746151519159853,0.15331511608874826
31902,1403636740348555520,159.509999872,1.0000001391139903,0.533789,-0.313091,-0.752995,-0.223701,0.5337889257424925,-0.3130909564446677,-0.7529948952478754,-0.2237009688800656,holdout,0.845617752152044,0.5337889257424925,0.5337889257424925,0.4092509870013781,0.4092509870013781,0.0,0.1245379387411144,0.1245379387411144,0.5337895473939146,5.473939146405371e-07,1.5337889257424924,0.6869090435553322,0.24700510475212456,0.7762990311199344,0.15438224784795596
31911,1403636740393555456,159.554999808,0.9999999255769974,0.535641,-0.31378,-0.752368,-0.220393,0.5356410398640146,-0.31378002335245153,-0.7523680559934899,-0.22039301640231004,holdout,0.8444457806238345,0.5356410398640146,0.5356410398640146,0.40956342931560175,0.40956342931560175,0.0,0.12607761054841282,0.12607761054841282,0.5356419441576621,9.441576620528025e-07,1.5356410398640146,0.6862199766475485,0.24763194400651012,0.77960698359769,0.15555421937616554
31920,1403636740438555392,159.599999744,1.0000008233206612,0.536514,-0.314122,-0.752339,-0.217871,0.5365135582773025,-0.3141217413770802,-0.752338380584267,-0.21787082062245192,holdout,0.8438917002700211,0.5365135582773025,0.5365135582773028,0.40945970051646924,0.40945970051646924,3.3306690738754696e-16,0.12705385776083328,0.12705385776083328,0.5365132693307785,7.306692215713895e-07,1.5365135582773024,0.6858782586229197,0.24766161941573295,0.7821291793775481,0.15610829972997886
31929,1403636740483555584,159.644999936,1.0000007852161918,0.537692,-0.314702,-0.751918,-0.215571,0.5376915777958668,-0.314701752891088,-0.751917409582275,-0.21557083073029323,holdout,0.843141605643673,0.5376915777958668,0.5376915777958671,0.4096236174186968,0.4096236174186968,2.220446049250313e-16,0.12806796037717005,0.12806796037717005,0.5376913417984338,6.582015661393825e-07,1.5376915777958668,0.685298247108912,0.24808259041772496,0.7844291692697067,0.15685839435632698
31938,1403636740528555520,159.689999872,1.0000002923029572,0.539661,-0.314528,-0.751126,-0.213655,0.5396608422555399,-0.3145279080625623,-0.7511257804437131,-0.21365493754802994,holdout,0.841882518725767,0.5396608422555399,0.5396608422555397,0.4104157995269012,0.4104157995269012,2.220446049250313e-16,0.12924504272863868,0.12924504272863868,0.5396612575764544,2.5757645449875355e-07,1.53966084225554,0.6854720919374377,0.24887421955628686,0.7863450624519701,0.15811748127423297
31948,1403636740578555648,159.74,1.0000000160449998,0.540859,-0.313114,-0.750878,-0.213573,0.5408589913219176,-0.31311399497608605,-0.7508779879521629,-0.21357299657322132,holdout,0.8411132810188162,0.5408589913219176,0.5408589913219174,0.4111823642613014,0.4111823642613014,2.220446049250313e-16,0.12967662706061622,0.12967662706061622,0.5408597677818161,7.677818161244687e-07,1.5408589913219175,0.686886005023914,0.24912201204783713,0.7864270034267786,0.15888671898118378
31957,1403636740623555328,159.78499968,1.0000003242544475,0.541115,-0.312972,-0.7511,-0.21235,0.5411148245411116,-0.3129718985174699,-0.7510997564525634,-0.21234993114459041,holdout,0.8409487182116647,0.5411148245411116,0.5411148245411117,0.411033907722508,0.411033907722508,1.1102230246251565e-16,0.13008091681860362,0.13008091681860362,0.541115197836838,1.978368380228801e-07,1.5411148245411117,0.6870281014825301,0.24890024354743656,0.7876500688554096,0.15905128178833527
31966,1403636740668555520,159.829999872,1.0000000164245,0.540517,-0.313356,-0.751882,-0.21053,0.5405169911222787,-0.31335599485328447,-0.7518819876507143,-0.21052999654215007,holdout,0.84133309830775,0.5405169911222787,0.5405169911222789,0.4101716086810004,0.4101716086810004,2.220446049250313e-16,0.1303453824412783,0.1303453824412783,0.5405177675655075,7.675655074868004e-07,1.5405169911222787,0.6866440051467155,0.24811801234928565,0.7894700034578499,0.15866690169224995
31975,1403636740713555456,159.874999808,1.0000001708029855,0.539508,-0.313819,-0.75299,-0.208459,0.5395079078504386,-0.31381894639878705,-0.752989871387082,-0.20845896439458653,holdout,0.8419805326531264,0.5395079078504386,0.5395079078504388,0.40897672456364864,0.40897672456364864,2.220446049250313e-16,0.13053118328678992,0.13053118328678992,0.5395084828545333,4.828545333568357e-07,1.5395079078504386,0.686181053601213,0.24701012861291805,0.7915410356054134,0.15801946734687355
31984,1403636740758555392,159.919999744,1.0000004137989145,0.537508,-0.313153,-0.754843,-0.207926,0.5375077775798651,-0.3131528704176822,-0.7548426876469153,-0.20792591396048252,holdout,0.8432587912622993,0.5375077775798651,0.5375077775798653,0.4075216538143389,0.4075216538143389,2.220446049250313e-16,0.1299861237655262,0.1299861237655262,0.5375080325725377,3.257253766708601e-08,1.5375077775798651,0.6868471295823178,0.2451573123530847,0.7920740860395175,0.1567412087377007
31993,1403636740803555584,159.964999936,1.0000007018372536,0.537251,-0.312847,-0.755456,-0.206823,0.5372506229374983,-0.31284678043247477,-0.7554554697932079,-0.20682285484401558,holdout,0.8434226509605195,0.5372506229374983,0.537250622937498,0.40707120085591814,0.40707120085591814,2.220446049250313e-16,0.13017942208158012,0.13017942208158012,0.5372504964539354,5.03546064622995e-07,1.5372506229374983,0.6871532195675252,0.24454453020679212,0.7931771451559844,0.1565773490394805
32002,1403636740848555520,160.009999872,0.9999999487134987,0.53828,-0.312605,-0.755069,-0.205921,0.5382800276064993,-0.3126050160324176,-0.7550690387248492,-0.20592101056096815,holdout,0.842766048129578,0.5382800276064993,0.5382800276064994,0.40752230043919324,0.40752230043919324,1.1102230246251565e-16,0.13075772716730605,0.13075772716730605,0.5382808965465896,8.965465896348945e-07,1.5382800276064992,0.6873949839675824,0.2449309612751508,0.7940789894390319,0.157233951870422
32011,1403636740893555456,160.054999808,1.000000173300985,0.53844,-0.310817,-0.755208,-0.207693,0.5384399066878339,-0.3108169461351171,-0.7552078691217324,-0.20769296400660478,holdout,0.8426639109906137,0.5384399066878339,0.5384399066878338,0.40807713756828623,0.40807713756828623,1.1102230246251565e-16,0.1303627691195477,0.1303627691195477,0.5384404791729539,4.791729538711209e-07,1.538439906687834,0.6891830538648829,0.24479213087826757,0.7923070359933952,0.15733608900938634
32020,1403636740938555392,160.099999744,1.0000005190193653,0.539193,-0.308061,-0.754987,-0.21063,0.5391927201485367,-0.30806084011045826,-0.7549866081473299,-0.21062989067900784,holdout,0.8421824093026533,0.5391927201485367,0.5391927201485366,0.40932489559555796,0.40932489559555796,1.1102230246251565e-16,0.12986782455297874,0.12986782455297874,0.5391928373263133,1.6267368674327543e-07,1.5391927201485367,0.6919391598895417,0.24501339185267013,0.7893701093209922,0.1578175906973467
32029,1403636740983555584,160.144999936,1.0000011946687863,0.538956,-0.304567,-0.755367,-0.214915,0.5389553561268587,-0.3045666361437464,-0.755366097587701,-0.2149147432480645,holdout,0.8423343303594903,0.5389553561268587,0.5389553561268586,0.41028113700437807,0.41028113700437807,1.1102230246251565e-16,0.12867421912248067,0.12867421912248067,0.5389545836255596,1.4163744403994372e-06,1.5389553561268587,0.6954333638562535,0.244633902412299,0.7850852567519355,0.15766566964050965
32039,1403636741033555456,160.194999808,1.000002832972987,0.537808,-0.299691,-0.756147,-0.2218,0.53780647640878,-0.29969015098589774,-0.7561448578620433,-0.22179937164837157,holdout,0.8430683210349992,0.53780647640878,0.5378064764087799,0.4113579750842568,0.4113579750842568,1.1102230246251565e-16,0.12644850132452318,0.12644850132452318,0.5378035343171335,4.465682866494625e-06,1.53780647640878,0.7003098490141022,0.24385514213795667,0.7782006283516284,0.15693167896500082
32048,1403636741078555648,160.24,1.0000049837385814,0.537295,-0.297434,-0.755936,-0.226755,0.5372923222755239,-0.2974325176740863,-0.7559322326313673,-0.22675386991799001,holdout,0.8433960875079834,0.5372923222755239,0.5372923222755243,0.4123714085014931,0.4123714085014931,3.3306690738754696e-16,0.1249209137740308,0.1249209137740308,0.5372865270384136,8.472961586347694e-06,1.537292322275524,0.7025674823259137,0.24406776736863267,0.7732461300820099,0.15660391249201655
32057,1403636741123555328,160.28499968,1.0000004077654168,0.537861,-0.298555,-0.754396,-0.229037,0.5378607806789747,-0.29855487825964566,-0.754395692383526,-0.2290369066066703,holdout,0.8430336770304042,0.5378607806789747,0.5378607806789747,0.4133715785951839,0.4133715785951839,0.0,0.12448920208379077,0.12448920208379077,0.5378610437687417,4.376874163103395e-08,1.5378607806789746,0.7014451217403543,0.245604307616474,0.7709630933933297,0.15696632296959578
32066,1403636741168555520,160.329999872,1.0000006378477966,0.538196,-0.30142,-0.752444,-0.230912,0.5381956567130862,-0.3014198077400398,-0.7524435200555587,-0.23091185271338355,holdout,0.8428199304093194,0.5381956567130862,0.5381956567130862,0.41411040111808195,0.41411040111808195,0.0,0.12408525559500427,0.12408525559500427,0.5381956162344695,3.8376553046504114e-07,1.5381956567130861,0.6985801922599602,0.2475564799444413,0.7690881472866165,0.15718006959068065
32075,1403636741213555456,160.374999808,1.0000008467441417,0.539424,-0.306206,-0.749766,-0.230461,0.5394235432462748,-0.30620574072208284,-0.7497653651405695,-0.2304608048586636,holdout,0.842034584201643,0.5394235432462748,0.5394235432462753,0.4147830406275485,0.4147830406275485,4.440892098500626e-16,0.12464050261872633,0.12464050261872633,0.539423229849253,7.701507470647684e-07,1.5394235432462748,0.6937942592779172,0.25023463485943054,0.7695391951413364,0.157965415798357
32084,1403636741258555392,160.419999744,1.000001351251587,0.540457,-0.311786,-0.747334,-0.228452,0.5404562697076077,-0.31178557869924195,-0.747332990165111,-0.22845169130428955,holdout,0.8413721058685851,0.5404562697076077,0.5404562697076076,0.41489947862467413,0.41489947862467413,1.1102230246251565e-16,0.1255567910829336,0.1255567910829336,0.5404552978350755,1.702164924455296e-06,1.5404562697076076,0.688214421300758,0.252667009834889,0.7715483086957104,0.15862789413141487
