run,field_g,time_us,parent_ara,native_child_ara,projected_child_ara,observed_fb_asymmetry,predicted_fb_asymmetry,detector_weight
EMU00066579,160.0,7.979000091552734,1.9474284196750318,0.9758689072831987,0.4879344536415994,0.027769297835963318,0.03846909843177998,11189.281509200573
EMU00066579,160.0,7.994999885559082,1.9478106128670376,0.7545646253134463,0.37728231265672313,0.03582941498756834,0.03844899289437823,11115.72990050508
EMU00066580,400.0,0.25099998712539673,0.2163146185788336,1.7512934192154508,0.8756467096077254,0.03695553426439551,0.03722244096478119,372924.38028630114
EMU00066580,400.0,0.2669999897480011,0.22928210522255377,1.987038447695578,0.993519223847789,0.036404897446886686,0.03726872121335094,371175.3977115053
EMU00066580,400.0,0.28299999237060547,0.24215531755556485,1.921677180519135,0.9608385902595675,0.041411528584162756,0.0372558898263594,368459.52773509116
EMU00066580,400.0,0.29899999499320984,0.2549349409570698,1.5751487488160842,0.7875743744080421,0.03781616691631486,0.03718786115123061,364823.7636584537
EMU00066580,400.0,0.3149999976158142,0.2676216558235289,1.0531652377168412,0.5265826188584206,0.03718837369819772,0.037085388039501684,364549.0149989106
EMU00066580,400.0,0.3310000002384186,0.28021613760488395,0.5149631205197371,0.25748156025986857,0.03786559735159689,0.036979730974641266,362316.6631205048
EMU00066580,400.0,0.34700000286102295,0.29271905684052024,0.12472652419783214,0.06236326209891607,0.03840779860849657,0.03690312173797898,359897.1430114432
EMU00066580,400.0,0.3630000054836273,0.3051310791949664,0.0015011619373237473,0.0007505809686618736,0.036436846112451855,0.036878930770168204,356984.60681689857
EMU00066580,400.0,0.3789999783039093,0.3174528426258538,0.1828776051802432,0.0914388025901216,0.036422993937763534,0.03691453765839019,354808.80118536047
EMU00066580,400.0,0.39500001072883606,0.32968507175650474,0.613526711718569,0.3067633558592845,0.0351994236659129,0.036999080470704944,352264.49287290854
EMU00066580,400.0,0.41099998354911804,0.34182832669985475,1.1620718659575773,0.5810359329787886,0.03604760707054937,0.03710676802727224,349095.9271868397
EMU00066580,400.0,0.4270000159740448,0.3538833444489067,1.6611770631479805,0.8305885315739903,0.037577240368708055,0.03720474978636742,344637.47477048496
EMU00066580,400.0,0.4429999887943268,0.36585067700209906,1.9585820277264832,0.9792910138632416,0.03605036014616824,0.037263134795694264,343448.55586923275
EMU00066580,400.0,0.45900002121925354,0.37773105067543167,1.9635621253023017,0.9817810626511508,0.03574314953065652,0.037264112462774654,340725.40104167454
EMU00066580,400.0,0.4749999940395355,0.3895250094704028,1.6745980949390749,0.8372990474695374,0.038839415143433004,0.03720738453413435,339388.35479333496
EMU00066580,400.0,0.4910000264644623,0.40123326918068947,1.179839628569301,0.5899198142846505,0.0339531818773762,0.03711025610282361,335402.0337461743
EMU00066580,400.0,0.5069999694824219,0.41285634435584995,0.6302219282467114,0.3151109641233557,0.03577743618082623,0.037002357989538874,334430.91913379554
EMU00066580,400.0,0.5230000019073486,0.4243949837182064,0.19340618962313794,0.09670309481156897,0.03252827603360182,0.0369166045758062,331258.72476239
EMU00066580,400.0,0.5390000343322754,0.4358497364091447,0.0026511347938402707,0.0013255673969201354,0.03413442958475219,0.036879156526910525,329912.6208736668
EMU00066580,400.0,0.5549999475479126,0.4472211278751099,0.1161468286393178,0.0580734143196589,0.038138711489479525,0.03690143741638094,326181.8447307093
EMU00066580,400.0,0.5709999799728394,0.4585099329881317,0.49927175618084163,0.24963587809042082,0.03757763020676669,0.036976650526893605,323148.8326643893
EMU00066580,400.0,0.5870000123977661,0.46971666774125387,1.0351495718355066,0.5175747859177533,0.03818308858121405,0.03708185129685853,322534.631591435
EMU00066580,400.0,0.6030000448226929,0.4808419287914216,1.5603046078585225,0.7801523039292613,0.035271647291904414,0.037184947026009184,320151.7214027849
EMU00066580,400.0,0.6189999580383301,0.49188622647081126,1.9145306167449085,0.9572653083724543,0.037881881444740376,0.03725448684980451,316646.822606179
EMU00066580,400.0,0.6349999904632568,0.502850313362551,1.9897720357064066,0.9948860178532033,0.03709709040493084,0.03726925785725577,314412.2213983695
EMU00066580,400.0,0.6510000228881836,0.513734690617339,1.763072154383714,0.881536077191857,0.03791011101010059,0.03722475330534226,312501.0504853282
EMU00066580,400.0,0.6670000553131104,0.524539937729509,1.3035883690978887,0.6517941845489443,0.037403283546611085,0.037134549817557615,311737.97608812904
EMU00066580,400.0,0.6829999685287476,0.5352665503517244,0.7514955118296096,0.3757477559148048,0.03466946619150064,0.03702616579422237,308204.7073195244
EMU00066580,400.0,0.6990000009536743,0.5459152594193433,0.2752078235067241,0.13760391175336206,0.03690133312425573,0.036932663450828726,306208.49820235674
EMU00066580,400.0,0.7150000333786011,0.5564865516676536,0.02002629328012684,0.01001314664006342,0.036326928894443285,0.03688256752844413,304776.40905939555
EMU00066580,400.0,0.7309999465942383,0.5669809120174634,0.06379550547452406,0.03189775273726203,0.03776767886742977,0.03689116007452291,301765.0350623466
EMU00066580,400.0,0.746999979019165,0.577399055577942,0.39316379550906644,0.19658189775453322,0.035223747253528934,0.03695581995911121,299135.3326481995
EMU00066580,400.0,0.7630000114440918,0.5877414585456,0.9076544228429659,0.45382721142148297,0.03442015206824055,0.03705682210653009,297755.22004687414
EMU00066580,400.0,0.7790000438690186,0.5980086715595576,1.4503161265827487,0.7251580632913743,0.035746946206427745,0.03716335465442845,295265.1717874813
EMU00066580,400.0,0.7949999570846558,0.608201165592059,1.8556015780194943,0.9278007890097472,0.03702092883610967,0.037242918204740086,292950.69323332026
EMU00066580,400.0,0.8109999895095825,0.6183196351824272,1.999879687266367,0.9999398436331834,0.038450143380890346,0.037271242139298395,290875.7843843912
EMU00066580,400.0,0.8270000219345093,0.6283645428295603,1.8391330413073739,0.9195665206536869,0.03608551442102705,0.037239685186518955,288456.8849193966
EMU00066580,400.0,0.843000054359436,0.6383364233336519,1.4223992463247748,0.7111996231623874,0.03500596161693015,0.037157874156426185,287364.5283504953
EMU00066580,400.0,0.8589999675750732,0.648235734119607,0.8768118589616001,0.43840592948080004,0.036724339962037195,0.03705076725340271,284648.47271822137
EMU00066580,400.0,0.875,0.6580631497485874,0.36880064640812027,0.18440032320406013,0.03760929578620035,0.03695103711128785,283162.4593121803
EMU00066580,400.0,0.8909999132156372,0.6678190469932557,0.053345372492027754,0.026672686246013877,0.03820241984719924,0.036889108558293124,281134.00086560915
EMU00066580,400.0,0.906999945640564,0.6775040906422545,0.02667470564082408,0.01333735282041204,0.03937127957221017,0.03688387271048182,278431.78437556047
EMU00066580,400.0,0.9229999780654907,0.6871187233832823,0.2969280721793385,0.14846403608966924,0.0376402040949371,0.03693692745806589,276168.94456200284
EMU00066580,400.0,0.9390000104904175,0.6966634571082972,0.7816615860863078,0.3908307930431539,0.038389979799739814,0.03703208784239439,274101.2582333388
EMU00066580,400.0,0.9549999237060547,0.7061387296483506,1.3329978035193342,0.6664989017596671,0.03304788810362656,0.03714032332609816,272872.15166517353
EMU00066580,400.0,0.9709999561309814,0.7155451866696898,1.7827532942227835,0.8913766471113918,0.03719258826402831,0.03722861700524618,270910.1503225089
EMU00066580,400.0,0.9869999885559082,0.724883258126269,1.9937209237490137,0.9968604618745068,0.03861187565794224,0.037270033082597166,268129.0350387979
EMU00066580,400.0,1.003000020980835,0.7341534411856672,1.9015425994473594,0.9507712997236797,0.03310292630246433,0.037251937109210466,266143.8594352611
EMU00066580,400.0,1.0189999341964722,0.7433561610848904,1.534341899516146,0.767170949758073,0.03659610332873218,0.037179850160962334,263954.3011220733
EMU00066580,400.0,1.034999966621399,0.7524920449178405,1.0041322766435266,0.5020661383217633,0.03589324489965948,0.0370757621413811,264067.75152443117
EMU00066580,400.0,1.0509999990463257,0.7615615102710076,0.47266205543324646,0.23633102771662323,0.03526423616171374,0.03697142664763344,262746.44723408594
EMU00066580,400.0,1.066999912261963,0.7705649731741799,0.10206415145891112,0.05103207572945556,0.03613652743655155,0.03689867277780239,258630.00956349325
EMU00066580,400.0,1.0829999446868896,0.7795030471434417,0.005388324132571731,0.0026941620662858656,0.03877591275530593,0.03687969387780948,257624.37953549193
EMU00066580,400.0,1.0989999771118164,0.7883761407237144,0.21213018477406254,0.10606509238703127,0.03722672252292161,0.03692028037399966,255502.4800704973
EMU00066580,400.0,1.1150000095367432,0.7971847263267244,0.6592207599497995,0.3296103799748997,0.03549621480907726,0.03700805089067068,254554.28637042406
EMU00066580,400.0,1.1309999227523804,0.8059292080153193,1.2102658708439786,0.6051329354219893,0.038216725934889784,0.037116229225839584,251163.35875362626
EMU00066580,400.0,1.1469999551773071,0.8146101816580249,1.6971708883620815,0.8485854441810408,0.04045951969839534,0.037211815908561485,250523.9224256982
EMU00066580,400.0,1.1629999876022339,0.8232280440481223,1.9713959382125856,0.9856979691062928,0.038200614714454566,0.037265650356536714,247948.2253733788
EMU00066580,400.0,1.1790000200271606,0.8317832540085921,1.9492855268724176,0.9746427634362088,0.03541329496678058,0.0372613097545762,247520.48408671678
EMU00066580,400.0,1.1949999332427979,0.840276203979567,1.6375879006116838,0.8187939503058419,0.03802084471410989,0.03720011888359602,244370.81518325693
EMU00066580,400.0,1.2109999656677246,0.8487074726896398,1.1313854689102851,0.5656927344551426,0.03814139809860898,0.03710074383201258,243126.80378826923
EMU00066580,400.0,1.2269999980926514,0.8570774455184815,0.5851023945052292,0.2925511972526146,0.039845012040719406,0.03699350035529577,241416.74681627424
EMU00066580,400.0,1.2429999113082886,0.8653865064091235,0.16539088517393208,0.08269544258696604,0.03917601176412778,0.03691110475567415,239961.2742952733
EMU00066580,400.0,1.2589999437332153,0.8736352215595458,0.0002826557305474209,0.00014132786527371044,0.034627353880685656,0.036878691559311894,237088.26088923222
EMU00066580,400.0,1.274999976158142,0.8818239680051914,0.14014965690169623,0.07007482845084811,0.0377764455555262,0.03690614952787496,236567.32724221802
EMU00066580,400.0,1.2910000085830688,0.8899531817225106,0.5423238573862857,0.2711619286931429,0.04241435840597878,0.036985102293440215,234664.841315176
EMU00066580,400.0,1.306999921798706,0.8980232356105586,1.0841132546851013,0.5420566273425507,0.03680726056178861,0.03709146359463541,232918.89359373198
EMU00066580,400.0,1.3229999542236328,0.9060346795808436,1.6002466468842105,0.8001233234421052,0.04020667575001116,0.037192788241183085,229610.13956941763
EMU00066580,400.0,1.3389999866485596,0.9139878798235261,1.9332679218349342,0.9666339609174671,0.035011175356601136,0.03725816526093659,228673.85940876883
EMU00066580,400.0,1.3550000190734863,0.9218832597743591,1.9815851238611801,0.9907925619305901,0.03856309006705901,0.03726765064493126,227468.12616337655
EMU00066580,400.0,1.3709999322891235,0.9297211816060962,1.730461384321678,0.865230692160839,0.034013819506329736,0.03721835132709376,225865.45324075365
EMU00066580,400.0,1.3869999647140503,0.9375021794122489,1.256501233444848,0.628250616722424,0.03866763516902622,0.037125305913851527,224038.94385534746
EMU00066580,400.0,1.402999997138977,0.9452266088496561,0.7042924423186894,0.3521462211593447,0.03695068353540264,0.03701689913097902,222652.8258921944
EMU00066580,400.0,1.4189999103546143,0.9528948242493189,0.24229535075205555,0.12114767537602777,0.03857947414697225,0.03692620224386308,221246.4291081136
EMU00066580,400.0,1.434999942779541,0.9605073481405735,0.01144076134951022,0.00572038067475511,0.03599802460998731,0.036880882061079596,219013.93111769515
EMU00066580,400.0,1.4509999752044678,0.9680645284795879,0.08215749459303756,0.04107874729651878,0.03794076691131069,0.03689476480555846,218224.39894525713
EMU00066580,400.0,1.4670000076293945,0.9755667676176478,0.43287260073551714,0.21643630036775857,0.03572608094403731,0.03696361538702812,217663.72803368757
EMU00066580,400.0,1.4829999208450317,0.9830144096935571,0.9565922527777895,0.47829612638889474,0.038018193542630814,0.03706642932899603,214489.49679787684
EMU00066580,400.0,1.4989999532699585,0.9904079622062922,1.4935573694411906,0.7467786847205953,0.03969925681971585,0.03717184355228923,212257.53365933843
EMU00066580,400.0,1.5149999856948853,0.9977477631031935,1.8799571553842087,0.9399785776921044,0.03662491704010281,0.03724769956611922,211455.46127319266
EMU00066580,400.0,1.531000018119812,1.0050342031620638,1.9979159285424475,0.9989579642712237,0.03897932396171582,0.03727085662431019,210200.52561512508
EMU00066580,400.0,1.5469999313354492,1.0122676166226836,1.8114514502298618,0.9057257251149309,0.038701842444465284,0.03723425087927552,207483.98740952706
EMU00066580,400.0,1.562999963760376,1.0194484963860129,1.3774441404004454,0.6887220702002227,0.04108073203334877,0.03714904880180441,206831.22199316858
EMU00066580,400.0,1.5789999961853027,1.0265771706784645,0.8282931707930333,0.41414658539651666,0.032581256400252175,0.03704124231468737,205564.45188631467
EMU00066580,400.0,1.59499990940094,1.0336539665028703,0.33152643771037493,0.16576321885518747,0.03517127309231547,0.036943719630809495,204211.61743458477
EMU00066580,400.0,1.6109999418258667,1.0406793660879137,0.03868111677231201,0.019340558386156004,0.03264041107895195,0.036886229747214165,202333.7434390076
EMU00066580,400.0,1.6269999742507935,1.0476536905532603,0.03909713593904762,0.01954856796952381,0.03554032134093563,0.03688631141795212,201353.82051564875
EMU00066580,400.0,1.6430000066757202,1.054577311218409,0.33264758379702297,0.16632379189851149,0.03590892150137677,0.03694393972842898,199799.41836974025
EMU00066580,400.0,1.6589999198913574,1.0614505456800776,0.8297774242660098,0.4148887121330049,0.037456902087291674,0.03704153369567687,197760.50415898353
EMU00066580,400.0,1.6749999523162842,1.0682738622958246,1.378838716926303,0.6894193584631515,0.03725031471475861,0.037149322577878,196455.95389000906
EMU00066580,400.0,1.690999984741211,1.0750475729484283,1.8123309182603455,0.9061654591301728,0.03937596168896515,0.03723442353190502,195296.03096665023
EMU00066580,400.0,1.7070000171661377,1.081772038276523,1.9980122653045664,0.9990061326522832,0.036164619910780293,0.03727087553664665,194189.22064461678
EMU00066580,400.0,1.722999930381775,1.088447566741277,1.8792405217858061,0.9396202608929031,0.03548123865277429,0.037247558880305905,192681.4243970131
EMU00066580,400.0,1.7389999628067017,1.0950746132281193,1.4922466455312668,0.7461233227656334,0.03766217288880187,0.037171586237728885,191251.06916783287
EMU00066580,400.0,1.7549999952316284,1.1016534806486389,0.9550872899033236,0.4775436449516618,0.03664262995700691,0.03706613388244359,190138.81380526928
EMU00066580,400.0,1.7709999084472656,1.108184470785213,0.43163250149929855,0.21581625074964927,0.03574992440071676,0.036963371937139604,188099.45857608906
EMU00066580,400.0,1.7869999408721924,1.1146680286741064,0.0815605657534525,0.04078028287672625,0.03321990721210983,0.036894647619566234,187141.18712804234
EMU00066580,400.0,1.8029999732971191,1.1211044506682752,0.011669102888676286,0.005834551444338143,0.034987310821947434,0.03688092688791332,185285.36339996784
EMU00066580,400.0,1.819000005722046,1.1274940794487924,0.2432793044671191,0.12163965223355955,0.03590938285494892,0.036926395408583494,184193.71728648344
