split,alias_class,run,period,field_G,frequency_MHz,phase_bin,x_spin_mid,direction_cos,direction_sin,release_residual,parent_release_ARA,time_us,count_weight,sample_bins
holdout,primary,EMU00070278,RF off,2196.0,29.753604,15,0.96875,-0.08237834214643629,0.02227935005412593,0.255234184316168,1.5365615162083182,3.4243341323492946,66663.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,16,1.03125,-0.06185319058206104,0.010621884673184407,0.06374623509365608,0.9512038904591223,1.7944809860163402,113275.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,17,1.09375,-0.1327044501066946,0.010294875393855523,0.37999412385112835,0.9953700234117725,1.7193926050281967,144730.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,18,1.15625,-0.037958520221323636,-0.02483532565419849,-0.5132979472809488,1.590047535624808,3.6940733173200666,58335.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,19,1.21875,-0.049643406734378025,-0.06245734604107431,-0.84314330920492,0.9187531005217352,1.6663569750864262,122955.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,20,1.28125,-0.0036669894997783353,-0.01860392479964829,0.34433691608254724,1.110434618828718,1.9876559978788388,128007.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,21,1.34375,-0.02974084005049269,-0.0998244531529939,0.06330233524861205,1.203155114324055,2.7179416611052565,75849.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,22,1.40625,-0.04244816915094673,-0.0467846677674459,0.833867472921403,0.8980654469755439,1.589354258311317,134510.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,23,1.46875,0.013356824683084172,-0.07169862889581764,0.02394816531779048,1.1031171430720135,1.996861469858303,135856.0,12
holdout,primary,EMU00070278,RF off,2196.0,29.753604,24,1.53125,0.020402586367365465,-0.1172559240561183,-0.039201653214938494,1.1782801276637422,2.649413638472696,78063.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,25,1.59375,0.052220266228285406,-0.0851111119925361,-0.6319178779785549,0.8645636396751595,1.519910546163603,136790.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,26,1.65625,0.026373005955397353,-0.0387313017802913,-0.014197133872312301,1.1910629509126587,2.196720933971294,116058.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,27,1.71875,0.051277618650369755,-0.05939818894330009,-0.37775578124458115,0.9697071046578086,2.097034830501645,93986.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,28,1.78125,0.0436674035191232,-0.011078514584243911,0.025867800955421533,0.8593007648522469,1.5156761229274724,149461.0,12
holdout,primary,EMU00070278,RF off,2196.0,29.753604,29,1.84375,0.09274109139524445,-0.04020118744533539,-0.19762347613846165,1.284569376439151,2.4658983066758173,102469.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,30,1.90625,0.08587473212282842,-0.060454182149775076,-0.05621076738527216,0.8719742870420767,1.8410698090479454,111448.0,12
holdout,primary,EMU00070278,RF off,2196.0,29.753604,31,1.96875,0.039839495618462104,-0.027421573244839754,-0.09189770200617561,0.9801906458118443,1.7284162360645776,129881.0,11
holdout,primary,EMU00070281,RF on,2232.0,30.241368,0,0.03125,0.03379487885590651,-0.028977767751088016,0.2461439420250718,0.9805108044087806,1.8710858563286343,127300.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,1,0.09375,0.04137414937879031,0.03402096494418925,-0.21616327661862125,0.963832070104641,1.8323976208820223,128781.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,2,0.15625,0.08035304715511385,-0.04018006088181947,0.1305412407390791,0.9537731118735703,1.8144006641898611,130662.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,3,0.21875,0.06321251101526723,0.04392432649247922,0.7054672809123885,1.134795169175751,2.1972953874475034,104755.0,11
holdout,primary,EMU00070281,RF on,2232.0,30.241368,4,0.28125,0.021575433774840103,0.04810771249664916,0.052241502943229184,1.1224273870225587,2.1640905587531933,105611.0,11
holdout,primary,EMU00070281,RF on,2232.0,30.241368,5,0.34375,0.08648391713925291,0.0738088253141751,-0.34487494774588084,1.1072260313496038,2.123587781406593,106930.0,11
holdout,primary,EMU00070281,RF on,2232.0,30.241368,6,0.40625,0.03067997953628428,0.07255526010193354,0.1297212820446184,1.0942728358152183,2.093697673528789,108959.0,11
holdout,primary,EMU00070281,RF on,2232.0,30.241368,7,0.46875,0.03220225962332555,0.04769402451295335,-0.05100223636114096,1.0853484084928051,2.070955750161673,110141.0,11
holdout,primary,EMU00070281,RF on,2232.0,30.241368,8,0.53125,-0.03849460705574012,0.096843082420895,-0.16551887485794037,1.0689301514864646,2.0318475031085486,111777.0,11
holdout,primary,EMU00070281,RF on,2232.0,30.241368,9,0.59375,-0.045943162817233804,0.013058082529027753,-0.43396469454668946,1.0692976877738374,2.070520038862173,115247.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,10,0.65625,-0.03251021123350587,0.08662243676950353,0.3041947085717724,1.0594496307138261,2.050045454317602,117527.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,11,0.71875,-0.031814148846058,0.04122147941635391,-0.3779333197023517,1.0435268109188025,2.0110562608769187,118591.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,12,0.78125,-0.059369183288660254,0.06646522173127506,0.16281245857833998,1.0282637142520068,1.9775461145365862,121032.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,13,0.84375,-0.07341921975738715,0.008349173395174938,-0.36518298527939524,1.019300054758247,1.9595990427709802,121702.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,14,0.90625,-0.05382299431936285,0.030152068289668547,0.42217690555951787,1.003575998656472,1.922997163984953,124644.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,15,0.96875,-0.013571558186779992,0.02362174805090684,-0.10456209879166922,0.9876868708189184,1.887735850703683,125872.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,16,1.03125,-0.08240291490468438,-0.006643642683937609,0.036018325026534584,0.9712589522153159,1.8494297092383092,128119.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,17,1.09375,-0.04665029066961596,-0.019982292840978116,0.42177024102593624,0.9604138270569844,1.8288351143960158,130151.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,18,1.15625,-0.10038045611523742,-0.028698850867196403,-0.1493396178546519,0.9419263900273417,1.7894514821500442,131473.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,19,1.21875,-0.025450476867751398,-0.08691651227083488,-0.2121134325077742,1.1306939114452301,2.183435504864798,104501.0,11
holdout,primary,EMU00070281,RF on,2232.0,30.241368,20,1.28125,0.015599945090711977,-0.049761476772806484,-0.05502495985569533,1.1162150446467853,2.1479824521283852,106257.0,11
holdout,primary,EMU00070281,RF on,2232.0,30.241368,21,1.34375,-0.08324012641491603,-0.1342074896602099,0.04898197540565759,1.1010652953637923,2.106658168349412,108212.0,11
holdout,primary,EMU00070281,RF on,2232.0,30.241368,22,1.40625,-0.0008036572916451862,-0.12531435381651027,0.21346297071672204,1.5029940411008957,3.291031094892551,50948.0,8
holdout,primary,EMU00070281,RF on,2232.0,30.241368,23,1.46875,-0.008586795047887697,-0.10780831743696559,0.1737268234576455,0.9934144156550497,1.9220514000688407,79957.0,8
holdout,primary,EMU00070281,RF on,2232.0,30.241368,24,1.53125,-0.029706409682020363,-0.06483797405357601,0.30744766097772913,0.9543468047508834,1.6255710030869417,92631.0,7
holdout,primary,EMU00070281,RF on,2232.0,30.241368,25,1.59375,0.018907985842798906,-0.038159277139289446,0.18547322127634483,1.0463708366443718,1.9403602193504963,110136.0,10
holdout,primary,EMU00070281,RF on,2232.0,30.241368,26,1.65625,0.028599461394392036,-0.07839828699932752,-0.3879901255501626,1.0643207946353122,2.0603737471254138,115969.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,27,1.71875,0.020977855658834005,0.009664347294618307,-0.5065916183954432,1.0506275328891803,2.0259406769937307,117616.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,28,1.78125,0.023772006046580734,-0.02241089460461736,-0.4662946937481962,1.0372618949004428,1.9970940879840084,119262.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,29,1.84375,0.06194613339781845,0.013302639104830202,-0.45182961059259075,1.0230010651591863,1.9633237047046728,121096.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,30,1.90625,0.09827261317708585,-0.006301326215067904,0.21338851699639008,1.0094614105681596,1.9360040684149522,123560.0,12
holdout,primary,EMU00070281,RF on,2232.0,30.241368,31,1.96875,0.07643527493023608,0.014120701531190225,-0.3931688764084817,0.9941214608652642,1.900508128176917,124701.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,0,0.03125,0.04308374427782819,0.07708647936148585,0.07628382731659199,0.9812275364102795,1.8737614829881046,126886.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,1,0.09375,0.09680613907345166,0.034439696270075495,-0.7108051304612145,0.9625537271852092,1.8329043095235098,127943.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,2,0.15625,0.045415043385613627,0.03604689781608958,-0.29053073363342835,0.9493760816054013,1.804954847254088,130278.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,3,0.21875,0.05610715583027245,-0.03212904632053063,-0.19569260320096046,1.1356468538309,2.198755663007267,103638.0,11
holdout,primary,EMU00070281,RF off,2232.0,30.241368,4,0.28125,0.03393361036641477,0.04878352790604514,0.03891682951048508,1.1216165441046604,2.159016531020833,105675.0,11
holdout,primary,EMU00070281,RF off,2232.0,30.241368,5,0.34375,0.06627333525814119,0.0719010024712542,0.303028961614784,1.1081373465960422,2.1270107492109207,107496.0,11
holdout,primary,EMU00070281,RF off,2232.0,30.241368,6,0.40625,0.06998790599561883,0.09153870456193536,0.11237849845201951,1.0975352658489361,2.101391128549998,108685.0,11
holdout,primary,EMU00070281,RF off,2232.0,30.241368,7,0.46875,-0.0035866837083025193,0.06732628001012218,0.5323796261311001,1.082749654172325,2.0647297249687826,110886.0,11
holdout,primary,EMU00070281,RF off,2232.0,30.241368,8,0.53125,0.021600348211624116,0.0906890243689744,0.30761356200694867,1.0704220143435936,2.03739437794683,112099.0,11
holdout,primary,EMU00070281,RF off,2232.0,30.241368,9,0.59375,-0.0414041515741494,0.06756524470027869,-0.47371992242659894,1.070507177405964,2.0727960408196586,115043.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,10,0.65625,-0.03866878694468226,0.09090691960497693,-0.06745014049869473,1.0563446113932504,2.0395948608221923,117263.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,11,0.71875,-0.01688589688217275,-0.02279101416592555,-0.07679273118182439,1.0433982763582568,2.0108711795420944,118863.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,12,0.78125,-0.055396243046388384,0.03977728628101754,0.6526136351287747,1.031144633525987,1.982020652692259,121500.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,13,0.84375,-0.0011317942301308805,0.007840991072233731,-0.4515032553765945,1.0128609221322602,1.9405821815969786,122085.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,14,0.90625,-0.1038644180691059,-5.4686902095404674e-05,0.04314594128610502,1.0015893318515123,1.9175513696928455,124237.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,15,0.96875,-0.04582360931638673,0.04688808140026454,0.10037415351545682,0.9859750216459138,1.8817899252084203,126274.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,16,1.03125,-0.05870068750081454,0.029957972247202733,-0.0964486946726178,0.9697557092586964,1.846260207964366,127955.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,17,1.09375,-0.10124730644699954,-0.06381843391548225,-0.32802548144363325,0.9546516123860164,1.8125451043975713,129608.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,18,1.15625,-0.113250559309998,-0.07884151146971147,-0.3800566171590374,0.9419877424915973,1.787820725862234,131181.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,19,1.21875,-0.08468146617508943,-0.06878583387727569,0.007288966813601563,1.1278607477485734,2.1758700358134293,104831.0,11
holdout,primary,EMU00070281,RF off,2232.0,30.241368,20,1.28125,-0.007645008902813156,-0.08030380278909557,-0.17785392848863787,1.1173202615117999,2.1496748204967293,106014.0,11
holdout,primary,EMU00070281,RF off,2232.0,30.241368,21,1.34375,-0.015844897396849307,-0.06884403893581698,0.1560450810614586,1.103860775212924,2.118151028066889,107912.0,11
holdout,primary,EMU00070281,RF off,2232.0,30.241368,22,1.40625,-0.07527171495315714,-0.15320085606285247,-0.6394149943562552,1.5026168556714754,3.289329254505876,50296.0,8
holdout,primary,EMU00070281,RF off,2232.0,30.241368,23,1.46875,-0.06968115690185037,-0.07986369577609401,0.023409602328219044,0.9895097660965401,1.9101015976688716,79990.0,8
holdout,primary,EMU00070281,RF off,2232.0,30.241368,24,1.53125,-0.03004762838771147,-0.050028340984413666,0.04375625460897538,0.951709315478459,1.6217877654972577,92475.0,7
holdout,primary,EMU00070281,RF off,2232.0,30.241368,25,1.59375,0.023017677725898317,-0.08622642426452333,-0.13169458269279644,1.0429565797377949,1.9328996147466662,109926.0,10
holdout,primary,EMU00070281,RF off,2232.0,30.241368,26,1.65625,0.012030965727039164,-0.04575779585943878,-0.3743884512567804,1.0615670171385572,2.0493248480295096,116245.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,27,1.71875,0.02846982322630257,-0.08161579935176577,0.6534405366480024,1.0502420473803145,2.0251396207601484,119013.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,28,1.78125,0.051718961785887606,-0.0429486576321366,0.04257699417755644,1.0376781324194415,1.9985229586226558,119786.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,29,1.84375,0.082863041429387,0.006409555358069934,-0.37538199765248703,1.023774265238307,1.9663273004320159,121006.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,30,1.90625,0.0989529460705586,0.005440759401854713,0.6271381050188983,1.0099322988023622,1.936042601455368,124050.0,12
holdout,primary,EMU00070281,RF off,2232.0,30.241368,31,1.96875,0.08112876202904191,0.011287649306629984,-0.02521544009115512,0.9935914350734852,1.8993108736379447,125122.0,12
holdout,primary,EMU00070284,RF on,2268.0,30.729132,0,0.03125,0.030580598506075574,-0.06586568003938548,0.42011793055234703,1.0239598720502272,1.941556276889774,126105.0,12
holdout,primary,EMU00070284,RF on,2268.0,30.729132,1,0.09375,0.0798591367267617,0.007833238980725056,-0.41224212777671176,0.9337482690808112,1.732414849019515,103343.0,9
holdout,primary,EMU00070284,RF on,2268.0,30.729132,2,0.15625,0.03270980452173182,0.04169455096918343,-0.5368532843002726,0.9652607301742263,1.8124270777989775,131932.0,12
holdout,primary,EMU00070284,RF on,2268.0,30.729132,3,0.21875,0.06118647587966335,0.07416772339062092,-0.6568834026526437,0.9352350320935033,1.7488112937439384,135669.0,12
holdout,primary,EMU00070284,RF on,2268.0,30.729132,4,0.28125,0.07687796778564111,0.032829041750176396,0.10289506047483654,0.902317160659193,1.682031831008476,140766.0,12
holdout,primary,EMU00070284,RF on,2268.0,30.729132,5,0.34375,0.05194730428202636,0.08062640995402481,0.4297622146682288,0.9603858292250503,1.807370265931947,100497.0,9
holdout,primary,EMU00070284,RF on,2268.0,30.729132,6,0.40625,-0.03521224848264423,0.06734512077985332,-0.05958296655483747,0.8543031891485765,1.5842864477329979,147420.0,12
holdout,primary,EMU00070284,RF on,2268.0,30.729132,7,0.46875,-0.017943273208346048,0.03108713724984043,0.16556830139710257,1.2323378971094754,2.4694936506904277,98789.0,12
holdout,primary,EMU00070284,RF on,2268.0,30.729132,8,0.53125,-0.0005451027039250005,0.0990596886546889,-0.27356650634956775,1.209446819206488,2.4064734835167494,101124.0,12
holdout,primary,EMU00070284,RF on,2268.0,30.729132,9,0.59375,0.005114169075620718,0.025260831739721986,0.0457970287236875,1.2474733497696737,2.5188063245407024,72437.0,9
holdout,primary,EMU00070284,RF on,2268.0,30.729132,10,0.65625,-0.03901591533171527,0.05459029732944158,0.49844979416454893,1.1744342415123183,2.3103089362667535,106899.0,12
holdout,primary,EMU00070284,RF on,2268.0,30.729132,11,0.71875,-0.06616702691169558,0.03908819135139836,-0.12365074640778795,1.1480672118392534,2.2379130118917745,109521.0,12
holdout,primary,EMU00070284,RF on,2268.0,30.729132,12,0.78125,-0.05135830028687455,0.055245923978709775,0.6473095159227003,1.1237197670540746,2.1790965457043496,113506.0,12
holdout,primary,EMU00070284,RF on,2268.0,30.729132,13,0.84375,-0.09358963187107083,0.06731204394140769,0.2073705668978602,1.0438744308903958,1.9735469796924403,93271.0,9
holdout,primary,EMU00070284,RF on,2268.0,30.729132,14,0.90625,-0.0602197520000518,0.07383742174017903,-0.5289022163739131,1.0723318152435592,2.0517133501748046,118391.0,12
holdout,primary,EMU00070284,RF on,2268.0,30.729132,15,0.96875,-0.032636664206715564,0.0004220686033228896,-0.4428390529042406,1.0449571030610472,1.988800443076435,121926.0,12
holdout,primary,EMU00070284,RF on,2268.0,30.729132,16,1.03125,-0.026545421795885787,0.007321240127001887,-0.2240097453146209,1.0173985449862029,1.9259753375252608,125766.0,12
holdout,primary,EMU00070284,RF on,2268.0,30.729132,17,1.09375,-0.08590157193793216,-0.051067938665026576,0.6622422517768681,1.065858469664207,2.0402306311202643,90580.0,9
holdout,primary,EMU00070284,RF on,2268.0,30.729132,18,1.15625,-0.06503606423122593,-0.03295965503124998,-0.26997417795601436,0.9716045375897563,1.8236032714190042,131955.0,12
holdout,primary,EMU00070284,RF on,2268.0,30.729132,19,1.21875,-0.07833446076906274,-0.05826672306169774,0.11440625222438872,0.9419168162400505,1.7611080758755213,136307.0,12
holdout,primary,EMU00070284,RF on,2268.0,30.729132,20,1.28125,0.001974651898880698,-0.04506211611380827,-0.5303902341728303,0.9098832215536921,1.6935887859458942,139556.0,12
