split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.459000110626221,1.7357635604366717,0.9467701794554341,0.21154559971357245,0.903114790962698,1.0980723718976462,0.11856704175300024,0.7352245797418616,0.09688520903730202,0.5851593871403954,1.062754146997371,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.523000240325928,1.7433295531202766,0.9708212182564625,0.21778871960888374,0.8308697334384991,1.1070111700422516,0.10923517074045651,0.7530324986475787,0.16913026656150087,0.574763387495325,1.0740050777975425,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.587000370025635,1.750678905565378,0.9869012320917514,0.1959436592247144,0.7524625254554042,1.076233844399036,0.07856472083468806,0.790957572867037,0.24753747454459585,0.6644000853981222,1.0602227216139393,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.651000022888184,1.7578177685025949,1.0136629171609228,0.18377189165333713,0.7432150455745077,1.1111610338708031,0.14481713589813175,0.8298910255075858,0.2567849544254923,0.5361984771254312,1.0832920010715124,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.715000152587891,1.7647522738063923,1.032142258460348,0.19133668228478323,0.6553308792552901,1.13476867235319,0.24434058808654618,0.8408055761755646,0.3446691207447099,0.5124357990598465,1.1203716999064899,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.779000282287598,1.7714882205144122,1.0003479943062161,0.17658719861803282,0.7787971022263375,1.100155631524284,0.187318187284165,0.8237607956881833,0.22120289777366253,0.5332849789301725,1.0908892615361236,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.843000411987305,1.7780312940381195,1.02367421598629,0.1536947387618053,0.6871335589739809,1.0331609318112425,0.1943806129921107,0.8699794772244847,0.3128664410260191,0.42203473296535654,1.1154307386518072,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.9070000648498535,1.7843869703269897,1.0356802201795832,0.1541329541182896,0.7320015053410848,1.0839631256701954,0.10301341845112852,0.8815472660612935,0.26799849465891523,0.47741568290564923,1.0941382819094612,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.9710001945495605,1.7905607085430049,1.0503276868555314,0.14965880279993438,0.729195734234269,1.092624145575226,0.1677281616349739,0.900668884055597,0.270804265765731,0.4578188392211885,1.0934147314668874,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.035000324249268,1.7965576715260125,1.0235658490568047,0.17020045487029367,0.7402961221075375,1.0921636485695707,0.16265423892370634,0.853365394186511,0.2597038778924625,0.5327106235587462,1.0537067656197592,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.098999977111816,1.8023828781812998,1.0239165843848819,0.1402829201350304,0.7671417104386278,1.113541645414748,0.20286491236127988,0.8836336642498515,0.23285828956137222,0.5312791297920852,1.0368757649087899,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.163000106811523,1.8080413320278101,1.0105247824645913,0.1430844228629095,0.9160539900915681,1.1343790349921536,0.1569608918634293,0.8674403596016818,0.08394600990843193,0.557283375993264,1.077786751440709,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.2270002365112305,1.8135377649945588,0.945184651942722,0.13512631772519823,0.7795177786590455,1.1270455919209303,0.2094410462999424,0.8100583342175238,0.22048222134095452,0.5936126541015359,1.0673826560164388,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.2910003662109375,1.818876816293279,0.9216523538917103,0.129275976161804,0.7790053238904762,1.0893121951836238,0.19925269660680864,0.7923763777299063,0.22099467610952384,0.5698554953045976,1.0537677947186865,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.355000019073486,1.8240629542178166,0.9941493858592723,0.1562363795748546,0.7928707815163868,1.0415918534629975,0.18318088557787685,0.8379130062844177,0.2071292184836132,0.5653208625876457,1.0440759271006037,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.419000148773193,1.8291006333636712,0.9947032297832504,0.14032344752830372,0.8127749454655819,1.0812975964627283,0.263923603046504,0.8543797822549467,0.18722505453441807,0.5996414100617962,1.07387817449949,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.4830002784729,1.8339940665318595,0.9943171435598681,0.11303959143018957,0.8039845739564047,1.2330476820134886,0.3160554690772524,0.8812775521296785,0.19601542604359534,0.6132180120455213,1.1689134701602413,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.547000408172607,1.838747383977896,0.9866321135268121,0.12883415285787117,0.7971574802260708,1.1438754001719758,0.2854010896515461,0.857797960668941,0.2028425197739292,0.6282889231362917,1.1409700050451934,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.611000061035156,1.8433645637903782,0.9461044585494541,0.11406663288721161,0.8905705397690837,1.102464245089306,0.16635085182608897,0.8320378256622425,0.10942946023091626,0.7021702367234197,1.0995054099602672,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.675000190734863,1.8478495718623675,0.9809183571036397,0.11024135489071504,0.9818062538534301,1.0901046733485593,0.13001516761169168,0.8706770022129247,0.018193746146569878,0.6663350526265721,1.0526675495337687,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.73900032043457,1.8522061588191063,1.001952895760117,0.12647291069740768,1.0253316403018462,1.1787932545545616,0.19175773256211842,0.8754799850627093,0.025331640301846203,0.7130724982864669,1.021487501865741,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.802999973297119,1.8564379707223382,0.921187155459154,0.13276148802534923,0.9478752716577554,1.0824409640432788,0.16031076154681467,0.7884256674338047,0.052124728342244575,0.6884299758233337,1.01906063603042,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.867000102996826,1.8605486424561584,0.9836670150375089,0.12312884776060808,0.9925821389432843,0.9086764090657012,0.12354733692616386,0.8605381672769008,0.007417861056715713,0.6797783856732649,0.9940907730083085,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.931000232696533,1.8645416116039377,1.0850518895125156,0.15575043806321764,0.7307470098501353,0.9533207084490498,0.19746637964466962,0.929301451449298,0.2692529901498647,0.7194885398131827,1.0203590144488384,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.99500036239624,1.8684202483931376,1.0990699482124295,0.1459280625273605,0.791165272419365,0.8761831592240124,0.23356750664703263,0.9531418856850691,0.20883472758063504,0.6590427051639542,1.0078763476324437,14,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.2829999923706055,1.290480240652085,0.6234503138244532,1.2058383563939734,0.9494853260164402,1.1327036485757196,0.13396149046398884,0.5823880425695203,0.0505146739835598,1.0117833252597668,1.0399768353337944,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.3469998836517334,1.3107961426068178,0.6534712324560309,1.1924623783051223,0.9390511463620157,1.127356155442051,0.12815466989727592,0.5389911458490914,0.0609488536379843,0.9925215978013929,1.0412018951030921,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.4110000133514404,1.3305304054176792,0.7230128217747788,1.132469998188946,0.942168171079593,1.130938820901739,0.13314470468801337,0.4094571764141671,0.05783182892040695,1.010451763932069,1.0306389516728,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.4749999046325684,1.3496995384347905,0.772986988548323,1.1024579358382858,0.9504752019096924,1.1332317015688114,0.13577021138007878,0.32947094728996273,0.04952479809030763,1.0106995577687297,1.0339253496491634,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.5390000343322754,1.3683198640131937,0.8052199289151327,1.0761339819993219,0.9570855118816011,1.1273761067402166,0.13001118297253977,0.27091405308418914,0.04291448811839893,1.0265643567838185,1.0342372729379994,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.6029999256134033,1.3864069596019823,0.8297861652247642,1.055012031710459,0.979063042300057,1.129515202515508,0.13196734986170836,0.22522586648569476,0.02093695769994297,1.0337153221538107,1.0334496244270523,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.6670000553131104,1.4039762262104571,0.8739896004661445,1.0040880240088133,0.9491205048697158,1.1359351391334722,0.13689215689279519,0.13009842354266876,0.050879495130284225,1.0438806669646121,1.0295341829006825,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.7309999465942383,1.4210423619895745,0.8499803380921259,0.9689806693477038,0.9643527672693966,1.1292193058643323,0.1309173518407227,0.11900033125557785,0.03564723273060344,1.04899635283659,1.0309320128832389,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.7950000762939453,1.4376198986099702,0.858370423193264,0.9007012314773262,0.9756921884995892,1.1357665275379722,0.13846848234423223,0.042330808284062216,0.024307811500410836,1.0280007122648247,1.028656647387209,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.8589999675750732,1.4537227045580847,0.954725138854276,0.8764620497372235,0.9576604429089848,1.148834998668626,0.15014072550993715,0.07826308911705249,0.04233955709101522,1.0207674998056349,1.0298577144640175,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.922999858856201,1.4693644338095633,0.8217532153134645,0.8364310178227905,0.9793586935150007,1.1576926703186703,0.15878567071530453,0.014677802509326043,0.02064130648499929,1.0100586619169643,1.0252281179994147,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.986999988555908,1.4845583443015913,0.8872774748892046,0.7737211832796744,0.9920112915267013,1.1624216732550603,0.16309062540172664,0.11355629160953018,0.007988708473298689,0.9924642611990075,1.026016206955176,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.050999879837036,1.4993171470024178,0.9604987991126829,0.770936806368009,0.9938121578317187,1.1630184429447583,0.16321726586052046,0.1895619927446739,0.006187842168281277,0.982460246200464,1.0049426729278337,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.115000009536743,1.5136534089080294,0.9470981516197401,0.7136727596456417,1.009014405614695,1.1617524548141025,0.16176515178916692,0.2334253919740984,0.00901440561469502,0.9785450315674491,1.00695567800022,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.178999900817871,1.5275791234923892,0.9731665773008693,0.6657625260247492,0.9939737115591275,1.1531231780226157,0.15317425477591068,0.30740405127612014,0.006026288440872496,0.9713203099133965,0.9856777639323941,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.243000030517578,1.5411061483839812,1.0051407640603207,0.6230790314557713,1.0142779632940517,1.1458261537989227,0.1458302269860711,0.38206173260454945,0.014277963294051732,0.9482209312253546,0.982742523146988,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.306999921798706,1.5542458000627855,0.9697790126402874,0.5701376383708515,0.99778710757169,1.144105409050351,0.14410587525515067,0.3996413742694359,0.0022128924283100204,0.961996466756964,0.9895220584542775,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.371000051498413,1.5670092668313529,0.9702050940180889,0.5176451360967722,1.0014962570245003,1.1547005286977747,0.1547853663329554,0.45255995792131665,0.0014962570245002915,0.9501583394180315,0.9986353829833399,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.434999942779541,1.5794072263898669,0.9520299136270096,0.4784271123230888,1.0270099349227544,1.1452755687327127,0.14529311343625853,0.4736028013039208,0.027009934922754386,0.9395648116360001,0.9982343673775597,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.499000072479248,1.5914502354962952,0.9279872628511963,0.42952198555893567,1.0193781610676436,1.1396627410738474,0.1396630742200622,0.4984652772922606,0.019378161067643562,0.9496717452248276,0.9816889378123288,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.562999963760376,1.60314836912814,0.902422615686418,0.3844704470595751,0.922223011182834,1.1373901145923515,0.13762141016609572,0.5179521686268429,0.07777698881716599,0.9337734879986183,0.9760900801718146,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.626999855041504,1.614511546428203,0.9466871990862777,0.3587712165540384,0.9796762585187015,1.1398720882227094,0.1422518982785279,0.5879159825322393,0.020323741481298452,0.9125934686969855,1.0014527018892554,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.690999984741211,1.6255493988309917,0.9167022901701083,0.31190572046512605,0.9231977290271763,1.1254283738290558,0.1259093880467784,0.6047965697049822,0.07680227097282366,0.9721176642390873,0.9885943756895581,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.754999876022339,1.6362711604169293,0.88952204772084,0.266486908096335,0.9181763370572615,1.0957505445296933,0.0963195300877872,0.623035139624505,0.08182366294273846,0.9555952544738049,0.998383786148878,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.819000005722046,1.6466859606755517,0.8697266845830107,0.22126202857691138,1.0204001853606846,1.1548656951539331,0.1633064278178736,0.6484646560060994,0.020400185360684553,0.94011463205385,0.9804951981163892,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.883000135421753,1.6568025495947836,0.8785775635970805,0.17813776928698624,1.0217541757309305,1.1792032067453928,0.18052866340593052,0.7004397943100943,0.021754175730930525,0.9168289032473358,0.9837609489091641,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.9469997882843018,1.666629393827122,0.8560162442962498,0.1698872190077806,1.0078997657412994,1.1282432819745887,0.13023449494207726,0.6861290252884692,0.007899765741299358,0.9727108685169021,0.9108574149316004,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,4.011000156402588,1.6761749691148449,0.8844387845764495,0.14670444286823064,1.1437032976307595,1.058839249708726,0.08020296916140095,0.7377343417082189,0.1437032976307595,0.8576722057344857,0.9230819259735575,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,4.075000286102295,1.6854471869001517,0.8901743377676575,0.15661281771153635,1.090775851120784,1.1356517430394166,0.17563308428907404,0.7335615200561212,0.0907758511207839,0.8586100645023401,0.998782328492215,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,4.139000415802002,1.6944539093887445,0.909972769082514,0.16705238104415163,1.0389642660817424,1.07363115017676,0.10079290653602807,0.7429203880383624,0.038964266081742416,0.9964176950367889,0.9859824610774072,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,4.203000068664551,1.703202674377213,0.9535914925300967,0.19869426553925473,1.1336129983212415,0.9960916339544683,0.14365594232939807,0.7548972269908419,0.13361299832124152,0.899321691967466,0.967412555052662,13,128
