split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.306999921798706,1.5542458000627855,0.9372801773611121,0.3056255620900735,1.0062997446012703,1.1239422401101642,0.13456905516938092,0.6316546152710386,0.006299744601270252,0.9620436603820858,0.9733996535207267,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.371000051498413,1.5670092668313529,0.9269847900367718,0.2885874266645936,1.081528212355054,1.1447108857367867,0.16477980306283127,0.6383973633721782,0.08152821235505403,0.9404674872577738,1.0075250181676183,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.434999942779541,1.5794072263898669,0.9175252722811682,0.22870094238194694,1.0700712961616095,1.1592694858547528,0.17461123038440535,0.6888243298992213,0.07007129616160945,0.9797441947165723,1.0020815244325594,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.499000072479248,1.5914502354962952,0.9590527799774202,0.2316935459665173,1.0032255728551422,1.1991141726235024,0.20580584295500365,0.727359234010903,0.0032255728551422447,0.9897753928434824,1.0065050853083597,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.562999963760376,1.60314836912814,0.9342319829005925,0.20850389354589072,0.9417516659245013,1.187714802272276,0.18979803803585243,0.7257280893547018,0.058248334075498676,0.9857000137564751,1.0270988670908858,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.626999855041504,1.614511546428203,0.9428456213526777,0.20308088471534969,0.8206784080480298,1.2172934919927334,0.22038147293775512,0.739764736637328,0.17932159195197017,1.0083708747893594,0.9998487405909758,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.690999984741211,1.6255493988309917,0.9201248567111787,0.1891079988301394,0.8552285513461941,1.2416465786634592,0.25882214970165746,0.7310168578810393,0.14477144865380587,0.9867720327426677,1.0353755421795348,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.754999876022339,1.6362711604169293,0.9879735633888798,0.19012202359929992,0.8580769213141396,1.2532596349083711,0.2874021462145041,0.7978515397895798,0.1419230786858604,1.0148858275307198,1.020428437661481,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.819000005722046,1.6466859606755517,0.9503718375701693,0.17069093696769555,0.7366344197537416,1.293037464880919,0.3266711778540575,0.7796809006024737,0.26336558024625845,1.041182139572639,1.0285602954512165,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.883000135421753,1.6568025495947836,1.0054466020919908,0.17625546850729795,0.897812034511392,1.3149858079227366,0.32194633128217287,0.8291911335846929,0.10218796548860798,0.9911176650621452,1.0240645985959718,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.9469997882843018,1.666629393827122,0.9898288921385782,0.16662906454444737,0.9064040274867964,1.2644753237145538,0.27052056479747283,0.8231998275941308,0.09359597251320362,1.0546175411459502,1.0532233124870114,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.011000156402588,1.6761749691148449,0.9415719629296897,0.17010741420742576,0.9436605323735019,1.2364865608419258,0.2387601409456776,0.771464548722264,0.05633946762649811,1.0723908632845844,0.983395866276022,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.075000286102295,1.6854471869001517,0.9365835621865951,0.1571766036316532,1.0754221154231018,1.2661939354130884,0.2662238526656234,0.7794069585549419,0.07542211542310184,1.0592865585630074,0.9425181606519062,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.139000415802002,1.6944539093887445,0.9670971257713545,0.1711337035923107,0.8166115332678178,1.1714548927158468,0.19032463695308682,0.7959634221790438,0.18338846673218223,1.1259722996246908,0.8959210261178979,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.203000068664551,1.703202674377213,1.046392409732271,0.14479059269670014,0.9242431745462595,1.11594308322386,0.12934602130765196,0.9016018170355709,0.07575682545374052,1.0794546628771389,0.9237795672744699,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.267000198364258,1.7117009965536942,1.0433234866928087,0.13072039998057072,0.8001620507399705,1.1520883158834334,0.19200840814873243,0.912603086712238,0.1998379492600295,1.0897797815830215,0.916743690421762,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.331000328063965,1.7199559827106756,1.0459952218568132,0.15185827483888437,0.6564247289547571,1.1079981733463322,0.18517978312696512,0.8941369470179288,0.3435752710452429,1.0598677920949973,0.9234951465828616,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.394999980926514,1.7279745415107228,1.0530557249647152,0.14321750119711707,0.8805296643611346,1.0714950141032311,0.10091248566492858,0.9098382237675982,0.11947033563886544,1.061362157482558,0.9039591449493414,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.459000110626221,1.7357635604366717,1.0231556614587765,0.13804047995300844,1.0526982157793903,1.0643169017614604,0.06732566048961573,0.8851151815057681,0.05269821577939027,1.0397489448507913,0.9058430388865383,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.523000240325928,1.7433295531202766,1.0119180117933975,0.15991504451939986,1.1858358976643277,1.0878437619672296,0.08962948302648278,0.8520029672739976,0.18583589766432773,0.9947466050737991,0.9281003311169117,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.587000370025635,1.750678905565378,1.0616630666343554,0.17896522330680756,1.2376040845517131,0.9626296999390597,0.10704408056696134,0.8826978433275479,0.2376040845517131,1.046957687914305,0.9048411197801418,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.651000022888184,1.7578177685025949,1.0921033700414633,0.16521420829078176,1.0798194190319634,0.8837462257803064,0.11916500421041262,0.9268891617506816,0.07981941903196343,1.0142745132677402,0.8695135308494262,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.715000152587891,1.7647522738063923,1.0814242345241516,0.17055561328058158,0.8776348705246557,0.8641012237575258,0.1366149918098953,0.91086862124357,0.12236512947534428,0.9886645670996999,0.8554880053323277,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.779000282287598,1.7714882205144122,1.027554272535482,0.17193174018277046,1.0224576480534446,0.8822561165101662,0.12296322317197185,0.8556225323527116,0.022457648053444634,0.9707564227207265,0.8475537871438652,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.843000411987305,1.7780312940381195,1.05292762680944,0.17558987536114973,0.8250026086597477,0.9462868195416742,0.05614853159290599,0.8773377514482903,0.17499739134025227,0.9804292686602916,0.8093753460942632,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.9070000648498535,1.7843869703269897,1.0534596639765517,0.16957059990778023,0.8754175978723633,1.0297911908142423,0.04251219273343302,0.8838890640687714,0.12458240212763672,0.9742948823952409,0.8191031267278348,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.9710001945495605,1.7905607085430049,1.1044269457657672,0.15526554970664208,0.9316610216865571,0.9709012170147113,0.030342534133220137,0.9491613960591251,0.06833897831344293,0.9711220201124555,0.7254611962609552,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.035000324249268,1.7965576715260125,1.1004890684650022,0.13132306733653518,0.6292111642960356,0.9400144831981403,0.16266353169024894,0.969166001128467,0.37078883570396437,1.0787201254488519,0.7523693371032327,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.098999977111816,1.8023828781812998,1.1139447405514873,0.15162158791112967,0.6048466941779875,0.848663420222895,0.26397355361364244,0.9623231526403576,0.39515330582201247,0.9403105807092386,0.821862517049667,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.163000106811523,1.8080413320278101,1.0835595774035265,0.16070181145887846,0.6962453201479943,0.7606595860094381,0.3236997009849419,0.922857765944648,0.30375467985200566,0.9670759320918145,0.7905776547281005,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.2270002365112305,1.8135377649945588,1.0540743836892488,0.16513154074582753,0.7090861932387158,0.7828408750161562,0.27935693922641164,0.8889428429434212,0.2909138067612842,0.9640431599059232,0.835735300310394,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.2910003662109375,1.818876816293279,1.0377327272362042,0.16405675208608772,0.7313709227310317,0.7845006505557264,0.25355188701232506,0.8736759751501165,0.26862907726896834,1.0089411673238864,0.8565188973812778,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.355000019073486,1.8240629542178166,1.0752387698495212,0.17287009893620503,0.6302703740958127,0.8120541256852005,0.2758711049383861,0.9023686709133161,0.36972962590418734,1.0136239534485754,0.8740467989335086,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.419000148773193,1.8291006333636712,1.1021860706566733,0.17758323762169037,0.6425567980207186,0.8102382163147597,0.28875932258558834,0.9246028330349829,0.35744320197928137,0.9820182992017843,0.8467963621918873,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.4830002784729,1.8339940665318595,1.0778858067927846,0.17829394207227028,0.7258308947431144,0.7721730519499794,0.37183570457915704,0.8995918647205143,0.27416910525688565,0.997722611877332,0.804806835212469,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.547000408172607,1.838747383977896,1.0651990376413887,0.17159096058770887,0.4714974360640005,0.8478081066565605,0.381842424186321,0.8936080770536798,0.5285025639359995,1.0225035426800972,0.8079374902603877,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.611000061035156,1.8433645637903782,1.1100287750841082,0.15414448564446132,0.5225143963718204,0.8437798668480603,0.36636440701539025,0.9558842894396469,0.4774856036281796,0.9618656645929843,0.8252115983261175,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.675000190734863,1.8478495718623675,1.0595475499508764,0.1439508946456606,0.5770382037107247,0.8790610094698683,0.27950816526479727,0.9155966553052158,0.4229617962892753,0.8844297271748811,0.8160949368039316,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.73900032043457,1.8522061588191063,1.0121934607250496,0.17484584164989347,0.6346109995949567,0.9755422709013978,0.26147839133899725,0.8373476190751561,0.3653890004050433,0.8713989690747733,0.7863354400605116,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.802999973297119,1.8564379707223382,0.9425995825359681,0.1981170207018942,0.6269844983868335,0.9701816339559063,0.28830291276293873,0.7444825618340739,0.37301550161316654,0.8350968831266421,0.765581977475927,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.867000102996826,1.8605486424561584,1.0175068092633917,0.15879162195057622,0.516661348334224,0.9192061089768532,0.3537414945819154,0.8587151873128154,0.48333865166577605,0.8662932732956208,0.7900183639404219,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.931000232696533,1.8645416116039377,1.001740535520243,0.16864863777662875,0.6125925792251095,0.9055734488041883,0.2652329108806153,0.8330918977436141,0.38740742077489054,0.9361456005894847,0.7715986409819884,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.99500036239624,1.8684202483931376,1.0070836441391806,0.17644437013836628,0.5497701824412362,0.904828377073262,0.28998765443193586,0.8306392740008144,0.4502298175587638,0.8725998684337462,0.7344778988484164,4,128
holdout,EMU00070281,RF on,1,202.0,2232.0,30.241368,66.621733704,6.057920992784621,2.2829999923706055,1.290480240652085,0.9772222469524396,0.6934381118163713,0.997942168328308,0.9915201921652131,0.028209815728849848,0.28378413513606837,0.0020578316716920453,0.9836970637363486,0.9935062558256726,4,128
holdout,EMU00070281,RF on,1,202.0,2232.0,30.241368,66.621733704,6.057920992784621,2.3469998836517334,1.3107961426068178,0.9800313786285813,0.6464692145455717,0.9860338546088978,0.9942156077830226,0.026718329576043597,0.33356216408300954,0.013966145391102192,1.009996403494199,0.996284552449984,4,128
holdout,EMU00070281,RF on,1,202.0,2232.0,30.241368,66.621733704,6.057920992784621,2.4110000133514404,1.3305304054176792,0.9644506731543522,0.621316630792081,0.9897568985647327,0.9787298150741817,0.04079844233541014,0.3431340423622712,0.010243101435267299,0.9970717137191952,0.9986213486792898,4,128
holdout,EMU00070281,RF on,1,202.0,2232.0,30.241368,66.621733704,6.057920992784621,2.4749999046325684,1.3496995384347905,0.9622371716051471,0.5808493767256048,0.9542703906156408,0.9717168470725,0.04448421235564147,0.38138779487954233,0.045729609384359216,1.0359783288536548,0.9993060621115981,4,128
holdout,EMU00070281,RF on,1,202.0,2232.0,30.241368,66.621733704,6.057920992784621,2.5390000343322754,1.3683198640131937,0.9896575873923605,0.5568130527219507,0.9870263795123198,0.9698207837559978,0.040798605259646584,0.43284453467040984,0.012973620487680249,1.0374983191048839,0.9923509077761588,4,128
holdout,EMU00070281,RF on,1,202.0,2232.0,30.241368,66.621733704,6.057920992784621,2.6029999256134033,1.3864069596019823,0.865407736603493,0.5307981585557741,1.0294437460494876,0.9681831381874033,0.04339503553353656,0.33460957804771896,0.02944374604948763,1.0458171116281432,0.9914959132413975,4,128
holdout,EMU00070281,RF on,1,202.0,2232.0,30.241368,66.621733704,6.057920992784621,2.6670000553131104,1.4039762262104571,0.9068945995717006,0.5045311245864885,0.9909139496596311,0.9558134646974507,0.04861595101448134,0.4023634749852121,0.009086050340368912,1.0287513550503546,0.9899492527519618,4,128
holdout,EMU00070281,RF on,1,202.0,2232.0,30.241368,66.621733704,6.057920992784621,2.7309999465942383,1.4210423619895745,0.9440202863755393,0.4916491549906805,0.9765177609476599,0.9612625704409684,0.044132340139268256,0.45237113138485874,0.023482239052340148,1.014190087140967,0.9911015233276952,4,128
holdout,EMU00070281,RF on,1,202.0,2232.0,30.241368,66.621733704,6.057920992784621,2.7950000762939453,1.4376198986099702,0.8958090097034366,0.4821941546446312,0.9778131826330781,0.9741720458894878,0.030573662460494172,0.41361485505880535,0.02218681736692185,1.0084203755108616,0.9969974509571655,4,128
holdout,EMU00070281,RF on,1,202.0,2232.0,30.241368,66.621733704,6.057920992784621,2.8589999675750732,1.4537227045580847,0.9107607118642402,0.4459736752205582,0.994759601031222,0.9765921206646717,0.02949188344734691,0.46478703664368204,0.005240398968778037,1.0029921347193265,0.9890385401247064,4,128
holdout,EMU00070281,RF on,1,202.0,2232.0,30.241368,66.621733704,6.057920992784621,2.922999858856201,1.4693644338095633,0.9072670951234555,0.4215209433407454,1.0151396597374218,0.9733160783804273,0.03890132521295624,0.4857461517827101,0.015139659737421818,1.016716810668297,0.9976244303998518,4,128
holdout,EMU00070281,RF on,1,202.0,2232.0,30.241368,66.621733704,6.057920992784621,2.986999988555908,1.4845583443015913,0.9423531019297366,0.39663407388667304,0.9875824869191584,0.9640532420419033,0.03708416598557679,0.5457190280430636,0.012417513080841602,1.040169325924247,1.0042732725234604,4,128
holdout,EMU00070281,RF on,1,202.0,2232.0,30.241368,66.621733704,6.057920992784621,3.050999879837036,1.4993171470024178,0.894216977490252,0.37547058454948234,1.0372204498957505,0.9549644668242744,0.04507318907323343,0.5187463929407696,0.03722044989575046,1.0260830119487778,1.0050101430826268,4,128
holdout,EMU00070281,RF on,1,202.0,2232.0,30.241368,66.621733704,6.057920992784621,3.115000009536743,1.5136534089080294,0.9579863820984746,0.3419640690158763,1.0169262544680877,0.948725801959357,0.051455486427660554,0.6160223130825984,0.01692625446808771,1.0005989919389697,0.9911002904314941,4,128
holdout,EMU00070281,RF on,1,202.0,2232.0,30.241368,66.621733704,6.057920992784621,3.178999900817871,1.5275791234923892,0.9904854080493672,0.32900727340964797,1.0050853152231511,0.9571540151726944,0.044945995839167606,0.6614781346397193,0.005085315223151143,1.0172765327243447,0.9992192736434623,4,128
