video,run_id,gravity_index,lag_frames,frame_left,frame_right,run_time_s,history_fraction,radius_before,radius_after,amplitude_floor,scale_ratio_s,log_radial_a,turn_delta_rad_b,x_radial,y_angular,sector_id,valid_transition,sector
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,113,114,3.7666666666666666,0.5773195876288659,0.48764274051234346,0.5099605342069602,0.2480677582731864,1.045766689095317,0.04475029018516049,0.32913807101592274,1.0223714118228975,1.1047679019238308,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,114,115,3.8,0.5824742268041238,0.5099605342069602,0.5660815964513188,0.2480677582731864,1.1100498146030704,0.10440489233803867,0.1944268194195228,1.052155078918728,1.0618879787605047,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,115,116,3.8333333333333335,0.5876288659793815,0.5660815964513188,0.6511381358174927,0.2480677582731864,1.150254910068408,0.1399835787410552,0.2758540892361863,1.069877719783292,1.0878070837481038,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,116,117,3.8666666666666663,0.5927835051546392,0.6511381358174927,0.7503981323849709,0.2480677582731864,1.152440766570766,0.14188209896766446,0.18614841061152418,1.070822281819923,1.0592528793950478,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,117,118,3.9,0.5979381443298969,0.7503981323849709,0.7490467717063628,0.2480677582731864,0.9981991417351836,-0.0018024817594766375,0.02613488223001167,0.9990987593642681,1.0083189913880617,3,True,contracting forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,118,119,3.933333333333333,0.6030927835051546,0.7490467717063628,0.6744127982050717,0.2480677582731864,0.900361397551622,-0.10495904342345416,-0.023198906232463495,0.9475686032263391,0.9926155587975561,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,128,129,4.266666666666667,0.654639175257732,0.3963765088759849,0.31443778291352936,0.2480677582731864,0.7932805700448511,-0.2315783115433309,0.024252921075598094,0.8847255508099445,1.007719944547198,3,True,contracting forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,129,130,4.3,0.6597938144329897,0.31443778291352936,0.2728692622322778,0.2480677582731864,0.8678004904624238,-0.14179344043894548,-0.02762089917339237,0.9292218252363523,0.9912079947278235,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,135,136,4.5,0.6907216494845361,0.5231660262037,0.3756555506093588,0.2480677582731864,0.7180427088036744,-0.3312262286894831,-0.2110004458949492,0.8358845855510418,0.9328364720824496,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,136,137,4.533333333333333,0.6958762886597938,0.3756555506093588,0.38489955497133516,0.2480677582731864,1.0246076607865406,0.024309769350899162,0.12212830031469164,1.0121542861183193,1.0388746453729893,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,137,138,4.566666666666666,0.7010309278350515,0.38489955497133516,0.34285716803320304,0.2480677582731864,0.890770497406101,-0.11566846335920859,-0.0775561973676871,0.9422301634472571,0.9753130956430439,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,138,139,4.6,0.7061855670103093,0.34285716803320304,0.373489665283566,0.2480677582731864,1.0893447770862887,0.0855763935556375,0.10899403410595848,1.0427621032517598,1.0346938785909798,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,139,140,4.633333333333334,0.711340206185567,0.373489665283566,0.4000324486476426,0.2480677582731864,1.0710669821182988,0.06865533117037328,0.07962092860557453,1.034314188160931,1.0253441287222882,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,140,141,4.666666666666667,0.7164948453608248,0.4000324486476426,0.4420659701449709,0.2480677582731864,1.10507527986649,0.09991345922521541,0.06927597414808395,1.0499152124731397,1.0220512274463478,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,141,142,4.7,0.7216494845360825,0.4420659701449709,0.6821936266556922,0.2480677582731864,1.543194167223444,0.43385440293884114,-0.07303194184663371,1.2135873753660271,0.9767532109030168,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,142,143,4.733333333333333,0.7268041237113402,0.6821936266556922,0.6503578318462783,0.2480677582731864,0.953333198133964,-0.047790805653878804,0.07697104846190213,0.9761091441487723,1.0245006456753551,3,True,contracting forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,143,144,4.766666666666667,0.7319587628865979,0.6503578318462783,0.5847441922424965,0.2480677582731864,0.899111479264402,-0.10634824856718351,-0.05940949605800786,0.9468759354902768,0.9810893700715392,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,144,145,4.8,0.7371134020618557,0.5847441922424965,0.5869371166981924,0.2480677582731864,1.0037502287064808,0.00374321413084407,0.021805254581506586,1.0018716048800662,1.006940828104048,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,145,146,4.833333333333333,0.7422680412371134,0.5869371166981924,0.5344938275454346,0.2480677582731864,0.9106492200599328,-0.09359750520318716,-0.0623203285426817,0.9532353825066516,0.9801628233146426,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,146,147,4.866666666666666,0.7474226804123711,0.5344938275454346,0.5501580959100217,0.2480677582731864,1.029306733880394,0.02888550172308335,0.002468615505764244,1.0144417467261613,1.0007857847206714,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,147,148,4.9,0.7525773195876289,0.5501580959100217,0.5482405975773132,0.2480677582731864,0.9965146412513717,-0.0034914467614871867,-0.025111957997883773,0.9982542783926475,0.9920066155078415,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,148,149,4.933333333333334,0.7577319587628866,0.5482405975773132,0.5523647537521604,0.2480677582731864,1.0075225296942107,0.007494376568041165,-0.03596412212486114,1.0037471707455041,0.9885522643797355,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,149,150,4.966666666666667,0.7628865979381443,0.5523647537521604,0.5310663939841852,0.2480677582731864,0.9614414938257785,-0.0393215646598139,-0.01052978529070994,0.9803417505464243,0.9966482652425743,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,150,151,5.0,0.7680412371134021,0.5310663939841852,0.7517860586947854,0.2480677582731864,1.4156159516227516,0.3475647378791664,0.01258990486285842,1.1720538197901662,1.0040074911839612,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,151,152,5.033333333333333,0.7731958762886598,0.7517860586947854,0.7052825098576051,0.2480677582731864,0.9381425762032384,-0.0638533413101028,-0.017781971399058023,0.968084172673231,0.9943398227078424,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,152,153,5.066666666666666,0.7783505154639175,0.7052825098576051,0.7293141686716692,0.2480677582731864,1.0340738051464173,0.03350615182366514,0.023980838279496115,1.0167515087506693,1.0076333379033382,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,153,154,5.1,0.7835051546391752,0.7293141686716692,0.7124975909469367,0.2480677582731864,0.9769419292163742,-0.023328066560127637,-0.03680138074528293,0.9883364956537871,0.9882857566835627,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,154,155,5.133333333333334,0.788659793814433,0.7124975909469367,0.7069822510571462,0.2480677582731864,0.992259145911693,-0.007770970015316344,-0.024474959786568037,0.9961145345452713,0.9922093783359847,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,155,156,5.166666666666667,0.7938144329896907,0.7069822510571462,0.6452976885483203,0.2480677582731864,0.912749489231746,-0.09129381803926605,-0.13684206552998712,0.9543847684919272,0.956441817695995,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,156,157,5.2,0.7989690721649485,0.6452976885483203,0.8331915112830469,0.2480677582731864,1.2911738660608223,0.25555177828907916,0.08694861534943524,1.1270850154036685,1.027676603855717,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,157,158,5.233333333333333,0.8041237113402062,0.8331915112830469,0.7788181009014854,0.2480677582731864,0.9347408013100964,-0.0674860059755854,0.003752862409827165,0.9662697976671015,1.0011945732065355,3,True,contracting forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,158,159,5.266666666666667,0.8092783505154639,0.7788181009014854,0.7304258841527177,0.2480677582731864,0.9378645454018681,-0.0641497482908694,-0.10174322815931934,0.9679361208472668,0.9676141246246356,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,159,160,5.3,0.8144329896907216,0.7304258841527177,0.7623688691631174,0.2480677582731864,1.0437320003349184,0.04280275184612611,0.04133410952393627,1.021398109110075,1.0131570556980725,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,160,161,5.333333333333333,0.8195876288659794,0.7623688691631174,0.7596871682405832,0.2480677582731864,0.9964824102465281,-0.00352379101891818,0.02859888533538084,0.9982381063136752,1.0091033079360883,3,True,contracting forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,161,162,5.366666666666666,0.8247422680412371,0.7596871682405832,0.9160969130617843,0.2480677582731864,1.2058870431936373,0.18721543155823284,0.049947997419482325,1.0933352611272236,1.0158989413737036,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,162,163,5.4,0.8298969072164949,0.9160969130617843,0.8723558190165007,0.2480677582731864,0.9522527655954088,-0.048924769353124,0.009437450395181611,0.9755424936534645,1.0030040337611554,3,True,contracting forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,163,164,5.433333333333334,0.8350515463917526,0.8723558190165007,0.7905688902012742,0.2480677582731864,0.9062459067362745,-0.09844458952825344,-0.05202795971651575,0.9508174192361971,0.9834389860642611,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,164,165,5.466666666666667,0.8402061855670103,0.7905688902012742,0.6847527762551756,0.2480677582731864,0.8661519378543237,-0.14369493794014523,-0.12990188705127992,0.9282759032474209,0.9586509451176475,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,165,166,5.5,0.845360824742268,0.6847527762551756,0.6438657698584604,0.2480677582731864,0.9402893893759423,-0.06156759005933646,-0.019530488433554077,0.9692259252918646,0.9937832524496015,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,166,167,5.533333333333333,0.8505154639175257,0.6438657698584604,0.6828054820633694,0.2480677582731864,1.0604779971661935,0.05871974720358765,0.066091975799978,1.0293514404178883,1.021037729294553,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,167,168,5.566666666666666,0.8556701030927835,0.6828054820633694,0.6643796478896387,0.2480677582731864,0.973014519277072,-0.027356274731647374,-0.044371132672204376,0.9863227155911576,0.9858762298092647,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,168,169,5.6,0.8608247422680413,0.6643796478896387,0.8441774833000593,0.2480677582731864,1.2706251402816704,0.2395090158041436,0.11048052912254366,1.1191853007705619,1.035167044650522,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,169,170,5.633333333333334,0.865979381443299,0.8441774833000593,0.7734131372014462,0.2480677582731864,0.9161736157401628,-0.0875493954336044,-0.005716073587892883,0.9562532415793349,0.9981805172668197,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,170,171,5.666666666666667,0.8711340206185567,0.7734131372014462,0.7162077024896413,0.2480677582731864,0.926035087897783,-0.07684315315558374,-0.04014415476985066,0.9615973184668469,0.9872217186642643,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,171,172,5.7,0.8762886597938144,0.7162077024896413,0.6501745956219694,0.2480677582731864,0.9078017359515524,-0.09672927669948028,-0.08811577447363751,0.9516730369246352,0.9719518778562999,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,172,173,5.733333333333333,0.8814432989690721,0.6501745956219694,0.6510385222956239,0.2480677582731864,1.0013287610427597,0.0013278790210495878,0.05477488968352741,1.0006639394129666,1.0174353889008934,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,173,174,5.766666666666667,0.8865979381443299,0.6510385222956239,0.6454734003191269,0.2480677582731864,0.9914519313590328,-0.008584812924662823,0.02765883290039925,0.995707619899651,1.0088040799525027,3,True,contracting forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,174,175,5.8,0.8917525773195877,0.6454734003191269,0.6458100441568951,0.2480677582731864,1.0005215456401482,0.0005214096824908183,-0.07043139223536968,1.000260704835339,0.9775809915537935,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,175,176,5.833333333333333,0.8969072164948454,0.6458100441568951,0.6402498406909454,0.2480677582731864,0.9913903422279401,-0.008646934992497352,-0.05501037123643457,0.9956765594421696,0.9824896549928024,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,176,177,5.866666666666666,0.9020618556701031,0.6402498406909454,0.5983092026972032,0.2480677582731864,0.9344933253736061,-0.06775079456937737,-0.13650652388480433,0.9661375545900409,0.9565486239188831,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,177,178,5.9,0.9072164948453608,0.5983092026972032,0.7804955936952832,0.2480677582731864,1.3045020704625234,0.26582141276281807,0.20685559195435899,1.1321335634128586,1.0658441799314726,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,178,179,5.933333333333334,0.9123711340206185,0.7804955936952832,0.687263273604068,0.2480677582731864,0.8805472819522229,-0.12721165350723682,-0.09150852724206611,0.9364798113856666,0.9708719311087316,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,179,180,5.966666666666667,0.9175257731958762,0.687263273604068,0.652343991845638,0.2480677582731864,0.9491908223535497,-0.052145423289912375,0.004656065870517151,0.9739331947063548,1.0014820717973085,3,True,contracting forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,180,181,6.0,0.9226804123711341,0.652343991845638,0.6017083512853958,0.2480677582731864,0.9223789270795892,-0.08079915603891806,-0.015432265397171468,0.9596223867069069,0.9950877573578683,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,181,182,6.033333333333333,0.9278350515463918,0.6017083512853958,0.5722334752971941,0.2480677582731864,0.9510146802429514,-0.05022577991766598,0.02374685525756971,0.974892387918399,1.0075588587942599,3,True,contracting forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,182,183,6.066666666666666,0.9329896907216495,0.5722334752971941,0.595955679692039,0.2480677582731864,1.0414554642797231,0.040619219671359195,0.1047765741808431,1.020306817858674,1.0333514194022317,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,183,184,6.1,0.9381443298969072,0.595955679692039,0.7939482798191083,0.2480677582731864,1.3322270545846329,0.2868520189911783,0.10315097733456392,1.1424505619774667,1.0328339758551117,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,184,185,6.133333333333334,0.9432989690721649,0.7939482798191083,0.7698639145797879,0.2480677582731864,0.9696650703181725,-0.030804555442231277,0.029304006517222914,0.9845989401249181,1.0093277549792263,3,True,contracting forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,185,186,6.166666666666667,0.9484536082474226,0.7698639145797879,0.7356049521743608,0.2480677582731864,0.9554999763508513,-0.045520540052357755,-0.02079626657268318,0.9772436593263529,0.9933803427542014,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,186,187,6.2,0.9536082474226805,0.7356049521743608,0.7656983613813743,0.2480677582731864,1.0409097425432783,0.0400950832257923,0.06226348654911126,1.020044856316036,1.0198190833168537,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,187,188,6.233333333333333,0.9587628865979382,0.7656983613813743,0.7582223546562546,0.2480677582731864,0.9902363553297511,-0.009811621590694064,-0.003957769554618951,0.9950942285602902,0.9987402028235276,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,188,189,6.266666666666667,0.9639175257731959,0.7582223546562546,0.7269292593322133,0.2480677582731864,0.9587283398703957,-0.04214751860761383,-0.015962223120758474,0.9789293597843512,0.9949190665751911,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,189,190,6.3,0.9690721649484536,0.7269292593322133,0.8980031553463586,0.2480677582731864,1.2353377496062004,0.21134441415321245,0.03283441953205316,1.1052806224239087,1.0104515203441586,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,190,191,6.333333333333333,0.9742268041237113,0.8980031553463586,0.804408372983208,0.2480677582731864,0.8957745506728745,-0.1100665152208095,-0.00696436711305901,0.9450222341627424,0.9977831730969,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,191,192,6.366666666666666,0.979381443298969,0.804408372983208,0.7927507061315873,0.2480677582731864,0.9855077753499913,-0.014598262669099636,-0.01148084903384017,0.9927009982887354,0.9963455322507451,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,192,193,6.4,0.9845360824742269,0.7927507061315873,0.7710587147290274,0.2480677582731864,0.9726370582393916,-0.02774427949753433,-0.044499653486276124,0.9861287500169796,0.9858353203635654,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,193,194,6.433333333333334,0.9896907216494846,0.7710587147290274,0.9241525036356589,0.2480677582731864,1.198550105176404,0.1811125805903165,0.035219600255713295,1.0903095657037452,1.0112107469488347,2,True,expanding forward
