feature_index,feature_time_s,target_index,target_time_s,actual_next_signed_log_increment,predicted_two_axis_directional,predicted_direction_blind,predicted_connection_only,predicted_movement_only,predicted_wrong_pair,predicted_persistence
20485,7771.42037,20486,7771.42237,-0.07328090463296295,0.0579770049994011,-0.5001629737596565,-0.22221864692489354,0.4143908810315109,0.3577698856724587,-0.8557889414581291
20486,7771.42237,20487,7771.424370000001,0.3609714332795317,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.07328090463296295
20487,7771.424370000001,20488,7771.42637,-0.2106103791520624,0.24347058211343803,-0.261061533451254,-0.22221864692489354,0.1266286424755186,-0.4836049776255281,0.3609714332795317
20488,7771.42637,20489,7771.4283700000005,0.07057124303735479,-0.05790830952639997,0.057427309036130976,-0.22221864692489354,0.2105219214126986,0.31985237205293277,-0.2106103791520624
20489,7771.4283700000005,20490,7771.43037,0.6221700200820466,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.07057124303735479
20490,7771.43037,20491,7771.43237,-0.8993250593252584,-0.4773469377075341,0.24267138127169754,-0.22221864692489354,0.4001004254246384,0.07006236307115508,0.6221700200820466
20491,7771.43237,20492,7771.43437,0.0879542141502539,-0.13101229880341542,-0.21528747729291253,-0.22221864692489354,-0.13101229880341542,0.28595173187160355,-0.8993250593252584
20492,7771.43437,20493,7771.43637,0.7063265558050833,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.0879542141502539
20493,7771.43637,20494,7771.43837,-0.36482002645877876,-0.3877785297543843,-0.22486726958948416,-0.22221864692489354,-0.1619455167204436,0.2513427364435679,0.7063265558050833
20494,7771.43837,20495,7771.44037,0.35509407719271263,0.12222568506445756,-0.261061533451254,-0.22221864692489354,0.34036430173154286,-0.31622443030475306,-0.36482002645877876
20495,7771.44037,20496,7771.442370000001,0.3507209483001685,0.07077472253750312,-0.2277407930818674,-0.22221864692489354,0.26072506912731835,-0.44155453861695204,0.35509407719271263
20496,7771.442370000001,20497,7771.44437,0.25012476124732497,0.07077472253750312,0.12222568506445756,-0.22221864692489354,-0.21187741431236715,-0.44155453861695204,0.3507209483001685
20497,7771.44437,20498,7771.446370000001,-0.38433967726664325,0.057427309036130976,0.14876508692177126,-0.22221864692489354,-0.24555121446397962,0.3033279162038353,0.25012476124732497
20498,7771.446370000001,20499,7771.44837,0.2922485184290499,0.025655330634945066,0.22099383559682884,-0.22221864692489354,-0.18689102200828164,-0.19740289198946717,-0.38433967726664325
20499,7771.44837,20500,7771.4503700000005,-0.5463578742467357,0.011543669774703644,0.425368832305809,-0.22221864692489354,-0.31794735758608467,0.013771882736142901,0.2922485184290499
20500,7771.4503700000005,20501,7771.45237,-0.7750164545039828,0.33431209940636736,0.0023266815309476974,-0.22221864692489354,0.21408352465956076,0.47266160416269526,-0.5463578742467357
20501,7771.45237,20502,7771.45437,-0.21102307850645644,0.23860842861534076,-0.11323118932863557,-0.22221864692489354,-0.09065048594333683,0.34178760532952207,-0.7750164545039828
20502,7771.45437,20503,7771.45637,0.4962928715133541,-0.05790830952639997,0.057427309036130976,-0.22221864692489354,0.2105219214126986,0.31985237205293277,-0.21102307850645644
20503,7771.45637,20504,7771.45837,-0.5965039925856809,-0.4935637514578185,-0.22303435517964126,-0.22221864692489354,-0.6382940879409633,-0.4437754889272999,0.4962928715133541
20504,7771.45837,20505,7771.460370000001,0.7292834187826482,0.4881277446660977,-0.1367745355898586,-0.22221864692489354,0.35909240169725976,0.40683511250520366,-0.5965039925856809
20505,7771.460370000001,20506,7771.46237,1.0086683339635691,-0.5447970547107047,0.08448164062495879,-0.22221864692489354,0.11062778390754271,0.09935525899813462,0.7292834187826482
20506,7771.46237,20507,7771.464370000001,-0.09585598169179368,-0.5427897219922647,-0.32979458966726777,-0.22221864692489354,-0.4412970570196141,0.15245940251003792,1.0086683339635691
20507,7771.464370000001,20508,7771.46637,-0.23066388321762732,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.41628893909566694,0.2538024840754271,-0.09585598169179368
20508,7771.46637,20509,7771.4683700000005,0.313621161468365,0.011795490982976716,0.057427309036130976,-0.22221864692489354,0.20582242852460797,-0.018749422511174247,-0.23066388321762732
20509,7771.4683700000005,20510,7771.47037,-1.0526461586356353,-0.22414032461627648,0.3575917210223996,-0.22221864692489354,-0.16685528279377265,-0.2264646908205313,0.313621161468365
20510,7771.47037,20511,7771.47237,-0.07158822675157683,0.25400013206500477,0.30970350704733635,-0.22221864692489354,0.14139845515061936,0.4905597772804365,-1.0526461586356353
20511,7771.47237,20512,7771.47437,-0.6445417127088917,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.07158822675157683
20512,7771.47437,20513,7771.47637,1.0206622235771385,0.29766843901634654,-0.4089410134347594,-0.22221864692489354,-0.08878717270042752,0.15775784096124995,-0.6445417127088917
20513,7771.47637,20514,7771.478370000001,-0.5311954508761793,-0.4045790620607671,-0.4976878343744867,-0.22221864692489354,0.11336118185424672,0.4754709129724304,1.0206622235771385
20514,7771.478370000001,20515,7771.48037,0.4429344459845379,0.2738747223168975,-0.22776977648886657,-0.22221864692489354,0.5621240136819586,0.3997832400759384,-0.5311954508761793
20515,7771.48037,20516,7771.482370000001,0.7026199156032726,-0.2256517770607452,-0.2707978394581285,-0.22221864692489354,-0.4280293560026267,-0.40416611494856935,0.4429344459845379
20516,7771.482370000001,20517,7771.48437,-0.6088156408152448,-0.14480518357318112,-0.11433558754392475,-0.22221864692489354,-0.010643790297817918,0.2513427364435679,0.7026199156032726
20517,7771.48437,20518,7771.4863700000005,-0.8930416628604864,0.44799338041210496,-0.11540633830732888,-0.22221864692489354,0.3098637121101606,0.40683511250520366,-0.6088156408152448
20518,7771.4863700000005,20519,7771.48837,0.22332551837867204,-0.19647628792681227,-0.19647628792681227,-0.22221864692489354,0.2629100663549591,0.28595173187160355,-0.8930416628604864
20519,7771.48837,20520,7771.49037,0.335900124471626,-0.3680243083006973,0.057427309036130976,-0.22221864692489354,0.22364570001171516,0.23826432285676985,0.22332551837867204
20520,7771.49037,20521,7771.49237,-0.3048048825155325,0.24458269138584657,0.1289028630940942,-0.22221864692489354,-0.08725399238476653,-0.40579262498731017,0.335900124471626
20521,7771.49237,20522,7771.49437,-0.7219194336347569,0.21947532111276988,0.3022792894054063,-0.22221864692489354,-0.3022254840194755,-0.3460196512825826,-0.3048048825155325
20522,7771.49437,20523,7771.49637,0.4095211720277076,-0.11114900749167592,-0.11433558754392475,-0.22221864692489354,0.4545989600507492,0.5613353537402885,-0.7219194336347569
20523,7771.49637,20524,7771.49837,1.1989666639158245,-0.18444244836309,-0.586228480579486,-0.22221864692489354,-0.46265183011077327,-0.3234408610880635,0.4095211720277076
20524,7771.49837,20525,7771.500370000001,-0.5998259223580228,-0.3039189645258097,0.14744686068649904,-0.22221864692489354,-0.35629270528975165,-0.5082527079197163,1.1989666639158245
20525,7771.500370000001,20526,7771.50237,0.5184904413727899,0.4730698970504555,-0.2585071819480077,-0.22221864692489354,-0.09658325445112324,0.3611489968540988,-0.5998259223580228
20526,7771.50237,20527,7771.504370000001,0.5607953857098951,-0.37882276466544773,0.1887310599314789,-0.22221864692489354,-0.03557440100026193,-0.4046033477577051,0.5184904413727899
20527,7771.504370000001,20528,7771.50637,-0.8629552214046016,-0.1367745355898586,-0.04128339852111738,-0.22221864692489354,0.18289767227555792,-0.3267540379289676,0.5607953857098951
20528,7771.50637,20529,7771.5083700000005,-0.8669093101438674,-0.20883973594614808,-0.5001629737596565,-0.22221864692489354,0.08025826503712463,0.4043361726471263,-0.8629552214046016
20529,7771.5083700000005,20530,7771.51037,0.6427633905552389,-0.2682404354957498,-0.4450124051964178,-0.22221864692489354,0.31420615895892745,0.3577698856724587,-0.8669093101438674
20530,7771.51037,20531,7771.51237,0.2624062598060121,-0.49283027954691044,-0.16977732784229826,-0.22221864692489354,0.06748005046768357,0.2386084286153376,0.6427633905552389
20531,7771.51237,20532,7771.51437,-0.6664799171725524,-0.5154735859446425,0.03328868571940855,-0.22221864692489354,0.04233059213817072,0.3033279162038353,0.2624062598060121
20532,7771.51437,20533,7771.51637,0.019249386809844393,0.003959394191598462,-0.16977732784229826,-0.22221864692489354,0.18504759210319477,0.03314785552517815,-0.6664799171725524
20533,7771.51637,20534,7771.518370000001,0.5930905402823033,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.019249386809844393
20534,7771.518370000001,20535,7771.52037,0.059658571654500524,-0.11540633830732888,0.13598062011603174,-0.22221864692489354,-0.4722304474078446,-0.15086438113950212,0.5930905402823033
20535,7771.52037,20536,7771.522370000001,0.6940021380005874,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.059658571654500524
20536,7771.522370000001,20537,7771.52437,0.23285781614347995,-0.3877785297543843,0.027639950487542052,-0.22221864692489354,-0.335067376615976,0.3015257504279363,0.6940021380005874
20537,7771.52437,20538,7771.5263700000005,-0.659954486179577,-0.512207743721221,0.11043225500122787,-0.22221864692489354,-0.407537572354597,0.3033279162038353,0.23285781614347995
20538,7771.5263700000005,20539,7771.52837,-0.44213947762449995,0.19940262403523046,-0.49283027954691044,-0.22221864692489354,0.45221671244256095,0.22553559255963004,-0.659954486179577
20539,7771.52837,20540,7771.53037,0.0991904736307049,-0.5242815461956132,-0.3055559555122169,-0.22221864692489354,-0.18649844473346408,0.20996150728149343,-0.44213947762449995
20540,7771.53037,20541,7771.53237,-0.20309310441428752,-0.33386908533994497,-0.33386908533994497,-0.22221864692489354,-0.18004417024827202,0.5174930648238687,0.0991904736307049
20541,7771.53237,20542,7771.53437,-0.28548676188114025,-0.05790830952639997,-0.2839535651400084,-0.22221864692489354,0.5281094255390198,0.30327416721161743,-0.20309310441428752
20542,7771.53437,20543,7771.536370000001,0.2769145743233707,0.21947532111276988,0.24637656706444025,-0.22221864692489354,0.4868088518975959,-0.39253381448423247,-0.28548676188114025
20543,7771.536370000001,20544,7771.53837,0.09830016311734306,-0.38349671594334916,-0.22414032461627648,-0.22221864692489354,-0.3924846526927655,0.34359615768916374,0.2769145743233707
20544,7771.53837,20545,7771.540370000001,0.5217358627722051,-0.33386908533994497,-0.26469932568774684,-0.22221864692489354,-0.1775482780412954,0.5174930648238687,0.09830016311734306
20545,7771.540370000001,20546,7771.54237,0.6755408657174936,-0.4935637514578185,-0.19492005369880339,-0.22221864692489354,-0.5764804460842872,-0.3267540379289676,0.5217358627722051
20546,7771.54237,20547,7771.5443700000005,0.179040474739955,-0.540651181947749,0.03771471514515023,-0.22221864692489354,-0.2782381647551293,0.3015257504279363,0.6755408657174936
20547,7771.5443700000005,20548,7771.54637,-1.152654606606412,-0.3680243083006973,-0.3284851404962956,-0.22221864692489354,0.0409690264766767,0.23826432285676985,0.179040474739955
20548,7771.54637,20549,7771.54837,0.7857570514185471,0.45554565649745477,0.1794359902082422,-0.22221864692489354,0.5357641059481889,0.46674536964446656,-1.152654606606412
20549,7771.54837,20550,7771.55037,-0.2880004930881254,-0.349079290883896,-0.34364778258269746,-0.22221864692489354,0.20954836949416825,-0.2963973956432763,0.7857570514185471
20550,7771.55037,20551,7771.55237,-0.6123535085446765,0.21947532111276988,0.37204663762147455,-0.22221864692489354,0.1697773278423017,-0.39817136066672254,-0.2880004930881254
20551,7771.55237,20552,7771.55437,0.24495311980478285,0.44799338041210496,-0.21378965766165123,-0.22221864692489354,0.44799338041210496,0.4353801578601097,-0.6123535085446765
20552,7771.55437,20553,7771.55637,0.7583792736777252,0.057427309036130976,0.03328868571940855,-0.22221864692489354,-0.12508820571390933,0.3033279162038353,0.24495311980478285
20553,7771.55637,20554,7771.558370000001,-1.0155471229103716,-0.47917436999762225,-0.349079290883896,-0.22221864692489354,-0.349079290883896,-0.19497995366587803,0.7583792736777252
20554,7771.558370000001,20555,7771.56037,0.6009041756922625,-0.3602608635249846,-0.3699117898289583,-0.22221864692489354,0.23176145134814374,0.660405885525192,-1.0155471229103716
20555,7771.56037,20556,7771.562370000001,0.9681421962065552,-0.1367745355898586,-0.2585071819480077,-0.22221864692489354,0.08508352655231005,-0.15086438113950212,0.6009041756922625
20556,7771.562370000001,20557,7771.56437,0.6928195563783511,-0.6058412776143282,-0.6326840561661579,-0.22221864692489354,0.04222592211034088,0.03641703850535831,0.9681421962065552
20557,7771.56437,20558,7771.5663700000005,-0.876999260985576,-0.3877785297543843,0.027639950487542052,-0.22221864692489354,-0.335067376615976,0.3015257504279363,0.6928195563783511
20558,7771.5663700000005,20559,7771.56837,-0.6142260759868451,-0.22402396436481015,-0.4450124051964178,-0.22221864692489354,0.39277958719486766,0.4043361726471263,-0.876999260985576
20559,7771.56837,20560,7771.57037,-0.2837069391197184,0.44799338041210496,-0.21378965766165123,-0.22221864692489354,0.46278931550316726,0.4353801578601097,-0.6142260759868451
20560,7771.57037,20561,7771.57237,-0.06137154613893152,0.21947532111276988,0.21947532111276988,-0.22221864692489354,0.4868088518975959,-0.39253381448423247,-0.2837069391197184
20561,7771.57237,20562,7771.57437,0.036662674088657365,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.06137154613893152
20562,7771.57437,20563,7771.576370000001,0.4600360097990797,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.036662674088657365
20563,7771.576370000001,20564,7771.57837,0.6527421448994719,-0.10399106154996786,-0.3111977571319168,-0.22221864692489354,-0.1284868431191316,-0.4763528569243921,0.4600360097990797
20564,7771.57837,20565,7771.580370000001,-0.5022356047576113,-0.16977732784229826,-0.43566271025191466,-0.22221864692489354,-0.17678609450109892,0.24819562790769067,0.6527421448994719
20565,7771.580370000001,20566,7771.58237,-0.40394742683339596,-0.10621910965384766,-0.3793708463931679,-0.22221864692489354,-0.05260453624490309,0.3986600833996137,-0.5022356047576113
20566,7771.58237,20567,7771.5843700000005,0.715640256609954,-0.03904571359033493,-0.18444244836309,-0.22221864692489354,0.3227031064633891,-0.09118222407484311,-0.40394742683339596
20567,7771.5843700000005,20568,7771.58637,0.047237766096947686,-0.5447970547107047,-0.40321812085722475,-0.22221864692489354,-0.1754432389004157,0.14152483745726482,0.715640256609954
20568,7771.58637,20569,7771.58837,-0.7804845583939972,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.047237766096947686
20569,7771.58837,20570,7771.59037,-0.590290856690797,0.23860842861534076,-0.32138433220463275,-0.22221864692489354,0.03149161340575731,0.34178760532952207,-0.7804845583939972
20570,7771.59037,20571,7771.59237,-0.5909562396634035,0.4560994046946216,0.3041338046050559,-0.22221864692489354,0.26041654401513353,0.23579476037952593,-0.590290856690797
20571,7771.59237,20572,7771.594370000001,0.3325649641326813,0.4560994046946216,0.2858970407397554,-0.22221864692489354,0.26041654401513353,0.3611489968540988,-0.5909562396634035
20572,7771.594370000001,20573,7771.59637,0.2905623608361829,0.425368832305809,0.12222568506445756,-0.22221864692489354,-0.3466117404736551,-0.40579262498731017,0.3325649641326813
20573,7771.59637,20574,7771.598370000001,-0.7553912151424326,0.011543669774703644,0.425368832305809,-0.22221864692489354,-0.3323039356790976,0.013771882736142901,0.2905623608361829
20574,7771.598370000001,20575,7771.60037,0.41528029347701656,0.3497978476422957,-0.24241435958050994,-0.22221864692489354,0.02217274005040809,0.41712870065275015,-0.7553912151424326
