cycle_index,outer_fold,group,truth,single_prediction,pair_prediction,raw_pair_prediction,reversal_prediction,phase_destroyed_prediction,forest_prediction,cooler,valve,pump,stable_flag,selected_single,selected_pair
1439,4,95,90,90,90,90,90,115,90,20,80,0,0,PS3,PS1+PS3
1515,4,101,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1516,4,101,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1517,4,101,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1518,4,101,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1519,4,101,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1520,4,101,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1521,4,101,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1522,4,101,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1523,4,101,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1524,4,101,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1525,4,101,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1526,4,101,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1527,4,101,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1528,4,101,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1529,4,101,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1635,4,109,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1636,4,109,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1637,4,109,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1638,4,109,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1639,4,109,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1640,4,109,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1641,4,109,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1642,4,109,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1643,4,109,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1644,4,109,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1645,4,109,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1646,4,109,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1647,4,109,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1648,4,109,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1649,4,109,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1695,4,113,130,115,115,115,115,90,130,100,90,2,0,PS3,PS1+PS3
1696,4,113,130,115,115,115,115,90,130,100,90,2,0,PS3,PS1+PS3
1697,4,113,130,115,130,130,130,115,130,100,90,2,0,PS3,PS1+PS3
1698,4,113,130,115,115,115,115,90,130,100,90,2,0,PS3,PS1+PS3
1699,4,113,130,115,130,130,130,115,130,100,90,2,0,PS3,PS1+PS3
1700,4,113,130,115,115,115,115,90,130,100,90,2,0,PS3,PS1+PS3
1701,4,113,130,115,115,115,115,90,130,100,90,2,0,PS3,PS1+PS3
1702,4,113,130,115,115,115,115,90,130,100,90,2,0,PS3,PS1+PS3
1703,4,113,130,115,115,115,115,115,130,100,90,2,0,PS3,PS1+PS3
1704,4,113,130,115,115,115,115,115,130,100,90,2,0,PS3,PS1+PS3
1705,4,113,130,115,115,115,115,90,130,100,100,2,0,PS3,PS1+PS3
1706,4,113,130,115,115,115,115,90,130,100,100,2,0,PS3,PS1+PS3
1707,4,113,130,115,130,130,130,90,130,100,100,2,0,PS3,PS1+PS3
1708,4,113,130,115,115,115,115,115,130,100,100,2,0,PS3,PS1+PS3
1709,4,113,130,115,115,115,115,90,130,100,100,2,0,PS3,PS1+PS3
1725,4,115,130,115,115,115,115,115,130,100,73,1,0,PS3,PS1+PS3
1726,4,115,130,115,115,115,115,115,130,100,80,1,0,PS3,PS1+PS3
1727,4,115,130,115,115,115,115,90,130,100,80,1,0,PS3,PS1+PS3
1728,4,115,130,115,115,115,115,90,130,100,80,1,0,PS3,PS1+PS3
1729,4,115,130,115,115,115,115,90,130,100,80,1,0,PS3,PS1+PS3
1730,4,115,130,115,115,115,115,115,130,100,80,1,0,PS3,PS1+PS3
1731,4,115,130,115,115,115,115,90,130,100,80,1,0,PS3,PS1+PS3
1732,4,115,130,115,115,115,115,115,130,100,80,1,0,PS3,PS1+PS3
1733,4,115,130,115,130,130,130,90,130,100,80,1,0,PS3,PS1+PS3
1734,4,115,130,115,115,115,115,90,130,100,80,1,0,PS3,PS1+PS3
1735,4,115,130,115,115,115,115,90,130,100,80,1,0,PS3,PS1+PS3
1736,4,115,130,115,115,115,115,115,130,100,90,1,0,PS3,PS1+PS3
1737,4,115,130,115,115,115,115,115,130,100,90,1,0,PS3,PS1+PS3
1738,4,115,130,115,115,115,115,90,130,100,90,1,0,PS3,PS1+PS3
1739,4,115,130,115,115,115,115,90,130,100,90,1,0,PS3,PS1+PS3
1845,4,123,115,115,115,115,115,90,115,100,100,2,0,PS3,PS1+PS3
1846,4,123,115,100,115,115,115,115,115,100,100,2,0,PS3,PS1+PS3
1847,4,123,115,100,115,115,115,90,115,100,100,2,0,PS3,PS1+PS3
1848,4,123,115,115,115,115,115,90,115,100,100,1,1,PS3,PS1+PS3
1849,4,123,115,115,100,100,100,115,115,100,73,1,0,PS3,PS1+PS3
1850,4,123,115,100,100,100,100,90,115,100,73,1,0,PS3,PS1+PS3
1851,4,123,115,100,115,115,115,115,115,100,73,1,0,PS3,PS1+PS3
1852,4,123,115,115,100,100,100,115,115,100,73,1,0,PS3,PS1+PS3
1853,4,123,115,100,100,100,100,115,115,100,73,1,0,PS3,PS1+PS3
1854,4,123,115,115,100,100,100,90,115,100,73,1,0,PS3,PS1+PS3
1855,4,123,115,100,115,115,115,90,115,100,73,1,0,PS3,PS1+PS3
1856,4,123,115,100,100,100,100,90,115,100,73,1,0,PS3,PS1+PS3
1857,4,123,115,100,100,100,100,115,115,100,73,1,0,PS3,PS1+PS3
1858,4,123,115,100,100,100,100,115,115,100,73,1,0,PS3,PS1+PS3
1859,4,123,115,115,115,115,115,90,115,100,80,1,0,PS3,PS1+PS3
1905,4,127,115,115,115,115,115,90,115,100,80,0,0,PS3,PS1+PS3
1906,4,127,115,115,115,115,115,115,115,100,80,0,0,PS3,PS1+PS3
1907,4,127,115,115,115,115,115,90,115,100,80,0,0,PS3,PS1+PS3
1908,4,127,115,115,115,115,115,115,115,100,80,0,0,PS3,PS1+PS3
1909,4,127,115,115,115,115,115,90,115,100,80,0,0,PS3,PS1+PS3
1910,4,127,115,115,115,115,115,90,115,100,90,0,0,PS3,PS1+PS3
1911,4,127,115,115,115,115,115,90,115,100,90,0,0,PS3,PS1+PS3
1912,4,127,115,115,115,115,115,115,115,100,90,0,0,PS3,PS1+PS3
1913,4,127,115,115,115,115,115,115,115,100,90,0,0,PS3,PS1+PS3
1914,4,127,115,115,115,115,115,90,115,100,90,0,0,PS3,PS1+PS3
1915,4,127,115,115,115,115,115,90,115,100,90,0,0,PS3,PS1+PS3
1916,4,127,115,115,115,115,115,90,115,100,90,0,0,PS3,PS1+PS3
1917,4,127,115,115,115,115,115,115,115,100,90,0,0,PS3,PS1+PS3
1918,4,127,115,115,115,115,115,90,115,100,90,0,0,PS3,PS1+PS3
1919,4,127,115,115,115,115,115,115,115,100,90,0,0,PS3,PS1+PS3
2025,4,135,100,100,100,100,100,115,100,100,73,0,0,PS3,PS1+PS3
2026,4,135,100,100,100,100,100,90,100,100,73,0,0,PS3,PS1+PS3
2027,4,135,100,100,100,100,100,115,100,100,73,0,0,PS3,PS1+PS3
2028,4,135,100,100,100,100,100,115,100,100,73,0,0,PS3,PS1+PS3
2029,4,135,100,100,100,100,100,115,100,100,73,0,0,PS3,PS1+PS3
2030,4,135,100,100,100,100,100,90,100,100,73,0,0,PS3,PS1+PS3
2031,4,135,100,100,100,100,100,90,100,100,73,0,0,PS3,PS1+PS3
2032,4,135,100,100,100,100,100,90,100,100,73,0,0,PS3,PS1+PS3
2033,4,135,100,100,100,100,100,115,100,100,80,0,0,PS3,PS1+PS3
2034,4,135,100,100,100,100,100,115,100,100,80,0,0,PS3,PS1+PS3
2035,4,135,100,90,100,100,100,90,100,100,80,0,0,PS3,PS1+PS3
2036,4,135,100,100,100,100,100,90,100,100,80,0,0,PS3,PS1+PS3
2037,4,135,100,100,100,100,100,90,100,100,80,0,0,PS3,PS1+PS3
2038,4,135,100,90,100,100,100,115,100,100,80,0,0,PS3,PS1+PS3
2039,4,135,100,100,100,100,100,90,100,100,80,0,0,PS3,PS1+PS3
2085,4,139,90,90,90,90,90,90,90,100,80,2,0,PS3,PS1+PS3
2086,4,139,90,90,90,90,90,90,90,100,80,2,0,PS3,PS1+PS3
2087,4,139,90,90,90,90,90,90,90,100,80,2,0,PS3,PS1+PS3
2088,4,139,90,90,90,90,90,115,90,100,80,2,0,PS3,PS1+PS3
2089,4,139,90,90,90,90,90,90,90,100,80,2,0,PS3,PS1+PS3
2090,4,139,90,90,90,90,90,90,90,100,80,2,0,PS3,PS1+PS3
2091,4,139,90,90,90,90,90,90,90,100,80,2,0,PS3,PS1+PS3
2092,4,139,90,90,90,90,90,90,90,100,80,2,0,PS3,PS1+PS3
2093,4,139,90,90,90,90,90,115,90,100,80,2,0,PS3,PS1+PS3
2094,4,139,90,90,90,90,90,90,90,100,90,2,0,PS3,PS1+PS3
2095,4,139,90,90,90,90,90,115,90,100,90,2,0,PS3,PS1+PS3
2096,4,139,90,90,90,90,90,90,90,100,90,2,0,PS3,PS1+PS3
2097,4,139,90,90,90,90,90,90,90,100,90,2,0,PS3,PS1+PS3
2098,4,139,90,90,90,90,90,90,90,100,90,2,0,PS3,PS1+PS3
2099,4,139,90,90,90,90,90,115,90,100,90,2,0,PS3,PS1+PS3
2115,4,141,90,90,90,90,90,115,90,100,73,1,0,PS3,PS1+PS3
2116,4,141,90,90,90,90,90,90,90,100,73,1,0,PS3,PS1+PS3
2117,4,141,90,90,90,90,90,115,90,100,73,1,0,PS3,PS1+PS3
2118,4,141,90,90,90,90,90,90,90,100,73,1,0,PS3,PS1+PS3
2119,4,141,90,90,90,90,90,90,90,100,73,1,0,PS3,PS1+PS3
2120,4,141,90,90,90,90,90,90,90,100,73,1,0,PS3,PS1+PS3
2121,4,141,90,90,90,90,90,115,90,100,73,1,0,PS3,PS1+PS3
2122,4,141,90,90,90,90,90,115,90,100,73,1,0,PS3,PS1+PS3
2123,4,141,90,90,90,90,90,90,90,100,73,1,0,PS3,PS1+PS3
2124,4,141,90,90,90,90,90,115,90,100,73,1,0,PS3,PS1+PS3
2125,4,141,90,90,90,90,90,90,90,100,80,1,0,PS3,PS1+PS3
2126,4,141,90,90,90,90,90,115,90,100,80,1,0,PS3,PS1+PS3
2127,4,141,90,90,90,90,90,90,90,100,80,1,0,PS3,PS1+PS3
2128,4,141,90,90,90,90,90,115,90,100,80,1,0,PS3,PS1+PS3
2129,4,141,90,90,90,90,90,90,90,100,80,1,0,PS3,PS1+PS3
2130,4,142,90,90,90,90,90,90,90,100,80,1,0,PS3,PS1+PS3
2131,4,142,90,90,90,90,90,90,90,100,80,1,0,PS3,PS1+PS3
2132,4,142,90,90,90,90,90,115,90,100,80,1,0,PS3,PS1+PS3
2133,4,142,90,90,90,90,90,90,90,100,80,1,0,PS3,PS1+PS3
2134,4,142,90,90,90,90,90,90,90,100,80,1,0,PS3,PS1+PS3
2135,4,142,90,90,90,90,90,90,90,100,90,1,0,PS3,PS1+PS3
2136,4,142,90,90,90,90,90,90,90,100,90,1,0,PS3,PS1+PS3
2137,4,142,90,90,90,90,90,115,90,100,90,1,0,PS3,PS1+PS3
2138,4,142,90,90,90,90,90,90,90,100,90,1,0,PS3,PS1+PS3
2139,4,142,90,90,90,90,90,115,90,100,90,1,0,PS3,PS1+PS3
2140,4,142,90,90,90,90,90,90,90,100,90,1,0,PS3,PS1+PS3
2141,4,142,90,90,90,90,90,90,90,100,90,1,0,PS3,PS1+PS3
2142,4,142,90,90,90,90,90,90,90,100,90,1,0,PS3,PS1+PS3
2143,4,142,90,90,90,90,90,115,90,100,90,1,0,PS3,PS1+PS3
2144,4,142,90,90,90,90,90,90,90,100,90,1,0,PS3,PS1+PS3
