condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
medium,1777,medium:1777,551,2,3,1.335262297992438,3,4.605170185988091,2,2.2199428108156862,2,1.0818583077686112,3,1.2931072287645478,3,1.3179954585778983,2,1.3764722196583352,2
medium,1777,medium:1777,634,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.3119856771644278,2,1.2296728557435794,2,1.275639369732249,2
medium,1777,medium:1777,717,3,2,1.350654923644736,3,4.605170185988091,3,2.1837066917561754,3,1.2068186856177159,3,1.370032672879936,3,1.3093904954212887,3,1.3771012067941346,3
medium,1777,medium:1777,800,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.1284559464618897,3,1.0306025194846073,3,1.1634024704957868,3
medium,1777,medium:1777,883,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.2850791449860768,2,1.2293630405105402,2,0.7964421967630064,2
medium,1777,medium:1777,966,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,1.3657464205283854,2,1.4459411631823864,2,2.3074479371111547,2
medium,1777,medium:1777,1049,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3784808779641082,2,1.3221743018170389,2,1.2856587499447671,2
medium,1778,medium:1778,-22,0,1,1.47430899767516,3,4.605170185988091,0,2.289660348439147,2,1.170776739558223,1,1.4737183016161166,2,1.5378170295672349,2,1.5050446739109649,2
medium,1778,medium:1778,61,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3589162909376795,2,1.3020475577628117,2,1.330802986710581,2
medium,1778,medium:1778,144,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.452109484549733,3,1.4932026025424001,2,1.488322738080534,2
medium,1778,medium:1778,227,3,2,1.350654923644736,3,4.605170185988091,3,2.1837066917561754,3,1.2068186856177159,3,1.355536569861283,3,1.2893210787231089,2,1.3347661583903099,2
medium,1778,medium:1778,310,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,0.6538664008698897,3,0.6095192892825384,3,0.5987487181327406,3
medium,1778,medium:1778,393,0,1,1.47430899767516,3,4.605170185988091,0,2.289660348439147,2,1.170776739558223,1,1.4447022661069544,2,1.491903295952016,2,1.6121953175449333,2
medium,1778,medium:1778,476,3,2,1.350654923644736,3,4.605170185988091,3,2.1837066917561754,3,1.2068186856177159,3,1.3460327751665417,3,1.2811611438569275,2,1.331897973120345,2
medium,1778,medium:1778,559,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,1.3354725758628692,3,1.380668496534982,2,1.3466345909770072,2
medium,1778,medium:1778,642,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,0.9251043887369482,3,0.7823570160144838,3,0.7815522321434405,3
medium,1778,medium:1778,725,3,1,1.47430899767516,3,4.605170185988091,3,1.0196120184469422,3,1.8662979536817712,3,1.3175438442915304,3,1.2227493424681362,3,1.2097152138426668,3
medium,1778,medium:1778,808,1,0,1.390690251346008,3,4.605170185988091,1,2.2629629535003026,3,1.222415249626593,1,1.4776598045801441,3,1.5055799620718346,3,1.527741579253439,3
medium,1778,medium:1778,891,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3550449509118936,2,1.301407099412006,2,0.8336499192339526,2
medium,1778,medium:1778,974,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,1.26278347912971,3,1.2467155198453537,3,1.2191716405517923,3
medium,1778,medium:1778,1057,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.3901435861683622,3,1.366506411319274,3,1.8996761857652118,2
medium,1778,medium:1778,1140,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3482366354531576,2,1.2948176682721735,2,1.330932178003224,2
medium,1778,medium:1778,1223,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.1705618029866212,0,1.1745450351493723,1,1.1974139267605561,2
medium,1778,medium:1778,1306,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.1721678962123794,2,1.1359382128409126,2,1.214515986655486,2
medium,1778,medium:1778,1389,3,1,1.47430899767516,3,4.605170185988091,3,1.0196120184469422,3,1.8662979536817712,3,1.409172406242081,3,1.4025058978328426,3,1.3669845268841407,3
medium,1778,medium:1778,1472,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.1179931551414268,2,1.0859480849404983,2,1.1868889007624819,2
medium,1778,medium:1778,1555,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.2575814789058375,2,1.2129666786032418,2,1.0689438950042547,2
medium,1778,medium:1778,1638,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.2274127771349603,2,1.1817799094490784,2,1.242075461418499,2
medium,1778,medium:1778,1721,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,0.8758615716069368,3,0.739811078641968,3,0.7533016938951878,3
medium,1778,medium:1778,1804,2,1,1.47430899767516,3,4.605170185988091,2,2.289660348439147,2,1.8662979536817712,3,2.1482556687705396,2,2.2046015522369933,2,1.76878453180698,2
medium,1778,medium:1778,1887,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.234629157835853,2,1.188782393199473,2,1.248042842880759,2
medium,1779,medium:1779,-29,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3684591904066425,2,1.3108511336199873,2,1.3533863990120556,2
medium,1779,medium:1779,54,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.1419464809258681,2,1.0743833258172666,2,1.2369572914585711,2
medium,1779,medium:1779,137,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.276400779550019,2,1.2227920764805138,2,1.2938523202166523,2
medium,1779,medium:1779,220,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.2926790434570032,3,1.3203697322155257,2,1.4120571137332318,2
medium,1779,medium:1779,303,0,1,1.47430899767516,3,4.605170185988091,0,2.289660348439147,2,1.170776739558223,1,1.4731956635019636,2,1.5343210445065891,2,1.5591406968402535,2
medium,1779,medium:1779,386,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.379449209153988,2,1.323173373381648,2,1.3597569749545948,2
medium,1780,medium:1780,23,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3112438909552389,2,1.2571762039876486,2,1.3028198589376332,2
medium,1780,medium:1780,106,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.348636305143287,2,1.2799919152291337,2,1.3278941387876022,2
medium,1780,medium:1780,189,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.4428960609080255,2,1.4862193801071104,2,1.4944862159898744,2
medium,1780,medium:1780,272,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.0751441523661978,2,1.0232846751330198,2,1.1793633172711182,2
medium,1780,medium:1780,355,2,1,1.47430899767516,3,4.605170185988091,2,2.289660348439147,2,1.8662979536817712,3,1.6151238490558804,2,1.6832360664007806,2,1.5754210419380057,2
medium,1780,medium:1780,438,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.270079361451647,3,1.2633347583140528,3,1.2914563308017746,3
medium,1780,medium:1780,521,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,0.9607972860139672,3,0.8323440657696591,3,1.0311230873656103,3
medium,1780,medium:1780,604,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,0.8748719151721475,3,0.7412627375832159,3,0.8434997669383941,3
medium,1780,medium:1780,687,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.2389100736720162,2,1.1843641651378676,2,1.2881330380207585,2
medium,1780,medium:1780,770,3,0,1.390690251346008,3,4.605170185988091,3,2.2629629535003026,3,1.574108318323751,3,1.3889573430007676,3,1.3213768007455673,2,1.369942181420812,2
medium,1780,medium:1780,853,3,2,1.350654923644736,3,4.605170185988091,3,2.1837066917561754,3,1.2068186856177159,3,1.3815996141234628,3,1.345578374128579,3,1.387208904471848,3
medium,1780,medium:1780,936,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,0.8981565822834724,3,0.7584737443989598,3,0.8010101663011346,3
medium,1780,medium:1780,1019,3,0,1.390690251346008,3,4.605170185988091,3,2.2629629535003026,3,1.574108318323751,3,1.4749653125544469,3,1.5008689784549514,3,1.4754445035080672,3
medium,1780,medium:1780,1102,3,1,1.47430899767516,3,4.605170185988091,3,1.0196120184469422,3,1.8662979536817712,3,1.3458598814643128,3,1.2858479014275912,3,1.3954998472243414,3
medium,1780,medium:1780,1185,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,0.673689864922603,3,0.6273245184847379,3,0.6120365680809802,3
medium,1780,medium:1780,1268,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.302296775309436,2,1.2205141255379537,2,1.2751701917571676,2
medium,1780,medium:1780,1351,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.2294518814238813,3,1.0954284096768958,1,1.1466423710744975,3
medium,1780,medium:1780,1434,2,3,1.335262297992438,3,4.605170185988091,2,2.2199428108156862,2,1.0818583077686112,3,0.8160379604159929,3,0.6547106072246455,3,1.6700385071236132,2
medium,1780,medium:1780,1517,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.0340131479350418,3,0.8511153258413888,3,0.9072033435190006,3
medium,1780,medium:1780,1600,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.2540568581833909,2,1.1996173340782847,2,1.2941856530312212,2
medium,1780,medium:1780,1683,0,3,1.335262297992438,3,4.605170185988091,0,2.2199428108156862,2,1.714171750820924,1,1.5415347759022613,2,1.6706887546294662,2,1.4593069430068468,2
medium,1780,medium:1780,1766,0,3,1.335262297992438,3,4.605170185988091,0,2.2199428108156862,2,1.714171750820924,1,1.424106199826118,2,1.4963281025526929,2,2.511164153103475,2
medium,1780,medium:1780,1849,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,0.9727672970789476,1,0.8327931792782355,1,1.1484125359350346,3
medium,1780,medium:1780,1932,2,1,1.47430899767516,3,4.605170185988091,2,2.289660348439147,2,1.8662979536817712,3,2.07084613637257,2,2.1407579675661634,2,1.8571482427364043,2
medium,1781,medium:1781,16,0,1,1.47430899767516,3,4.605170185988091,0,2.289660348439147,2,1.170776739558223,1,1.4604241438477585,2,1.5179274154803686,2,1.503456816339683,2
medium,1781,medium:1781,99,3,0,1.390690251346008,3,4.605170185988091,3,2.2629629535003026,3,1.574108318323751,3,1.4184352801096918,3,1.388022078198412,3,1.2183005967566032,2
medium,1781,medium:1781,182,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3438336325914781,2,1.2818696023413874,2,1.3422878092310457,2
medium,1781,medium:1781,265,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.2603563023676687,2,1.194343612660606,2,1.288343858815527,2
medium,1781,medium:1781,348,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.3224442264725664,2,1.2686307962197485,2,1.3184124662168737,2
medium,1781,medium:1781,431,2,1,1.47430899767516,3,4.605170185988091,2,2.289660348439147,2,1.8662979536817712,3,1.6061846299966465,2,1.6727335359609101,2,1.5588851739763274,2
medium,1781,medium:1781,514,3,0,1.390690251346008,3,4.605170185988091,3,2.2629629535003026,3,1.574108318323751,3,1.4127947567463202,3,1.3830645911816652,2,1.4195106548366077,3
medium,1781,medium:1781,597,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.2653888084075007,2,1.2164039769416073,2,,-1
medium,1781,medium:1781,680,0,1,1.47430899767516,3,4.605170185988091,0,2.289660348439147,2,1.170776739558223,1,1.9524132456126992,0,0.21741517006927816,1,,-1
medium,1781,medium:1781,763,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.2392620970469237,2,1.1964192281601647,2,,-1
medium,1781,medium:1781,846,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,0.8116571704956765,3,0.6921178959766149,3,,-1
medium,1781,medium:1781,929,3,1,1.47430899767516,3,4.605170185988091,3,1.0196120184469422,3,1.8662979536817712,3,2.903377230260392,3,2.648043817848776,3,,-1
medium,1781,medium:1781,1012,0,1,1.47430899767516,3,4.605170185988091,0,2.289660348439147,2,1.170776739558223,1,2.7468138927949473,2,2.7272897540502035,2,,-1
medium,1781,medium:1781,1095,3,0,1.390690251346008,3,4.605170185988091,3,2.2629629535003026,3,1.574108318323751,3,1.48245034335187,3,1.5160120481579988,3,,-1
medium,1781,medium:1781,1178,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.0757430026769068,3,0.882070322616904,3,,-1
medium,1781,medium:1781,1261,3,0,1.390690251346008,3,4.605170185988091,3,2.2629629535003026,3,1.574108318323751,3,1.388529964127772,3,1.3389857126444726,2,,-1
medium,1781,medium:1781,1344,1,0,1.390690251346008,3,4.605170185988091,1,2.2629629535003026,3,1.222415249626593,1,1.6280781632025736,3,1.8079569108532112,3,,-1
medium,1781,medium:1781,1427,3,1,1.47430899767516,3,4.605170185988091,3,1.0196120184469422,3,1.8662979536817712,3,3.0887148083423215,3,5.520748571974069,3,,-1
medium,1781,medium:1781,1510,2,3,1.335262297992438,3,4.605170185988091,2,2.2199428108156862,2,1.0818583077686112,3,1.4538684050623412,2,0.25479397341169263,3,,-1
medium,1781,medium:1781,1593,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.3435041493328994,2,1.290876050475284,2,,-1
medium,1781,medium:1781,1676,0,1,1.47430899767516,3,4.605170185988091,0,2.289660348439147,2,1.170776739558223,1,2.3120565933870423,2,1.966529282074022,2,,-1
medium,1781,medium:1781,1759,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.0070720280138357,2,0.9824263727774126,2,,-1
medium,1781,medium:1781,1842,3,1,1.47430899767516,3,4.605170185988091,3,1.0196120184469422,3,1.8662979536817712,3,1.9857860053044107,3,0.32453248065725643,1,,-1
medium,1781,medium:1781,1925,3,1,1.47430899767516,3,4.605170185988091,3,1.0196120184469422,3,1.8662979536817712,3,1.0928865184195753,3,0.8019437793170637,3,,-1
medium,1782,medium:1782,7,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.2985703512923028,3,1.322577947563806,2,1.3362054180600633,3
medium,1782,medium:1782,90,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.3133930434159153,3,1.3450698120540103,2,1.4425204337619106,2
medium,1782,medium:1782,173,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.318836181588813,3,1.258846083347298,1,1.3146532780207831,3
medium,1782,medium:1782,256,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.334559865884116,2,1.272007376274918,2,1.3157122862910584,2
medium,1782,medium:1782,339,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.275833756182057,2,1.2238423104251472,2,1.3066281503420636,2
medium,1782,medium:1782,422,3,0,1.390690251346008,3,4.605170185988091,3,2.2629629535003026,3,1.574108318323751,3,1.4301036291446259,3,1.4014503146442117,3,1.2369786835045207,2
medium,1782,medium:1782,505,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.1052641160186139,2,1.0561839717779853,2,1.1956845553024285,2
medium,1782,medium:1782,588,2,3,1.335262297992438,3,4.605170185988091,2,2.2199428108156862,2,1.0818583077686112,3,1.1663727016955436,3,0.9933512777673027,3,1.5148925036556589,2
medium,1782,medium:1782,671,3,0,1.390690251346008,3,4.605170185988091,3,2.2629629535003026,3,1.574108318323751,3,1.3982419690343872,3,1.344758534348416,2,0.921724865422256,2
medium,1782,medium:1782,754,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.1829838089497169,2,1.1387080868127235,2,0.9704490641830704,2
medium,1782,medium:1782,837,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.1386246663169513,3,1.0467187182010536,3,1.1124267741705247,3
medium,1782,medium:1782,920,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.3341587904008592,2,1.282532405753611,2,1.3369723286489181,2
medium,1782,medium:1782,1003,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.379983164902314,2,1.3167017805699115,2,1.360190140371816,2
medium,1782,medium:1782,1086,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.3248552460450669,2,1.2690813748202698,2,1.3086746678456584,2
medium,1782,medium:1782,1169,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.2977206125908207,2,1.2492338355447015,2,1.3091128446338354,2
medium,1782,medium:1782,1252,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.2274755178114654,2,1.186079322710198,2,1.2749582072407353,2
medium,1782,medium:1782,1335,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.2008593967155532,2,1.160096230873278,2,1.263936071167007,2
medium,1782,medium:1782,1418,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,1.073251949070273,3,0.9511653432194702,3,0.9392614080355882,3
medium,1782,medium:1782,1501,2,1,1.47430899767516,3,4.605170185988091,2,2.289660348439147,2,1.8662979536817712,3,1.5567663042386297,2,1.6384381959916154,2,1.5890770133559986,2
medium,1782,medium:1782,1584,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.3257817777042473,3,1.242101012191053,3,1.2522047683606563,3
medium,1782,medium:1782,1667,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.079382322052894,2,1.044306198666731,2,1.1506175486121648,2
medium,1782,medium:1782,1750,1,2,1.350654923644736,3,4.605170185988091,1,2.1837066917561754,3,1.535986590900014,1,1.4598950849605745,3,1.5117424974196796,3,1.5265300222463827,3
medium,1782,medium:1782,1833,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.159039532000735,2,1.1209744612351245,2,1.2297721089115081,2
