condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
medium,1489,medium:1489,1264,2,2,1.4337126673149938,1,0.030459207484708574,2,1.8657731951623975,1,1.798758248995234,1,1.5316284109076754,1,1.5511430033945102,1,1.4550639272234598,1
medium,1489,medium:1489,1291,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.2288544833408124,2,1.1666855482022824,2,1.359443115952119,0
medium,1489,medium:1489,1318,1,1,1.318291868360488,1,0.030459207484708574,1,1.678709299525669,0,1.6584812600101917,3,1.4902136689707508,2,1.5496206921691282,2,1.3543901805070364,0
medium,1489,medium:1489,1347,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,0.980892147195395,1,0.9332690788259397,1,1.0643293400205631,1
medium,1489,medium:1489,1377,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,0.8746887258394249,0,0.8560832787169493,0,0.8293879634642485,0
medium,1490,medium:1490,-59,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,1.0775413196933732,1,1.0649368699186434,1,1.237402372421483,1
medium,1490,medium:1490,-32,1,0,1.371748631270712,1,4.605170185988091,1,1.0679392315034655,0,1.7027449406121478,3,1.0492576392753823,2,1.043023085021424,2,0.8871458769854074,0
medium,1490,medium:1490,-5,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.3637459602935764,1,1.3595628064179794,1,1.390428660802082,1
medium,1490,medium:1490,22,0,0,1.371748631270712,1,0.030459207484708574,0,1.829042287974451,1,1.7027449406121478,3,1.4958514365062234,1,1.5159552558541671,1,1.483017801667999,1
medium,1490,medium:1490,52,0,0,1.371748631270712,1,0.030459207484708574,0,1.829042287974451,1,1.7027449406121478,3,2.0635788472204997,3,2.251525024267998,3,2.103444586470173,1
medium,1490,medium:1490,79,1,0,1.371748631270712,1,4.605170185988091,1,1.0679392315034655,0,1.7027449406121478,3,1.403036022278549,2,1.4082338745338236,2,1.3248672399698358,0
medium,1490,medium:1490,106,0,1,1.318291868360488,1,4.605170185988091,0,1.0460998940173032,1,1.6584812600101917,3,1.3596030861735873,3,1.3926396038016273,3,1.0914315835842043,1
medium,1490,medium:1490,137,2,0,1.371748631270712,1,4.605170185988091,2,1.829042287974451,1,1.1046670996510133,1,1.7038416369781477,1,1.1469072586084808,1,2.1715301997660057,1
medium,1490,medium:1490,164,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,1.1330338626743615,1,1.1035424727445993,1,1.1846575563525186,1
medium,1490,medium:1490,191,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.026741942214644,2,0.9961617126439324,2,1.1550597953196766,0
medium,1490,medium:1490,218,1,0,1.371748631270712,1,4.605170185988091,1,1.0679392315034655,0,1.7027449406121478,3,1.185325130133342,2,1.1901654761242373,2,1.1498073864810259,0
medium,1490,medium:1490,245,3,1,1.318291868360488,1,4.605170185988091,3,1.678709299525669,0,1.0457586907932694,1,1.1714770849208007,1,1.1736814955758037,0,1.3452550670688608,0
medium,1490,medium:1490,272,0,1,1.318291868360488,1,4.605170185988091,0,1.0460998940173032,1,1.6584812600101917,3,1.2309346556178618,1,1.2172011020473714,1,1.274257003274098,1
medium,1490,medium:1490,305,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.3456562238917005,1,1.3355953675679115,1,1.3641170749419813,1
medium,1490,medium:1490,332,1,3,1.4257718336682035,1,4.605170185988091,1,1.8948876212655297,0,1.133669306521533,3,1.3113237675698572,3,1.3116069417776852,2,1.4497603734933562,1
medium,1490,medium:1490,359,1,3,1.4257718336682035,1,4.605170185988091,1,1.8948876212655297,0,1.133669306521533,3,1.8393771038306124,2,1.8218478891781678,2,1.9822705517827313,0
medium,1490,medium:1490,386,2,0,1.371748631270712,1,4.605170185988091,2,1.829042287974451,1,1.1046670996510133,1,1.7076911981404597,1,1.5885129815722383,1,2.0508094063044378,1
medium,1490,medium:1490,413,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,0.7936809994309773,3,0.7517055742927042,3,0.8490611711198819,3
medium,1490,medium:1490,440,0,1,1.318291868360488,1,4.605170185988091,0,1.0460998940173032,1,1.6584812600101917,3,1.1170953800365686,3,1.082452801544741,3,1.0425220569392701,1
medium,1490,medium:1490,467,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.1790511159148118,2,1.167276800947775,2,1.237533372311276,0
medium,1490,medium:1490,494,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.1656502629716343,0,1.1611207457015211,0,1.2018876336213429,0
medium,1490,medium:1490,521,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.0391798610632224,0,1.0202959738170558,0,1.1277170263224068,0
medium,1491,medium:1491,-34,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.3162900509897713,1,1.2946342831798734,1,1.3512201987640151,1
medium,1491,medium:1491,-7,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.206133432541898,0,1.1969778768877848,0,1.2188828588793366,0
medium,1491,medium:1491,20,0,1,1.318291868360488,1,4.605170185988091,0,1.0460998940173032,1,1.6584812600101917,3,1.32185006864955,1,1.3358180604800387,1,1.2852715652655458,1
medium,1491,medium:1491,47,2,2,1.4337126673149938,1,0.030459207484708574,2,1.8657731951623975,1,1.798758248995234,1,1.8856369373136639,1,2.0103328542438117,1,1.6759324453109576,1
medium,1491,medium:1491,74,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,0.535108587597497,1,0.4999007778452729,1,0.919494014924987,1
medium,1491,medium:1491,101,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,0.4445335060407779,3,0.43075749444732964,3,0.8911539497386715,1
medium,1491,medium:1491,128,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.3262196085812707,1,1.3031307981892906,1,1.3646532348163949,1
medium,1491,medium:1491,155,0,1,1.318291868360488,1,4.605170185988091,0,1.0460998940173032,1,1.6584812600101917,3,1.0522432954560617,3,1.0081026011015868,3,0.9658029423566366,1
medium,1491,medium:1491,182,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,0.897886584227357,2,0.8862160679635448,2,1.0461105891806444,0
medium,1491,medium:1491,209,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,0.9513589610964197,2,0.8611985836978979,2,1.2544484777349858,0
medium,1491,medium:1491,236,1,0,1.371748631270712,1,4.605170185988091,1,1.0679392315034655,0,1.7027449406121478,3,1.3164890321861382,2,1.33632990797,2,1.152352598335695,0
medium,1491,medium:1491,263,1,0,1.371748631270712,1,4.605170185988091,1,1.0679392315034655,0,1.7027449406121478,3,1.326720370498952,2,1.3268449241256213,2,1.2234423760610518,0
medium,1491,medium:1491,290,3,1,1.318291868360488,1,4.605170185988091,3,1.678709299525669,0,1.0457586907932694,1,1.47930583451446,0,1.4642815619252771,0,1.557822148291202,0
medium,1491,medium:1491,336,0,1,1.318291868360488,1,4.605170185988091,0,1.0460998940173032,1,1.6584812600101917,3,1.6211727954095752,3,1.749078610639769,2,1.3232007142132687,1
medium,1491,medium:1491,370,1,0,1.371748631270712,1,4.605170185988091,1,1.0679392315034655,0,1.7027449406121478,3,1.626399295517659,2,1.5213756037831205,2,0.8286345171803654,0
medium,1491,medium:1491,435,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,0.42784040596716444,3,0.4192979374953109,3,0.9146154466875912,1
medium,1491,medium:1491,466,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.1224270532973144,0,1.079915162475701,0,1.1914719943336844,0
medium,1491,medium:1491,493,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,1.2537507304922797,0,1.265796827977461,0,1.1667162919690115,0
medium,1491,medium:1491,520,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.3046201452344428,2,1.2723992626667016,2,1.2937605011163098,0
medium,1491,medium:1491,549,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.1896153244054106,2,1.1676722414639673,2,1.2411447998306873,0
medium,1491,medium:1491,576,1,3,1.4257718336682035,1,4.605170185988091,1,1.8948876212655297,0,1.133669306521533,3,1.3876700800084882,2,1.3905109887089782,2,1.457158312996016,1
medium,1492,medium:1492,-36,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,0.9501962300902058,0,0.9225051476013361,0,1.0981860095303773,0
medium,1492,medium:1492,-7,2,3,1.4257718336682035,1,4.605170185988091,2,1.0985592026166695,1,1.8855243536086619,1,1.4816451116396954,1,1.504843722472418,1,1.3365685070349416,1
medium,1492,medium:1492,20,3,3,1.4257718336682035,1,0.030459207484708574,3,1.8948876212655297,0,1.8855243536086619,1,1.5893347824415223,0,1.6134537478815665,0,1.5175005067112477,0
medium,1492,medium:1492,47,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,1.0971457143381107,1,1.0593480702256293,1,1.1242834014924712,1
medium,1492,medium:1492,74,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.2658102174024184,0,1.2528658036052238,0,1.291184529253322,0
medium,1492,medium:1492,111,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.3424687927110628,3,1.3405684675809695,3,1.4137386315355647,1
medium,1492,medium:1492,138,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.331072271412246,1,1.3230246540677233,3,1.3784411325661432,1
medium,1492,medium:1492,165,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.091777036134943,2,1.0680371664037966,2,1.1952500316307981,0
medium,1493,medium:1493,-41,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.435773374242457,1,1.432754297411091,1,1.4302618184112268,1
medium,1493,medium:1493,-14,1,3,1.4257718336682035,1,4.605170185988091,1,1.8948876212655297,0,1.133669306521533,3,1.4218392176792378,2,1.4162160093067273,2,1.5859550892570506,0
medium,1493,medium:1493,13,0,1,1.318291868360488,1,4.605170185988091,0,1.0460998940173032,1,1.6584812600101917,3,1.322329345727963,1,1.3361729517324081,1,1.3324644702732658,1
medium,1493,medium:1493,40,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.2279630178433267,0,1.2199391672747926,0,1.251669762170868,0
medium,1493,medium:1493,67,0,2,1.4337126673149938,1,4.605170185988091,0,1.8657731951623975,1,1.1856773506811575,3,1.5078457220119996,1,1.5121145943023455,1,1.5492265253084605,1
medium,1493,medium:1493,99,2,2,1.4337126673149938,1,0.030459207484708574,2,1.8657731951623975,1,1.798758248995234,1,1.4975049268437686,1,1.5077437214080005,1,1.3922730855496472,0
medium,1493,medium:1493,126,2,0,1.371748631270712,1,4.605170185988091,2,1.829042287974451,1,1.1046670996510133,1,1.3638423049958388,1,1.344687008827352,1,1.4079248615787248,1
medium,1493,medium:1493,153,2,0,1.371748631270712,1,4.605170185988091,2,1.829042287974451,1,1.1046670996510133,1,1.79187686938304,1,1.8977886963428414,1,1.8553310086800998,1
medium,1493,medium:1493,180,3,1,1.318291868360488,1,4.605170185988091,3,1.678709299525669,0,1.0457586907932694,1,1.6673950231509926,0,1.638374277538452,0,1.7616179992575445,0
medium,1493,medium:1493,207,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,1.5111760998404251,0,1.5358000525465825,0,1.363422491924347,0
medium,1493,medium:1493,234,1,0,1.371748631270712,1,4.605170185988091,1,1.0679392315034655,0,1.7027449406121478,3,1.2051543991841533,0,1.206140398875727,0,1.2042448973110094,0
medium,1493,medium:1493,261,3,3,1.4257718336682035,1,0.030459207484708574,3,1.8948876212655297,0,1.8855243536086619,1,1.5884929043352591,0,1.6151346604296497,0,1.5128725484044385,0
medium,1494,medium:1494,-38,0,2,1.4337126673149938,1,4.605170185988091,0,1.8657731951623975,1,1.1856773506811575,3,1.4194821569220852,3,1.3916365223234877,3,1.4790852413724844,1
medium,1494,medium:1494,-11,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,1.3331421399569854,0,1.3348792562147849,0,1.3294311466367756,0
medium,1494,medium:1494,16,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.3080344222466347,0,1.2977529947640276,0,1.2850853771847444,0
medium,1494,medium:1494,43,0,0,1.371748631270712,1,0.030459207484708574,0,1.829042287974451,1,1.7027449406121478,3,1.4938359379491484,3,1.5079474866612224,3,1.3924670888044806,1
medium,1494,medium:1494,70,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,0.833860729209256,1,0.7729605753285455,1,0.88939981965805,1
medium,1494,medium:1494,102,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.2800917726747791,2,1.2139285504509436,2,1.3461598955779648,0
medium,1494,medium:1494,129,1,3,1.4257718336682035,1,4.605170185988091,1,1.8948876212655297,0,1.133669306521533,3,1.3740194893884707,2,1.3692181777359351,2,1.5477702573161858,0
medium,1494,medium:1494,156,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,0.8063663875947146,0,0.7976884111630793,0,0.9911598668444485,0
medium,1494,medium:1494,183,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,1.3026980776212906,0,1.3197058769054846,0,1.1528270099123175,0
medium,1494,medium:1494,217,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,0.53051173020925,1,0.5272831580559013,1,0.9510303373836766,1
medium,1494,medium:1494,248,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,0.9835533048253994,3,0.9473288645802384,3,1.264622323414503,1
medium,1494,medium:1494,275,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,1.4837832772542177,1,1.4942057089400798,0,1.4084576203536945,1
medium,1494,medium:1494,302,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.4501270166416473,1,1.4586347652276408,1,1.437385730752301,1
medium,1494,medium:1494,329,1,3,1.4257718336682035,1,4.605170185988091,1,1.8948876212655297,0,1.133669306521533,3,1.5701129529074684,2,1.5597256636741375,2,2.1007559950808035,0
medium,1494,medium:1494,356,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.3075880476594066,0,1.2952410889295616,0,1.3258962021597227,0
medium,1494,medium:1494,387,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,0.8178308588666616,3,0.7620526953475097,3,0.9672293464240346,1
medium,1494,medium:1494,414,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.0295030068306792,0,1.0184849529348146,0,1.0604616688825639,0
medium,1495,medium:1495,-45,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.041966654721529,3,0.9938796915684294,3,1.1443862667270759,1
medium,1495,medium:1495,-18,3,3,1.4257718336682035,1,0.030459207484708574,3,1.8948876212655297,0,1.8855243536086619,1,1.8225518968149161,0,1.8713682592572016,0,1.6780450428092841,0
medium,1495,medium:1495,9,1,1,1.318291868360488,1,0.030459207484708574,1,1.678709299525669,0,1.6584812600101917,3,1.4666893037079365,0,1.4780864547343708,0,1.4769694181493518,0
medium,1495,medium:1495,36,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,1.560140375973767,0,1.6088969063723435,0,1.2191956306929588,0
medium,1495,medium:1495,63,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.2531406170100199,2,1.2299073216115484,2,1.2137845246913055,0
medium,1495,medium:1495,90,3,3,1.4257718336682035,1,0.030459207484708574,3,1.8948876212655297,0,1.8855243536086619,1,1.5693351325560005,0,1.5805118494711141,0,1.533347046777472,0
medium,1495,medium:1495,123,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.2521709683284936,0,1.2511931887111134,0,1.2641349818766818,0
medium,1495,medium:1495,150,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.3055002721782518,2,1.2671288259349214,2,1.358976917834178,0
medium,1495,medium:1495,177,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,1.5438557222965066,1,1.5611571874160537,1,1.4104735811958744,1
medium,1495,medium:1495,204,3,1,1.318291868360488,1,4.605170185988091,3,1.678709299525669,0,1.0457586907932694,1,1.2776526656650773,1,1.280591586362177,1,1.3143450367076495,1
medium,1496,medium:1496,-33,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.1657586570821323,3,1.1376057271685196,3,1.2888689918477287,1
medium,1496,medium:1496,-6,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.0393420948917527,2,1.0055503352382658,2,1.1780570468966585,0
medium,1496,medium:1496,21,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,1.372877495907264,0,1.373671345978067,0,1.3659750032640419,0
medium,1496,medium:1496,48,1,0,1.371748631270712,1,4.605170185988091,1,1.0679392315034655,0,1.7027449406121478,3,1.2361357611075252,2,1.2415002357328653,2,1.1931544416383986,0
medium,1496,medium:1496,75,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.0864755949113696,0,1.08696864387757,0,1.0662130925160183,0
medium,1496,medium:1496,108,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,1.3128882426890596,0,1.3175637587369147,0,1.236914953692554,0
medium,1496,medium:1496,135,3,3,1.4257718336682035,1,0.030459207484708574,3,1.8948876212655297,0,1.8855243536086619,1,1.8398953768654231,0,1.8974639123127581,0,1.6914851509622284,0
medium,1496,medium:1496,162,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.114036758459884,2,1.015180666291088,2,1.284531119256149,0
medium,1496,medium:1496,189,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,0.7898421685587687,3,0.7383932938404845,3,1.0325953697904684,1
medium,1497,medium:1497,-46,2,3,1.4257718336682035,1,4.605170185988091,2,1.0985592026166695,1,1.8855243536086619,1,1.4213797048250487,1,1.4276167955685566,1,1.3279311884577094,1
medium,1497,medium:1497,-19,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.0647430007395053,0,1.0127024536465226,0,1.2151059011381196,0
