Name,Time_s,D_px,D_mm,x_child_connection_ara,x_parent_causal_ara,connection_child_mm_s,movement_child_mm_s,r_parent_unresolved_mm_s,r_child_unresolved_mm_s,fluid,target_t_s,child_issue_t_s,parent_issue_t_s
241112f,0.719,42.0,0.515337423312883,1.3984019676115922,0.931526040795693,0.3860242487032429,0.1660691516837074,0.3860242487032429,0.21995509701953553,S3,2.451,1.576,2.086
241112f,0.72,42.0,0.515337423312883,1.398527035103288,0.9317418505128116,0.3854030405685746,0.16575261233606986,0.3854030405685746,0.21965042823250475,S3,2.451,1.576,2.086
241112f,0.721,42.0,0.515337423312883,1.4043040656049868,0.9318501360694134,0.3847006212873975,0.163187305137803,0.3847006212873975,0.22151331614959452,S3,2.451,1.576,2.086
241112f,0.722,41.0,0.503067484662577,1.4087308748298366,0.9326221953494718,0.3845128630040006,0.16138681148201028,0.3845128630040006,0.22312605152199033,S3,2.451,1.576,2.086
241112f,0.723,42.0,0.515337423312883,1.4135747479648257,0.9325109799801516,0.3836446544067105,0.15915600747418046,0.3836446544067105,0.22448864693253,S3,2.451,1.576,2.086
241112f,0.724,41.0,0.503067484662577,1.4233834407616004,0.9330648529665293,0.38329113190345243,0.15527229510728668,0.38329113190345243,0.22801883679616575,S3,2.451,1.576,2.086
241112f,0.725,41.0,0.503067484662577,1.4318454972244719,0.9342858261581125,0.3834523079386859,0.15215339628286628,0.3834523079386859,0.23129891165581962,S3,2.451,1.576,2.086
241112f,0.726,41.0,0.503067484662577,1.4398594756479683,0.9354003952219568,0.38353233539680476,0.149203451509354,0.38353233539680476,0.23432888388745077,S3,2.451,1.576,2.086
241112f,0.727,41.0,0.503067484662577,1.4474141258919557,0.9364085954121977,0.38353122658572925,0.1464224607867518,0.38353122658572925,0.23710876579897744,S3,2.451,1.576,2.086
241112f,0.728,41.0,0.503067484662577,1.454498414846663,0.9373104008770701,0.383448993745786,0.14381042411505807,0.383448993745786,0.23963856963072794,S3,2.451,1.576,2.086
241112f,0.729,41.0,0.503067484662577,1.4611015507694893,0.9381057243042367,0.3832856490501626,0.1413673414942731,0.3832856490501626,0.2419183075558895,S3,2.451,1.576,2.086
241112f,0.73,41.0,0.503067484662577,1.4672130077827243,0.9387944164752089,0.38304120460534924,0.13909321292439603,0.38304120460534924,0.2439479916809532,S3,2.451,1.576,2.086
241112f,0.731,41.0,0.503067484662577,1.4728225504507955,0.9393762657272351,0.3827156724515847,0.13698803840542872,0.3827156724515847,0.245727634046156,S3,2.451,1.576,2.086
241112f,0.732,41.0,0.503067484662577,1.4779202583519728,0.9398509973207128,0.38230906456329017,0.13505181793736998,0.38230906456329017,0.2472572466259202,S3,2.451,1.576,2.086
241112f,0.733,41.0,0.503067484662577,1.4824965505560044,0.9402182727099556,0.38182139284950667,0.13328455152022034,0.38182139284950667,0.24853684132928633,S3,2.451,1.576,2.086
241112f,0.734,41.0,0.503067484662577,1.4865422099162438,0.9404776887148223,0.3812526691543264,0.13168623915397826,0.3812526691543264,0.24956643000034812,S3,2.451,1.576,2.086
241112f,0.735,41.0,0.503067484662577,1.490048407082186,0.9406287765904334,0.3806029052573217,0.13025688083864628,0.3806029052573217,0.25034602441867543,S3,2.451,1.576,2.086
241112f,0.736,41.0,0.503067484662577,1.4930067241363663,0.9406710009918807,0.3798721128739681,0.1289964765742223,0.3798721128739681,0.2508756362997458,S3,2.451,1.576,2.086
241112f,0.737,40.0,0.49079754601227,1.501309149745206,0.941386376679329,0.37965616314763306,0.12611063806325173,0.37965616314763306,0.25354552508438133,S3,2.451,1.576,2.086
241112f,0.738,40.0,0.49079754601227,1.5090521204563947,0.9419896400379723,0.37935580326391777,0.12341782280432723,0.37935580326391777,0.25593798045959054,S3,2.451,1.576,2.086
241112f,0.739,40.0,0.49079754601227,1.5162205508676827,0.9424805208880006,0.3789710447485284,0.1209180307974479,0.3789710447485284,0.2580530139510805,S3,2.451,1.576,2.086
241112f,0.74,40.0,0.49079754601227,1.5227997513548073,0.9428586786551499,0.3785018990647437,0.11861126204261452,0.3785018990647437,0.25989063702212917,S3,2.451,1.576,2.086
241112f,0.741,40.0,0.49079754601227,1.5287754720291977,0.94312370148169,0.37794837761382255,0.11649751653982754,0.37794837761382255,0.261450861073995,S3,2.451,1.576,2.086
241112f,0.742,40.0,0.49079754601227,1.534133946762023,0.9432751052196753,0.3773104917354094,0.11457679428908574,0.3773104917354094,0.2627336974463237,S3,2.451,1.576,2.086
241112f,0.743,40.0,0.49079754601227,1.538861937071562,0.94331233230293,0.3765882527079391,0.11284909529039089,0.3765882527079391,0.2637391574175482,S3,2.451,1.576,2.086
241112f,0.744,40.0,0.49079754601227,1.5416141020596414,0.944028941014803,0.3763809361519794,0.11191368394668666,0.3763809361519794,0.2644672522052927,S3,2.451,1.576,2.086
241112f,0.745,40.0,0.49079754601227,1.5423469280601019,0.945430742732107,0.3766919581361182,0.111773965169354,0.3766919581361182,0.2649179929667642,S3,2.451,1.576,2.086
241112f,0.746,40.0,0.49079754601227,1.542375879804432,0.9467287802394923,0.37692547026597667,0.11183407946682844,0.37692547026597667,0.26509139079914823,S3,2.451,1.576,2.086
241112f,0.747,40.0,0.49079754601227,1.5417022134109917,0.9479232134536182,0.3770814835791095,0.11209402683910896,0.3770814835791095,0.2649874567400005,S3,2.451,1.576,2.086
241112f,0.748,40.0,0.49079754601227,1.5403282344476612,0.9490141440710891,0.3771600090538278,0.11255380728619635,0.3771600090538278,0.26460620176763144,S3,2.451,1.576,2.086
241112f,0.749,40.0,0.49079754601227,1.538257287885763,0.9500016154182,0.37716105760958313,0.11321342080809049,0.37716105760958313,0.26394763680149264,S3,2.451,1.576,2.086
241112f,0.75,40.0,0.49079754601227,1.5354937442263514,0.9508856122171764,0.37708464010734966,0.11407286740479106,0.37708464010734966,0.2630117727025586,S3,2.451,1.576,2.086
241112f,0.751,40.0,0.49079754601227,1.532042981899859,0.9516660602678829,0.3769307673500026,0.11513214707629826,0.3769307673500026,0.2617986202737043,S3,2.451,1.576,2.086
241112f,0.752,40.0,0.49079754601227,1.5279113660650228,0.9523428260437612,0.3766994500826939,0.116391259822612,0.3766994500826939,0.2603081902600819,S3,2.451,1.576,2.086
241112f,0.753,40.0,0.49079754601227,1.5231062239565187,0.9529157162004995,0.37639069899322536,0.1178502056437325,0.37639069899322536,0.25854049334949286,S3,2.451,1.576,2.086
241112f,0.754,40.0,0.49079754601227,1.5176358169526185,0.9533844769957075,0.3760045247124185,0.11950898453965997,0.3760045247124185,0.25649554017275855,S3,2.451,1.576,2.086
241112f,0.755,40.0,0.49079754601227,1.5188995563904573,0.9537487936176049,0.37554093781448195,0.11894987460885542,0.37554093781448195,0.2565910632056265,S3,2.451,1.576,2.086
241112f,0.756,40.0,0.49079754601227,1.5121551200458447,0.9540082894204684,0.3749999488173761,0.1209808455418786,0.3749999488173761,0.2540191032754975,S3,2.451,1.576,2.086
241112f,0.757,40.0,0.49079754601227,1.5047695782065489,0.9541625250643131,0.37438156818317525,0.1232116495497082,0.37438156818317525,0.25116991863346705,S3,2.451,1.576,2.086
241112f,0.758,40.0,0.49079754601227,1.5113907434721616,0.9542109975559825,0.3736858063184261,0.12080684282926801,0.3736858063184261,0.25287896348915806,S3,2.451,1.576,2.086
241112f,0.759,40.0,0.49079754601227,1.5175720556591374,0.9541531391885338,0.3729126735745038,0.11854692095859942,0.3729126735745038,0.2543657526159044,S3,2.451,1.576,2.086
241112f,0.76,40.0,0.49079754601227,1.5233027687581138,0.9539883163754784,0.3720621802479665,0.11643188393770232,0.3720621802479665,0.2556302963102642,S3,2.451,1.576,2.086
241112f,0.761,40.0,0.49079754601227,1.5285722466571932,0.9537158283761062,0.3711343365809069,0.11446173176657726,0.3711343365809069,0.25667260481432963,S3,2.451,1.576,2.086
241112f,0.762,40.0,0.49079754601227,1.5333699814954347,0.9533349059077578,0.37012915276129776,0.11263646444522346,0.37012915276129776,0.2574926883160743,S3,2.451,1.576,2.086
241112f,0.763,40.0,0.49079754601227,1.5376856124219567,0.9528447096405604,0.3690466389233414,0.1109560819736416,0.3690466389233414,0.2580905569496998,S3,2.451,1.576,2.086
241112f,0.764,40.0,0.49079754601227,1.541508944722032,0.9522443285697113,0.3678868051478103,0.10942058435183144,0.3678868051478103,0.25846622079597886,S3,2.451,1.576,2.086
241112f,0.765,40.0,0.49079754601227,1.5448299692681646,0.9515327782599952,0.3666496614623887,0.1080299715797931,0.3666496614623887,0.2586196898825956,S3,2.451,1.576,2.086
241112f,0.766,40.0,0.49079754601227,1.5476388822508607,0.9507089989567629,0.36533521784201034,0.10678424365752603,0.36533521784201034,0.2585509741844843,S3,2.451,1.576,2.086
241112f,0.767,40.0,0.49079754601227,1.5499261051405195,0.9497718535571165,0.3639434842091942,0.10568340058503067,0.3639434842091942,0.25826008362416353,S3,2.451,1.576,2.086
241112f,0.768,40.0,0.49079754601227,1.5516823048287387,0.948720125434536,0.36247447043437786,0.10472744236230724,0.36247447043437786,0.2577470280720706,S3,2.451,1.576,2.086
241112f,0.769,40.0,0.49079754601227,1.5514765181546524,0.9483797530395557,0.3615274507391925,0.10451563339230086,0.3615274507391925,0.25701181734689166,S3,2.451,1.576,2.086
241112f,0.77,40.0,0.49079754601227,1.5507036796014138,0.9479327613962023,0.36050657539933595,0.10445211418344624,0.36050657539933595,0.2560544612158897,S3,2.451,1.576,2.086
241112f,0.771,40.0,0.49079754601227,1.5493601944426245,0.9473782933048811,0.3594118541309738,0.10453688473574352,0.3594118541309738,0.2548749693952303,S3,2.451,1.576,2.086
241112f,0.772,40.0,0.49079754601227,1.5474429859667487,0.9467154222144589,0.3582432965994979,0.10476994504919412,0.3582432965994979,0.25347335155030376,S3,2.451,1.576,2.086
241112f,0.773,40.0,0.49079754601227,1.5449495062127727,0.9459431504881912,0.35700091241984416,0.10515129512379506,0.35700091241984416,0.2518496172960491,S3,2.451,1.576,2.086
241112f,0.774,40.0,0.49079754601227,1.54187774556195,0.9450604075420791,0.35568471115681727,0.10568093495954856,0.35568471115681727,0.2500037761972687,S3,2.451,1.576,2.086
241112f,0.775,40.0,0.49079754601227,1.5382262411365093,0.9440660478495987,0.35429470232540056,0.10635886455645427,0.35429470232540056,0.2479358377689463,S3,2.451,1.576,2.086
241112f,0.776,39.0,0.478527607361963,1.5405985735622039,0.9437998299004258,0.3534267548826386,0.10539069561705638,0.3534267548826386,0.2480360592655822,S3,2.451,1.576,2.086
241112f,0.777,40.0,0.49079754601227,1.534299475177181,0.9434252428149527,0.352485018753251,0.10698853834034838,0.352485018753251,0.24549648041290262,S3,2.451,1.576,2.086
241112f,0.778,39.0,0.478527607361963,1.5340270781775143,0.9437905175942612,0.3520687677075846,0.10694368743871752,0.3520687677075846,0.2451250802688671,S3,2.451,1.576,2.086
241112f,0.779,39.0,0.478527607361963,1.5330913811302314,0.9440494941738565,0.351578746661517,0.10707460041075578,0.351578746661517,0.24450414625076122,S3,2.451,1.576,2.086
241112f,0.78,39.0,0.478527607361963,1.5314914592027349,0.9442017391730622,0.3510149648855995,0.10738127725646396,0.3510149648855995,0.24363368762913556,S3,2.451,1.576,2.086
241112f,0.781,39.0,0.478527607361963,1.5292272722556004,0.9442467543949061,0.3503774316024113,0.10786371797584182,0.3503774316024113,0.24251371362656948,S3,2.451,1.576,2.086
241112f,0.782,39.0,0.478527607361963,1.526299667547181,0.9441839757709161,0.3496661559868605,0.10852192256888826,0.3496661559868605,0.24114423341797225,S3,2.451,1.576,2.086
241112f,0.783,39.0,0.478527607361963,1.5227103794810362,0.9440127721987628,0.34888114716648666,0.10935589103560517,0.34888114716648666,0.2395252561308815,S3,2.451,1.576,2.086
241112f,0.784,40.0,0.49079754601227,1.5119090945102034,0.942878399802193,0.3474265547301831,0.11216001167344725,0.3474265547301831,0.23526654305673583,S3,2.451,1.576,2.086
241112f,0.785,39.0,0.478527607361963,1.507104095582495,0.9424908174241469,0.34649751160613773,0.11332143868636557,0.34649751160613773,0.23317607291977216,S3,2.451,1.576,2.086
241112f,0.786,38.0,0.466257668711656,1.5081684481914768,0.9428510738799082,0.3460906218701555,0.11286424127549743,0.3460906218701555,0.23322638059465806,S3,2.451,1.576,2.086
241112f,0.787,38.0,0.466257668711656,1.5084960385530173,0.9430984585110945,0.3456066300602743,0.11260687693943627,0.3456066300602743,0.23299975312083804,S3,2.451,1.576,2.086
241112f,0.788,38.0,0.466257668711656,1.5080830317236473,0.9432325074525009,0.34504554507156276,0.11254934567818153,0.34504554507156276,0.23249619939338123,S3,2.451,1.576,2.086
241112f,0.789,38.0,0.466257668711656,1.5069267630822083,0.943252683767137,0.34440737575345826,0.11269164749173388,0.34440737575345826,0.23171572826172437,S3,2.451,1.576,2.086
241112f,0.79,38.0,0.466257668711656,1.5050257535604932,0.9431583762465098,0.34369213091005185,0.11303378238009232,0.34369213091005185,0.23065834852995953,S3,2.451,1.576,2.086
241112f,0.791,38.0,0.466257668711656,1.5023797202030893,0.9429488980829785,0.3428998193003692,0.11357575034325795,0.3428998193003692,0.22932406895711127,S3,2.451,1.576,2.086
241112f,0.792,38.0,0.466257668711656,1.4989895819604997,0.9426234854096112,0.3420304496386476,0.11431755138122945,0.3420304496386476,0.22771289825741814,S3,2.451,1.576,2.086
241112f,0.793,38.0,0.466257668711656,1.4948574606546834,0.9421812957025341,0.3410840305946162,0.11525918549400815,0.3410840305946162,0.22582484510060807,S3,2.451,1.576,2.086
241112f,0.794,38.0,0.466257668711656,1.489986677092291,0.9416214060402517,0.3400605707937673,0.11640065268159361,0.3400605707937673,0.22365991811217367,S3,2.451,1.576,2.086
241112f,0.795,38.0,0.466257668711656,1.5002661752399,0.9409428112139424,0.33896007881763146,0.11290650914090872,0.33896007881763146,0.22605356967672274,S3,2.451,1.576,2.086
241112f,0.796,38.0,0.466257668711656,1.5020651640079268,0.9401444216821562,0.3377825632040483,0.11197497235153397,0.3377825632040483,0.22580759085251434,S3,2.451,1.576,2.086
241112f,0.797,38.0,0.466257668711656,1.5100053671118292,0.9401113948015097,0.3371272968503804,0.10939733702585552,0.3371272968503804,0.22772995982452487,S3,2.451,1.576,2.086
241112f,0.798,38.0,0.466257668711656,1.5188762950272585,0.9390782544691948,0.33579916431337814,0.1063687270583833,0.33579916431337814,0.22943043725499485,S3,2.451,1.576,2.086
241112f,0.799,38.0,0.466257668711656,1.5258957650277847,0.9388136228084372,0.3349932978959251,0.10408426634362866,0.3349932978959251,0.23090903155229642,S3,2.451,1.576,2.086
241112f,0.8,38.0,0.466257668711656,1.5324146154344453,0.938435430356368,0.3341138464721997,0.10194809539002558,0.3341138464721997,0.23216575108217413,S3,2.451,1.576,2.086
241112f,0.801,38.0,0.466257668711656,1.5384190252501808,0.9379428254385044,0.3331608183655817,0.09996021419757506,0.3331608183655817,0.23320060416800664,S3,2.451,1.576,2.086
241112f,0.802,38.0,0.466257668711656,1.5423844463909375,0.938232719251477,0.3327334862602887,0.09871988716922142,0.3327334862602887,0.23401359909106728,S3,2.451,1.576,2.086
241112f,0.803,38.0,0.466257668711656,1.5457609112158919,0.9384156427794572,0.3322359989041806,0.09763125481340051,0.3322359989041806,0.23460474409078008,S3,2.451,1.576,2.086
241112f,0.804,38.0,0.466257668711656,1.5485399579475254,0.938491127927721,0.3316683644950885,0.0966943171301119,0.3316683644950885,0.23497404736497662,S3,2.451,1.576,2.086
241112f,0.805,38.0,0.466257668711656,1.5507136866752709,0.9384586409882133,0.3310305911895053,0.09590907411935601,0.3310305911895053,0.23512151707014928,S3,2.451,1.576,2.086
241112f,0.806,38.0,0.466257668711656,1.5522747845414118,0.9383175815338668,0.3303226871028356,0.0952755257811323,0.3303226871028356,0.23504716132170328,S3,2.451,1.576,2.086
241112f,0.807,38.0,0.466257668711656,1.5532165497578503,0.938067281203644,0.3295446603096491,0.09479367211544099,0.3295446603096491,0.2347509881942081,S3,2.451,1.576,2.086
241112f,0.808,38.0,0.466257668711656,1.553532914328613,0.9377070023743485,0.3286965188439261,0.09446351312228196,0.3286965188439261,0.23423300572164413,S3,2.451,1.576,2.086
241112f,0.809,38.0,0.466257668711656,1.5532184653566388,0.937235936714921,0.32777827069930615,0.09428504880165545,0.32777827069930615,0.2334932218976507,S3,2.451,1.576,2.086
241112f,0.81,38.0,0.466257668711656,1.5522684648180716,0.9366532036185075,0.326789923829332,0.09425827915356155,0.326789923829332,0.23253164467577042,S3,2.451,1.576,2.086
241112f,0.811,38.0,0.466257668711656,1.5506788676928716,0.935957848507195,0.3257314861476927,0.09438320417799928,0.3257314861476927,0.23134828196969343,S3,2.451,1.576,2.086
241112f,0.812,38.0,0.466257668711656,1.5484463383470752,0.9351488410038599,0.3246029655284675,0.09465982387497085,0.3246029655284675,0.22994314165349666,S3,2.451,1.576,2.086
241112f,0.813,38.0,0.466257668711656,1.5455682650695224,0.9342250729650877,0.3234043698063608,0.09508813824447382,0.3234043698063608,0.22831623156188696,S3,2.451,1.576,2.086
241112f,0.814,38.0,0.466257668711656,1.542042772673994,0.9331853563686621,0.322135706776945,0.09566814728650941,0.322135706776945,0.22646755949043557,S3,2.451,1.576,2.086
241112f,0.815,38.0,0.466257668711656,1.537868733086947,0.9320284210485241,0.3207969841968942,0.0963998510010774,0.3207969841968942,0.22439713319581678,S3,2.451,1.576,2.086
241112f,0.816,38.0,0.466257668711656,1.5330457738506775,0.9307529122695827,0.3193882097842198,0.097283249388178,0.3193882097842198,0.22210496039604177,S3,2.451,1.576,2.086
241112f,0.817,38.0,0.466257668711656,1.5275742844822935,0.9293573881341004,0.3179093912185032,0.0983183424478109,0.3179093912185032,0.2195910487706923,S3,2.451,1.576,2.086
241112f,0.818,38.0,0.466257668711656,1.5214554206398714,0.927840316810741,0.316360536141128,0.0995051301799762,0.316360536141128,0.21685540596115183,S3,2.451,1.576,2.086
241112f,0.819,38.0,0.466257668711656,1.5146911060587291,0.9262000735766303,0.31474165215550776,0.10084361258467389,0.31474165215550776,0.21389803957083386,S3,2.451,1.576,2.086
241112f,0.82,38.0,0.466257668711656,1.5072840322326655,0.9244349376620451,0.31305274682731715,0.10233378966190387,0.31305274682731715,0.21071895716541328,S3,2.451,1.576,2.086
241112f,0.821,38.0,0.466257668711656,1.4992376558272307,0.9225430888864725,0.3112938276847157,0.10397566141166625,0.3112938276847157,0.20731816627304944,S3,2.451,1.576,2.086
241112f,0.822,38.0,0.466257668711656,1.4905561938245337,0.9205226040739417,0.30946490221857414,0.10576922783396103,0.30946490221857414,0.2036956743846131,S3,2.451,1.576,2.086
