split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
validation,EMU00070034,RF off,356.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.23420818570429108,0.909562735472135,1.2096859486645992,1.0390460210518349,7.902601207865345e-06,1.078456446027427,-0.020045546017276816,1.2615613937923233,0.5099813769721843,1.0222350415666144,0.9823944759599309,1.0250090233428772,0.9868681947356323,1.024502624891112,0.9781624440858407,0.1402256194824353,0.14168903046090003,0.13769518575832002
validation,EMU00070034,RF off,356.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.20603174340125108,0.7813500082425783,1.3768692736033818,1.1042034948573518,0.06515747380551695,1.0683838536938781,-0.010072592333548958,1.1837895638007168,0.613179025263244,1.026606645429349,0.9871775630673765,1.014178483053797,0.9968472645860593,1.0276682433496735,0.9859963520558009,0.08229068805368459,0.08798461828860363,0.08168331292806277
validation,EMU00070034,RF off,356.0,5.547000408172607,5.802999973297119,1.838747383977896,0.2245642859002852,0.962427602379787,1.1589343471035092,1.0990452724829765,-0.005158222374375354,1.067011501637578,-0.0013723520563000413,0.9143445064266209,0.7041026937930155,1.019603196530488,0.9814761006035739,1.0179973508521685,0.9783276427304703,1.0201536503629463,0.9828914134798308,0.04400769932403873,0.042971617388628244,0.04445936258257584
validation,EMU00070034,RF off,356.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.24096682306113495,1.055492188121752,0.9617257757609552,1.1136329691544262,0.014587696671449768,1.0337476939189374,-0.03326380771864068,1.273216000047272,0.5929510088344367,1.0193194972808197,0.977528390213582,1.0142957320883186,0.9770431646599692,1.0276606995718855,0.9769214399929854,0.10618159819273784,0.1072832446633207,0.10386534879781956
validation,EMU00070034,RF off,356.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.23751890968369516,1.2615613937923233,0.5099813769721843,1.0782837810014336,-0.035349188152992594,1.0672100570547218,0.033462363135784434,0.7116739396282864,0.26352862786032616,1.0141789839232132,0.9700839463695986,1.0203566424240882,0.9649173181562962,1.0116909455568497,0.9800476632175508,0.2953648599688075,0.29361555294020875,0.30170486593779366
validation,EMU00070034,RF off,356.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.22662893679236634,1.1837895638007168,0.613179025263244,1.086557713509865,0.008273932508431336,1.0305402102810635,-0.036669846773658366,0.842482367573576,0.6355917095784459,1.0176260537547555,0.9727819468142762,1.0166141272894613,0.9752855056040463,1.0275738188901316,0.9729135253846097,0.0721862834481435,0.07285687240001651,0.07402242638461819
validation,EMU00070034,RF on,356.0,3.243000030517578,3.499000072479248,1.5411061483839812,0.6230790314557713,0.9891297140808081,1.2947639928067292,1.0051407640603207,0.031974186759451406,1.008464878736718,0.01416370276832013,1.2016564690723093,1.4489712027955468,1.0078426806600822,0.9649849310954596,1.0153389425957071,0.9689787577839946,1.017543515760188,0.9650082014248911,0.1359032478864251,0.13255348397026367,0.13405888313650235
validation,EMU00070034,RF on,356.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.18826288829253646,0.9614510992419134,0.6427294407666291,1.0678396439209032,0.08794083365245298,1.0537337457630849,0.006690773977628295,0.709571905621785,0.6855563931884077,1.0150324724582085,0.9773446942625886,1.0064662136756297,0.9947781377989403,1.0189758691731272,0.9801402988790777,0.08922328526789303,0.09188215874737637,0.09125524507662496
validation,EMU00070034,RF on,356.0,4.587000370025635,4.843000411987305,1.750678905565378,0.20369578105669855,0.9772162992890917,0.3873293378186353,1.0587471856242217,-0.009092458296681594,1.069514969249442,0.01578122348635702,0.9134176770559429,0.6525555249782122,1.0232304969477615,0.9742285320067646,1.029682353545415,0.9736048803318625,1.0253122798834065,0.9773202671331755,0.05776618943169205,0.05829508178609801,0.05899626994444781
validation,EMU00070034,RF on,356.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.21404006604575584,1.4034421954695586,0.4160518405262048,1.0857413051984228,0.02699411957420117,1.051062549763787,-0.018452419485654792,1.0406249983237155,0.9442258946752597,0.988238925757314,0.9669677828104598,0.9869963291664997,0.9716817993648164,0.9962381353635904,0.9666751274877416,0.001630747037443118,0.0018149304289480606,0.001237080828654968
validation,EMU00070034,RF on,356.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.1681809309318355,0.709571905621785,0.6855563931884077,1.0357388213150325,0.058947975900657146,1.037218189857899,0.020706529081367497,1.1296050928451913,0.7878278589308996,1.0377189584678217,0.9829675330444846,1.0352658076963979,0.99856524471106,1.040473396048114,0.9907117600334179,0.023261277051986093,0.02665507324392076,0.024553168350251266
validation,EMU00070034,RF on,356.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.1523516556270371,0.9134176770559429,0.6525555249782122,1.080943347419357,0.04520452610432457,1.0364904528939747,-0.0007277369639242526,0.8490178268221468,0.8000325923383351,1.0206181576568738,0.9798673502609107,1.0161330901228283,0.9882607419345881,1.0262615925992382,0.9843171261049153,0.030893606849829558,0.03167867376424276,0.032688070946205135
validation,EMU00070034,RF on,356.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.149931407253508,1.0406249983237155,0.9442258946752597,1.0209700576230665,-0.059973289796290574,1.024431447791715,-0.012059005102259768,1.4231225896725368,0.9015485237656238,1.002690204119214,0.9805285172473801,1.01675548203629,0.9752186771689557,1.0097853387893243,0.9844275372434229,0.09150061509621805,0.08528075883555969,0.08885830692137248
validation,EMU00070034,RF on,356.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.14660039613943965,0.830951251594657,0.802385623973599,1.0586782232470162,0.03770816562394974,1.072953807807917,0.04852236001620214,0.730887983098442,0.8031067214969378,1.0250052007035664,0.9829463938519322,1.0227250789548914,0.9924953402299305,1.020021230993719,0.9929714562779656,0.05942362272226588,0.06051846971175863,0.05982332627597087
validation,EMU00070034,RF on,356.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.14467090912001002,1.1296050928451913,0.7878278589308996,1.0925870420713903,0.03390881882437413,1.0838099552288014,0.010856147420884366,1.3502494487978414,0.7498527018960385,1.0006411373832522,0.9778917820548749,0.9958352979588883,0.983696479194485,0.9997846890497404,0.9801103266703295,0.08711389674492429,0.09014615124805084,0.08792206079599617
validation,EMU00070034,RF on,356.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.14436947912407527,0.8490178268221468,0.8000325923383351,1.114358671377912,0.021771629306521545,1.0669952996999883,-0.016814655528813116,0.8179764129834538,0.32626163094688354,1.0251348957911155,0.9827996813879852,1.0201771420724277,0.9829302532034394,1.0295253527772061,0.9808070951937706,0.2369784243380874,0.23604940715021794,0.2365913593470168
validation,EMU00070034,RF on,356.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.1564197239025255,1.4231225896725368,0.9015485237656238,1.0627873109793253,-0.05157136039858656,1.039691778453201,-0.027303521246787366,0.93322665176102,0.493463848260527,0.9755155119295866,0.9736320383573566,0.9844293131259191,0.9667608388024767,0.9829811207651635,0.9743755010331562,0.1161749192376108,0.11331587689345744,0.11687576247919304
validation,EMU00070034,RF on,356.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.16193048575372881,0.730887983098442,0.8031067214969378,1.1716253572624806,0.1088380462831553,1.0344319216391304,-0.005259856814070485,1.3267100503948523,0.4611172494613861,1.038643156758825,0.9842592937341671,1.0166314225610487,0.99488465828442,1.044034194171554,0.9882672283078767,0.1783300668475073,0.19052820108047513,0.17889636994471514
validation,EMU00070034,RF on,356.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.17951461449815553,1.3502494487978414,0.7498527018960385,1.229208803826015,0.05758344656353431,1.0564206616966214,0.021988740057490963,1.0125046716409118,0.6378245129141571,0.9898173896999868,0.9727036819001388,0.969956316556052,0.9680148723943822,0.9893968211712892,0.9813852101420595,0.05632938529130435,0.05541801800705381,0.059283962716524426
validation,EMU00070034,RF on,356.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.18203285189588198,0.8179764129834538,0.32626163094688354,1.2301346422961028,0.0009258384700878697,1.0512836635315064,-0.0051369981651150365,1.3060344107570494,0.9160264852344799,1.0476508370760358,0.9777662425521505,1.0371495440122842,0.9605738052770589,1.0529807818120442,0.9805932239729118,0.03528693439090832,0.037141767643663046,0.034102501436776636
validation,EMU00070034,RF on,356.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.18159867480721686,0.93322665176102,0.493463848260527,1.212099094838257,-0.018035547457845746,1.0544421913887385,0.0031585278572321407,0.8731821212942775,0.9975922206719653,1.0340738004483776,0.977406495072333,1.027030671697757,0.958866907704714,1.0372859490590913,0.9818421876830173,0.013146797969504765,0.012584513162831774,0.01358906491310831
validation,EMU00070034,RF on,356.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.18411118735494275,1.3267100503948523,0.4611172494613861,1.2074927189013485,-0.004606375936908602,1.0225381455893654,-0.031904045799373115,1.124413802638071,1.3903398922561512,1.002371217025091,0.9704136207085218,0.9936748274191983,0.9563817142825639,1.012978004389616,0.9728625030701142,0.09561623311949749,0.10270618993571833,0.09335265380643007
validation,EMU00070034,RF on,356.0,5.547000408172607,5.802999973297119,1.838747383977896,0.19420046067599683,1.0125046716409118,0.6378245129141571,1.1842759217660717,-0.0232167971352768,1.0329583899668477,0.010420244377482346,0.89380159245685,1.3581928731932715,1.0262134970404295,0.976997297620937,1.0215683713390555,0.9609723750640865,1.0295576979908467,0.9856931250750314,0.08142148965568718,0.08705423695996616,0.07859289126895501
validation,EMU00070034,RF on,356.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.19917936702257016,1.3060344107570494,0.9160264852344799,1.1525259803564605,-0.03174994140961118,1.075742742117988,0.04278435215114018,1.0367274247883782,1.269503523911773,0.9949304209984918,0.9744372548377382,0.9930169774555714,0.961139308534815,0.9890592445204845,0.9852209342830222,0.044405546335541196,0.048499546265540476,0.04154442308804056
validation,EMU00070034,RF on,356.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.2060607661712477,0.8731821212942775,0.9975922206719653,1.0959889500089781,-0.056537030347482364,1.0792259169277434,0.0034831748097554627,1.0237870953500399,1.254722461788183,1.0310808637142663,0.9822715930411229,1.0372333032503023,0.969463750274022,1.0302699867177811,0.9835045815829285,0.037141337468989365,0.04077666650080818,0.03680058321175883
validation,EMU00070034,RF on,356.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.20564249311257127,1.124413802638071,1.3903398922561512,1.0422587961774992,-0.053730153831478944,1.0606731521804993,-0.0185527647472441,0.8799785579041572,1.4791768815989617,0.9997529072864096,0.9816719540863497,1.008534094482551,0.9762918556852755,1.002086790566895,0.9811679921684271,0.1309285238346356,0.13470993763658376,0.13146163721792586
validation,EMU00070040,RF off,392.0,3.306999921798706,3.562999963760376,1.5542458000627855,0.5115332279397167,1.2758080204904951,0.804712909587931,1.005372065913016,0.06686529537508501,1.0074528128077267,6.184138967935127e-05,1.100743776307911,0.7055935893020783,0.9872487584202405,0.9599273640794499,0.9907447477560466,0.9734554556607234,0.999884003621235,0.9597961022604977,0.03878339403891473,0.0419248828657453,0.03739580567039169
validation,EMU00070040,RF off,392.0,3.371000051498413,3.626999855041504,1.5670092668313529,0.48031671190127984,1.1907745679984223,1.116984053381142,1.0007214476596822,-0.004650618253333905,1.034818987037296,0.027366174229569218,0.4828093946806146,0.9474977686254219,0.9849624021295625,0.9654856112172873,0.9975066564749037,0.9652910230760798,0.9901858985735363,0.9676703864151791,0.12624060268556644,0.1326149356012424,0.12891892560554777
validation,EMU00070040,RF off,392.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.42116255682576703,0.9779726041699464,1.3870878078356332,1.0291953317325744,0.028473884072892197,1.0776941982655615,0.04287521122826554,0.8634662950990597,0.9194731667517267,0.9918253470967576,0.9738534151523286,0.996176906180616,0.9769103251273732,0.9901053698609283,0.9740429842331975,0.00971662882292944,0.0104555667279546,0.00950766011825159
validation,EMU00070040,RF off,392.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.39780491768454773,1.2065161468245735,1.500315215991884,1.0036356496554764,-0.025559682077098023,1.079209148252148,0.0015149499865865224,1.1342081539717452,1.0426395787791483,0.968791270149375,0.9719986863374623,0.9820423615882781,0.9683154283462678,0.9719353484122805,0.964777709501326,0.016176440569230677,0.014339253854628937,0.01619746705578827
validation,EMU00070040,RF off,392.0,3.562999963760376,3.819000005722046,1.60314836912814,0.354301788281915,1.100743776307911,0.7055935893020783,1.004140493828442,0.0005048441729655906,1.0609387166564161,-0.01827043159573183,1.2347725814486705,0.949963562350834,0.9965166536045805,0.9682348129530411,1.0083779755115827,0.970823566075284,1.0062364487476556,0.960309819465118,0.02854986287570844,0.025844828676396675,0.026167904493105385
validation,EMU00070040,RF off,392.0,3.626999855041504,3.883000135421753,1.614511546428203,0.3596441994456492,0.4828093946806146,0.9474977686254219,1.0314801751482998,0.027339681319857867,1.07580275541683,0.014864038760413756,1.0466773854787892,1.0238943959982898,1.0450801216938688,0.980773663613008,1.0502112991075698,0.9837830480170476,1.048236827538624,0.9760154446515655,0.0009309744065208546,0.0008107043912039906,0.0011474129207999855
validation,EMU00070040,RF off,392.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.3231624917216322,0.8634662950990597,0.9194731667517267,1.0884752158420663,0.056995040693766486,1.0812786202944245,0.0054758648775945495,1.1145861287789571,1.1307598160325791,1.0113625541165572,0.9755399117152852,1.0071773622319216,0.9794544069216651,1.0149630659111597,0.9699653006451144,0.017374162531176972,0.01721498497868833,0.01788981541692537
validation,EMU00070040,RF off,392.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.23492705331922592,1.1342081539717452,1.0426395787791483,1.034760882587626,-0.053714333254440305,1.0703157380490524,-0.010962882245372008,1.0598260439161913,1.2781660420583822,0.9776882320582577,0.9754698688791954,0.9924475187610728,0.9652303197251156,0.983508047632543,0.9695918647887648,0.04918579669706678,0.05123431598216113,0.05052122971718613
validation,EMU00070040,RF off,392.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.2309496483643143,1.2347725814486705,0.949963562350834,1.0293459106485454,-0.005414971939080582,1.0777020564949722,0.007386318445919748,1.2822994917948412,1.3745062680617837,0.972801108026865,0.9731579904241956,0.9813233294302667,0.9739451189433391,0.9754868255976721,0.9707734814793605,0.12843484475882394,0.12551794224739773,0.128567087550312
validation,EMU00070040,RF off,392.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.19464377954125306,1.0466773854787892,1.0238943959982898,1.0127233951165693,-0.016622515531976134,1.0862361278054444,0.008534071310472235,0.8901216282787453,1.5016004602237047,0.9847688069130862,0.9784451199829177,0.9957948855246302,0.9789314544217051,0.9861279544307584,0.9752533393562267,0.14132479922294722,0.14217486346150285,0.14312925315334513
