split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
holdout,EMU00070275,RF off,2160.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.20760865162171593,0.8738990036743268,0.755551065002454,1.0552567976373894,-0.0021888264201102015,1.0623726348264872,-0.004994640533241057,0.852750444593334,1.5919386039594465,1.036963510452405,0.9799521285246148,1.0398299301963176,0.9829786146371785,1.0396248732902267,0.9815703540693368,0.2042309498741732,0.20291550126442687,0.20373572628735273
holdout,EMU00070275,RF off,2160.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.19352097342483354,0.7415485898833821,1.8780333253445334,1.0386988789832818,-0.016557918654107606,1.0682697186325827,0.005897083806095438,0.7077326049274945,0.9374304088028663,1.0174633867413423,0.9930112058366012,1.0200016368086635,0.9939668678258974,1.0143932576276,0.9949639859665577,0.04951119110096132,0.050354159735432724,0.04867543420785259
holdout,EMU00070275,RF off,2160.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.18668088994250076,1.1445596162484308,1.5082442978097528,1.0452401530247974,0.00654127404151561,1.053163565205336,-0.015106153427246749,1.3450562587617376,0.7216283187481292,0.9929559891950974,0.9831162575608622,0.992635899657909,0.9895936633043914,0.9949900353886961,0.98430663667254,0.09617527098671615,0.09800276769701392,0.09577312972713103
holdout,EMU00070275,RF on,2160.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.33750839707728375,1.0131002643760536,1.026856384515608,1.0215653475061448,0.09317320296798148,1.0031285727210442,-0.008303876665638255,1.1484763987520252,0.7341142819157856,0.9900078814402251,0.9730833324135966,0.9868912471176822,0.9911661260765553,1.0025837980128345,0.972981506720669,0.0411092390374128,0.046092705907573125,0.03917110101821579
holdout,EMU00070275,RF on,2160.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.28935409404473267,1.0569439804663343,0.0,1.0532265384335886,0.031661190927443794,0.9999647980465679,-0.0031637746744762607,1.1011688518086653,1.3540398692086462,1.0107643885072823,0.9648470301506269,1.0165220877059273,0.9686049572403468,1.025840128732872,0.9679373372595994,0.07982201647942619,0.07786257301853763,0.0773747908488471
holdout,EMU00070275,RF on,2160.0,3.562999963760376,3.819000005722046,1.60314836912814,0.25053525669021953,0.6700863161023508,0.9981220558311278,1.0633156310552574,0.010089092621668794,1.0435158577047807,0.04355105965821282,1.421828861787395,0.9771328161475302,1.0149324291854085,0.9820465630358306,1.0194482082678584,0.9789124224680986,1.016442036721782,0.9879816747214593,0.08279442588635266,0.08095667866273282,0.0822280878345676
holdout,EMU00070275,RF on,2160.0,3.626999855041504,3.883000135421753,1.614511546428203,0.21571370138322343,1.0798211519056218,0.48444310261078427,1.049606342482338,-0.01370928857291931,1.0326715441970578,-0.010844313507722969,0.5420039020768233,0.7729795192175013,0.9919599346315449,0.9718222999927396,1.0021020655876411,0.9677732530005387,1.0031216076633778,0.9703592895920724,0.12099944134940759,0.12481745939358209,0.1257941560792634
holdout,EMU00070275,RF on,2160.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.18807783384760757,1.1484763987520252,0.7341142819157856,1.0405773762860158,-0.009028966196322319,1.0272057611206922,-0.005465783076365582,1.198244922953343,0.3447863033834083,0.9783281505661793,0.9740657993943465,0.9874370260589781,0.972530704661268,0.988060665354699,0.9748338316865485,0.2221780354384839,0.21925150136436183,0.22056865503159465
holdout,EMU00070275,RF on,2160.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.1673199550506747,1.1011688518086653,1.3540398692086462,1.069880821856008,0.029303445569992315,1.0490679547571748,0.021862193636482674,0.8683215671742679,0.7322380772438359,0.9653233844653507,0.9813936374927426,0.96437083216615,0.9838451573499778,0.9671521919060478,0.9848224682951504,0.035743922880359574,0.03626579203250964,0.03678318349381863
holdout,EMU00070275,RF on,2160.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.14584697236021754,1.421828861787395,0.9771328161475302,1.0749763930541092,0.005095571198101112,1.0821096138798392,0.033041659122664324,0.9595046177107699,0.6686446680088076,0.9474938287007798,0.9734187492179465,0.950302860448084,0.9721242142416369,0.9458089790974353,0.9768880212778102,0.04651574981475863,0.04609225365920267,0.04760076767577308
holdout,EMU00070275,RF on,2160.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.13080310446370158,0.5420039020768233,0.7729795192175013,1.0636890587084191,-0.01128733434569007,1.0345429106833124,-0.04756670319652678,0.8879958618778255,1.3597029877822826,1.0280994126836898,0.9870503294116252,1.0349806076435701,0.9818788422841291,1.0424807669523917,0.9780557459219432,0.07924950436956464,0.08217780020461521,0.08476010155775104
holdout,EMU00070275,RF on,2160.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.1503508543695985,1.198244922953343,0.3447863033834083,1.1227177997211577,0.059028741012738584,1.0622212763217282,0.02767836563841586,1.2943650009338428,0.5623262942610852,0.9870639727670355,0.9714075091000888,0.9801485234163466,0.9757073352876177,0.9895883484397942,0.9765963711916146,0.13089068112326596,0.13480793991184145,0.13225425227275242
holdout,EMU00070275,RF on,2160.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.16770461877529186,0.8683215671742679,0.7322380772438359,1.1011044060343753,-0.02161339368678239,1.0630452243045263,0.0008239479827980567,0.9245452689439266,0.0,1.0080819286571008,0.979951979425025,1.0129823194581848,0.9694475038449137,1.0130431393533081,0.9784714284180088,0.4836421277475296,0.47382478730739774,0.4826191046486871
holdout,EMU00070275,RF on,2160.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.15183063091674903,0.9595046177107699,0.6686446680088076,1.109726571302341,0.008622165267965665,1.1199949712594526,0.05694974695492627,0.9163749106906552,0.12400418249191936,1.0018349277066234,0.9784982729984668,1.0017375245912623,0.9737431462832975,0.9941393992182783,0.9822267242997111,0.36873178260949063,0.3646715412185946,0.3712966234714949
holdout,EMU00070275,RF on,2160.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.14668985991645986,0.8879958618778255,1.3597029877822826,1.1007728070011096,-0.008953764301231404,1.0903757475733469,-0.0296192236861057,0.9598033189187412,1.4138817408851956,0.9903051554513975,0.9862892300460309,0.9910047057588071,0.978527187525442,0.9947570145061483,0.9756126758453669,0.09188285867880304,0.09525355683590699,0.09665076710305134
holdout,EMU00070275,RF on,2160.0,4.203000068664551,4.459000110626221,1.703202674377213,0.15990969371918246,1.2943650009338428,0.5623262942610852,1.115008202013534,0.014235395012424323,1.052105688178544,-0.03827005939480288,1.1218409251826067,1.1161177535724711,0.9796762622679532,0.9717166986041123,0.978224899586759,0.9689268041768466,0.9908157214154056,0.9658541710935747,0.02053122802880602,0.02114536919596624,0.019873374120814326
holdout,EMU00070275,RF on,2160.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.16817746894163216,0.9245452689439266,0.0,1.063635082159481,-0.051373119854052796,1.0366360808694424,-0.01546960730910163,1.1383915927164092,0.5632001189870792,1.0284567951479913,0.9725808319334701,1.0423234818585116,0.9623308157284343,1.0395801401416065,0.9727450952574805,0.08983911392445217,0.08426719750252241,0.08874539537413303
holdout,EMU00070275,RF on,2160.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.19058240317761527,0.9163749106906552,0.12400418249191936,1.1494469834290006,0.08581190126951954,1.0869228811849174,0.050286800315475055,1.0150087530204646,2.0,1.0293816024808844,0.9730853740590832,1.016439133503045,0.980088645764703,1.0266308816586327,0.9803802658089291,0.5273801138864924,0.5201106082432013,0.5198797381129762
holdout,EMU00070275,RF on,2160.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.1875994020332833,0.9598033189187412,1.4138817408851956,1.1074745473295524,-0.04197243609944823,1.0938884327434137,0.006965551558496319,1.140311499164683,1.5945699042127348,0.992068009074737,0.9843223083628925,0.9960755955840019,0.9698548846252429,0.990391144541904,0.9812934874645255,0.1971891302972802,0.20553642578996795,0.19929203803487155
holdout,EMU00070275,RF on,2160.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.2043213698861185,1.1218409251826067,1.1161177535724711,1.155959722373547,0.04848517504399452,1.0794530799405395,-0.014435352802874224,0.7098040445301625,0.7640260455919647,0.9891155510915829,0.9783047247246925,0.9772413908381614,0.9770435844505676,0.9924241545261439,0.9734952394534286,0.061965135014238434,0.058449603030820446,0.06187573487555606
holdout,EMU00070275,RF on,2160.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.2119128527370738,1.1383915927164092,0.5632001189870792,1.1648000556960874,0.008840333322540417,1.071049285059281,-0.00840379488125853,1.1580678806311515,1.5121239808620024,1.0044553836611987,0.9727489904439124,0.9990370252052668,0.963166341711675,1.0092965677424033,0.9708361134162605,0.1572610897569292,0.16332265127949483,0.15756272949130043
holdout,EMU00070275,RF on,2160.0,4.587000370025635,4.843000411987305,1.750678905565378,0.2212687060159759,1.0150087530204646,2.0,1.1702880925828438,0.0054880368867564755,1.082865356990764,0.011816071931483041,0.643810637604042,0.5726088919452157,0.9785885274490219,0.9876805058947189,0.9684446073491363,0.9752430425545231,0.9748875389736505,0.9868940654717394,0.14218034011785147,0.13375073677466862,0.1406220598122017
holdout,EMU00070275,RF on,2160.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.19362886538127222,1.140311499164683,1.5945699042127348,1.1737210099196091,0.0034329173367653176,1.1086032453092143,0.025737888318450253,1.249726215348174,1.0746369232513622,0.977063533306782,0.9829461842730637,0.9679619662594892,0.9708387085262528,0.9703084866102006,0.9830489782495184,0.04137606489619588,0.0450825807223152,0.043231309401374235
holdout,EMU00070275,RF on,2160.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.22961796934351553,0.7098040445301625,0.7640260455919647,1.1370344944900317,-0.03668651542957746,1.1077947330999585,-0.0008085122092558183,1.072009193350724,0.0,1.0407713358132187,0.9813370504561165,1.0432161114662135,0.9649362886980428,1.0406640800713935,0.975611513304647,0.48199910517072203,0.4659655414053804,0.47640017050953876
holdout,EMU00070275,RF on,2160.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.22039088244760663,1.1580678806311515,1.5121239808620024,1.1297259375115194,-0.007308556978512293,1.054291139464657,-0.05350359363530144,1.134953236495683,0.788757875676577,0.9825867108929278,0.9810073706142837,0.9787449094029282,0.9722373917513225,0.9915060288862692,0.9719197927496763,0.03008771321402917,0.029032887136069923,0.02706269461841559
holdout,EMU00070275,RF on,2160.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.23033159488633081,0.643810637604042,0.5726088919452157,1.0901018418177622,-0.039624095693757244,1.0530743220647374,-0.0012168173999196341,0.9715527852249656,0.5721703792685882,1.0536635128409544,0.9807831931843487,1.0608521974619578,0.9697034747010909,1.0586000779333076,0.9818112220393609,0.08685330164289154,0.08300347349500979,0.08769142561690037
holdout,EMU00070275,RF on,2160.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.2201829495541046,1.249726215348174,1.0746369232513622,1.0814135540588552,-0.008688287758906954,1.0363873003207833,-0.01668702174395409,0.7619460142627288,1.0961909236922693,0.988462470377033,0.9755731170565187,0.9899942804810147,0.973270841296679,0.9948822091182483,0.9770113097174918,0.03292918008410142,0.03355767919065246,0.03423152563047277
holdout,EMU00070275,RF on,2160.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.23538409335847787,1.072009193350724,0.0,1.0374663448748769,-0.04394720918397832,1.0729266135878301,0.03653931326704685,1.0041429287745909,1.757121189509124,1.0349110059354036,0.9682323767258723,1.048549301715134,0.9645717754861419,1.0343568088419826,0.9765207108087441,0.3116461167533711,0.31505324981295346,0.3051249929479945
holdout,EMU00070275,RF on,2160.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.23765876862559981,1.134953236495683,0.788757875676577,1.0770066095711575,0.03954026469628058,1.080379103405865,0.007452489818034813,1.2207104908737334,0.5194389671414432,1.0095728432336102,0.9743456178565981,1.0055524359108061,0.9823625128127318,1.0097434663365938,0.9755197266543274,0.1257595835579424,0.13029559887615383,0.12625837231995168
holdout,EMU00070275,RF on,2160.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.23381107272338653,0.9715527852249656,0.5721703792685882,1.0562202396952503,-0.020786369875907207,1.0720895713917535,-0.008289532014111423,0.7612687714849972,0.0,1.029834271994609,0.9753151974491501,1.0366255843836922,0.9736074393790468,1.0335536051983418,0.9742321430409662,0.5116835812196264,0.5118664102119757,0.5116336496022487
holdout,EMU00070275,RF on,2160.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.24537438852943885,0.7619460142627288,1.0961909236922693,1.1123478688188229,0.05612762912357261,1.0567608883601949,-0.015328683031558654,1.1740864641007933,0.5883933040851874,1.0357362510345816,0.9832608337512112,1.0254195485903945,0.9893145217917185,1.040039490184763,0.9815684379252235,0.08753057372000718,0.09141983728733188,0.08627763854308762
holdout,EMU00070275,RF on,2160.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.2772796005321312,1.0041429287745909,1.757121189509124,1.0559546066576,-0.05639326216122287,1.0602506907027767,0.0034898023425817826,1.0983644214036365,0.9588758977601668,1.0014450552022158,0.9840708262852055,1.0092623899149815,0.9742045015947911,1.0005536444268734,0.9857172506524504,0.005014073984133451,0.004087069055462066,0.005143703158943097
holdout,EMU00070275,RF on,2160.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.2740624570636866,1.2207104908737334,0.5194389671414432,1.0741956776077681,0.018241070950168137,1.0475720384130944,-0.012678652289682235,0.8755368250133297,1.3642637477388084,1.0166157652259653,0.9692616344025362,1.016314777478251,0.9741222637931701,1.0228563441948413,0.9710757147540654,0.08796496845582082,0.0860144046977602,0.08814993500714155
holdout,EMU00070275,RF on,2160.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.26782978095757515,0.7612687714849972,0.0,1.0657745107046313,-0.008421166903136879,1.0494222240645887,0.0018501856514943071,0.9632239591264793,0.8346112236560368,1.0699147171937122,0.9725441958682839,1.0758269949941073,0.972401589808026,1.075765146128632,0.9764054551161238,0.015204211340132681,0.015832814345452792,0.016385561423605106
holdout,EMU00070275,RF on,2160.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.28164298055705667,1.1740864641007933,0.5883933040851874,1.0155626864121856,-0.05021182429244564,1.0348440030614605,-0.014578221003128222,0.9161135701241059,0.8594536530878875,1.0211018298345225,0.9704805101018311,1.0348808737408153,0.9685773579948092,1.028297322510173,0.9734421472381913,0.011674748827708286,0.013006827690498279,0.012789285549036144
holdout,EMU00070275,RF on,2160.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.26874728132799075,0.9632239591264793,0.8346112236560368,1.0276173001715057,0.05760916020969464,1.0337726921370458,0.006821892563759313,1.001031793629571,0.37689099613610544,1.0334112656286782,0.9768890326766861,1.0301350593313963,0.9948721769315475,1.0366999553969922,0.9839446097907031,0.18052303702974648,0.19137386994591996,0.18489315380748622
holdout,EMU00070275,RF on,2160.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.26394458204899884,0.9161135701241059,0.8594536530878875,1.0414724027153748,0.013855102543869124,1.0008107041030039,-0.032961988034041934,0.8989623694203962,0.09044110210342893,1.036976352910677,0.9781272018632158,1.0384807360004698,0.9856854978060238,1.048414934056892,0.9811140685191732,0.40351723567279885,0.410463951325038,0.4078172010901237
holdout,EMU00070275,RF on,2160.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.29599841584760256,1.036733044333686,1.2792908942318866,1.0462107423099203,0.004738339594545504,1.0260560059509585,0.025245301847954593,1.00982333973203,0.7071253357671093,1.0193572821025014,0.9787707095195852,1.0203216682055114,0.9837493623206498,1.0191513996153092,0.9902597558981416,0.03694105256912289,0.03831553348371548,0.04012605628206097
