split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
holdout,EMU00070278,RF on,2196.0,3.9469997882843018,1.666629393827122,1.0309176578281056,0.8312358440641863,2.321749877309409,0.17509136097604414,1.79363169401048,0.984361527493262,1.822126976638008,0.8572640270244596,0.9558975010166727,0.89681584700524,0.9456013860503798,1.0543986139496202,1.0189860776939161,4
holdout,EMU00070278,RF on,2196.0,4.011000156402588,1.6761749691148449,0.7753532703142699,0.32310608034608723,1.4699556342142588,0.16947658580337305,1.7941614795554661,0.9818190326794196,1.82738510849471,0.9539559214605837,1.0634002929289759,0.8970807397777331,0.9457486136123413,1.0542513863876586,1.0578026292218898,4
holdout,EMU00070278,RF on,2196.0,4.075000286102295,1.6854471869001517,0.6928877203105713,1.3976543052203687,0.7792094253681083,0.16507721378904483,1.935908031347838,1.0504926225684414,1.8428573316527874,1.022262920084017,1.0561069054218308,0.967954015673919,0.9837160908888885,1.0162839091111115,1.0683617890373263,4
holdout,EMU00070278,RF on,2196.0,4.139000415802002,1.6944539093887445,0.8517029628918191,1.9963562357364406,0.5779471294035281,0.16906763575010658,1.8414127769528341,1.0052402063514703,1.831813695192162,1.02468894241465,1.1129377999758456,0.9207063884764171,0.9587164326628381,1.0412835673371619,1.0521300483895886,4
holdout,EMU00070278,RF on,2196.0,4.203000068664551,1.703202674377213,1.5212216520494184,1.6326332348754922,1.836310457128696,0.1721386137130042,2.0,1.0860693068565022,1.8415031042432644,1.0087081061543608,0.9775720299955948,1.0318504163410918,1.0156755714322945,0.9843244285677055,1.0172761702075923,4
holdout,EMU00070278,RF on,2196.0,4.267000198364258,1.7117009965536942,1.141465644526729,0.8982541223413343,2.441469332164469,0.16755286083124987,1.8580272515405458,1.0127900561858978,1.834563086586118,1.070178186455772,1.1519510120946346,0.9290136257702729,0.9632006880193075,1.0367993119806926,1.0122020529819344,4
holdout,EMU00070278,RF on,2196.0,4.331000328063965,1.7199559827106756,0.8386214896395502,1.56175010510026,1.7629641240852516,0.1795205857490365,2.0,1.0897602928745183,1.8352659874623223,1.0194445603807716,0.8021447507821922,1.2708984997865844,1.1192913288779938,0.8807086711220062,0.9785538370767044,4
holdout,EMU00070278,RF on,2196.0,4.394999980926514,1.7279745415107228,0.7929563184968581,1.4182728386656938,1.1581631741245648,0.1879569452409024,1.5853748483961407,0.8866658968185216,1.7880182987575006,1.0311968061537429,1.300887051660953,0.7926874241980704,0.8843565403518868,1.1156434596481133,0.9922314108575514,4
holdout,EMU00070278,RF on,2196.0,4.459000110626221,1.7357635604366717,1.3997521721194264,0.8305382309519997,2.7007868139626723,0.1955767452150452,1.7352525138105597,0.9654146295128024,1.797416841182382,0.9140759669392715,1.0535365425657728,0.8676262569052798,0.9291219307903349,1.070878069209665,0.9994484079422611,4
holdout,EMU00070278,RF on,2196.0,4.523000240325928,1.7433295531202766,0.6830085477592146,1.5000450771688838,1.4006624541664996,0.1923884903982093,2.0,1.0961942451991047,1.8244941612846384,1.0273655111236302,0.9239516132291861,1.1119256640864723,1.052996971432177,0.947003028567823,1.0140414715237154,4
holdout,EMU00070278,RF on,2196.0,4.587000370025635,1.750678905565378,1.0625945911754062,1.2959252667133199,1.5877189675340233,0.18676814234414668,2.0,1.0933840711720733,1.829183406573363,1.0015484447360643,0.8694409271870653,1.1519453632996222,1.0706083741209123,0.9293916258790877,1.010024920559569,4
holdout,EMU00070278,RF on,2196.0,4.651000022888184,1.7578177685025949,0.971359459308147,0.4281522951174245,1.4993049338691626,0.20649102765160338,2.0,1.1032455138258017,1.8128331136956573,0.909355735557475,0.7643789370828221,1.189666134741942,1.0866187459963135,0.9133812540036865,1.0284962740887442,4
holdout,EMU00070278,RF on,2196.0,4.715000152587891,1.7647522738063923,1.3386036553710094,0.6046291897652618,3.034451401630986,0.21278894569824444,2.0,1.1063944728491222,1.8076735279138854,0.9018349719385305,0.7810084510488188,1.1547057790827402,1.0717990273124893,0.9282009726875107,1.0116076663685207,4
holdout,EMU00070278,RF on,2196.0,4.779000282287598,1.7714882205144122,0.6654694067648591,1.0230240600710103,1.5131422122028235,0.19420462354240514,2.0,1.0971023117712027,1.8229840358012868,0.9110818334786075,0.8332778647080737,1.093370977516355,1.0446031680572612,0.9553968319427388,1.0069648375967821,4
holdout,EMU00070278,RF on,2196.0,4.843000411987305,1.7780312940381195,0.4466945737533832,1.1592599486957196,0.4351445659605116,0.17743621358273204,2.0,1.088718106791366,1.8370228138245217,0.9158389851063594,0.8265394150562192,1.108040304459124,1.0512515364296342,0.9487484635703658,1.0378482289199211,4
holdout,EMU00070278,RF on,2196.0,4.9070000648498535,1.7843869703269897,1.7183537082264617,2.0,2.654862855904611,0.17419045185459875,2.0,1.0870952259272995,1.8397652315081845,0.9043443606212995,0.7970071992796309,1.1346752719908735,1.0630893484165724,0.9369106515834276,1.0172917002067052,4
holdout,EMU00070278,RF on,2196.0,4.9710001945495605,1.7905607085430049,0.9528767089812035,1.1436235373212593,2.415911290130413,0.1709185960289648,2.0,1.0854592980144824,1.8425379962730712,0.9229672725220384,0.8188137597023514,1.1272004916692508,1.059797133447179,0.940202866552821,1.033530596511476,4
holdout,EMU00070278,RF on,2196.0,5.035000324249268,1.7965576715260125,0.9510953298792559,0.9774194856684021,2.190629912231298,0.16595528490859535,2.0,1.0829776424542976,1.8467601930055337,0.9580665577422777,0.8439649824709466,1.1351970492155568,1.0633183008871365,0.9366816991128635,1.0386055301172403,4
holdout,EMU00070278,RF on,2196.0,5.098999977111816,1.8023828781812998,1.3280932305648203,0.5187350934484396,4.330006616175141,0.18114234143850422,2.0,1.090571170719252,1.8339014029506626,0.918763605694088,0.8321064882921093,1.104141859991792,1.0494937446813581,0.9505062553186419,1.0360137531973885,4
holdout,EMU00070278,RF on,2196.0,5.163000106811523,1.8080413320278101,0.7905997993510153,1.3905288197369845,2.830578629058961,0.17626544800566551,2.0,1.0881327240028327,1.8380110770332594,0.9870043552101141,0.8592901841129642,1.1486275224114049,1.0691732377348495,0.9308267622651505,1.0734552486151356,4
holdout,EMU00070278,RF on,2196.0,5.2270002365112305,1.8135377649945588,1.1056555374183898,0.22707210267035915,3.499373078559884,0.1974668036647847,2.0,1.0987334018323924,1.8202777822755971,0.9839060201676396,0.8208334093442594,1.1986671216923959,1.0903579808568176,0.9096420191431824,1.07123165480217,4
holdout,EMU00070278,RF on,2196.0,5.2910003662109375,1.818876816293279,0.7367998664492685,1.2006138808423752,2.0411156937512622,0.18280946716600344,2.0,1.0914047335830017,1.832500756555939,0.9779698340449113,0.8201149547896486,1.1924789669220834,1.0877905648473771,0.9122094351526229,1.0540691681272465,4
holdout,EMU00070278,RF on,2196.0,5.355000019073486,1.8240629542178166,0.9482437550455218,0.0,1.8402317259440788,0.15759865640082457,2.0,1.0787993282004122,1.8539129082846686,0.9419253207201574,0.843219945738297,1.117057685222848,1.055292629029391,0.9447073709706091,1.0918411652825306,4
holdout,EMU00070278,RF on,2196.0,5.419000148773193,1.8291006333636712,1.2226509332863997,0.8284366413914028,2.8944024422656525,0.16736535384668888,2.0,1.0836826769233445,1.845558706980281,0.9598464197881912,0.8554184014795172,1.1220782930646067,1.057527704544919,0.942472295455081,1.0903215507942203,4
holdout,EMU00070278,RF on,2196.0,5.4830002784729,1.8339940665318595,0.9787910547614193,1.398443008805809,2.7741778336140213,0.1511908564154427,2.0,1.0755954282077214,1.8594351998429337,0.9123647881029631,0.8562348281642551,1.0655543994385852,1.0317369513271608,0.9682630486728392,1.053582362963366,4
holdout,EMU00070278,RF on,2196.0,5.547000408172607,1.838747383977896,0.46485991433407653,1.3089537192483318,0.8400562802852579,0.15026388396722282,2.0,1.0751319419836114,1.8602367968991629,0.8527952507616506,0.8450046668257682,1.009219575041103,1.0045886348887052,0.9954113651112948,1.0583849771755363,4
holdout,EMU00070278,RF on,2196.0,5.611000061035156,1.8433645637903782,1.6315260808994454,0.7842639483944636,3.7195949554702405,0.1678586731961162,2.0,1.083929336598058,1.8451387304237306,0.8720716996398097,0.8195393764832014,1.064099815901506,1.031054610541453,0.9689453894585469,1.0419431037655693,4
holdout,EMU00070278,RF on,2196.0,5.675000190734863,1.8478495718623675,0.9515922511761586,0.9561542524197902,3.3761079514246704,0.1583062882345929,2.0,1.0791531441172963,1.853305076209079,0.8718054492688807,0.8106002611326448,1.0755060059451675,1.0363795651416499,0.9636204348583501,1.030796055459134,4
holdout,EMU00070278,RF on,2196.0,5.73900032043457,1.8522061588191063,0.7910348295719435,0.4722111724389245,2.2090123382347855,0.16067125371943497,2.0,1.0803356268597175,1.8512765387670362,0.8480965618133071,0.7972550202758841,1.06377073865252,1.0309001079713713,0.9690998920286287,1.0510385943891782,4
holdout,EMU00070278,RF on,2196.0,5.802999973297119,1.8564379707223382,1.0543914218300205,0.5184396480711222,2.4631371943124982,0.1277148354292705,2.0,1.0638574177146352,1.8799511726824578,0.9677086399179087,0.8193206833632147,1.1811109612729156,1.0830361061352045,0.9169638938647955,1.076204770746191,4
holdout,EMU00070278,RF on,2196.0,5.867000102996826,1.8605486424561584,1.0911993481987192,0.9571584536305877,2.9574953490961318,0.11856191508819261,2.0,1.0592809575440962,1.8880732120744264,0.902160079556244,0.7219425928539314,1.249628555630566,1.1109643434271734,0.8890356565728266,1.0293640838914881,4
holdout,EMU00070278,RF on,2196.0,5.931000232696533,1.8645416116039377,0.6309135227461383,1.836394315651921,1.3628969683100398,0.13237695607047,2.0,1.066188478035235,1.875840942949551,0.944970828463649,0.7663147533505841,1.233136676974991,1.104398749695338,0.895601250304662,1.0378047243815574,4
holdout,EMU00070278,RF on,2196.0,5.99500036239624,1.8684202483931376,1.4047439223374698,0.6644326986200508,3.2162985055502364,0.14155961564627684,2.0,1.0707798078231385,1.867797641856455,0.9432617685553778,0.7175732611930784,1.3145163282520544,1.1358885761197375,0.8641114238802625,1.0375041541618302,4
holdout,EMU00070278,RF off,2196.0,2.2829999923706055,1.290480240652085,1.1200868838563443,1.019007540543093,1.36294932850432,0.6725586170989035,1.771123779356869,1.2218411982278863,1.4495531677319584,0.8515268444215728,0.9615667231691502,0.8855618896784345,0.9393082184424708,1.0606917815575292,0.8454017214403595,4
holdout,EMU00070278,RF off,2196.0,2.3469998836517334,1.3107961426068178,1.1715464698982292,1.2554203126633123,1.9273965484379616,0.6521694054962544,1.6697932824365,1.1609813439663772,1.4382602193516723,0.8226380485676533,0.9853172332413395,0.83489664121825,0.9100203493357902,1.0899796506642097,0.8946339684036553,4
holdout,EMU00070278,RF off,2196.0,2.4110000133514404,1.3305304054176792,1.2153051388594875,1.3893525258991146,2.985077443392677,0.6382283305307273,1.7258466531506766,1.182037491840702,1.4600608399171078,0.8419670485479119,0.975714785564327,0.8629233265753383,0.9264185103760264,1.0735814896239737,0.8646134587420449,4
holdout,EMU00070278,RF off,2196.0,2.4749999046325684,1.3496995384347905,0.48360683560320505,0.6251672891890909,0.9519983935062701,0.6119583063755387,1.700539018379479,1.156248662377509,1.470738149770094,0.8262352134904086,0.9717333205065365,0.8502695091897395,0.9190763885657772,1.0809236114342227,0.8910475471813979,4
holdout,EMU00070278,RF off,2196.0,2.5390000343322754,1.3683198640131937,1.455308477175731,0.6672215033263287,2.5435522204268506,0.6209168497480596,1.731923253100302,1.1764200514241807,1.472198005298694,0.8386330648090179,0.9684413709531153,0.865961626550151,0.9281665970282232,1.0718334029717766,0.8569637897451379,4
holdout,EMU00070278,RF off,2196.0,2.6029999256134033,1.3864069596019823,0.9058236917339418,1.2808553005531114,2.1057025682417496,0.603785000209913,1.8383375999496872,1.2210613000798,1.5055244153829896,0.8984606240295971,0.9774707584223777,0.9191687999748436,0.9578821831481337,1.0421178168518663,0.8617188278181425,4
holdout,EMU00070278,RF off,2196.0,2.6670000553131104,1.4039762262104571,1.0818066022713597,1.2494043091640106,2.4809184496193732,0.5881704653737664,1.82519865280463,1.2066845590891981,1.5125731402264964,0.8883519702965852,0.9734304470710945,0.912599326402315,0.9543026746945009,1.045697325305499,0.8583958764508655,4
holdout,EMU00070278,RF off,2196.0,2.7309999465942383,1.4210423619895745,0.6386278908223487,1.3631603634102434,1.163813850821237,0.5684351733545745,1.749949988808707,1.1591925810816406,1.5096283545703653,0.8892080389173536,1.0162668014560683,0.8749749944043534,0.9333191077380929,1.066680892261907,0.8765829371632774,4
holdout,EMU00070278,RF off,2196.0,2.7950000762939453,1.4376198986099702,1.4420690135563956,0.3807551093710789,3.008077939020678,0.5473121285018356,1.7554566538807441,1.1513843911912898,1.5246486467166567,0.8517546894760234,0.9704081130036114,0.8777283269403721,0.9348831930022268,1.0651168069977732,0.8897229498926799,4
holdout,EMU00070278,RF off,2196.0,2.8589999675750732,1.4537227045580847,0.4484139590395092,0.5944847475561305,0.8693453679827329,0.5107352288928975,1.7431983961743953,1.1269668125336465,1.5468054398647852,0.8273899201713669,0.9492779731637524,0.8715991980871977,0.9313951394913879,1.068604860508612,0.9366448000385199,4
holdout,EMU00070278,RF off,2196.0,2.922999858856201,1.4693644338095633,1.4859961678276552,0.42009739543281166,2.5132962139237716,0.4991595263424323,1.5628777126053053,1.0310186194738689,1.515857893432213,0.8078053754849474,1.0337409881395543,0.7814388563026526,0.8773120149905299,1.12268798500947,0.9110513428617333,4
holdout,EMU00070278,RF off,2196.0,2.986999988555908,1.4845583443015913,0.8634240976731822,1.2395509355746925,1.909279011854829,0.4869741239729183,1.5595457988296013,1.0232599614012599,1.5240953986841093,0.8479111016680235,1.087382111258751,0.7797728994148007,0.8762611226086141,1.123738877391386,0.9433159992935753,4
holdout,EMU00070278,RF off,2196.0,3.050999879837036,1.4993171470024178,0.940485786699982,1.4538077303341168,1.6947859225986492,0.44500795593150466,1.68220119403951,1.0636045749855074,1.581603947183229,0.9607817092955918,1.1422910799253967,0.841100597019755,0.913693253243489,1.0863067467565108,0.968493458577202,4
holdout,EMU00070278,RF off,2196.0,3.115000009536743,1.5136534089080294,0.7702239480614307,1.4316024751637242,1.0614653801113962,0.40658732485257754,1.7108506141896334,1.0587189695211054,1.6159629358140255,0.9456468196235814,1.1054697724985174,0.8554253070948167,0.922080025343863,1.077919974656137,0.9925751959483151,4
holdout,EMU00070278,RF off,2196.0,3.178999900817871,1.5275791234923892,1.1001912955308548,1.2099051086689445,1.2978480491527107,0.35268168701350167,1.7696648175142176,1.0611732522638597,1.6676492869930144,0.9793813228581214,1.1068551662046624,0.8848324087571088,0.9388977021469859,1.0611022978530142,0.9996915934745054,4
holdout,EMU00070278,RF off,2196.0,3.243000030517578,1.5411061483839812,1.1156364414694113,0.0,1.6372526492730493,0.3243834259511228,1.7511714727299208,1.0377774493405219,1.6874248653624115,0.9183425498339244,1.048832240742604,0.8755857363649604,0.9336664481805216,1.0663335518194783,0.9845176722597334,4
holdout,EMU00070278,RF off,2196.0,3.306999921798706,1.5542458000627855,1.1986184680151717,1.0812423101380317,2.448822669228415,0.3056255620900735,1.7639271563293313,1.0347763592097023,1.7046457822791357,0.9499817920623181,1.0771213410413114,0.8819635781646656,0.9372801773611121,1.0627198226388879,1.0055181045877974,4
holdout,EMU00070278,RF off,2196.0,3.371000051498413,1.5670092668313529,0.9157010630421925,1.4842543511060988,2.068054707962455,0.2885874266645936,1.7278129544287435,1.0082001905466687,1.7137597975373602,0.8949907463034721,1.0359810580299504,0.8639064772143717,0.9269847900367718,1.0730152099632282,1.0012938792207444,4
holdout,EMU00070278,RF off,2196.0,3.434999942779541,1.5794072263898669,0.756426644203206,0.24099254596946973,1.2579327753209766,0.22870094238194694,1.6952363852682784,0.9619686638251126,1.7622573884341142,0.9198349746851447,1.0851996602698886,0.8476181926341392,0.9175252722811682,1.0824747277188318,1.000055692275416,4
holdout,EMU00070278,RF off,2196.0,3.499000072479248,1.5914502354962952,1.2393385550000062,0.9411925077296067,2.0495380675610018,0.2316935459665173,1.8426540011444899,1.0371737735555036,1.776610678100118,0.9736650510230229,1.056807246958214,0.9213270005722449,0.9590527799774202,1.0409472200225798,1.0131183773728158,4
holdout,EMU00070278,RF off,2196.0,3.562999963760376,1.60314836912814,1.1271068527275152,1.1825482739470778,2.6464274672015526,0.20850389354589072,1.7531619788013468,0.9808329361736188,1.7874216027454273,0.9378108828946022,1.0698508115442844,0.8765809894006734,0.9342319829005925,1.0657680170994075,1.0274222530643649,4
holdout,EMU00070278,RF off,2196.0,3.626999855041504,1.614511546428203,0.5801860625117952,0.28670699740040206,1.0814236227565468,0.20308088471534969,1.78374254583156,0.9934117152734547,1.795572287307035,0.9232309678011466,1.03516168289942,0.89187127291578,0.9428456213526777,1.0571543786473223,1.0491431337017114,4
