split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
validation,EMU00070016,RF off,248.0,5.611000061035156,1.8433645637903782,1.5420060751688682,1.148109955603633,2.99860148986912,0.30299362147449704,2.0,1.1514968107372485,1.7368697692867485,0.7765256818667053,0.7725881770390103,1.00509651188656,1.0025417788402438,0.9974582211597562,1.0664005687028615,19
validation,EMU00070016,RF off,248.0,5.675000190734863,1.8478495718623675,0.886956444807496,0.8920884942360997,2.106510660969363,0.32166400451603083,2.0,1.1608320022580154,1.7229021909365858,0.8217256852885351,0.7859398163494561,1.045532581750722,1.0222595240755108,0.9777404759244892,1.0562886482113396,19
validation,EMU00070016,RF off,248.0,5.73900032043457,1.8522061588191063,0.8721511034783241,1.4252019844980495,1.770861846646202,0.3186120356618127,1.8515087489891775,1.0850603923254951,1.7063646983009688,0.6959238253679519,0.7517370098822252,0.9257543744945887,0.9614459525634483,1.0385540474365516,1.0382334163965021,19
validation,EMU00070016,RF off,248.0,5.802999973297119,1.8564379707223382,1.4728865001522622,1.1804004397279124,3.451393103684063,0.28919815878062816,2.0,1.144599079390314,1.7473367190413547,0.8052072482683139,0.6784289233266897,1.186870459944373,1.0854510879209216,0.9145489120790784,1.0703762365721228,19
validation,EMU00070016,RF off,248.0,5.867000102996826,1.8605486424561584,1.3176757797139493,1.1762893504614806,1.8701404488075486,0.28883503143486366,2.0,1.1444175157174319,1.7476139368120664,0.8335368678905677,0.7356448967989598,1.1330695985489316,1.0623840865949499,0.9376159134050501,1.0849511778239624,19
validation,EMU00070016,RF off,248.0,5.931000232696533,1.8645416116039377,1.2305951394718795,1.2421969265514272,2.8900753288123493,0.2716222303959426,2.0,1.1358111151979713,1.7608561610625024,0.8356582990632752,0.7747945725872133,1.0785546629125502,1.0377929261684542,0.9622070738315458,1.0815959606250787,19
validation,EMU00070016,RF off,248.0,5.99500036239624,1.8684202483931376,0.948679400647989,1.3494444276495443,1.8469335126330306,0.25834931031058506,2.0,1.1291746551552926,1.7712051814735066,0.8007665886986829,0.7986905736428057,1.0025992732660016,1.001297949769932,0.9987020502300681,1.078667429863135,19
validation,EMU00070022,RF on,284.0,2.2829999923706055,1.290480240652085,1.0994456761314952,1.6232544536755311,1.8504327627416828,1.1236646477014727,1.0252144135218428,1.0744395306116576,0.9541853071416974,0.5250417033491476,1.0242573581179197,0.5126072067609214,0.6777796700554034,1.3222203299445967,0.7504174473021461,16
validation,EMU00070022,RF on,284.0,2.3469998836517334,1.3107961426068178,0.6473559236621353,1.225154249924003,1.0448897549690586,1.1086929580183682,1.1492136950032967,1.1289533265108325,1.0179461524375613,0.5635464619973123,0.9807513858346348,0.5746068475016484,0.7298416724318821,1.2701583275681179,0.7821891568008769,16
validation,EMU00070022,RF on,284.0,2.4110000133514404,1.3305304054176792,0.7728092496049902,1.369021029054618,0.7291085795042713,1.0500327448177433,1.389024666691193,1.2195287057544681,1.1389848062918664,0.6638906008576966,0.9559090155528424,0.6945123333455965,0.8197194197747398,1.18028058022526,0.8205417332001763,16
validation,EMU00070022,RF on,284.0,2.4749999046325684,1.3496995384347905,0.9392321894091143,1.0371899507813622,1.267244430785413,1.038805348143815,1.167129366564558,1.1029673573541865,1.0581721741650225,0.625971287544669,1.0726682156704082,0.583564683282279,0.7370266455712,1.2629733544288,0.8129418994691404,16
validation,EMU00070022,RF on,284.0,2.5390000343322754,1.3683198640131937,0.5570095441135596,0.916199992802449,0.7142865743726399,1.0107988772191627,1.2914857758533058,1.1511423265362342,1.1219166788344075,0.6395138851879671,0.9903537416282109,0.6457428879266529,0.7847433431599702,1.2152566568400298,0.8175507404262308,16
validation,EMU00070022,RF on,284.0,2.6029999256134033,1.3864069596019823,0.8879562830983235,1.2077225941539413,0.8343344861071481,0.9838113903809252,1.4172321459617572,1.2005217681713412,1.1805134929959857,0.6745831458975402,0.9519726853778877,0.7086160729808786,0.8294620238993957,1.1705379761006043,0.8174206791983281,16
validation,EMU00070022,RF on,284.0,2.6670000553131104,1.4039762262104571,1.2671278192391455,1.125723629918439,1.2606205946808484,0.9904367395525747,1.301853977009596,1.1461453582810854,1.1358541633514656,0.640029147698656,0.9832579674854554,0.650926988504798,0.7885593888005014,1.2114406111994986,0.8349375595850372,16
validation,EMU00070022,RF on,284.0,2.7309999465942383,1.4210423619895745,0.9478709022428594,1.2127376341192657,1.141669900140024,0.977853249331011,1.2984576014209674,1.1381554253759893,1.1408438359742932,0.6393620225464058,0.984802309827783,0.6492288007104837,0.7873119853725542,1.212688014627446,0.9057273220307188,16
validation,EMU00070022,RF on,284.0,2.7950000762939453,1.4376198986099702,0.8679085478735723,1.102042424704806,0.5476018941446034,0.9412527508459525,1.4584446504477833,1.1998487006468679,1.2155237986767766,0.6602352665794253,0.9053963979732994,0.7292223252238916,0.8434107223655875,1.1565892776344127,0.9229318336649546,16
validation,EMU00070022,RF on,284.0,2.8589999675750732,1.4537227045580847,0.987779987745534,1.3576082943832175,0.8141895027613933,0.9109451723722981,1.4481010526938873,1.1795231125330927,1.2277004471611366,0.6264022680266765,0.8651361268764869,0.7240505263469437,0.8399411911449254,1.1600588088550747,0.9318356319912513,16
validation,EMU00070022,RF on,284.0,2.922999858856201,1.4693644338095633,0.9114732567037417,1.1675688448265693,1.0555753140452124,0.8615668808435734,1.3202315766093928,1.0908992287264831,1.2102232193807008,0.6761877355348589,1.0243471638080923,0.6601157883046964,0.7952647555732291,1.204735244426771,0.921982261682833,16
validation,EMU00070022,RF on,284.0,2.986999988555908,1.4845583443015913,1.1218230108565972,1.234476437274061,1.45842077464215,0.8386425882502326,1.2732716938013375,1.055957141025785,1.2057986487636652,0.7089130808817949,1.1135299470380016,0.6366358469006688,0.7779810617081121,1.222018938291888,0.9211778673117959,16
validation,EMU00070022,RF on,284.0,3.050999879837036,1.4993171470024178,1.289316560773146,1.4048668891069467,0.9934552458397882,0.7837414893838736,1.5146058910858977,1.1491736902348857,1.317995620641263,0.7554089223521085,0.9974989887442173,0.7573029455429489,0.8618923077135878,1.1381076922864122,0.9327437449403386,16
validation,EMU00070022,RF on,284.0,3.115000009536743,1.5136534089080294,1.3671069884912264,1.159994906183797,1.7587240480468906,0.784878066132519,1.6508226684432656,1.2178503672878924,1.355521756026078,0.7816290557859741,0.9469570181309108,0.8254113342216328,0.9043565346038497,1.0956434653961504,0.9488162299142477,16
validation,EMU00070022,RF on,284.0,3.178999900817871,1.5275791234923892,1.1696202555697324,1.3537347052410702,1.48681645580571,0.7422975617614771,1.5375529595645456,1.1399252606630115,1.3488190959730892,0.7346858616714501,0.9556560079459279,0.7687764797822728,0.8692748785046092,1.1307251214953908,1.0157159194724037,16
validation,EMU00070022,RF on,284.0,3.243000030517578,1.5411061483839812,0.73357652917177,1.4647833122643799,0.8447910786384204,0.6788539478171777,1.367812323141395,1.0233331354792863,1.3366246784343603,0.7904453071223967,1.1557803563386757,0.6839061615706975,0.8122853602872624,1.1877146397127376,1.0167648686441093,16
validation,EMU00070022,RF on,284.0,3.306999921798706,1.5542458000627855,1.2962211550416383,1.2509017204994175,1.8297476763752571,0.6259886483612245,1.669199323078206,1.1475939857197153,1.4545208007788033,0.9267133645513467,1.1103687279747692,0.834599661539103,0.9098439065871529,1.0901560934128471,1.0354568576338234,16
validation,EMU00070022,RF on,284.0,3.371000051498413,1.5670092668313529,0.5954154072017186,1.3872381169195664,0.7455381474298167,0.5905039584600186,1.939940040809387,1.2652219996347027,1.5332803582052978,0.9843628151901467,1.0148383913756924,0.9699700204046935,0.9847561235530187,1.0152438764469813,1.0112094070168185,16
validation,EMU00070022,RF on,284.0,3.434999942779541,1.5794072263898669,0.7490214449974646,1.1763196695137401,0.8902290176919496,0.5653713869382471,1.9830633001188704,1.2742173435285586,1.5562990962178396,0.8973243845185866,0.9049881407868307,0.9915316500594352,0.995747820557955,1.004252179442045,1.0170088854740396,16
validation,EMU00070022,RF on,284.0,3.499000072479248,1.5914502354962952,1.397118767276548,0.9646240191071004,1.9577213658845782,0.5197657590836408,1.9123930474071025,1.2160794032453717,1.5725889627792236,0.8963241458952553,0.9373848614546333,0.9561965237035512,0.9776078345065667,1.0223921654934331,1.0840273751635028,16
validation,EMU00070022,RF on,284.0,3.562999963760376,1.60314836912814,0.8481853752113216,0.9828203972806024,1.3474088503721926,0.5182949323120974,2.0,1.2591474661560487,1.5883763052038273,0.9011545242189478,0.8719802837767997,1.0334574542394308,1.0164534813205348,0.9835465186794652,1.0225733558152286,16
validation,EMU00070022,RF on,284.0,3.626999855041504,1.614511546428203,1.4511478081028422,0.8495128206645651,1.9711792436506335,0.45629112461120963,2.0,1.2281455623056048,1.6284714624910372,0.8770606221899618,0.8526448828784845,1.0286352968296146,1.014115546976022,0.9858844530239781,1.0143978197741021,16
validation,EMU00070022,RF on,284.0,3.690999984741211,1.6255493988309917,1.335681653072624,0.8955125392767256,1.7898987307270493,0.4167148644987523,2.0,1.2083574322493762,1.6551394038075649,0.8524986902529694,0.7676282822698058,1.1105618564915425,1.0523850348908197,0.9476149651091803,1.0359436106444444,16
validation,EMU00070022,RF on,284.0,3.754999876022339,1.6362711604169293,0.6944144137785936,0.7346856024126571,1.0412721685807755,0.39251641515345714,2.0,1.1962582075767285,1.67187985614835,0.8918173524038836,0.7701713731077766,1.157946638298492,1.0731930231708744,0.9268069768291256,1.0555270297163455,16
validation,EMU00070022,RF on,284.0,3.819000005722046,1.6466859606755517,1.1839053395272345,0.9821954130472136,1.9546807616138377,0.3597364381958702,1.898513297842461,1.1291248680191657,1.68140243086905,0.8959805630789544,0.9438759940182446,0.9492566489212305,0.973967845072196,1.026032154927804,1.0507600026406332,16
validation,EMU00070022,RF on,284.0,3.883000135421753,1.6568025495947836,0.8678714316395925,0.72728317937847,1.5110740953060395,0.35394727718854935,1.9807814664640278,1.1673643718262885,1.696797944385468,0.8891497292480723,0.8977767051055149,0.9903907332320139,0.9951721706660167,1.0048278293339834,1.0528592545567772,16
validation,EMU00070022,RF on,284.0,3.9469997882843018,1.666629393827122,0.9526865950226047,0.8587530007535018,1.628177887447587,0.3051900644329055,2.0,1.1525950322164527,1.7352148361715656,0.8970405866984653,0.7762675179823563,1.1555817626248457,1.0721762288596255,0.9278237711403745,1.0471079118219173,16
validation,EMU00070022,RF on,284.0,4.011000156402588,1.6761749691148449,1.266175504801544,1.06512184750205,1.796660267291846,0.28789124046199577,2.0,1.1439456202309979,1.748334854934594,0.9284794296215766,0.756641350120726,1.2271063820044106,1.10197374666944,0.8980262533305601,1.0803517191623473,16
validation,EMU00070022,RF on,284.0,4.075000286102295,1.6854471869001517,0.980333921424612,0.8016148317654984,1.8792817535358122,0.2645186175665974,2.0,1.1322593087832986,1.7663798252617358,0.9012489579404627,0.7661218354684601,1.1763781114388632,1.0810420351646777,0.9189579648353223,1.064800680324598,16
validation,EMU00070022,RF on,284.0,4.139000415802002,1.6944539093887445,1.1332964059116781,1.1907666814267008,1.9758713970465696,0.25178017025831795,2.0,1.125890085129159,1.7763723354666343,0.928791769465015,0.7172668278639573,1.2949041185007613,1.1285038952709794,0.8714961047290206,1.0253618640148587,16
validation,EMU00070022,RF on,284.0,4.203000068664551,1.703202674377213,0.9553415400934671,0.9546448485406579,1.4889708265795072,0.22469145099465618,2.0,1.1123457254973281,1.7980021446168672,0.887091627076741,0.7140486712700932,1.2423405613217553,1.108074823914752,0.891925176085248,1.038708803082688,16
validation,EMU00070022,RF on,284.0,4.267000198364258,1.7117009965536942,0.8017900715887951,0.7805995525883983,1.2022470605320361,0.2183654193658554,2.0,1.1091827096829276,1.8031294416510701,0.9187042576210406,0.7535025804604559,1.2192450051858243,1.0987926095016562,0.9012073904983438,1.0401082329712192,16
validation,EMU00070022,RF on,284.0,4.331000328063965,1.7199559827106756,0.6891179938767387,0.9809202547293367,0.9879202444434091,0.18829697746865004,2.0,1.0941484887343251,1.827905463099547,1.0171780808578483,0.758462498107481,1.3411053063215592,1.1457026753134476,0.8542973246865524,1.0403877897345266,16
validation,EMU00070022,RF on,284.0,4.394999980926514,1.7279745415107228,0.7810074674725944,1.0074649106627367,1.2659391051882303,0.19534010480245764,2.0,1.0976700524012288,1.8220411458110306,1.0552061291220391,0.7900511923149687,1.3356174123731486,1.1436953717655916,0.8563046282344084,1.0542488897004567,16
validation,EMU00070022,RF on,284.0,4.459000110626221,1.7357635604366717,1.340041013477977,0.9149259992721215,3.023342383750026,0.19480233640347527,2.0,1.0974011682017377,1.8224875806145708,1.0076963284457638,0.7175021816160327,1.4044505428208256,1.168209133695192,0.8317908663048079,1.0744495388865865,16
validation,EMU00070022,RF on,284.0,4.523000240325928,1.7433295531202766,1.3241223583667012,0.9711204335232296,2.355340841404575,0.19220223687576266,2.0,1.0961011184378813,1.8246491736546226,1.0685500638805674,0.7787067263516508,1.372211164640728,1.1569047352060244,0.8430952647939756,1.0723300466627466,16
validation,EMU00070022,RF on,284.0,4.587000370025635,1.750678905565378,1.2302666966101792,1.005497241629948,1.578995439450524,0.17797403629584702,2.0,1.0889870181479235,1.8365691846364232,1.0423111583145022,0.7931195227604065,1.3141917811918165,1.13576739133954,0.8642326086604599,1.1129471378217106,16
validation,EMU00070022,RF on,284.0,4.651000022888184,1.7578177685025949,1.3904608250087962,0.632944733640316,2.8878188717506568,0.19070306935869216,2.0,1.095351534679346,1.8258978388934,0.931752223238969,0.805568224340998,1.156639742091611,1.0726313899509683,0.9273686100490317,1.0778179865070063,16
validation,EMU00070022,RF on,284.0,4.715000152587891,1.7647522738063923,0.7822258953379552,0.9672244054833656,1.9420159239618302,0.17745951811393884,2.0,1.0887297590569693,1.837003152859468,0.9601247531659335,0.8859208371577153,1.08375908195848,1.0401961448824288,0.9598038551175712,1.0542104975110815,16
validation,EMU00070022,RF on,284.0,4.779000282287598,1.7714882205144122,0.8943085560420913,1.2137993519664803,1.9050536009607357,0.16639524731235822,2.0,1.083197623656179,1.846385143690458,0.9062068117669894,0.8754359196268738,1.0351492227474863,1.0172710788745183,0.9827289211254817,1.0738640773697634,16
validation,EMU00070022,RF on,284.0,4.843000411987305,1.7780312940381195,1.0236129768107063,1.316067446337328,1.655368397735382,0.18083951184557598,2.0,1.090419755922788,1.8341560570012287,0.9598478988769155,0.8827020856846933,1.0873973387435487,1.0418690476994454,0.9581309523005546,1.07121541278413,16
validation,EMU00070022,RF on,284.0,4.9070000648498535,1.7843869703269897,0.7189317112090859,1.7008040161387874,1.6206353566749196,0.1799268082289281,2.0,1.0899634041144641,1.8349239914384774,0.9345495359454961,0.8860092120817405,1.054785348957836,1.0266623221669466,0.9733376778330534,1.0684033118200404,16
validation,EMU00070022,RF on,284.0,4.9710001945495605,1.7905607085430049,1.070298146710218,1.5234865492707494,2.2357017327039928,0.16936651017845566,2.0,1.0846832550892278,1.8438562507679301,0.9970192628823991,0.8990863023294013,1.1089249833962187,1.0516495296199704,0.9483504703800296,1.0447206665127549,16
validation,EMU00070022,RF on,284.0,5.035000324249268,1.7965576715260125,1.1642148543392425,1.4082437200909097,2.6536625017396367,0.15365466255175758,2.0,1.0768273312758787,1.8573079842149545,0.9244969945785574,0.8526315913976142,1.0842865827468848,1.0404390564352257,0.9595609435647743,1.0532630060992387,16
validation,EMU00070022,RF on,284.0,5.098999977111816,1.8023828781812998,0.9393028842923175,1.1994059163302093,1.4659154696784422,0.1625114646673279,2.0,1.081255732333664,1.8497011763193099,0.9711823666021828,0.8498068027811194,1.142827244291107,1.0666536439984255,0.9333463560015745,1.0928343922288546,16
validation,EMU00070022,RF on,284.0,5.163000106811523,1.8080413320278101,1.1443175642687944,1.1408230489968039,2.1673011230309878,0.1567818796347426,2.0,1.0783909398173712,1.8546149880842644,0.877883923775365,0.8432192629651492,1.041109901460646,1.0201409544048692,0.9798590455951308,1.071368001255725,16
