split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
development,EMU00070031,RF on,338.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.16740472958192498,1.2723253868183833,0.7169016858019368,1.1054860836239278,0.0472228911541408,1.0897771525248445,-0.02380290251228656,0.8576398368233324,0.9749237333716161,0.9807752795078142,0.9733599364376115,0.9747305458945669,0.9785117267865007,0.9859490734855152,0.9661169810757216,0.007582391352977044,0.006861553923774857,0.008270409549416631
development,EMU00070031,RF on,338.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.1424752926078528,0.48014780106762855,0.6561665566056674,1.1683892588854614,0.06290317526153366,1.0663993726371501,-0.023377779887694405,1.2793450610175474,0.7818916668970209,1.0487327113889715,0.9871740981706949,1.0355766666551045,0.986224189618304,1.056151541317087,0.981011583281802,0.0476614661954216,0.05058740496584358,0.04473204416868101
development,EMU00070031,RF on,338.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.13235140044637445,1.2609902558174668,0.6730264819665042,1.185751963271659,0.01736270438619769,1.0680965402765081,0.0016971676393580104,1.4879708249803325,0.791577600621662,0.9818223258504992,0.9745854436419458,0.9729582871150706,0.9649419268697322,0.9850007225850008,0.9757670616123295,0.14483908688915983,0.1476465518869326,0.14345234072180155
development,EMU00070031,RF on,338.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.13035460563034212,0.8827370228303296,0.7581358224227066,1.2240565028954324,0.03830453962377334,1.0672397023793794,-0.0008568378971287594,0.6320767621388468,0.9610000242196876,1.0127973286206724,0.9818863072604709,0.9975547244650725,0.9709635059954523,1.0161542443136848,0.9817213263299145,0.07269219328075097,0.06683670595761305,0.07397244233745318
development,EMU00070031,RF on,338.0,4.587000370025635,4.843000411987305,1.750678905565378,0.14750489146891116,0.8576398368233324,0.9749237333716161,1.260945604020639,0.0368891011252066,1.0588244682080106,-0.008415234171368802,0.804243412457459,1.1388456672312937,1.0120091293144555,0.983713327872658,0.9930880097350605,0.9679132850636759,1.0163400301875563,0.9828171816290703,0.03361631790799227,0.03244008059721801,0.03466493178593511
development,EMU00070031,RF on,338.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.1561322811134861,1.2793450610175474,0.7818916668970209,1.1859536180477583,-0.0749919859728807,1.097070015530882,0.03824554732287133,1.065476799081041,1.2313647067874498,0.9831692808117108,0.9745653530330067,0.9864475895085324,0.9467068094053779,0.9781078219471391,0.9799957663817324,0.036360217826177856,0.04363786725381884,0.035409841183058705
development,EMU00070031,RF on,338.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.14336770968370904,1.4879708249803325,0.791577600621662,1.0987447197620397,-0.08720889828571865,1.0776077520481233,-0.01946226348275859,1.2390833199323847,1.0515593637537137,0.9648881306257444,0.971663776834924,0.976876837005991,0.9525899879901266,0.9692028104145965,0.9687014313955401,0.040783153324001106,0.03927358851383164,0.03985046318612632
development,EMU00070031,RF on,338.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.14217046416344847,0.6320767621388468,0.9610000242196876,1.112387211915916,0.013642492153876251,1.1119110403896648,0.034303288341541505,0.9475887109477301,1.0020004851503779,1.0343221672354623,0.9877634074819455,1.0308271756055174,0.9849126489001363,1.0279865878032806,0.9891173059130921,0.0038626934100764658,0.003610318073150386,0.003314897455070142
development,EMU00070031,RF on,338.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.15395255349019143,0.804243412457459,1.1388456672312937,1.0874457383667793,-0.024941473549136672,1.1006861811941049,-0.011224859195559933,0.9737173431839552,1.1240310264038595,1.0170726306304672,0.9860971846280402,1.0202953643507067,0.9788704871975326,1.0172736016715722,0.9800522411009094,0.010452712828303224,0.011620547099240972,0.011313519135376563
development,EMU00070031,RF on,338.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.16941658229632123,1.065476799081041,1.2313647067874498,1.0041485654620117,-0.08329717290476757,1.097212805217743,-0.003473375976361881,0.6848055637852276,0.8872526910945698,0.9948506277516356,0.9820083080244538,1.0126873090225026,0.9736605891740036,0.9937605604844628,0.9786366031079314,0.05255328431484846,0.057486381855173546,0.05190210468014513
development,EMU00070031,RF on,338.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.1782229289487503,1.2390833199323847,1.0515593637537137,1.0116558106442646,0.007507245182252875,1.1119317549139964,0.014718949696253425,0.4527085952043994,0.7009190597903159,0.9866993438871433,0.9771555898030777,0.9916579154932939,0.9868988583058189,0.9822503271638783,0.9764400576971501,0.18072637009612447,0.1861254074994145,0.17816313308711115
development,EMU00070031,RF on,338.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.2123373806245703,0.9475887109477301,1.0020004851503779,1.045978755793197,0.034322945148932416,1.1223522826280359,0.010420527714039451,1.4782825086070097,0.8592464979469452,1.0172888850460269,0.9804021411984425,1.0159162278414486,0.9905411483505305,1.0128492970332104,0.9766736524137429,0.11359690542778461,0.11551043140678867,0.11520860552103512
development,EMU00070031,RF on,338.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.21901748244746094,0.9737173431839552,1.1240310264038595,1.0120024345287622,-0.03397632126443484,1.118099806600982,-0.00425247602705392,1.169285658545643,0.9112832945781631,1.0133704056674389,0.9808755034452225,1.0238649285032724,0.9814021576788808,1.0108309642044349,0.9747719393368334,0.014576320807535383,0.013031921844296617,0.014569349086029169
development,EMU00070031,RF on,338.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.21443172483770073,0.6848055637852276,0.8872526910945698,1.028718286696991,0.016715852168228906,1.0889347871443298,-0.029165019456652175,1.3457544998872772,0.9042783450477171,1.0447840753407327,0.9838057373392951,1.0475960201881571,0.9921056899164048,1.0489470823117892,0.9757440046106881,0.0484539012882129,0.04830606076158702,0.04660099181230029
development,EMU00070031,RF on,338.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.21484620226199774,0.4527085952043994,0.7009190597903159,1.0649963911273406,0.03627810443034951,1.089897184686811,0.0009623975424812858,1.080283050022306,1.0286028276185373,1.0704786370363413,0.9860503169584282,1.0681355532079597,0.9936209526720551,1.070972753615431,0.9835738283211032,0.0009534213387390266,0.0006856466268129354,0.0010571461984560944
development,EMU00070031,RF on,338.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.21781718915015746,1.4782825086070097,0.8592464979469452,1.1237925511665308,0.05879616003919019,1.095032260474488,0.005135075787676913,1.3513206513535214,0.7227580280139005,0.979837367034204,0.9701151662335747,0.9683349524600959,0.9781313039354004,0.9782261042221166,0.9707726231836923,0.0995926921784469,0.10594677780588202,0.10035539025821186
development,EMU00070031,RF on,338.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.23564883843914042,1.169285658545643,0.9112832945781631,1.117791954704185,-0.006000596462345742,1.1025476062438253,0.007515345769337323,0.5666453320063772,0.950960836946214,1.0074253261216037,0.9751861218231269,1.0053884874538928,0.9699661019220934,1.0047814500462504,0.9744898351524083,0.09743693381979335,0.09642837827442308,0.09625843584381838
development,EMU00070031,RF on,338.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.2390107026361457,1.3457544998872772,0.9042783450477171,1.1749616422250888,0.05716968752090379,1.0871367053349204,-0.015410900908904956,0.6352217241411772,0.766139678325844,0.9936738729056565,0.9720585482243861,0.9778923992433276,0.9733515936241152,0.9953703117989685,0.9692077037088439,0.08544526196708256,0.08017998470827073,0.08547181406242627
development,EMU00070031,RF on,338.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.2619577610807858,1.080283050022306,1.0286028276185373,1.1441162306901662,-0.030845411534922595,1.1022428964870956,0.015106191152175263,1.0261461294514993,0.7633537913798304,1.016083252169383,0.9768625791142042,1.0148507692135338,0.9632159486432902,1.0119528673022593,0.977413777132845,0.0228436319694984,0.020036233534454672,0.023011563095508943
development,EMU00070031,RF on,338.0,5.547000408172607,5.802999973297119,1.838747383977896,0.24811743509612233,1.3513206513535214,0.7227580280139005,1.152867882209183,0.00875165151901669,1.1312567793706738,0.0290138828835782,0.979659862576195,0.9675805843048014,1.0004795792920151,0.9700445584212555,0.9937296013280367,0.9646044870084656,0.9927154819434353,0.9712386735591954,0.00021976588628677863,0.00010340735183116679,9.191540702768631e-05
development,EMU00070031,RF on,338.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.25649529895957807,0.5666453320063772,0.950960836946214,1.0973796528958912,-0.05548822931329167,1.091949630097993,-0.039307149272680864,1.2068965406898728,0.639834053147858,1.0629013880427232,0.9851051021435397,1.0693203749339397,0.9709631638155649,1.0675194245482054,0.9748566353032785,0.0699733506302272,0.06428684465784523,0.06583305552902666
development,EMU00070031,RF on,338.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.25002278370309433,0.6352217241411772,0.766139678325844,1.1436281646155642,0.046248511719672925,1.0887136874174903,-0.003235942680502646,1.1220150458245683,0.7291388073852705,1.062039759459485,0.9825352632838882,1.0508641584297131,0.9838665340208171,1.062364478919797,0.9804519390587989,0.03390339941827693,0.034974331746994575,0.033358240141808417
development,EMU00070031,RF on,338.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.24795198862858323,1.0261461294514993,0.7633537913798304,1.1689883632262927,0.02536019861072858,1.0890148640785675,0.0003011766610772071,0.9600289865316481,0.9767672168425526,1.029216529577771,0.976022234746065,1.0185631570574714,0.9714030033671619,1.028757835131054,0.9758678546874368,0.002393735555541602,0.0017275119526778573,0.0023622317410430544
development,EMU00070037,RF off,374.0,3.243000030517578,3.499000072479248,1.5411061483839812,0.5618250188253502,0.8082555267100201,0.7417808971715096,1.0218154536595552,0.11273583522491837,0.996713388687937,0.002186906263580757,1.1119925831182287,0.7767798178925328,1.0318907254775211,0.9652649284632782,1.0284376210801245,0.983992153443526,1.045953437199956,0.9647775905118698,0.02097147225217914,0.02495919184284321,0.019852165651723437
development,EMU00070037,RF off,374.0,3.371000051498413,3.626999855041504,1.5670092668313529,0.49350012037377144,1.2432510724537649,1.1346769615003032,1.031640635627627,0.12365455443113516,1.0387888192063666,0.06820647454099515,0.6573884751837661,1.1881173859495577,0.9813443272593767,0.9642702047870837,0.9733657979291217,0.9861873318067372,0.980497308728934,0.9742061188850634,0.0775274773042102,0.07030870762772252,0.07507867424602824
development,EMU00070037,RF off,374.0,3.562999963760376,3.819000005722046,1.60314836912814,0.3682991101959254,1.0195759176182135,0.8947856785622958,1.0103546492809263,0.08098309574499718,0.9989781525977623,-0.018864079589896887,0.9604767584575814,1.389577467986153,0.9997935121881669,0.970813557373593,0.9993771532055306,0.9883016517436687,1.014250883632501,0.9696059384982204,0.08845450997771782,0.08126776070630916,0.08963387105938068
development,EMU00070037,RF off,374.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.27501777612280376,0.7553375369337708,1.6995411394833897,1.0808964539497812,0.18885490660673243,1.022315885129282,0.02681201709767078,1.3827041649364888,0.6388765376512247,0.9964869418915325,0.98637917333056,0.9717189321814924,1.017349565747529,0.9992191043591682,0.9917716586724419,0.1349609125903212,0.15607534726953232,0.13579787906328544
development,EMU00070037,RF off,374.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.2524334557832742,0.9604767584575814,1.389577467986153,1.0194566395961224,-0.06143981435365875,1.019056133245265,-0.003259751884016948,0.55000288510133,0.7519844444450933,0.9866111625918852,0.9810082048412978,1.002533688082079,0.9703598472725069,0.9944559002009229,0.9820883512131472,0.12153933539964387,0.12623597210321832,0.1252431452705201
development,EMU00070037,RF off,374.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.21846880117238016,1.0666721194379327,0.8622514693225094,1.1533574777106765,0.21086127869452875,1.0264026029810032,0.025224982393720286,0.9386944910433314,1.250006096290031,0.9913285229428184,0.9758223856423315,0.9592532720054848,1.005551063002583,0.9957718897837154,0.9833549803077023,0.038973524249268816,0.030090463387108555,0.03718032355079506
development,EMU00070037,RF off,374.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.20186042749056532,1.3827041649364888,0.6388765376512247,1.094211804079856,-0.05914567363082046,1.027621706872028,0.0012191038910247531,1.452663460613408,1.4059348979703175,0.9701391549109832,0.969141042480764,0.9810102501137818,0.9531855603437207,0.978173916488737,0.9732120109540473,0.2118092888935179,0.21371935684796334,0.20619471221566688
development,EMU00070037,RF off,374.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.2168663440826237,0.55000288510133,0.7519844444450933,1.0953002703485686,0.0010884662687125068,1.0229542740746322,-0.004667432797395676,1.1957260470691733,1.24764116327487,1.0411359202791088,0.9837512824194757,1.0434089217872153,0.9774040619777588,1.0502732871620761,0.9848387611234951,0.0467679882594212,0.04811429878581244,0.04511080397056233
development,EMU00070037,RF off,374.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.18522995095367278,1.012952474524308,0.9574085181086599,1.1286864612044025,0.03338619085583394,1.0021712495734754,-0.020783024501156877,0.9572106278930032,1.0232591766525871,0.9943173126153289,0.9790654068064717,0.9881379067497089,0.9768854674511489,1.006290811029163,0.981032134564622,0.0016649976721467513,0.0015535087412899985,0.0020959937300888873
development,EMU00070037,RF off,374.0,4.203000068664551,4.459000110626221,1.703202674377213,0.20031974813392311,0.9386944910433314,1.250006096290031,1.150027880004299,0.021341418799896372,1.0145930194518062,0.01242176987833088,0.9924959929551069,0.6366329408502398,0.9957028425716296,0.9825038040422568,0.9883731648861542,0.9750050161725596,1.0009648459805833,0.98929565950407,0.05981846894482696,0.057256329534609914,0.062221357299938836
development,EMU00070037,RF off,374.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.1848752935908236,1.452663460613408,1.4059348979703175,1.2085745336869058,0.05854665368260692,1.0294918440262508,0.01489882457444458,0.7914276932452603,0.6877847240011594,0.9474158192779493,0.9758965721902061,0.9290352568392259,0.970603164922865,0.9501259332412362,0.9831040694736599,0.05367036626504917,0.049461056041825796,0.056199323594063225
development,EMU00070037,RF off,374.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.15711014485316005,1.1957260470691733,1.24764116327487,1.160286184667966,-0.04828834901893986,1.0224591086320236,-0.007032735394227219,0.8158195749618975,0.5857177156495629,0.9720548370164162,0.9798893605041334,0.9730126882768293,0.958746619280557,0.9788094802934365,0.9833951185050112,0.08989037135830091,0.08193011890889126,0.09235651299091928
