split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7287812846060068,0.02117788009434518,1.0100219486503896,-0.02969553624359289,0.9873494478168254,-0.005509036940917089,1.0544428496075064,-0.007359412720080449,1.1247939854737243,0.1444016461673369,future_U,1.1247939854737243,1.0631741166831994,1.0661733630064285,1.064699093034845,0.0037970082297615103,0.003436377378453228,0.0036113960972404763
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.72797713861491,-0.0008041459910967941,0.988954807021387,-0.021067141629002584,0.9903981877164729,0.00304873989964749,1.0286583104022835,-0.025784539205222945,1.1977347656421364,0.17296486654997645,future_U,1.1977347656421364,1.0585933423726328,1.0600258639892337,1.0627575120804271,0.019360335669463165,0.018963741594448837,0.018218858979061968
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.7843775588689396,0.05640042025402958,0.9377929227525953,-0.05116188426879176,0.9905191103396684,0.0001209226231955185,1.0180211913536041,-0.010637119048679367,1.2064847785892794,0.19524515239106843,future_U,1.2064847785892794,1.066162106153403,1.068475993338131,1.0691576546521582,0.019690452399546258,0.01904642480649761,0.018858738968841448
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.7956624662801823,0.011284907411242773,0.89763717170285,-0.040155751049745336,0.9813212754292118,-0.00919783491045667,1.0277116603298855,0.009690468976281341,1.2043571099132295,0.1810652282227671,future_U,1.2043571099132295,1.064596367805189,1.067530057177424,1.0639170705300502,0.019533065034590194,0.018721642360366907,0.019723404661948947
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8441840991575815,0.04852163287739919,0.8586127069252241,-0.03902446477762589,1.0085939160886592,0.027272640659447456,1.035320094047583,0.007608433717697594,1.1419449188193245,0.18996212994094308,future_U,1.1419449188193245,1.0671330424064267,1.0643962397156346,1.0662430637155602,0.00559681685241869,0.006013797630727071,0.005730770866151319
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8458644873692355,0.0016803882116539492,0.8045224143897117,-0.05409029253551234,1.0058576681736278,-0.0027362479150314645,1.0202802109184888,-0.015039883129094322,1.153357823890579,0.20580791228731773,future_U,1.153357823890579,1.0702040590454833,1.07118589167687,1.0724001131851946,0.0069145486079134795,0.006752226443734405,0.006554150922656726
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9149236385227834,0.06905915115354788,0.7571301725421329,-0.04739224184757884,0.9886938402978112,-0.017163827875816606,1.0007078916888414,-0.019572319229647306,1.0962279616296988,0.1755687242463314,future_U,1.0962279616296988,1.075442457377915,1.0782733731313323,1.0782765123743823,0.0004320371870009189,0.0003223672481456749,0.0003222545303662053
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9441326153040367,0.029208976781253337,0.7194985006547876,-0.037631671887345286,1.00622962202478,0.01753578172696879,0.9921551253623428,-0.008552766326498595,1.1361648467574446,0.18526081246741008,future_U,1.1361648467574446,1.0747706172267502,1.0718469258912302,1.075561180519578,0.0037692514196675884,0.0041367949445526115,0.003672804361470734
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.903220561360289,-0.04091205394374764,0.6783765621259809,-0.041121938528806745,1.000218144926468,-0.006011477098311957,0.9868471798564772,-0.005307945505865663,1.0556575305854687,0.17824177799407198,future_U,1.0556575305854687,1.0735899047823736,1.0735370265022643,1.073787779223932,0.00032157004433781903,0.0003196763742387108,0.0003287059156925023
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,1.0248280421856355,0.12160748082534645,0.6507163350695713,-0.02766022705640958,1.015987666135671,0.015769521209203052,1.0010778350207332,0.014230655164256034,1.1328413619733397,0.18164426355194696,future_U,1.1328413619733397,1.079381197674677,1.075908587747047,1.0764869921271831,0.002857989166840014,0.003241340781102034,0.003175815000757405
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,1.0313765731293891,0.006548530943753628,0.5830592121213165,-0.06765712294825477,1.0272496379065277,0.011261971770856638,1.012200709071553,0.011122874050819798,1.181938292898465,0.1833060107520188,future_U,1.181938292898465,1.085606641346668,1.0823167253045527,1.0827186647690246,0.009279787090696814,0.009924456729868433,0.009844534606144442
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,1.0859610497344903,0.05458447660510113,0.5771035609671958,-0.005955651154120667,1.0324711076087176,0.0052214697021899514,1.0021883632586883,-0.010012345812864698,1.2030700424432874,0.1915790135622728,future_U,1.2030700424432874,1.0791326914535535,1.074900511620496,1.0776324497609688,0.015360466970352496,0.016427428631334496,0.015734589657935262
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,1.049900822108318,-0.036060227626172336,0.579895933297097,0.0027923723299011494,1.0140189746457562,-0.018452132962961443,1.0319975403592312,0.029809177100542872,1.1529970058847037,0.20365753217132415,future_U,1.1529970058847037,1.0694340263045221,1.0682841762697508,1.0616188006258842,0.006982771556317839,0.007176263501372034,0.00834997639632294
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9036492865325315,-0.1462515355757864,0.524037849920651,-0.05585808337644593,1.0134336619475859,-0.0005853126981703038,1.0260154111627777,-0.005982129196453467,1.1575424051286942,0.19206012397285055,future_U,1.1575424051286942,1.0726577809548359,1.0705778923369045,1.0709508520725362,0.007205399421137175,0.007562826485113361,0.0074980970606774375
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9756222940453626,0.07197300751283109,0.5164301793735331,-0.007607670547117973,1.0292714634917233,0.015837801544137387,1.0042385554961233,-0.021776855666654438,1.1105384856067968,0.20925601760641532,future_U,1.1105384856067968,1.0736412603987786,1.0686750775175051,1.0741512872733718,0.001361405228051213,0.0017525449368505717,0.0013240282025560044
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0151807105281379,0.03955841648277525,0.4962572640789382,-0.020172915294594862,1.0050795679282296,-0.02419189556349366,0.9226288436785679,-0.08160971181755539,1.047432523177021,0.2165160197534948,future_U,1.047432523177021,1.0733839500803553,1.0740217407258923,1.0835100122432268,0.0006734765583191031,0.0007069864898612074,0.0013015852173222057
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0497665908586467,0.0345858803305088,0.4418519230673053,-0.05440534101163291,1.0024809279925402,-0.0025986399356894285,0.9316891232831692,0.009060279604601318,1.0498434497680358,0.20179750584254896,future_U,1.0498434497680358,1.0816872405881703,1.0799251387333588,1.0802323822387843,0.0010140270137964857,0.0009049080110064379,0.000923487216711711
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0727854055255936,0.023018814666946996,0.4151975764575859,-0.02665434660971938,1.0212874411096895,0.018806513117149315,0.9130553548807798,-0.018633768402389395,1.0317280430703464,0.20731222944256805,future_U,1.0317280430703464,1.0798649961088838,1.0738178484913468,1.0813948891925949,0.0023171662478343527,0.001771551720377673,0.0024667956037311084
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.031626768924734,-0.04115863660085961,0.3910173080864989,-0.024180268371087,1.0337580124361396,0.01247057132645013,0.8492615482913853,-0.06379380658939449,1.0305530076132938,0.23071346007694854,future_U,1.0305530076132938,1.0768559275369898,1.0709852925037546,1.0855015159680985,0.0021439603934601996,0.0016347696614633848,0.0030193385704180412
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0764611248104967,0.04483435588576268,0.3607580262313185,-0.030259281855180453,1.0334796389273446,-0.00027837350879500455,0.7465315937631821,-0.10272995452820322,1.04528084287536,0.2336157633341401,future_U,1.04528084287536,1.0821165364750867,1.0781279269806496,1.0986264896360487,0.0013568683229729477,0.0010789309342199747,0.002845758028316183
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0424058558226854,-0.034055268987811305,0.31099760578246405,-0.049760420448854426,1.0257689674366945,-0.007710671490650078,0.722967065474389,-0.023564528288793074,1.1069644704900934,0.22994064303969147,future_U,1.1069644704900934,1.085228197289576,1.0823076601016812,1.0920740696592592,0.0004724655726475265,0.00060795829853011,0.00022172403690290634
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.1139616154916696,0.0715557596689842,0.2717690965016933,-0.03922850928077076,0.9459366074180006,-0.07983236001869398,0.6548187318467242,-0.06814833362766481,1.0971179687873114,0.2180155951716361,future_U,1.0971179687873114,1.092071905028877,1.1001535982532726,1.1060803691999326,2.5462759454185264e-05,9.215046254612207e-06,8.03246211561526e-05
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.121114981102891,0.007153365611221485,0.2269612064616212,-0.044807890040072074,0.8923979951351737,-0.05353861228282686,0.5973552749583694,-0.05746345688835486,1.114801721724279,0.2013928761539971,future_U,1.114801721724279,1.0946997680790265,1.100206900000821,1.108241184649179,0.000404088540355879,0.00021300882113951981,4.3040646713759674e-05
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0669257048333698,-0.0541892762695213,0.1944984593492855,-0.03246274711233571,0.8520471252476609,-0.0403508698875128,0.5592191415286651,-0.03813613342970423,1.1223927492303065,0.1945539176131436,future_U,1.1223927492303065,1.0927152526401764,1.0969921728539964,1.1041803671926882,0.0008807538038571826,0.0006451892802487629,0.0003316908594841626
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0126008015747383,-0.054324903258631485,0.1945529166010186,5.4457251733086576e-05,0.6807327459374224,-0.17131437931023852,0.5678510317788943,0.008631890250229146,1.1430911212984007,0.24249758748489655,future_U,1.1430911212984007,1.0854842414194636,1.1105022472493669,1.0902413370966224,0.003318552609386287,0.0010620347117837937,0.002793099690174538
development,EMU00070055,RF on,1,300.0,482.0,3.846689017185395,14.386951454,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.8815637318402217,0.03217347108777224,0.8210598074915234,-0.044211415980721425,0.994960327860215,-0.008576138063457472,1.1262721863092255,0.012597160339144375,1.0045338641733332,0.14721705757194795,future_U,1.0045338641733332,1.0904589272238496,1.0907145982194015,1.08464054445336,0.0073831164602352175,0.007427118920719155,0.006417080225486429
development,EMU00070055,RF on,1,300.0,482.0,3.846689017185395,14.386951454,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.835378662513034,-0.04618506932718769,0.7823025476237717,-0.03875725986775169,1.0152681031258282,0.020307775265613115,1.1277970610436965,0.001524874734470938,1.0161339217257062,0.13437507612962024,future_U,1.0161339217257062,1.0863259381147694,1.081833924279055,1.0813777088888779,0.004926919164762524,0.00431649033551003,0.0042567517633932475
development,EMU00070055,RF on,1,300.0,482.0,3.846689017185395,14.386951454,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.7517884540984276,-0.0835902084146064,0.7754254605450432,-0.006877087078728472,1.0256991461691713,0.010431043043343191,1.1218388973908404,-0.005958163652856063,1.0068548352437177,0.1523265618110345,future_U,1.0068548352437177,1.075270459087664,1.0712818566900553,1.0709360597224884,0.004680697585956366,0.004150841092446846,0.004106403330698606
development,EMU00070055,RF on,1,300.0,482.0,3.846689017185395,14.386951454,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.7760002223820834,0.024211768283655788,0.7694076775457638,-0.006017782999279464,1.0368077683955308,0.011108622226359444,1.1336708545440262,0.011831957153185746,1.0535886075782672,0.16515126520503715,future_U,1.0535886075782672,1.0734603139487982,1.0696426003178245,1.0670776158012778,0.00039488471407659947,0.0002577306828817592,0.00018195334284044703
development,EMU00070055,RF on,1,300.0,482.0,3.846689017185395,14.386951454,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.7978626970200521,0.021862474637968643,0.7529258733462479,-0.016481804199515837,1.0275838376223336,-0.009223930773197164,1.163350210810818,0.029679356266791856,0.999519697357822,0.14969658868639585,future_U,0.999519697357822,1.0710826904597006,1.0702385969377326,1.0617707296490704,0.005121261981699529,0.0050011627577934824,0.003875191021326051
development,EMU00070055,RF on,1,300.0,482.0,3.846689017185395,14.386951454,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8652597900436482,0.06739709302359609,0.7201856419043742,-0.03274023144187377,1.02760109177659,1.725415425646304e-05,1.1473145402152372,-0.016035670595580864,0.9534920723250704,0.13042712473504334,future_U,0.9534920723250704,1.0745761425841778,1.072703069558832,1.071712421159893,0.014661352070512454,0.014211261861467917,0.013976050878627135
