split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0207938739281985,0.04417740960204741,0.2983864959299528,-0.03511440706677338,0.9635107185614948,0.07720289245052092,0.99696635134475,-0.044148651460852895,0.983435655721766,0.13035872720792757,future_U,0.983435655721766,1.0928004287688422,1.0804950037174457,1.095247409763489,0.011960653583638473,0.009420517033346437,0.012501868341886747
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0235594076348484,0.002765533706649892,0.24944955160008547,-0.04893694432986734,0.9542018961059102,-0.00930882245558462,0.9546902803942514,-0.04227607095049857,1.002288977226585,0.13403606123492764,future_U,1.002288977226585,1.097216864152253,1.096058385502304,1.100285616114585,0.00901130371617241,0.00879270192837848,0.00960334123334508
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9929696268300043,-0.03058978080484409,0.2234917659081862,-0.02595778569189927,0.9626139034203202,0.008412007314409942,0.9625369916543149,0.007846711260063532,1.0251692391764131,0.12752746945187465,future_U,1.0251692391764131,1.0943771924402403,1.089969971998182,1.0900446336905578,0.004789740794968094,0.004199134974238263,0.004208816813365916
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.986558718996335,-0.006410907833669377,0.21877036538604733,-0.004721400522138874,0.9233655448930269,-0.03924835852729325,0.9333551277008224,-0.029181863953492537,1.0536075226708286,0.12882947427276528,future_U,1.0536075226708286,1.090393694374156,1.092773250234273,1.0912237308973367,0.0013532224285866797,0.001533954215573956,0.001414979121340018
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.977008483403413,-0.009550235592922007,0.1933515476479227,-0.025418817738124627,0.8376962136577804,-0.08566933123524656,0.8817280858097809,-0.0516270418910415,1.0623490906711015,0.12840382784566254,future_U,1.0623490906711015,1.0925737272711633,1.103546266622676,1.0980446182938755,0.0009135286576057956,0.0016972073063849943,0.001274170692268218
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.984456970881811,0.0074484874783981025,0.17728048012912734,-0.016071067518795362,0.735286815462161,-0.10240939819561934,0.902970667413439,0.021242581603658106,1.0324220363999004,0.1466516962685342,future_U,1.0324220363999004,1.0917780688310756,1.1072667164942886,1.0870853554465727,0.0035231385859707297,0.00560172613843132,0.0029880784491982887
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.9589520599756621,0.026893540228490997,0.7789539677073856,-0.014332964056627873,0.8698214215838838,-0.013341028873467886,1.0361714257497958,-0.012512731936525245,1.1128812117955835,0.23435749076494336,future_U,1.1128812117955835,1.0973482084556836,1.099754625189605,1.0954028250551826,0.00024127419275734243,0.00017230727592425232,0.00030549400304702266
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.9496881969372087,-0.00926386303845339,0.7647399806427919,-0.014213987064593647,0.9087835974688736,0.03896217588498985,1.0345041196002525,-0.0016673061495433572,1.0600950711396189,0.24813033281620045,future_U,1.0600950711396189,1.0914576289193139,1.0860008407868815,1.0880175152777287,0.0009836100304847066,0.0006711089010170351,0.000779662886645865
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.9456375499959063,-0.004050646941302416,0.7277603973956028,-0.036979583247189085,0.8965469197498424,-0.012236677719031253,1.036390649571294,0.0018865299710415506,1.0297201942421192,0.23165574792213392,future_U,1.0297201942421192,1.0929523413944844,1.0948675819537808,1.0894824578328373,0.003998304433498358,0.004244182125653545,0.0035715281494864597
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.9613659670673543,0.01572841707144801,0.6854968885174509,-0.04226350887815189,0.9127721847772963,0.016225265027453917,1.048570883147978,0.012180233576684074,0.9553516776571075,0.22412337626026763,future_U,0.9553516776571075,1.0949926495464324,1.0927809701212723,1.0898355698696849,0.019499601030195227,0.018886810427200945,0.018085917264644133
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.9496591169019576,-0.011706850165396743,0.6868444612495657,0.0013475727321147213,0.909567113082607,-0.00320507169468931,1.0342925656264987,-0.014278317521479345,0.9768174447203017,0.25435180672192015,future_U,0.9768174447203017,1.0837014955533235,1.082975883986038,1.0812169257117568,0.011424200322475982,0.011269614227337002,0.010899251631285177
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.9954866113988644,0.04582749449690682,0.6425947832968276,-0.04424967795273804,0.9361171253088141,0.02655001222620712,1.0474634209864226,0.013170855359923905,1.0048777670035818,0.24613447352048162,future_U,1.0048777670035818,1.0915015767852454,1.0872929411108072,1.0861719686220563,0.007503684421089842,0.0067922609231242815,0.006608747216785192
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,1.054419329552781,0.05893271815391665,0.6084629618884163,-0.03413182140841131,0.9277717475736205,-0.008345377735193615,1.0339535514090572,-0.013509869577365441,1.0272951659540337,0.25204800697110524,future_U,1.0272951659540337,1.0920998063440381,1.0919114442286049,1.0898658380307324,0.004199641416077795,0.004175263418056819,0.003915089004129769
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,1.0376836203688324,-0.01673570918394862,0.6113673402190034,0.0029043783305870985,0.9122509401274999,-0.01552080744612061,1.0207165711455022,-0.01323698026355502,1.0602946029619404,0.23166807522022914,future_U,1.0602946029619404,1.0800033404044158,1.079961730200963,1.0768999625733542,0.00038843433157643043,0.000386795893835902,0.00027573796782437063
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,1.0279487885519847,-0.009734831816847755,0.5882782222086655,-0.02308911801033786,0.9245311020250604,0.012280161897560538,1.0046496067995347,-0.01606696434596744,1.0485734844713874,0.2276882994888522,future_U,1.0485734844713874,1.0803902261433436,1.0771530182048705,1.0787539129255639,0.0010123050506199904,0.0008167897484232983,0.0009108582616776639
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9942079677289296,-0.03374082082305507,0.5642515272754123,-0.024026694933253268,0.9411019524049404,0.016570850379880042,1.0371147406643968,0.03246513386486205,1.0709192930005271,0.22340134293864108,future_U,1.0709192930005271,1.0776283104081898,1.0734034582315075,1.0689091406418334,4.501091457632141e-05,6.1710768948118255e-06,4.04071250516196e-06
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,1.0446198125611852,0.05041184483225558,0.5233953519512096,-0.040856175324202715,0.9290005934574272,-0.012101358947513186,1.0164688683784577,-0.02064587228593906,1.0833485763400228,0.22091007567012305,future_U,1.0833485763400228,1.0842819936529968,1.0844663103039507,1.0833329579736972,8.712678801596536e-07,1.2493292141179573e-06,2.439333666798865e-10
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,1.1172073306859107,0.07258751812472553,0.5154595391546927,-0.007935812796516895,0.8949454857365112,-0.03405510772091602,1.0082278638942892,-0.008241004484168535,1.1154574462490126,0.21816095202040398,future_U,1.1154574462490126,1.0798823571191238,1.0826569330182583,1.0764461720105536,0.0012655869665995263,0.0010758736682008865,0.0015218795177082518
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,1.0786443862700805,-0.03856294441583019,0.4789218924806349,-0.03653764667405779,0.9217238581875642,0.026778372451052967,0.9978629205040901,-0.01036494339019911,1.1177779523249882,0.23243998420942702,future_U,1.1177779523249882,1.0791721399752532,1.07355918900056,1.0763928580152844,0.001490408747182954,0.0019552990299417966,0.0017127260310230803
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,1.0541970070774411,-0.024447379192639396,0.46293937546733543,-0.015982517013299447,0.8674595762449971,-0.05426428194256705,1.016242492685274,0.018379572181183912,1.1264901624484245,0.23523576445069672,future_U,1.1264901624484245,1.0752663926523465,1.0811105538360088,1.0679713567835762,0.002623874592121594,0.002059308877816027,0.003424450616440274
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.098960831879808,0.04476382480236696,0.4123836202925041,-0.05055575517483135,0.9211262540230807,0.05366667777808354,0.976280050033527,-0.03996244265174698,1.1069783385579848,0.21000578677944504,future_U,1.1069783385579848,1.08504749811653,1.076372144243005,1.0870056168427265,0.0004809617624685529,0.0009367391304463016,0.0003989096127151514
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.055765321954217,-0.04319550992559118,0.36857800026578613,-0.04380562002671795,0.937596779788206,0.01647052576512531,0.9674726101983,-0.008807439835227027,1.0535439605685688,0.20873102386834314,future_U,1.0535439605685688,1.083791119603702,1.07877313921384,1.0812615310143714,0.0009148906296966398,0.0006365114551150077,0.000768263711418029
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9325442944698094,-0.12322102748440755,0.31820708946283405,-0.050370910802952085,0.9396182598563992,0.0020214800681932488,0.9540889613122374,-0.013383648886062582,1.0490180554336868,0.21386291121252152,future_U,1.0490180554336868,1.083526208493701,1.0803973864784897,1.082009241045571,0.0011908126276133676,0.0009846624168193341,0.0010884183280778015
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9368529195213254,0.0043086250515160796,0.30718343894877864,-0.011023650514055405,0.9126410075228744,-0.02697725233352488,1.0042068647006939,0.05011790338845645,1.008373919173465,0.19480902549272472,future_U,1.008373919173465,1.081900362436276,1.0828749510845026,1.070623490745317,0.005406137858879348,0.00555040375580943,0.0038750091608791056
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9106703279523825,-0.02618259156894298,0.28194431121443786,-0.025239127734340783,0.8700743059278414,-0.04256670159503295,0.9656857005082602,-0.03852116419243368,1.070348100391497,0.19316383498236492,future_U,1.070348100391497,1.0816526707210474,1.085936549721965,1.082976262642291,0.0001277933103357525,0.0002429997525285714,0.00015947048183237846
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9258620548359006,0.015191726883518109,0.25392590493376,-0.028018406280677866,0.8108245787685437,-0.05924972715929766,0.8790928259493053,-0.08659287455895492,0.9897958154128759,0.18005653020810714,future_U,0.9897958154128759,1.084153862941548,1.0921740933889363,1.093948293651902,0.008903441133423133,0.010481311801343509,0.010847738723330821
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.2069752737459385,0.28111321891003793,0.22555887208092973,-0.028367032852830265,0.6967099264182691,-0.11411465235027463,0.8666985542799112,-0.012394271669394108,0.9581354650435759,0.1852361500665089,future_U,0.9581354650435759,1.0989688870696097,1.1167671271076967,1.0993474220436044,0.019834052759562935,0.025164004209225394,0.019940816799777876
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.004384336897327,-0.2025909368486114,0.19649931967458983,-0.029059552406339895,0.654803655219359,-0.041906271198910106,0.8383293641420178,-0.028369190137893407,1.0077653181656105,0.19684441615032586,future_U,1.0077653181656105,1.0809742942615503,1.088755942515074,1.0823314251321638,0.005359554181015884,0.0065594812325158874,0.005560104308147469
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.1712029641125679,0.16681862721524077,0.17286259712312285,-0.023636722551466982,0.6300650664931527,-0.024738588726206268,0.7792808037987043,-0.059048560343313405,1.0347495536311062,0.20016410658002706,future_U,1.0347495536311062,1.0956718556036666,1.1028152087916494,1.1034195722877682,0.003711526877635841,0.00463293341243398,0.004715571462306308
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.2142909185522275,0.043087954439659626,0.20289776299905302,0.030035165875930164,0.48022123990523596,-0.14984382658791678,0.9272660912454789,0.14798528744677453,1.0044149831334586,0.1892990840517602,future_U,1.0044149831334586,1.079429757254884,1.1044427253898976,1.0547322873160832,0.005627216336488495,0.010005549220920605,0.00253183110020677
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.1624064358944541,-0.051884482657773345,0.2099569548887454,0.0070591918896923955,0.45424855560692035,-0.025972684298315618,0.8297818796301615,-0.0974842116153174,1.0397430524048066,0.22111994033053534,future_U,1.0397430524048066,1.0724637910010877,1.0826740782991173,1.0822870208883684,0.00107064673428616,0.00184307298433798,0.001809989254330299
validation,EMU00070052,RF on,1,300.0,464.0,3.7917806760830053,13.849679408,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.1737841801715538,0.0113777442770997,0.16914560690823133,-0.040811347980514084,0.4694898625640356,0.01524130695711523,0.7222385746923635,-0.10754330493779796,1.0367583647725942,0.21460882606021958,future_U,1.0367583647725942,1.0820983212569868,1.087903093026469,1.0972434020715747,0.002055711654006614,0.002615783228162703,0.0036584397370590586
