split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9077174407418183,-0.020948321796424918,0.5615177825329718,-0.03196803321803676,0.9943012089135593,-0.002290435299527327,1.0207365853505075,-0.005925021952314147,1.1169510870531212,0.18557829019627087,future_U,1.1169510870531212,1.0495181737407642,1.0502723939773317,1.0500651785200368,0.004547197797791855,0.004446048110295331,0.0044737247602961334
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9164818783022162,0.008764437560397909,0.5302511494886508,-0.03126663304432098,0.9587816237589654,-0.03551958515459397,0.9973409997351603,-0.02339558561534716,1.1472069165022758,0.1955025022139003,future_U,1.1472069165022758,1.0505624883354496,1.0564508594321342,1.0539076326832093,0.009340145495692823,0.008236661894918791,0.008704756361150723
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9356151125999798,0.01913323429776359,0.5327632778453211,0.0025121283566702513,0.923869218220572,-0.034912405538393365,1.036005424325441,0.038664424590280744,1.1374580732432167,0.1809969090608542,future_U,1.1374580732432167,1.0428473286596451,1.0487415979469465,1.0364176470360522,0.008951192990657813,0.007870612988993709,0.010209167728125449
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9200739001692758,-0.015541212430703943,0.4680612402641322,-0.06470203758118886,0.9167735898975933,-0.00709562832297872,1.089595164522331,0.05358974019688989,1.0998223714475392,0.1762596910788734,future_U,1.0998223714475392,1.0529792216015665,1.0566863607507284,1.0444715930651987,0.002194280687492253,0.0018607154188353787,0.003063708667530983
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9288729655976213,0.00879906542834552,0.4586469798506423,-0.009414260413489917,0.9161368673920186,-0.0006367225055746717,1.0872880973757597,-0.002307067146571251,1.0949159703139233,0.16746228022054233,future_U,1.0949159703139233,1.046112324761088,1.047676569558422,1.0435235747282905,0.0023817958192467845,0.002231560983738853,0.0026411783240301696
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9045181175215194,-0.024354848076101887,0.46953394323349545,0.010886963382853165,0.8607904894408923,-0.05534637795112629,1.1190657497987713,0.03177765242301156,1.0863554421252672,0.1674050189205841,future_U,1.0863554421252672,1.036248761306113,1.0458572751775093,1.028061618879172,0.00251067946271259,0.0016401015261284773,0.0033981698286469917
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9498268663273884,0.04530874880586899,0.4220906343174018,-0.04744330891609366,0.8226432554626704,-0.03814723397822195,1.1105550192315055,-0.008510730567265812,1.1472922431237762,0.181554115143629,future_U,1.1472922431237762,1.047576419783297,1.057316519223148,1.046157615641372,0.009943245424469642,0.008095630891442085,0.010228212876004646
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0181640097138296,0.06833714338644115,0.4044645535651611,-0.017626080752240703,0.8014638961720316,-0.021179359290638744,1.1240236628807523,0.013468643649246825,1.1553186209024526,0.17168103021658754,future_U,1.1553186209024526,1.0457558030823895,1.0527703218784654,1.0400827007997113,0.01200401104867235,0.010516153632713096,0.013279317281925378
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0202300234043367,0.0020660136905070736,0.39098780304503306,-0.013476750520128034,0.8086625374422423,0.007198641270210637,1.0611416698604532,-0.06288199302029907,1.120753011299181,0.17470612347190567,future_U,1.120753011299181,1.0413110902630769,1.0439635698395686,1.046532857461581,0.006311018817906607,0.0058966183196792425,0.005508631235677002
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9655185338281678,-0.05471148957616889,0.33676011979003395,-0.054227683254999104,0.8077195455689254,-0.0009429918733168119,1.020974882614885,-0.040166787245568214,1.0841734917055497,0.19355621427977404,future_U,1.0841734917055497,1.0468327967166227,1.0512396602189904,1.0508416565250305,0.0013943275022560782,0.0010846372563850823,0.0011110112365012965
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0239639142199135,0.05844538039174574,0.29948532375273484,-0.03727479603729911,0.7287031553761969,-0.07901639019272855,1.0078233914893917,-0.013151491125493298,1.0418927271401448,0.17111443928922043,future_U,1.0418927271401448,1.0524443165271087,1.0685710508114632,1.0529774201321955,0.00011133603859108875,0.0007117329539116273,0.00012287041872801848
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9857082486387383,-0.03825566558117521,0.25692267983802397,-0.042562643914710874,0.6679312914775651,-0.06077186389863176,0.9601369716030398,-0.047686419886351916,1.0692585131301606,0.19225848228431197,future_U,1.0692585131301606,1.0524055358117406,1.0672635725315391,1.058123607029359,0.00028402284449518096,3.9797879920282545e-06,0.0001239861338736709
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9889454240136554,0.0032371753749170784,0.2391230299963168,-0.017799649841707177,0.6023766208392157,-0.06555467063834941,0.9151917146462418,-0.04494525695679796,1.0135186573125996,0.17413524400126323,future_U,1.0135186573125996,1.0509103763370473,1.0675653221719057,1.0569317944504935,0.0013981406516032449,0.0029210419824141523,0.0018847004761535786
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9971827212784016,0.008237297264746202,0.24449458534672036,0.005371555350403567,0.6595908354966326,0.05721421465741683,0.9022709872742809,-0.012920727371960927,1.0593255670734287,0.16005751901478876,future_U,1.0593255670734287,1.0446103910987488,1.0435119149477066,1.0463382582593814,0.0002165364039657987,0.00025007159355335717,0.0001686701902314308
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9830085058173166,-0.014174215461084994,0.25432510074338993,0.00983051539666957,0.739676355687285,0.0800855201906524,0.7984890336818105,-0.10378195359247044,1.0387903783313872,0.17400727479894784,future_U,1.0387903783313872,1.0378582769431446,1.031757892210421,1.0539029322220552,8.688129979638254e-07,4.9455861041583594e-05,0.00022838928509834487
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0739889700951248,0.09098046427780826,0.2756968312837971,0.02137173054040714,0.7006547049775017,-0.03902165070978325,0.7659930171418763,-0.03249601653993417,1.0731504654164223,0.1803710332561521,future_U,1.0731504654164223,1.0347287399849656,1.04497703077218,1.0424703691297277,0.0014762289851302482,0.0007937424196533967,0.0009412683081608553
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0049118166902906,-0.06907715340483422,0.2815460705952301,0.005849239311433052,0.6826065544168234,-0.018048150560678322,0.6840282176335325,-0.08196479950834379,1.1568419611828595,0.18627446287207575,future_U,1.1568419611828595,1.025097489260034,1.0330885137899601,1.041272119480393,0.017356605882224173,0.015314915741627117,0.013356388311133147
holdout,EMU00070302,RF off,0,202.0,2484.0,6.212249139175914,74.143542348,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.8824175387059477,0.0003924381543420896,0.646418235860353,-0.0156982374650686,0.998560789272483,0.003284808639192116,1.0077053783933945,0.011614426120459265,1.1022664436191418,0.15615272968321187,future_U,1.1022664436191418,1.1068891334119817,1.1071793470389464,1.1058747600588676,2.136926092082585e-05,2.4136620012327226e-05,1.3019947529195557e-05
holdout,EMU00070302,RF off,0,202.0,2484.0,6.212249139175914,74.143542348,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.905380072700796,0.022962533994848267,0.6369876699229657,-0.009430565937387225,1.0339846397932155,0.03542385052073249,1.0111513922224333,0.003446013829038863,1.0910458612458644,0.14946712806265577,future_U,1.0910458612458644,1.1021512439735717,1.097298613045956,1.1019937738589602,0.00012332952552885796,3.90969050735495e-05,0.00011985679058398212
holdout,EMU00070302,RF off,0,202.0,2484.0,6.212249139175914,74.143542348,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.9040982701745879,-0.0012818025262081312,0.6121367908612627,-0.024850879061703024,1.0496567487282253,0.01567210893500981,1.0050110629966098,-0.0061403292258235265,1.0361849644463974,0.15275944736571084,future_U,1.0361849644463974,1.1000903484436255,1.0975738189425304,1.1015183336690233,0.00408389810383318,0.003768591456347384,0.0042684491339799605
holdout,EMU00070302,RF off,0,202.0,2484.0,6.212249139175914,74.143542348,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.852691628337128,-0.05140664183745991,0.5867616146352729,-0.025375176225989837,1.036243197824101,-0.013413550904124438,1.0103569243664388,0.0053458613698289525,1.0260220423461248,0.12904759699144883,future_U,1.0260220423461248,1.0952991507295167,1.0967992860409304,1.0950473870511874,0.004799317745964221,0.00500941822503389,0.004764498211652714
holdout,EMU00070302,RF off,0,202.0,2484.0,6.212249139175914,74.143542348,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8203914308257472,-0.0323001975113808,0.5783456004510188,-0.008416014184254084,1.0287731222969336,-0.007470075527167275,1.0104859661255796,0.0001290417591408577,1.0481610888264805,0.14085533993554783,future_U,1.0481610888264805,1.088892398644724,1.0897242611897302,1.0892136813751367,0.0016590395995097456,0.0017274972968972027,0.0016853153549659852
holdout,EMU00070302,RF off,0,202.0,2484.0,6.212249139175914,74.143542348,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8011496925853221,-0.019241738240425077,0.5561387503996709,-0.022206850051347926,1.0463205270637341,0.0175474047668005,0.9907712900285748,-0.019714676097004835,1.024329475576685,0.13118565854740052,future_U,1.024329475576685,1.0876159363101905,1.085264197905314,1.0914738467639657,0.004005176112173536,0.003713040385267112,0.004508366582135341
holdout,EMU00070302,RF off,0,202.0,2484.0,6.212249139175914,74.143542348,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8275505228873086,0.026400830301986478,0.5294058144812676,-0.02673293591840331,1.0391465605979093,-0.007173966465824799,1.0065719544559617,0.015800664427386923,1.000439940733029,0.13783359231667164,future_U,1.000439940733029,1.088482579455415,1.089625123380634,1.0875018210209815,0.007751506233200552,0.007953996803886644,0.007579770999273748
holdout,EMU00070302,RF off,0,202.0,2484.0,6.212249139175914,74.143542348,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9209867987862727,0.09343627589896408,0.4842776609510611,-0.04512815353020644,1.0419018245524931,0.0027552639545838087,1.0053606940226132,-0.0012112604333485155,1.031812758568284,0.130031055320299,future_U,1.031812758568284,1.0958369505084056,1.0957188372936153,1.0971614805406291,0.004099097153585539,0.0040839868980482525,0.004270455463418873
holdout,EMU00070302,RF off,0,202.0,2484.0,6.212249139175914,74.143542348,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9425147295723888,0.021527930786116145,0.4538849816127243,-0.030392679338336837,1.0626687290433598,0.02076690449086671,1.0112402501904687,0.005879556167855515,1.0803811415646616,0.13160116665669158,future_U,1.0803811415646616,1.092356605416524,1.0883342260517717,1.0915612498936496,0.00014341173446726118,6.32515528591109e-05,0.00012499482224790617
holdout,EMU00070302,RF off,0,202.0,2484.0,6.212249139175914,74.143542348,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8692948406818207,-0.07321988889056807,0.42643370396329977,-0.02745127764942451,1.04088785469456,-0.02178087434879994,0.9834449499662218,-0.02779530022424692,1.0685980928563523,0.12326764772313833,future_U,1.0685980928563523,1.0868756621228814,1.088552701633183,1.0907921281940711,0.00033406953829277005,0.00039818641143637084,0.0004925752045719108
holdout,EMU00070302,RF off,0,202.0,2484.0,6.212249139175914,74.143542348,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8485879782424809,-0.020706862439339835,0.3861422967972899,-0.040291407166009874,1.048171014181181,0.007283159486621171,0.958009256053033,-0.025435693913188784,1.105396614163794,0.12542857966293244,future_U,1.105396614163794,1.0906975015615785,1.0889829837773441,1.0954916759888214,0.00021606391129261256,0.0002694072624629928,9.810780025003218e-05
holdout,EMU00070302,RF off,0,202.0,2484.0,6.212249139175914,74.143542348,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8997954041269993,0.05120742588451843,0.3794623937469969,-0.006679903050292979,1.006626709765283,-0.04154430441589807,0.958417461866923,0.00040820581389000576,1.061372398223412,0.12341702300558005,future_U,1.061372398223412,1.0871481546046469,1.0920719385769793,1.0879070183937234,0.0006643896170247696,0.0009424617779203044,0.0007040860675826958
holdout,EMU00070302,RF off,0,202.0,2484.0,6.212249139175914,74.143542348,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,1.0079581876921297,0.10816278356513043,0.37956927818320135,0.00010688443620443522,1.0562200264470614,0.049593316681778354,0.9537215800998795,-0.004695881767043497,1.0698355474757955,0.13890134732824402,future_U,1.0698355474757955,1.0854195540136862,1.076996871294362,1.0865944135396122,0.00024286125977302056,5.1284558834369315e-05,0.0002808595917449475
holdout,EMU00070302,RF off,0,202.0,2484.0,6.212249139175914,74.143542348,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9335721449788107,-0.07438604271331906,0.3600262314919754,-0.019543046691225974,1.1057717391693263,0.049551712722264885,0.9907284273916467,0.037006847291767175,1.0681198764100857,0.15769252127201377,future_U,1.0681198764100857,1.0782469646913244,1.0683744320317565,1.0729236656576502,0.00010255791705600344,6.479856452424365e-08,2.3076391135016568e-05
holdout,EMU00070302,RF off,0,202.0,2484.0,6.212249139175914,74.143542348,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9039874486538342,-0.02958469632497651,0.3193251891915512,-0.040701042300424206,1.096865457061849,-0.008906282107477237,1.0016151485915032,0.010886721199856564,1.0676165144801317,0.1536576364492498,future_U,1.0676165144801317,1.082987660425923,1.0815995592333603,1.0814849182820663,0.0002362721276868149,0.00019552554057079206,0.00019233262401351263
holdout,EMU00070302,RF off,0,202.0,2484.0,6.212249139175914,74.143542348,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.8883709271624153,-0.0156165214914189,0.29992324415072286,-0.019401945040828317,1.1345973965619933,0.03773193950014431,0.9716323593684072,-0.02998278922309605,1.0826587989363647,0.1503975666355757,future_U,1.0826587989363647,1.0800653066996753,1.071263548297091,1.0841307739296673,6.726201981768583e-06,0.0001298517371318705,2.1667103809080078e-06
