split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.5992716735315159,-0.004478742197609797,1.3566255096729298,-0.01776316895866592,0.8027034971980922,0.002426320725041786,0.743731491880814,-0.012099138654957264,0.9380912477950368,0.4981121776383018,R_to_U,0.9380912477950368,1.0293146574807674,1.0266232586985957,1.1321756534405483,0.008321710474690651,0.00783791695462787,0.03766875651477143
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.6143612085106601,0.015089534979144226,1.3090933483854261,-0.047532161287503705,0.758010072314477,-0.04469342488361516,0.7203931370669615,-0.02333835481385249,0.9826931539286564,0.4698400438806526,R_to_U,0.9826931539286564,1.0297000453662213,1.0311397632112176,1.131008348740513,0.0022096478426230095,0.0023470739509771424,0.021997397012078947
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6232986174904873,0.0089374089798272,1.2955806128977896,-0.01351273548763654,0.7884769461514316,0.030466873836954567,0.7194242978973054,-0.0009688391696560661,1.0352149444379264,0.427896381412086,R_to_U,1.0352149444379264,1.0298705636974625,1.0238871066763453,1.1225284944040388,2.856240549904081e-05,0.00012831990835270233,0.007623656007684807
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.5902484528030287,-0.03305016468745858,1.288426090536745,-0.007154522361044524,0.7882578314049246,-0.0002191147465070431,0.7061651747879232,-0.013259123109382265,1.0509331714210708,0.38819759508781915,R_to_U,1.0509331714210708,1.0271161367584116,1.0160090307776228,1.117214991386034,0.0005672511401223081,0.0012196955996833332,0.004393279657867807
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.5912868407995495,0.0010383879965207843,1.2827053055989674,-0.005720784937777612,0.7792956646132299,-0.008962166791694703,0.6636899356734394,-0.04247523911448381,1.034291543808112,0.3636965192410516,R_to_U,1.034291543808112,1.026310216779345,1.0115272066380105,1.1215700805160402,6.370158114012621e-05,0.0005182150467940602,0.007617542969877186
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.6039168501218435,0.012630009322293967,1.2683950950367415,-0.014310210562225922,0.7927714648551969,0.01347580024196704,0.6141662923406285,-0.049523643332810896,1.065891345749781,0.3279600546094995,R_to_U,1.065891345749781,1.026646939614136,1.0090566643984837,1.1250656406770492,0.001540123412939447,0.003230181004303491,0.003501597180139322
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.6763532861362701,0.07243643601442662,1.234804477725729,-0.03359061731101254,0.8194454093457288,0.026673944490531953,0.5998824645865017,-0.014283827754126732,1.1035177702109484,0.3261735458831696,R_to_U,1.1035177702109484,1.0312168904951333,1.0136669676606764,1.1219257762312906,0.005227417207680766,0.008073166718927965,0.00033885468564495485
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.7055683860163303,0.029215099880060214,1.2154354521814397,-0.01936902554428932,0.8052853074112047,-0.014160101934524105,0.5656052956552363,-0.03427716893126542,1.1460174280163027,0.31520419368704106,R_to_U,1.1460174280163027,1.0334159239971514,1.0092013245717795,1.1228067666424018,0.012679098707374936,0.01871864616174248,0.0005387348014138966
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.7200140744622808,0.01444568844595051,1.2100158038938584,-0.005419648287581236,0.8520602501831367,0.04677494277193195,0.5388852112155235,-0.026720084439712855,1.155004150956872,0.30047457610538325,R_to_U,1.155004150956872,1.0341960168906597,1.003105714148654,1.1209125759992644,0.014594605256559944,0.023073135104780235,0.001162235483090179
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.7203633641597627,0.0003492896974818249,1.1862632089442644,-0.02375259494959403,0.8630769595434482,0.011016709360311516,0.5115651994257069,-0.02732001178981658,1.182568945540087,0.29356695654271414,R_to_U,1.182568945540087,1.0338792607534293,1.0026955923090741,1.1196848867721927,0.02210862236195562,0.03235442320256871,0.00395440484712398
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.663778675837543,-0.056584688322219634,1.15289613685633,-0.033367072087934435,0.8878110214417625,0.024734061898314286,0.5101641660520416,-0.0014010333736652614,1.2362614590894838,0.283552509195703,R_to_U,1.2362614590894838,1.0295313633577305,1.0009259176111298,1.1095114511920539,0.042737332481259875,0.055382817082910075,0.016065564501998558
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.7366146518159667,0.07283597597842373,1.1005116271015603,-0.052384509754769715,0.9476239053151931,0.059812883873430644,0.4796601145787127,-0.030504051473328908,1.3079716395870808,0.2823277408169468,R_to_U,1.3079716395870808,1.0335275066641527,1.011766839482672,1.1173837000362656,0.07531958209581785,0.08773728360489282,0.03632376270222519
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.7285701393150831,-0.008044512500883672,1.0790546328849238,-0.021456994216636494,0.9321596440831463,-0.015464261232046805,0.4505836366502052,-0.029076477928507538,1.2300948680020816,0.2776488368495778,R_to_U,1.2300948680020816,1.0332418027664918,1.0051877289610651,1.1145090771785715,0.03875112929264736,0.0505832211916151,0.013360075040296222
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.7190484274339891,-0.009521711881093964,1.060794452954918,-0.018260179930005727,0.9665153524890667,0.03435570840592039,0.4338347612817569,-0.01674887536844827,1.246098369119134,0.2531158325176568,R_to_U,1.246098369119134,1.0320818446650468,1.0028927481782393,1.1112140029007447,0.045803072739406925,0.059148974057246215,0.018193792250136585
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.8012132060205847,0.08216477858659554,1.0409172696219429,-0.019877183332975168,0.9992506306205102,0.0327352781314435,0.4401943014202674,0.006359540138510478,1.2126339372480963,0.2646815907541461,R_to_U,1.2126339372480963,1.0372132671195995,1.0061514970447156,1.107934352847908,0.030772411508330898,0.042634998112342684,0.01096200297357216
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.8065720176101838,0.005358811589599166,1.0117540522171184,-0.029163217404824415,1.0705279252621756,0.07127729464166532,0.43577098589080393,-0.004423315529463456,1.1751505089355878,0.27920356660800294,R_to_U,1.1751505089355878,1.0379749796482407,1.0049802003846118,1.1026049562724742,0.018817125835263824,0.028957933912334387,0.0052628572111965855
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.7750944791509429,-0.03147753845924095,0.9979930311857468,-0.013761021031371667,0.9933402179586259,-0.07718770730354962,0.441944161346316,0.006173175455512048,1.167031099805749,0.28838832399546566,R_to_U,1.167031099805749,1.0354738589056252,0.9997905845322315,1.0943561613958925,0.0173073076332532,0.02796938994895163,0.0052816466728764205
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8177107158563592,0.042616236705416366,0.949494849256403,-0.04849818192934374,0.9846127961408813,-0.008727421817744663,0.44537502299135345,0.003430861645037475,1.1580511562640226,0.30961650964283716,R_to_U,1.1580511562640226,1.037712118450777,1.009740344386256,1.0927354893990087,0.014481484021817759,0.021996096919842247,0.004266136338021473
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.8649881885365627,0.047277472680203436,0.8970814203404794,-0.0524134289159236,0.9749028081951051,-0.009709987945776155,0.43009883158218976,-0.015276191409163697,1.1414620219809113,0.30160491830030567,R_to_U,1.1414620219809113,1.0410008189624695,1.0159275170364048,1.0936958022144094,0.01009245331191257,0.015758911931662317,0.002281611750781753
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.870650448295198,0.005662259758635324,0.8432453035999908,-0.053836116740488604,0.9907467797043963,0.015843971509291177,0.43106188883676694,0.000963057254577182,1.115025382936135,0.32428603628787334,R_to_U,1.115025382936135,1.0414888776197153,1.02000478520944,1.086865742465544,0.0054076176141518145,0.009028913992338378,0.0007929653514329494
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.8750768983927912,0.0044264500975932375,0.8307015436540874,-0.012543759945903399,0.9718706225785527,-0.018876157125843562,0.4036377502984633,-0.02742413853830361,1.1220176623206395,0.31583814346629124,R_to_U,1.1220176623206395,1.041498257303108,1.014838325271057,1.0899102264679539,0.00648337458437728,0.011487410290387983,0.0010308874370343211
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.923017743644424,0.04794084525163278,0.7899922741235749,-0.04070926953051257,0.9797646873384539,0.007894064759901176,0.37803585593785477,-0.025601894360608557,1.1045460996774272,0.3340655637845116,R_to_U,1.1045460996774272,1.0444925178043407,1.0225461378024083,1.0925789267063464,0.003606432695787505,0.006723993747504553,0.00014321322891976812
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.8827964037949392,-0.04022133984948484,0.7280184856996768,-0.06197378842389811,0.9614489594749311,-0.018315727863522757,0.33836986940645636,-0.03966598653139841,1.0671311094936726,0.29307544482865366,R_to_U,1.0671311094936726,1.041867541939675,1.0276127464623974,1.093204495652342,0.0006382478455554009,0.0015617010166716588,0.0006798214657790866
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9140602897056465,0.03126388591070728,0.7052198206802153,-0.022798665019461484,0.9875089999574691,0.02606004048253796,0.3155937994240157,-0.02277606998244064,1.0932104617399265,0.2819482777650654,R_to_U,1.0932104617399265,1.0433026336023938,1.027535095525742,1.0949258255283645,0.0024907913094055004,0.0043132537273672415,2.9424729266842006e-06
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9714069211470564,0.057346631441409945,0.6497984196010267,-0.05542140107918858,1.015703254099917,0.028194254142447805,0.2804949007451676,-0.035098898678848134,1.0944554938846345,0.32261754112301794,R_to_U,1.0944554938846345,1.0472314850281246,1.038120802270286,1.1003541271769894,0.002230107012479726,0.0031735974792837544,3.479387471767832e-05
validation,EMU00069998,RF off,0,300.0,140.0,2.0630826979003998,4.17878258,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9434010856160983,-0.028005835530958145,0.62544614326221,-0.024352276338816647,1.005509043936047,-0.010194210163869899,0.24883929995958415,-0.03165560078558344,1.0223613777179277,0.329290982538085,R_to_U,1.0223613777179277,1.0455638620871062,1.0330972169750645,1.0988287270912052,0.0005383552809019721,0.00011525824455508042,0.005847255520174881
validation,EMU00069998,RF on,1,300.0,140.0,2.0630826979003998,4.17878258,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.42020963233557435,0.019829909618314656,1.5074242959815418,0.0027459343160747274,0.8337148201188238,-0.048415636960110975,0.7768436879826326,-0.03391099963307309,0.926366803806959,0.5555914347806585,R_to_U,0.926366803806959,0.9914777523485467,0.9790500151571075,1.1083821367385789,0.004239435619985284,0.002775520758164419,0.033129581422208426
validation,EMU00069998,RF on,1,300.0,140.0,2.0630826979003998,4.17878258,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.4253759153845519,0.005166283048977538,1.5134094957434634,0.005985199761921578,0.8414404589433717,0.007725638824547909,0.7217645202325653,-0.05507916775006727,0.9581413881585973,0.5182157316556435,R_to_U,0.9581413881585973,0.9914180739369943,0.9703727332487083,1.1122415718011596,0.001107337816394172,0.00014960580271338331,0.02374686659867142
validation,EMU00069998,RF on,1,300.0,140.0,2.0630826979003998,4.17878258,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.420949912957537,-0.004426002427014908,1.5024062415671042,-0.011003254176359167,0.7242795119961156,-0.1171609469472561,0.6978135425261667,-0.023950977706398646,0.9119779894987408,0.4981191845913385,R_to_U,0.9119779894987408,0.9905749412406348,0.9664376264707105,1.1066533271351273,0.006177480823117625,0.0029658520591187357,0.0378984870838411
validation,EMU00069998,RF on,1,300.0,140.0,2.0630826979003998,4.17878258,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.5652937246500851,0.14434381169254812,1.4521746095758776,-0.0502316319912266,0.7717702697510936,0.04749075775497802,0.6537448706595949,-0.04406867186657182,0.9387399057797013,0.49809129188232004,R_to_U,0.9387399057797013,0.9998672595458622,0.9792022255935545,1.1168058678916641,0.0037365533784533794,0.0016371993247185353,0.03170748686285897
validation,EMU00069998,RF on,1,300.0,140.0,2.0630826979003998,4.17878258,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.5477782037488275,-0.01751552090125763,1.4418739314497486,-0.010300678126129004,0.776754742503517,0.004984472752423308,0.6124617423424923,-0.04128312831710257,0.9750762359926205,0.4851695164451263,R_to_U,0.9750762359926205,0.9995105660357142,0.9659137420502744,1.1118814248684605,0.0005970364846548314,8.39512952435297e-05,0.018715659703354266
validation,EMU00069998,RF on,1,300.0,140.0,2.0630826979003998,4.17878258,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.5485414873351623,0.0007632835863348175,1.436254178442982,-0.005619753006766537,0.799843896296444,0.023089153792927086,0.5837601765286684,-0.02870156581382388,1.0547823098032338,0.44326294283292367,R_to_U,1.0547823098032338,0.998852554151783,0.9608373963960487,1.1101583107209538,0.0031281375672309996,0.008825646755083514,0.0030665014776393253
validation,EMU00069998,RF on,1,300.0,140.0,2.0630826979003998,4.17878258,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.544595180032576,-0.003946307302586272,1.4063167942155452,-0.02993738422743686,0.8341650592410885,0.03432116294464449,0.5688297705871193,-0.014930405941549152,1.0455568076568598,0.4206313361567583,R_to_U,1.0455568076568598,0.9980642604448975,0.9616808699561487,1.105324657708793,0.002255542040680466,0.0070351729251735716,0.00357219589983037
