split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.9088730777618111,0.057972420226150345,0.629573171494767,-0.034256802828106836,0.9622089637301678,0.03445690121666489,0.5974691019303946,-0.004820980112488771,1.102451762209542,0.12637463129309467,U_to_R,0.12637463129309467,0.041487162422781776,0.0432493351351699,0.032155115327410444,0.007205882371208341,0.006909814861342703,0.008877317188807826
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.9013286223871888,-0.007544455374622339,0.6114536262579766,-0.01811954523679038,0.9394921794315886,-0.022716784298579262,0.5661928424917719,-0.03127625943862267,1.0216449014328097,0.126360496309393,U_to_R,0.126360496309393,0.04397818673737525,0.037778511825620975,0.030123992584256187,0.006786844930419768,0.007846767975083227,0.009261464649238271
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,1.0533396007288884,0.15201097834169963,0.6376794060441187,0.026225779786142045,0.9251321042628091,-0.014360075168779463,0.5572384793662939,-0.008954363125478038,0.9763597340852277,0.13190857724869243,U_to_R,0.13190857724869243,0.05790807708477452,0.06058622009725373,0.04900981176111763,0.005476074024510014,0.005086878629637379,0.006872205319363923
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,1.022211833482075,-0.031127767246813542,0.5858844219986603,-0.05179498404545835,0.9414693462040421,0.016337241941232983,0.5537644152160442,-0.003474064150249645,0.9332560737655359,0.12811602679331482,U_to_R,0.12811602679331482,0.0395663253067719,0.01579920156189285,0.034630141907499135,0.007841049633355862,0.012615069230065787,0.008739610672883983
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,1.122465205598614,0.10025337211653906,0.5763935830522833,-0.009490838946377034,0.8911223619840958,-0.05034698421994632,0.5256833066076367,-0.028081108608407512,0.9324857245430519,0.12468197928451899,U_to_R,0.12468197928451899,0.04747025317682624,0.03554192996837727,0.040322272660667874,0.005961650648529363,0.007945948392084179,0.00711656010166223
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9794727400164962,-0.14299246558211776,0.546085346651707,-0.030308236400576227,0.9201800611425326,0.02905769915843681,0.49585982261380773,-0.029823483993829003,0.9764299300669828,0.11674310518731294,U_to_R,0.11674310518731294,0.04171204827600378,0.008548727393176359,0.04591678080464262,0.005629659501228115,0.011706023386260355,0.005016368225559241
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,1.0125046252405756,0.033031885224079405,0.5303086301962469,-0.015776716455460194,0.928057780479662,0.00787771933712944,0.47738355459701887,-0.018476268016788866,1.1007877102459667,0.11589008993610309,U_to_R,0.11589008993610309,0.04394422893834635,0.03860103854828703,0.04546236822621136,0.005176206914708535,0.005973597464428471,0.004960063985245955
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,1.0709081080878786,0.05840348284730301,0.46981751547669987,-0.06049111471954699,0.984865438380949,0.056807657901286945,0.44815020075591183,-0.029233353841107035,1.0375488611778512,0.11504884466494543,U_to_R,0.11504884466494543,0.02944412066728755,0.02253677702859136,0.03365144034688014,0.007328168770715183,0.00855848265835335,0.006625537429718594
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,1.0517765034484783,-0.019131604639400335,0.48404587406149435,0.014228358584794487,0.9627418999442967,-0.022123538436652268,0.4317057441063551,-0.016444456649556738,1.046174204746866,0.13367377005544756,U_to_R,0.13367377005544756,0.04608407065822989,0.030938540216189442,0.042209668476083206,0.007671955440494953,0.010554527450125192,0.008365681877720282
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,1.0624555000254716,0.010678996576993338,0.44709062820553847,-0.03695524585595589,0.9874699643207142,0.024728064376417502,0.39627439658613783,-0.03543134752021726,1.0960965536101854,0.1128281971721665,U_to_R,0.1128281971721665,0.034050385978761366,0.023489621997780152,0.03582511287110246,0.006205943536423787,0.00798138101418948,0.005929474991876774
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,1.0924115382990256,0.029956038273553975,0.41008561872371835,-0.03700500948182012,0.976374933714583,-0.011095030606131262,0.36804239428148156,-0.02823200230465628,1.1349323474204795,0.10322439626527047,U_to_R,0.10322439626527047,0.030341459460174747,0.021257194992045758,0.029572123710217696,0.005311922477335577,0.006718622084565331,0.00542465725252378
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0666037596182578,-0.02580777868076778,0.3688175340151326,-0.04126808470858573,0.9854629223183939,0.009087988603810992,0.34627466295225806,-0.021767731329223494,1.128024992530336,0.10882650264139102,U_to_R,0.10882650264139102,0.025220570932372233,0.012110923303985388,0.02883797272321806,0.006989951816933113,0.009353903286570002,0.00639816491847045
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.048270632446739,-0.018333127171518804,0.3149141180221179,-0.053903415993014736,0.9734822433123389,-0.01198067900605504,0.2941691205901454,-0.05210554236211268,1.1259298354095166,0.12237785403010543,U_to_R,0.12237785403010543,0.016706892272710605,0.009572955536790606,0.020561775350464606,0.011166352158732799,0.01272494512408706,0.01036651387769881
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.03342514856046,-0.014845483886279043,0.25808183830448195,-0.056832279717635936,0.9631109656935057,-0.010371277618833163,0.2901130879533449,-0.004056032636800488,1.0993361641046526,0.13658462252126102,U_to_R,0.13658462252126102,0.009276402406233064,0.0072752059792066115,0.01734956029230117,0.01620738290885641,0.016720925206446535,0.01421700006474393
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0246545511498155,-0.008770597410644454,0.2375965226577038,-0.020485315646778135,0.9947923620546373,0.03168139636113154,0.26057095587326673,-0.029542132080078165,1.0993195760804002,0.11992851069782182,U_to_R,0.11992851069782182,0.013881911847886563,0.016521340237370508,0.027414558911026954,0.01124588112763909,0.010693042902636833,0.008558831275209405
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.966918720663832,-0.05773583048598352,0.20322101228086908,-0.03437551037683473,1.0013511018390986,0.006558739784461309,0.2308687899041752,-0.029702165969091532,1.0460616051936569,0.13597660624137325,U_to_R,0.13597660624137325,0.008033141355605233,0.011482972807445535,0.01795714433448159,0.016369530206975756,0.015498664765581165,0.013928593388792253
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.968266721403842,0.001348000740009958,0.21380565789504505,0.010584645614175964,1.0304343937700926,0.029083291930994015,0.21182084716353486,-0.01904794274064034,1.071521347238548,0.14104542620045835,U_to_R,0.14104542620045835,0.018773504998616797,0.033853987414100395,0.030384360606465266,0.01495042271438935,0.011490004549089524,0.012245871438398039
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9540903617520962,-0.014176359651745796,0.18858750364628868,-0.02521815424875637,0.9966057854223394,-0.03382860834775325,0.19736868754212933,-0.01445215962140553,1.0777098631395128,0.1309399507829243,U_to_R,0.1309399507829243,0.010650096253300823,0.02564081015926356,0.01664162523610191,0.01446964910275798,0.011087909016081482,0.013064107222807394
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9852395623923493,0.031149200640253172,0.19486031353515018,0.0062728098888615025,0.9979672276366387,0.0013614422142993465,0.20365867528286707,0.006289987740737746,1.0958758916208302,0.14690577241587488,U_to_R,0.14690577241587488,0.01841332249906219,0.03847292005777697,0.03167735724738202,0.016510309685624617,0.011757683470513059,0.013277587662242555
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9579755240133895,-0.027264038378959854,0.18014078338609701,-0.014719530149053167,1.0023336594013392,0.004366431764700529,0.19572141962892697,-0.0079372556539401,1.124735269085762,0.16130802953992668,U_to_R,0.16130802953992668,0.014256634721201922,0.028608953078322924,0.02816489898938701,0.02162411271813247,0.01760904489376256,0.01772709321279805
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9807446065288744,0.02276908251548493,0.18370299112491106,0.0035622077388140494,1.0050992245920276,0.0027655651906883794,0.16981293639253184,-0.025908483236395136,1.1282638337351858,0.15247874939976783,U_to_R,0.15247874939976783,0.01933946465528652,0.04038220053416841,0.033726481156894195,0.017726069142272073,0.012565636267577718,0.014102101212827413
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.008682952377123,0.027938345848248614,0.17461506205602814,-0.009087929068882922,0.9852516553022072,-0.019847569289820455,0.16532792876987124,-0.004485007622660603,1.135961477053708,0.15070542414714658,U_to_R,0.15070542414714658,0.017337513884677302,0.03627141361915412,0.03117369167051487,0.01778699948777806,0.013095142765520689,0.014287835068865051
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0376486725954566,0.028965720218333546,0.166300349996822,-0.008314712059206142,0.9799380317453623,-0.0053136235568448376,0.16603256731165494,0.0007046385417837087,1.1696195860723597,0.14417753120594046,U_to_R,0.14417753120594046,0.01761628937455567,0.03388603786327199,0.035642918020817954,0.016017747933902263,0.012164213503755883,0.011779762259244167
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.8210039224197307,0.04256993335358672,0.905357124176071,-0.012933811819314966,0.8432283698920171,0.001376925276806773,0.7503539866709333,-0.03461768612563587,1.1146457006947388,0.17203016565681278,U_to_R,0.17203016565681278,0.09843765053462766,0.0961882877453338,0.08617884622705446,0.005415858282009045,0.005751990445139683,0.007370449047830399
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.799065612683708,-0.021938309736022732,0.860625027957758,-0.04473209621831298,0.8258660352829503,-0.017362334609066776,0.7229829003122862,-0.027371086358647156,1.0958631774992222,0.1730505825933289,U_to_R,0.1730505825933289,0.08917086090436083,0.08075645818983304,0.07799433668871181,0.00703580771061874,0.00851820539940797,0.009035689885479033
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8221367642081853,0.02307115152447725,0.8318910419658425,-0.028733985991915456,0.8992591645725776,0.07339312928962727,0.7047696108507447,-0.018213289461541438,1.0628611905022842,0.16151286873130266,U_to_R,0.16151286873130266,0.09014992547754014,0.08907943254473547,0.08750581876457716,0.00509266966983973,0.005246602677793502,0.005477043444777404
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8288028053763016,0.00666604116811631,0.8017987942963705,-0.03009224766947205,0.894488918747679,-0.0047702458248986,0.6779613946354208,-0.02680821621532392,1.029392173259389,0.17694731349143117,U_to_R,0.17694731349143117,0.08798877327198881,0.08546199144935229,0.07480565545558751,0.007913621877974144,0.008369564149142883,0.010432918306311226
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8783603096524374,0.04955750427613581,0.771997460078427,-0.02980133421794351,0.9109252925329779,0.01643637378529894,0.6465753836254237,-0.03138601100999716,1.0833529490572347,0.16650479170114268,U_to_R,0.16650479170114268,0.08606518241560582,0.08657230344624789,0.07657916821531827,0.006470530742009829,0.006389202678618895,0.008086617759314256
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.946499175685775,0.06813886603333763,0.7425313267904368,-0.029466133287990193,0.9028062438995808,-0.008119048633397186,0.645271572567687,-0.0013038110577366924,1.0475382908751947,0.18555865548999634,U_to_R,0.18555865548999634,0.08412487477559441,0.08098825870903306,0.07368714244622321,0.010288811870017376,0.010934967882928096,0.012515235430703101
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.9840058042022148,0.03750662851643982,0.7006405508764229,-0.04189077591401391,0.9228474372126072,0.02004119331302645,0.629024971624506,-0.016246600943180978,1.0339529929510858,0.17981583172992585,U_to_R,0.17981583172992585,0.07808734367552309,0.06693283282658472,0.07203095950395441,0.010348685281834765,0.012742571441411716,0.01161757868076899
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9446162462832424,-0.03938955791897247,0.7167569257753577,0.016116374898934804,0.9476382855806965,0.024790848368089313,0.5963932734907262,-0.03263169813377975,1.074104264140109,0.17040184356340596,U_to_R,0.17040184356340596,0.09254440863770014,0.07560223829647628,0.08621424539427763,0.006061780173210516,0.008986965158765682,0.007087551685486619
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9110780527969012,-0.03353819348634113,0.6745359993298463,-0.04222092644551134,0.9287742803424798,-0.01886400523821674,0.5644575814472697,-0.03193569204345659,1.0311237738995263,0.19135711659700833,U_to_R,0.19135711659700833,0.07877838795115544,0.06827157300010611,0.0684471081747669,0.012673970143516577,0.015150051042544915,0.015106870170355457
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9565358631351826,0.045457810338281335,0.6235798661975686,-0.05095613313227776,0.9221900235006648,-0.006584256841814962,0.5098044142628848,-0.05465316718438484,1.0008530017978918,0.1987286015776094,U_to_R,0.1987286015776094,0.07172980234639836,0.07122103028791393,0.06683767449254188,0.016128695006169452,0.016258180736196774,0.0173952166473586
