split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9080543939684176,-0.0022564506056823586,0.8454976741999503,-0.05902413954292873,1.0221036842210318,-0.012047772789850697,0.30453629830227885,-0.015775737323006356,0.9921937142724161,0.41619950176418086,R_to_U,0.9921937142724161,0.9919727031236145,1.0090090451591553,1.0990788432932541,4.884592789459208e-08,0.00028275535283052715,0.01142443080580119
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.891189356787701,-0.016865037180716635,0.7994281058393071,-0.04606956836064313,1.045202202853357,0.02309851863232515,0.29448835171001536,-0.01004794659226349,1.0078089292637709,0.3787422351772072,R_to_U,1.0078089292637709,0.9904728719858245,1.0114280430347606,1.095851930438538,0.0003005388819442385,1.309798448736786e-05,0.007751570055860031
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.8894626597583557,-0.0017266970293452477,0.7595941617481274,-0.039833944091179685,1.057694780995842,0.012492578142484945,0.2875913905695179,-0.006896961140497482,1.0045078739527407,0.3645210265896721,R_to_U,1.0045078739527407,0.9898794511748991,1.014649400265939,1.093625816372535,0.0002139907529672749,0.00010285055596129376,0.007942007661137776
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.8971618913896166,0.00769923163126085,0.7183110841734754,-0.041283077574651994,1.0707891772777063,0.013094396281864373,0.3003717877254627,0.012780397155944812,1.0267879120251928,0.36700765548650716,R_to_U,1.0267879120251928,0.9900889655579285,1.018856852141198,1.0867729072593233,0.0013468126718071344,6.290171088351136e-05,0.003598199653238656
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.42505396373623383,0.05558204175957138,1.5011600356740697,-0.07383330497739915,0.8187522252146553,9.283028427087281e-05,0.676695022317811,-0.016459079937194643,0.9180913334272167,0.6427344432443635,R_to_U,0.9180913334272167,1.0018602375575458,1.0127163297598394,1.1506801953904817,0.00701722929919627,0.008953889930948854,0.05409757870936674
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.47678906153707573,0.0517350978008419,1.4320273931619512,-0.06913264251211859,0.7737011298849574,-0.045051095329697866,0.641241624121899,-0.03545339819591198,0.9637185541942347,0.6664011279927051,R_to_U,0.9637185541942347,1.0053443081673994,1.018183881162736,1.152239279812198,0.001732703393834437,0.0029664718417857505,0.03554006398752344
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.4639919636248145,-0.012797097912261246,1.4225058686972116,-0.009521524464739528,0.9455065080029108,0.17180537811795338,0.6126709895726128,-0.02857063454928621,0.969109931499697,0.6344604190241688,R_to_U,0.969109931499697,1.0043788338647686,1.0059139637208003,1.1475299965734516,0.0012438954740369474,0.0013545367877320091,0.031833719620922796
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.512352183616571,0.04836021999175649,1.373112051404553,-0.04939381729265868,0.8575157700353516,-0.08799073796755918,0.6103482673627025,-0.002322722209910255,0.9937081698146905,0.640003992789034,R_to_U,0.9937081698146905,1.0070014312016489,1.0139301985096405,1.1420553000754807,0.00017671079830199944,0.000408930444539383,0.022006871056611876
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.524796201561438,0.012444017944867047,1.3552850441964464,-0.017827007208106593,0.8902758384630957,0.03276006842774404,0.5901491163539765,-0.020199151008726046,1.0196216297674296,0.6035310940415726,R_to_U,1.0196216297674296,1.0077690358360345,1.0071491405199122,1.139684538413268,0.00014048398290254514,0.00015556298802943782,0.014415102032498898
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.5508911899123691,0.026094988350931048,1.316536349085482,-0.03874869511096435,0.8877698209785126,-0.002506017484583012,0.5945078628122462,0.004358746458269724,0.9605125165896424,0.6058633968130375,R_to_U,0.9605125165896424,1.0091407777516763,1.010237269752467,1.1316371595328816,0.002364707783642974,0.00247255107710384,0.029283643422451086
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.5558065198642851,0.004915329951916014,1.2836052628957835,-0.03293108618969853,0.9221295686554704,0.03435974767695771,0.5724687611467009,-0.022039101665545346,0.9679411006712576,0.6028311369542456,R_to_U,0.9679411006712576,1.0092067696186993,1.0088242783011672,1.1309464642963776,0.0017028554336798508,0.0016714342131187376,0.026570748570557585
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.6326573551547056,0.07685083529042047,1.2217223681291962,-0.06188289476658726,0.8592302778231852,-0.06289929083228518,0.5509154718914939,-0.021553289255206942,0.9477550667846496,0.580259221037241,R_to_U,0.9477550667846496,1.014019833345707,1.0197513906339466,1.1325163495760369,0.004391019287391416,0.005183470647812851,0.034136731618718975
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.6437917307598522,0.01113437560514663,1.2194927040490726,-0.0022296640801235945,0.8436419380996696,-0.015588339723515587,0.5462413073570516,-0.00467416453444236,0.951665163356309,0.5583221169785506,R_to_U,0.951665163356309,1.0150352554762434,1.0077508828714155,1.1243991158999616,0.00401576857528897,0.003145607933527191,0.029837018361352805
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.7111901061029778,0.06739837534312565,1.1950209098718103,-0.024471794177262307,0.8855393053972164,0.041897367297546784,0.5584795321551692,0.012238224798117647,0.9496162544748245,0.5290174345474292,R_to_U,0.9496162544748245,1.0192886671735926,1.0113192529517356,1.118450225045353,0.004854245091267465,0.003807260021041704,0.02850490961861009
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.7966426587702741,0.08545255266729623,1.1658032036031947,-0.02921770626861564,0.9469167437553841,0.06137743835816778,0.5363335973679839,-0.022145934787185295,0.9582016603669785,0.5090167684942819,R_to_U,0.9582016603669785,1.0253415261085008,1.0136220955752215,1.1219276377124994,0.004507761571789641,0.003071424638671063,0.02680619565774601
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8691319675520969,0.0724893087818228,1.1387551380456213,-0.02704806555757333,0.9772143460056789,0.030297602250294764,0.5140935959379113,-0.022240001430072653,0.9425512684013746,0.4894966206670778,R_to_U,0.9425512684013746,1.0306932896290908,1.0139178508511149,1.1215748906823206,0.007769015906107173,0.005093189090555574,0.03204945733459084
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8547196253409258,-0.014412342211171048,1.1158251695386188,-0.022929968507002574,0.928624152372432,-0.0485901936332469,0.4792765517593307,-0.03481704417858056,0.9737154481914346,0.4551546024821391,R_to_U,0.9737154481914346,1.0299671238861274,1.0094470449772575,1.1205108087340832,0.0031642510184608933,0.0012767470088646243,0.02154887787684617
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.8173797334215812,-0.037339891919344614,1.0954140038330142,-0.020411165705604528,1.0029044117020143,0.07428025932958227,0.4236867159503608,-0.05558983580896992,1.061957463898775,0.4460387695979101,R_to_U,1.061957463898775,1.0268358518719254,1.0063526510483516,1.1253854806068726,0.0012335276313645467,0.0030918952121306116,0.00402311330352271
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.7690523638965869,-0.04832736952499428,1.0663190564381448,-0.029094947394869397,1.0347350854986572,0.03183067379664295,0.4055183358634763,-0.018168380086884484,1.0677435045061436,0.4272078784280806,R_to_U,1.0677435045061436,1.0227399832034563,1.0059609310244297,1.1193738754658316,0.0020253169296414355,0.0038170863860233772,0.002665695205434986
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.7361928196987954,-0.03285954419779158,1.0351943063406828,-0.031124750097462073,1.0122128816876599,-0.022522203810997343,0.39727144315756246,-0.008246892705913833,1.0624278370951412,0.40331758512645016,R_to_U,1.0624278370951412,1.0196110499980076,1.0066549978683075,1.1151439534294596,0.0018332772573212712,0.003110609595422244,0.00277898892137339
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.7290323505254859,-0.0071604691733094805,0.9771754687787639,-0.058018837561918835,1.0293378491215344,0.017124967433874483,0.37007816244195385,-0.027193280715608614,1.0245611970576334,0.42428550088613315,R_to_U,1.0245611970576334,1.0184079175206995,1.0149802164812014,1.1174943844232277,3.786284905964944e-05,9.179518880596676e-05,0.008636577313928657
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8328099733529044,0.10377762282741854,0.9276562468300975,-0.049519221948666425,1.047836524096932,0.0184986749753977,0.3385340924001845,-0.031544070041769345,1.0324496564445484,0.3941229370967472,R_to_U,1.0324496564445484,1.0250805236053202,1.023983049410685,1.1244277108554879,5.4304118802192104e-05,7.16834346658666e-05,0.008459962493221734
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.835901232533783,0.0030912591808786027,0.9045476773129071,-0.023108569517190425,1.072586920399403,0.02475039630247089,0.33168690677911783,-0.006847185621066676,1.091649672594192,0.3635042961945696,R_to_U,1.091649672594192,1.0259302096639091,1.0184766617251455,1.1162472806718777,0.004319047807844823,0.005354289519641595,0.0006050423231434307
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.8523057488687169,0.016404516334933894,0.8904351442387146,-0.014112533074192468,1.0639282566944823,-0.008658663704920633,0.31771242742046724,-0.013974479358650593,1.031168698744624,0.32412447472725203,R_to_U,1.031168698744624,1.0267265081317898,1.0167688607762737,1.115819989774368,1.9733057440752644e-05,0.00020735533351474332,0.0071658410730023984
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.8601751467868152,0.007869397918098264,0.8492031838115165,-0.04123196042719812,1.0756187813249993,0.011690524630517007,0.26117632316184713,-0.0565361042586201,1.0219889684241223,0.3055224720699691,R_to_U,1.0219889684241223,1.0270765407293483,1.0219403307598354,1.1248878607957873,2.5883391960901987e-05,2.3656223872926586e-09,0.010588182051315485
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.8749529336430127,0.014777786856197572,0.8497077555727098,0.0005045717611933398,1.0267643470893772,-0.04885443423562208,0.258595120437699,-0.002581202724148135,1.0001322707142108,0.33183182701088126,R_to_U,1.0001322707142108,1.027827887565979,1.015058213499478,1.1175510068611254,0.0007670471927999431,0.0002227837680290653,0.01378715959833874
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.8708132699027178,-0.004139663740294952,0.8111475672062947,-0.03856018836641517,1.060502562849219,0.033738215759841816,0.23300209909494707,-0.02559302134275193,1.0154849025381791,0.28828203394842455,R_to_U,1.0154849025381791,1.0273575313473327,1.0203978961592528,1.1193490994149486,0.00014095931483994208,2.4137506320710564e-05,0.010787771392856338
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9124950284113652,0.041681758508647415,0.7553639769234617,-0.05578359028283297,1.0789275344914933,0.01842497164227419,0.1922571109810638,-0.040744988113883274,1.0243334610575845,0.2648283870750165,R_to_U,1.0243334610575845,1.0298581303127907,1.029996285491194,1.1261787218777244,3.052197037942093e-05,3.206758056588404e-05,0.010372457151522322
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9213848774057036,0.008889848994338423,0.7495394048121937,-0.005824572111267967,1.1174738875435282,0.03854635305203491,0.21685051667783747,0.02459340569677368,1.0066161797888253,0.256735265328222,R_to_U,1.0066161797888253,1.0305620273354936,1.0225152833496363,1.1121922020939627,0.0005734036147282796,0.0002527814940373906,0.011146296485774872
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9006128489874989,-0.02077202841820469,0.7440007115477537,-0.005538693264440009,1.087742930588956,-0.029730956954572063,0.1891671078630056,-0.02768340881483186,1.0210185027617213,0.2531547669086144,R_to_U,1.0210185027617213,1.0289203459425766,1.0186101503518,1.1163697396995451,6.243912565482932e-05,5.8001613303743726e-06,0.009091858385573007
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6425103530181177,-0.013635181152891085,1.3564040490379958,-0.025816758331959733,0.8350879646322548,-0.04769998593092051,0.7801896454602482,-0.0347113457510595,0.8766103972801927,0.5281738819248214,R_to_U,0.8766103972801927,0.995999950645558,1.0190629956170734,1.119448819283897,0.014253865452781404,0.020292742772928644,0.05897049920124913
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.6628271979734055,0.02031684495528785,1.332671593167995,-0.023732455870000724,0.9035427020314678,0.06845473739921304,0.7362019627031744,-0.043987682757073765,0.970588586452924,0.5026416899811266,R_to_U,0.970588586452924,0.9966552229609918,1.017439384004195,1.1222477832008153,0.0006794695388437353,0.0021949972311901887,0.023000511958215602
development,EMU00069989,RF on,1,300.0,86.0,1.3600644356575309,2.5669664419999996,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6552186942566683,-0.007608503716737158,1.3219907011973497,-0.010680891970645368,0.9200023276772329,0.016459625645765086,0.7282409631302522,-0.007960999572922178,0.9636108183464066,0.48470577562576955,R_to_U,0.9636108183464066,0.995740776667209,1.0103826033830159,1.1128618467367783,0.0010323342216964958,0.0021875998755107877,0.022275869475583552
