split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,local_loss,null_loss,wrong_openness_U,wrong_closure_R,cycle_bins,history_native_bins
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.178999900817871,1.5275791234923892,1.1304996854537799,0.6432819517122614,1.5936830577008905,1.9336353659853485,0.9552834397576097,0.3817953399323927,1.0123345659248946,1.1071087820761154,1.008542218606809,0.4408851771202975,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.243000030517578,1.5411061483839812,0.8947081549569447,2.0,1.2900495326518602,1.1955587218613644,1.0002001867592778,0.34632376309779433,1.1210544822466573,1.1206057315530549,1.012441339560185,0.42479453490254554,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.306999921798706,1.5542458000627855,1.2496201492778987,0.7178664486877646,2.148341120856298,1.6080455531932225,1.041131756888974,0.306493756651976,1.1815597578467754,1.0882005295109305,0.9955718997093421,0.406233541582271,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.371000051498413,1.5670092668313529,0.6878157646584057,0.0,1.1261093152854393,0.6840222139897155,0.9683718859901027,0.27985902955857983,1.0668928217147344,1.136584658682995,1.0332258218832124,0.3854602645884943,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.434999942779541,1.5794072263898669,1.0419004429990149,0.471427111262968,1.224605298987744,1.7994355273365867,1.0317013650018294,0.23243030017737001,1.168498765996193,1.09668921501248,1.0372675140510548,0.344471703614085,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.499000072479248,1.5914502354962952,1.1467459723953528,0.6698390600181676,1.645830138453077,1.1306168418492133,1.0056780785144186,0.22508755982270975,1.1198559410643656,1.107210483051411,1.0471203758603307,0.3034839791837909,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.562999963760376,1.60314836912814,0.9568993361504567,1.5636677144787865,1.5098195423345315,0.3721801348799853,1.0007824518313497,0.21654883388704715,1.1138875720171821,1.1121458081222466,1.0074386496600796,0.2828718522183099,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.626999855041504,1.614511546428203,1.1270156711716053,0.9529911731583237,1.9491647543499544,1.173416016240976,0.988884950088335,0.17982797157402275,1.1333936832598905,1.1588723344576342,1.0207858344443692,0.24917006737468592,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.690999984741211,1.6255493988309917,0.7228538778053354,1.5757814453491292,1.103210726382797,0.9279446584321582,1.0784510244624939,0.18121318864793218,1.0680631571306967,0.912672421776144,1.0468769511902054,0.21009035309201968,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.754999876022339,1.6362711604169293,1.1963275768726391,1.1844831727212406,1.6422131419386545,0.32322012203041245,1.030487142207816,0.16644453247118418,1.0517280756936394,0.989496957818792,1.0906486916944043,0.2078745986033253,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.819000005722046,1.6466859606755517,1.4280021113506434,0.9829850714505574,4.099812045659043,0.02767399250189913,1.0650318220514947,0.1718460835060976,0.9453138569533422,0.829870390842093,1.0782714039739056,0.19089685255557617,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.883000135421753,1.6568025495947836,0.9192739114715242,0.749049460402015,3.4873316148430837,0.3052895232707796,1.044880863717726,0.19508911133615298,0.9367747704530754,0.8563000249259785,1.052616359703892,0.16652895557172948,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.9469997882843018,1.666629393827122,0.8859236915586883,1.606247645885775,2.7731580633229655,1.1569653056812772,1.080082904930801,0.18760993504123366,0.9949545584312234,0.8474124559693395,1.062223536678704,0.15752605189150648,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.011000156402588,1.6761749691148449,0.835081595130573,0.031962130950526135,1.9879617743085851,0.06947798630138671,1.0845374243549817,0.16567154875124196,0.963060383711544,0.8129232975972223,1.0533077190337545,0.17200842749932782,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.075000286102295,1.6854471869001517,1.0825310950114453,1.4165364395464464,2.3456167557090284,0.5249234158981271,1.1093169757616264,0.16340638407690394,0.9547545538893213,0.7665831246111149,1.0699782336699148,0.17283002084385535,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.139000415802002,1.6944539093887445,0.980585937165484,0.4187794028988576,2.256275333530863,0.7315985128163237,1.1230343015664503,0.13227982612351918,1.0236825444328053,0.7993829541097315,1.0902061033066635,0.17881590018839097,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.203000068664551,1.703202674377213,0.8736958982325429,1.7997254870249906,1.7502364602026306,1.3444220211104532,1.1228667154828211,0.12121882999809658,0.967987478740047,0.7561485480791689,1.1261841576901226,0.17241566026931343,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.267000198364258,1.7117009965536942,1.3173072621622186,1.3253782871770925,3.3772136009946356,0.36053044937013684,1.089778583370088,0.1384816725782625,0.9186026566472347,0.7672492598154655,1.1288825605919932,0.18345147026908537,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.331000328063965,1.7199559827106756,1.0324707751993996,0.6563278729728799,3.6038956294591533,0.13080866380702025,1.061284771708032,0.14395781598502272,0.9215130053553505,0.8150859357041111,1.1623095981747806,0.19996141168823833,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.394999980926514,1.7279745415107228,0.5571448090509603,0.8119014242421857,1.3916100208184559,0.5766153798156561,1.0556564068035923,0.15194266888473806,0.9702165056568219,0.8679128315098559,1.1549305689856242,0.19104715046003895,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.459000110626221,1.7357635604366717,1.2777713362442797,1.243298097859215,2.4620448966749335,0.4938053260392773,1.0600151717519373,0.1523054062948916,0.968836815295844,0.8591310121732694,1.1529606765343794,0.17730181680998092,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.523000240325928,1.7433295531202766,1.1907060155719782,0.9148411188170372,3.6223816381769556,0.43669210027105115,1.1042847122912127,0.17338750434349848,0.9783353612226432,0.7935543522422025,1.2145124378583305,0.17593317243957118,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.587000370025635,1.750678905565378,0.9196802015790693,1.6418245255235897,3.0837467572697927,1.0576728645129636,1.1526151842902868,0.18453345633227478,0.9512748192554322,0.6993625005039318,1.243901527276516,0.18506347870035117,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.651000022888184,1.7578177685025949,0.7716081091980194,1.292448415057537,1.9370398180250112,1.6389351495994826,1.1384497386536474,0.18836613919717543,0.9098089646760003,0.6885206475771639,1.2120023039973389,0.1728351538090076,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.715000152587891,1.7647522738063923,1.1008962280071721,0.3371285738975869,2.371783875888849,0.5375379071936509,1.107951754667692,0.17921879665420654,0.8839333366484525,0.7116836799310657,1.1722880443318948,0.18485267661395538,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.779000282287598,1.7714882205144122,0.9292860762556692,1.1940636245654628,2.058501045772808,0.8925253404446527,1.1320055896454846,0.16405461393820087,0.8948177106921771,0.6861245017440905,1.1623103602656628,0.18965208462287186,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.843000411987305,1.7780312940381195,1.08445529842408,0.11279859548352111,2.4382778493035904,0.9424004491805817,1.1487700362916458,0.1628404888100261,0.9474663526769318,0.7020654469780382,1.1335668253182283,0.17981534273746572,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.9070000648498535,1.7843869703269897,0.8329221110479161,0.8058039811441746,1.7401542371665142,0.9588691162994343,1.1162361056495562,0.14274250416899376,0.9226279957180056,0.7304774558049286,1.1090219083156452,0.19642950874231993,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.9710001945495605,1.7905607085430049,1.1233142167572383,0.11199983183117279,2.2296928173388757,1.6709877707216383,1.1334996227605154,0.15322157203368866,1.0078687269513333,0.7704622168151556,1.0559585543647527,0.19200288738455543,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.035000324249268,1.7965576715260125,1.0205935018586767,1.4479587248207912,2.3234581400425456,0.3811831474287492,1.1034923131106722,0.15592894179450084,0.9192895311262829,0.7468562502337451,1.0362052482320316,0.18601099354983544,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.098999977111816,1.8023828781812998,1.135041536007591,0.6074226553749604,3.048957384555262,1.6733459608142813,1.0547838238446423,0.1706966572283395,0.8993187901241845,0.8059003643490148,1.0690897123076866,0.19055112441618743,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.163000106811523,1.8080413320278101,0.5937173574296011,0.0,1.2872369084815736,1.5413897739182552,1.0280153852208789,0.17615961218356357,0.8693260409686443,0.8219444467427074,1.04646851150462,0.18505425742583034,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.2270002365112305,1.8135377649945588,1.3897274163773223,1.497990988289995,2.931326871134169,0.4978494834118948,0.9861341184966643,0.19421143481460318,0.7874336016966108,0.8095775693539004,1.0414639507041215,0.19089193087794679,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.2910003662109375,1.818876816293279,0.5755743194116862,0.2662467218838451,1.1844749022844028,0.6424824575446397,1.0434257225918533,0.15811221414536356,0.8755472615317622,0.8026694865792897,1.0314333901517705,0.18358729687352815,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.355000019073486,1.8240629542178166,1.5207345531511451,0.5255599906117032,3.758401368359616,1.4208423610525682,1.0297234644200532,0.17721540731460445,0.8925427316130119,0.8410153787981122,1.0524985191577132,0.18782831097417052,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.419000148773193,1.8291006333636712,0.9323885888185965,0.4553418285069981,3.2823652045653073,0.37206397697654325,1.036863838861274,0.1932706041697127,0.8819321557828749,0.8192211157044373,1.0299012410219062,0.19072604356203077,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.4830002784729,1.8339940665318595,1.1139196695096214,0.620471572536619,4.126365339647917,1.616486901952278,1.0059362587333855,0.22182556905707956,0.8233208704890472,0.8136036629316356,1.0307641829466405,0.18354959913543636,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.547000408172607,1.838747383977896,0.9595887409693539,1.5632131563087786,3.805815908548997,0.6700221145270772,0.9966495919793139,0.21330582868031855,0.7931293302079695,0.7984618099295392,1.038011202153792,0.18180478682017842,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.611000061035156,1.8433645637903782,0.7700925340613037,0.7561966378952305,2.382968230011057,0.21790257362179158,1.0074021157360793,0.20710252333543983,0.8153295908162485,0.8033479523026896,1.053068228063282,0.18063209548976164,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.675000190734863,1.8478495718623675,1.1817283770786438,0.6819832604690492,3.441425927771151,0.10286542409314732,1.0013907942732028,0.20460234767596622,0.740585781632895,0.738528637768979,1.084938843617668,0.185766556533781,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.73900032043457,1.8522061588191063,0.7845891103675875,1.255101962668745,2.221557606648179,1.616545694330497,1.0410104653543222,0.20424820669167326,0.7972410619057522,0.7344266560252105,1.0986043621206667,0.17636434508718146,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.802999973297119,1.8564379707223382,1.0307756663823695,2.0,2.3626393219539197,1.0355775962499383,1.032687005509155,0.19421251358993027,0.789927111072987,0.7399209587853571,1.0851861895928783,0.18399881139794377,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.867000102996826,1.8605486424561584,0.8069847767877738,0.0,1.5981472229024793,0.346271775398169,1.0351028623637164,0.18852723824757028,0.7848475154651595,0.7316153289576943,1.074078893120459,0.16829182106363821,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.931000232696533,1.8645416116039377,1.3236533723940094,1.1326192376089017,3.1276757727981477,1.8038973214580214,0.985249105731556,0.17377745635407413,0.7174765913420497,0.738960338502849,1.0845528991154358,0.1677770242469548,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.99500036239624,1.8684202483931376,0.8919474034396805,0.10423680594628038,2.5176803817873994,1.078294432136536,0.9758589931882529,0.17909480369624436,0.6911120476728987,0.7253058005962442,1.0729741128992285,0.1825907756759539,4,128
holdout,EMU00070275,RF on,1,202.0,2160.0,29.26584,64.47264552,6.010615278006264,2.2829999923706055,1.290480240652085,0.7126146710092692,0.7619709293009191,1.1563796982243904,1.4576616943864067,0.6744534398696176,0.8262918744597596,0.5169566304575128,1.0160079891830918,0.8163865484695908,0.7003797189644534,4,128
holdout,EMU00070275,RF on,1,202.0,2160.0,29.26584,64.47264552,6.010615278006264,2.3469998836517334,1.3107961426068178,0.9104533535351031,0.661740144272968,0.9663007798925175,0.01769590811650675,0.6992880889243394,0.8219305875327219,0.5495015430264996,1.0221012104874496,0.8156239627171089,0.7020913039676393,4,128
holdout,EMU00070275,RF on,1,202.0,2160.0,29.26584,64.47264552,6.010615278006264,2.4110000133514404,1.3305304054176792,1.2622743954886122,0.17966809003163253,1.6533745410759608,1.8913333004050659,0.776904006496235,0.8079443014273175,0.6348972752507149,0.9995318689985024,0.8862730942839794,0.664726182646824,4,128
holdout,EMU00070275,RF on,1,202.0,2160.0,29.26584,64.47264552,6.010615278006264,2.4749999046325684,1.3496995384347905,0.9056046680483439,0.6124722479207887,1.3681561486199945,0.8605051426268344,0.7266952320360963,0.7745073462270856,0.5757382338599205,1.0088001213644122,0.8603611028360049,0.6259627441174781,4,128
holdout,EMU00070275,RF on,1,202.0,2160.0,29.26584,64.47264552,6.010615278006264,2.5390000343322754,1.3683198640131937,0.9967588290764114,0.5388780660399068,1.3593159453740418,1.5708820263539933,0.7787486301574803,0.7396434842695305,0.6263252359946561,0.9822175254044855,0.8636686007070757,0.6144351150882021,4,128
holdout,EMU00070275,RF on,1,202.0,2160.0,29.26584,64.47264552,6.010615278006264,2.6029999256134033,1.3864069596019823,1.160096905600549,0.8899498568029954,1.8775240054204774,1.334415235522767,0.8526594376256998,0.7297978497820958,0.7621927416150543,1.0256083615720344,0.8838214246926399,0.61166972495039,4,128
