split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,local_loss,null_loss,wrong_openness_U,wrong_closure_R,cycle_bins,history_native_bins
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.011000156402588,1.6761749691148449,0.9161015340169958,0.6586485681055699,1.2513461786388915,1.7482177517001416,0.9220289828462145,0.27084942764246445,0.9659963650381027,1.129374568001692,0.962846002104395,0.19249363748399562,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.075000286102295,1.6854471869001517,0.633017017757002,0.6549517378260779,0.5835366093195486,0.005226823560164098,0.9047267415768818,0.27339996220241225,0.9032357896148429,1.0934682937430993,0.9712575573193134,0.16875083783393613,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.139000415802002,1.6944539093887445,1.210419764443692,0.8028891432721575,1.263767446565057,1.5293724513239377,1.011983974513501,0.26781776574045457,0.9067648481325095,0.885288921431234,1.0323885198559162,0.1753871644818325,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.203000068664551,1.703202674377213,0.8791144521512181,1.2382107982847406,1.5933540974847973,0.9811883987388922,0.9724249937482762,0.25065963074057174,0.8186470952101846,0.8650757635671397,1.0543748361801069,0.1741030598714725,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.267000198364258,1.7117009965536942,1.0218453879547293,0.9124188161975074,2.831175388981986,1.227128225782332,0.9692242973580151,0.2359861977222597,0.8858637360733398,0.9421212587067007,1.0809130751834548,0.16860553725400018,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.331000328063965,1.7199559827106756,1.522062135279989,0.7313195278527904,1.474309212392852,1.678425660127382,0.9406147398759818,0.22490949686501016,0.8433759193376658,0.9498681870620772,1.0879717401415552,0.1659932780748136,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.394999980926514,1.7279745415107228,0.8391419168516266,0.9816769495313825,1.416561348738771,0.40535878401484216,0.9377881170527514,0.21915198820562026,0.9321378600071476,1.0558119616149024,1.0361077670471874,0.1601597430647319,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.459000110626221,1.7357635604366717,1.1929276651654424,0.9953957346971726,1.1851730610187312,0.8520778596585056,0.9467701794554341,0.21154559971357245,0.8703224495974176,0.9681859201909341,1.031058056910307,0.1729629741374614,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.523000240325928,1.7433295531202766,1.131257223962402,0.9546635296493772,1.9198121617549453,1.765589897051161,0.9708212182564625,0.21778871960888374,0.8722641672916652,0.9246973141605019,1.0263994486046337,0.15430127540961752,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.587000370025635,1.750678905565378,0.9610708171715768,0.8948466719816779,2.0178752515861507,0.7825761315850791,0.9869012320917514,0.1959436592247144,0.8907687046386678,0.9144143788815963,1.0278550472022392,0.1499691828051517,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.651000022888184,1.7578177685025949,1.1547093053392619,0.9729734367731516,1.619005592561282,1.0070572740669261,1.0136629171609228,0.18377189165333713,0.9360699985175122,0.9108358765425449,1.0323371478977712,0.15846691165251395,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.715000152587891,1.7647522738063923,0.9232311260592538,0.9134030993479626,1.3262579415944453,0.4360463253892528,1.032142258460348,0.19133668228478323,0.9433972695070506,0.8846400223955623,1.0808474092852587,0.1541911063091988,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.779000282287598,1.7714882205144122,1.2842954874761965,1.3101197372895497,1.650392800403639,0.8858026469238319,1.0003479943062161,0.17658719861803282,0.8621511347224106,0.8615512960908768,1.0612111476185615,0.17044212818717158,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.843000411987305,1.7780312940381195,0.7238679970787765,0.8592338472225594,1.4623370283016233,1.0756487874116194,1.02367421598629,0.1536947387618053,0.9411278958837891,0.8975975134048112,1.0598659821143395,0.17231482991270225,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.9070000648498535,1.7843869703269897,1.1835122077041922,0.8443205498880934,2.5657370633190753,1.5990838879249232,1.0356802201795832,0.1541329541182896,1.018632310516765,0.948446505259282,1.0377350367355094,0.1712108119376289,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.9710001945495605,1.7905607085430049,1.153825682163873,0.7247892904457629,1.152775552104792,0.6039602605300715,1.0503276868555314,0.14965880279993438,1.0604183631514144,0.9587959761869922,1.0224333064341018,0.1710701616526784,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.035000324249268,1.7965576715260125,1.1974019285543744,1.1033603750121022,1.691091947927886,0.38885349247029494,1.0235658490568047,0.17020045487029367,0.9906152650519165,0.9450008283625883,1.0522104356984565,0.18813530595642772,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.098999977111816,1.8023828781812998,0.9507256274382407,1.025071601827908,1.494882244931304,1.1145175954912796,1.0239165843848819,0.1402829201350304,0.9638546337963142,0.9188273121658173,1.05005526189063,0.1731611307954877,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.163000106811523,1.8080413320278101,1.1141813269379373,1.105119082969408,1.4499592674715966,0.33797503239322646,1.0105247824645913,0.1430844228629095,0.9535958798007911,0.9337321627139998,1.049663327563498,0.15433436605580678,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.2270002365112305,1.8135377649945588,0.677589023312224,0.8797147563438611,1.2042408166535772,0.28368958563755253,0.945184651942722,0.13512631772519823,0.8222983877782419,0.9176756714452102,1.043195654636458,0.15674166704456705,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.2910003662109375,1.818876816293279,1.1038413479433344,0.6919745195568092,2.164078238613676,1.8965476330900004,0.9216523538917103,0.129275976161804,0.8089988997086149,0.946541345574952,1.0237125908010039,0.15223153947958418,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.355000019073486,1.8240629542178166,1.1010144260720671,1.1198565612188613,1.8308268393640599,0.20040256667084816,0.9941493858592723,0.1562363795748546,0.9421055335437495,0.9531942009714214,1.036054891889598,0.14631708606721527,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.419000148773193,1.8291006333636712,1.1994416618082615,0.9974275043444042,1.8583778861915274,1.32370711541255,0.9947032297832504,0.14032344752830372,0.9240827364357798,0.9339241720913813,1.0251436120952864,0.13984628744242864,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.4830002784729,1.8339940665318595,1.001907470067382,1.1261208936234404,1.7765850694099203,0.939468388487177,0.9943171435598681,0.11303959143018957,0.8942004737106168,0.9044217858014497,1.0255010923975603,0.14285621308686766,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.547000408172607,1.838747383977896,1.1393125116810432,1.132619842280641,2.4235090588837958,1.6032642448359022,0.9866321135268121,0.12883415285787117,0.8625398626374132,0.8859129817651086,1.0343071354805944,0.14663093448970876,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.611000061035156,1.8433645637903782,1.2975940384513474,0.9414817630936396,3.839918978526157,1.8348060613170267,0.9461044585494541,0.11406663288721161,0.8196472532571561,0.9130308793748805,1.0360955436424037,0.14625204651688478,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.675000190734863,1.8478495718623675,1.0337560299057627,1.0654282559114243,2.344276680355516,1.8247435246540498,0.9809183571036397,0.11024135489071504,0.8742420798649612,0.9082550536301,1.0386523830347316,0.1562142581864673,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.73900032043457,1.8522061588191063,1.2767977010186262,1.0992767774980765,2.458652606859492,0.39985733823310277,1.001952895760117,0.12647291069740768,0.9541863633781423,0.950466774340997,1.0122778382994078,0.15592902245347198,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.802999973297119,1.8564379707223382,1.3597301128868509,0.8690628340284696,1.9192885500316341,1.7338962999782124,0.921187155459154,0.13276148802534923,0.8485782694548083,0.9937797452568607,1.0350053067484053,0.1588279605443782,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.867000102996826,1.8605486424561584,0.9014096792722998,0.9546565830522089,1.4245523850297697,1.0847941120743136,0.9836670150375089,0.12312884776060808,0.9755062845217506,1.0079012499568818,1.03932357303228,0.169298595669229,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.931000232696533,1.8645416116039377,1.1011846703608272,0.9728240935617908,3.0122211661690828,1.58040963476091,1.0850518895125156,0.15575043806321764,0.9577078433662092,0.8075678132597266,1.0501313465492421,0.15888224449988342,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.99500036239624,1.8684202483931376,0.6508763415455723,0.9409003714821655,1.6873916707594918,0.8048130634113116,1.0990699482124295,0.1459280625273605,1.0105609803398652,0.8283774457056857,1.029281711601199,0.16270154364400163,14,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.2829999923706055,1.290480240652085,0.7372908764266619,1.1798658344301027,0.5168535808311779,0.3640953382091033,0.6234503138244532,1.2058383563939734,0.43894150151765027,0.9691626947094268,0.8382088874368805,0.8811632815724781,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.3469998836517334,1.3107961426068178,0.9457057709209895,1.0637949684541506,1.0280126159832714,0.5830347134884438,0.6534712324560309,1.1924623783051223,0.46972129052677236,0.9678975890721174,0.8140440208795745,0.8302227062658127,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.4110000133514404,1.3305304054176792,0.6676983016664739,1.0737410085700871,0.7704192734639516,1.1110494114706841,0.7230128217747788,1.132469998188946,0.5432461621517467,0.9594828235341253,0.8369798058119804,0.8128883475666228,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.4749999046325684,1.3496995384347905,1.5530255519439846,1.4217976312047147,1.795822604928797,0.08713317169746462,0.772986988548323,1.1024579358382858,0.5931934186269362,0.9416148702964237,0.8070944144356695,0.7806558299650604,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.5390000343322754,1.3683198640131937,1.170869965871869,1.7476687092899843,1.4517253591686594,0.1466656502790078,0.8052199289151327,1.0761339819993219,0.6469340620111604,0.959916535645483,0.8232876398601015,0.7385270108959019,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.6029999256134033,1.3864069596019823,1.1565937584747301,1.3405774525189074,1.5020813655242422,0.8901818581000032,0.8297861652247642,1.055012031710459,0.6570038326917811,0.9265459063275925,0.8358396274530837,0.7160495379465961,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.6670000553131104,1.4039762262104571,0.71846364441598,1.1170683272356343,1.006786306014517,0.1144177955262456,0.8739896004661445,1.0040880240088133,0.6507998978223151,0.8384624400252048,0.8851784217806352,0.6733384990921643,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.7309999465942383,1.4210423619895745,0.8941630276450231,1.045354372995835,0.5562981699841971,0.44623429668496667,0.8499803380921259,0.9689806693477038,0.6651755405967017,0.8999795830847735,0.8865830597974693,0.6523974736555926,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.7950000762939453,1.4376198986099702,0.6290935231206785,1.4805867688641663,0.7211612736804757,0.31527414558320505,0.858370423193264,0.9007012314773262,0.7303977108570994,0.9714263294911517,0.8733734418355612,0.6166073922453159,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.8589999675750732,1.4537227045580847,1.4126588627866696,1.611123374508512,2.421498355915568,1.8222566616702265,0.954725138854276,0.8764620497372235,0.7552270600377761,0.8268556343471045,0.8656437967444546,0.5697582337772518,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.922999858856201,1.4693644338095633,0.9029982370263402,1.5797265904136915,0.8722529618935877,1.2061594540432696,0.8217532153134645,0.8364310178227905,0.8018428304609552,1.1496988623940847,0.9623579358544118,0.5311803650762172,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,2.986999988555908,1.4845583443015913,1.48972392021913,1.059292986981811,2.182254927600682,0.5235033767581058,0.8872774748892046,0.7737211832796744,0.8034912030022846,1.0076473094514828,0.9605389004875857,0.493722623925913,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.050999879837036,1.4993171470024178,0.9942043274508595,0.9449931423594461,1.583963772141844,0.1938277506336208,0.9604987991126829,0.770936806368009,0.83008563107978,0.8983613630166628,0.9630072400648562,0.47336889466366777,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.115000009536743,1.5136534089080294,1.2060989181375574,0.9865954352472655,1.0939902782783508,1.3514770263088027,0.9470981516197401,0.7136727596456417,0.9099447153833634,1.011597869885468,1.0083784244727947,0.44194720380433594,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.178999900817871,1.5275791234923892,0.4943064352209444,1.4516675701524155,0.7164157961742509,1.3003482456446598,0.9731665773008693,0.6657625260247492,0.8987993891691107,0.948365135658653,0.994301175968398,0.4213107293137153,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.243000030517578,1.5411061483839812,0.9891297140808081,1.2947639928067292,1.54989780081266,1.7164391674573265,1.0051407640603207,0.6230790314557713,0.9493614099946998,0.9396504457372331,1.008464878736718,0.39498531898168104,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.306999921798706,1.5542458000627855,1.1289824820010645,1.3361572116071256,1.4179919853887915,0.04893760972405303,0.9697790126402874,0.5701376383708515,0.9511941349749544,1.0104777976548631,0.983855285191686,0.36909526582553537,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.371000051498413,1.5670092668313529,1.305029105128524,1.6238316063309663,1.3452987344946652,0.429740865887974,0.9702050940180889,0.5176451360967722,0.9631257252128037,1.0222807236938576,1.0293329968583635,0.3373725899754391,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.434999942779541,1.5794072263898669,0.6748921613696208,1.506750400163781,0.7893801894445284,0.9028286118982207,0.9520299136270096,0.4784271123230888,0.88306051789639,0.9720503462825254,0.9952311394803794,0.33020957255586314,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.499000072479248,1.5914502354962952,1.2016564690723093,1.4489712027955468,1.38923797679931,0.36895463120481825,0.9279872628511963,0.42952198555893567,0.871300705926923,1.0065283135143426,0.9790558623353705,0.2912799481451619,13,128
validation,EMU00070034,RF on,1,300.0,356.0,4.823444,10.626047132,3.409533111921831,3.562999963760376,1.60314836912814,1.1249388547019354,1.2983098579039611,1.7294549366592,1.7594752426742999,0.902422615686418,0.3844704470595751,0.8318012907441144,1.01168373785618,0.9505369576199785,0.2601029918186149,13,128
