parent_P,relation_R,cos_e_spin,true_child_C,predicted_child_C,joint_nll,parent_only_nll,oracle_nll
0.4675683003455904,0.5265029345076992,-0.47349706549230075,0.9033299106369174,0.8928249794153973,-0.9460613532229745,-0.8294379969091302,-0.7660943178532279
0.45649742759827017,0.7773721784200014,-0.2226278215799986,0.8147425967617756,0.9090997611134192,-0.8357770644035686,-0.8355108900670294,-0.9876047580515565
0.7878043811694394,0.6967151014942736,-0.3032848985057264,0.7022363127773881,0.8567539353520788,-0.10550470136927206,-0.010948215333898548,-0.04995357775296573
0.4601016914154019,0.6889987638874528,-0.31100123611254715,0.9218632429788367,0.9090997611134192,-0.7516433872415539,-0.7246413380466208,-0.7462256578530289
0.5762124698069891,0.9462519635542745,-0.053748036445725456,0.958586997698649,0.8963391786570742,-0.2984156280948897,-0.4090813748997505,-0.39883882943777554
0.6239409546031626,0.940595581771978,-0.059404418228022005,0.6272424298801829,0.8963391786570742,-0.5489389170940248,-0.38994511017059713,-0.43796147327771834
0.33069740676608306,1.1026029729661075,0.10260297296610754,1.0898314385566523,0.9453441295546561,-0.46187350316248543,-0.5798949741639197,-0.5505149020308623
0.6551557155388666,1.688608996149314,0.688608996149314,1.1811379228839083,0.972134643916914,-0.23688121437274193,-0.02181462249141081,-0.19166697214783293
0.9562847923626349,1.6849974576106959,0.6849974576106959,1.642937060797523,0.994384850504114,0.7648422411367424,0.8805995849362437,0.8930573421912861
0.29414626668800636,0.9669135599835241,-0.03308644001647587,0.9898864422856642,0.9495226945244957,-1.2318234250849311,-1.18600541790517,-1.1611810858083218
0.9779035233497603,1.36774990505519,0.36774990505519,0.7861354769826999,0.9942346026945285,0.35428180052230857,0.3764447938425693,0.2989943832034213
0.9398463432773294,0.9986348669610898,-0.0013651330389101712,0.827371912564785,0.9621756890791398,0.43879798919794255,0.22800654308877277,0.23407238473299716
0.8083473819328645,0.9482089706592112,-0.05179102934078883,1.2490715993683459,0.8913680366847827,0.34740130715340317,0.3726244428021081,0.30483559098818935
0.8407385389587597,1.8897566183077745,0.8897566183077745,1.3454133248955427,0.9884520208963431,0.2086762592666259,0.5258255545466678,0.23881389465732164
0.8201588123451165,0.41906296922046815,-0.5809370307795318,0.4313552308305608,0.8086968203379781,0.1092220977622266,0.37051169980873194,-0.1637852533433509
0.5739495742875081,0.7656258486634901,-0.23437415133650985,0.7238285371297539,0.8894017238783498,-0.49644997814655145,-0.6007104174449516,-0.6670747287686011
0.8709028744434507,1.5520333215326323,0.5520333215326323,1.4352386651403186,0.9760098084646278,0.40084189136670756,0.5875448561716458,0.47290795401280356
0.5098165441890603,0.016422837687239067,-0.9835771623127609,0.874568757458468,0.8333725780409043,-0.8238039754450234,-0.6822613729146942,-0.7158620510016692
0.9169426805258598,0.4815971312960139,-0.5184028687039861,1.5911602808017067,0.833430829228243,0.8792196054371946,0.913703408309204,1.1654433764626466
0.2823494503140417,0.6392159590210327,-0.3607840409789673,1.0021339329588759,0.941684222846442,-0.9751954352934702,-1.089931587815548,-1.0293592540347902
0.9964844185730835,1.364861506152473,0.3648615061524729,0.5927543816418195,0.9942346026945285,0.5173540824274523,0.5375593137328977,0.4641747815950864
0.7507015280127923,1.1784913047462204,0.17849130474622044,0.4311586160355716,0.9345703125,0.3028502939249522,0.15743279526052398,0.34794801845920337
0.8995883775679662,0.20566974498755952,-0.7943302550124405,0.37138287157315636,0.7800235478806907,0.0015710922320412123,0.5910742228766412,-0.04886291064667829
0.266712591954282,1.9227156004894166,0.9227156004894166,1.089669397596679,0.9946474913494809,-1.1492133019618993,-0.6622891922000401,-1.1195045694378176
0.5419026178507093,0.7064823737796686,-0.2935176262203314,0.9864251504324504,0.8873747291440954,-0.40317526076835714,-0.47218240426049146,-0.3589893820262696
0.8392764266197567,1.687693333976411,0.6876933339764111,0.9684435903265595,0.9753531710249475,0.11958809029811358,0.07795778093315851,-0.008829253713219748
0.5255478127032711,1.8506947943345005,0.8506947943345005,1.2064199525739396,0.9955798041513224,-0.288016800488379,0.34889475661977015,-0.2717608061773291
0.8469589632562992,1.1158346665016161,0.11583466650161611,1.2312119008578981,0.9206168187227292,0.16572072710783436,0.25573257764377133,0.2393823453069161
0.6445020344674357,0.24796861232679168,-0.7520313876732083,0.5437261200772242,0.7976708074534162,-0.8417813413702246,-0.26051737946074366,-0.9347506412822573
0.9699256713926184,1.5986074137823185,0.5986074137823185,0.8492503024348199,0.9917041818295897,0.22176415426810347,0.1655603286318488,0.2580945654244096
0.8117439684505723,0.22156397117395543,-0.7784360288260446,0.9102875106638658,0.7582076477757465,0.06092936050536936,0.10299112891991245,0.2279653501110085
0.6467297034267916,1.7571857601718583,0.7571857601718583,0.9423063385716526,0.972134643916914,-0.39144350153242197,-0.2691474222349586,-0.4031940605286477
0.21672242729182212,1.8522842076569719,0.8522842076569719,1.0899620159122279,1.0022865853658536,-1.265457887976617,-0.39974922640800364,-0.9174853157113458
0.9086341245224085,1.3778493858586702,0.37784938585867023,0.2878426263771308,0.9717557251908396,1.1242824781677625,0.6436170977478028,1.0744701738025015
0.9115152370038379,1.9627236343644614,0.9627236343644614,0.6228643541641876,0.9878139044090853,0.26443126015752294,0.2777146415892075,0.33585478832124627
0.7581257178486707,1.704934445893448,0.7049344458934479,1.5205987530055454,0.9840120003416468,0.7842979325952948,1.3806505023840778,1.1704044916401706
0.5325053620243525,1.7904422605807366,0.7904422605807366,1.0774509065168982,0.9738573696524064,-0.6850934457528485,-0.2808859857058384,-0.6104128525873989
0.6702674533236631,0.9602520183500258,-0.03974798164997417,0.5514468388941367,0.8947971204188482,-0.3206407714045323,-0.1475200500552825,-0.25277849131560565
0.7335072494138551,1.2834957810155971,0.28349578101559714,0.9375706591229743,0.9334456372772956,-0.29360329221154324,-0.11418176225198702,-0.15583499767573838
0.9193499587564679,1.2306240334397336,0.2306240334397336,0.9996327296320894,0.9584657190635452,0.19673937711769907,0.17632918428049418,0.17287456538581164
0.5410715958973588,0.8115345400729026,-0.1884654599270974,0.8247027160530814,0.8873747291440954,-0.6604777308938858,-0.5888193079862524,-0.6561613553626934
0.654995012080279,0.17855870815977704,-0.821441291840223,1.284531620319488,0.7976708074534162,1.8080403548321926,0.5882260901409867,1.415874339986039
0.8889223481834151,0.47487315722472623,-0.5251268427752738,0.9895362379223669,0.833430829228243,0.2582348711254799,0.21785952316760449,0.2912752351827977
0.6965428679660218,0.5741429679077872,-0.4258570320922128,0.627756554275923,0.838511866059818,-0.2706324791256699,-0.059295717966381035,-0.40708744447672507
0.3301214180414287,0.6209238399653192,-0.3790761600346808,1.0529155430923856,0.9224204104718814,-0.4974200738869466,-0.7343515111582666,-0.4991554501448048
0.9904220946270159,0.5225712461299612,-0.4774287538700388,1.18693983691571,0.9464345952023989,0.5113254988076417,0.28585713825830067,0.3400117183665512
0.5340407255778554,0.8169445309647791,-0.18305546903522085,0.8711522211440331,0.8873747291440954,-0.5467907724595058,-0.6346440583494475,-0.6152451673803496
0.7654616077049876,1.16374074942246,0.16374074942246009,1.2828941641634262,0.9101120220038452,0.3363440670954783,0.5566413657543832,0.27256870861298454
0.7484452168393017,1.7697451427107216,0.7697451427107216,0.8680616193874299,0.9833577781983346,-0.14294943172426622,-0.046235949327750055,-0.16314433007973608
0.8667320632400412,1.7273664036083778,0.7273664036083778,0.7749370544680967,0.9753531710249475,0.07196004130885898,0.07285822374819541,0.11348657700093594
0.6081466772983009,1.8278802437815624,0.8278802437815624,0.8192832672245012,0.9755531885651458,-0.4511351449413527,-0.4314040823520421,-0.3666895634300894
0.9928333196092843,1.571963050293334,0.5719630502933339,0.39764214032853407,0.9917041818295897,0.6538975094584293,0.803945617372466,0.7366192914450983
0.3377481510795426,0.5238331117795436,-0.4761668882204564,1.0656845996512025,0.9224204104718814,-0.2568296089690163,-0.5798949741639197,-0.31120590392174763
0.39033343660186914,0.19295223910516746,-0.8070477608948325,0.8413239608823749,0.8846966911764704,-1.4744488753288032,-1.2406943681607423,-1.3947633967224378
0.640165957819609,1.9262548545804994,0.9262548545804994,0.9127438594394184,0.9912783392897029,-0.5122095216677129,-0.32112273090826055,-0.4234174352836657
0.8717932032474965,1.6534330261668957,0.6534330261668957,0.7776200121457463,0.9760098084646278,0.0291511003771472,0.07285822374819541,0.12120712031562118
0.7610534179624311,1.3194092625686071,0.31940926256860713,1.0866061995025784,0.9345703125,0.009724549891994744,0.05921066809249045,-0.04794256990984226
0.5803852245103099,0.682521019759692,-0.31747898024030796,0.6046907951130703,0.8894017238783498,-0.5699293489176049,-0.5425238412506554,-0.8063546384212278
0.18315532833367965,0.23495465719597464,-0.7650453428040254,0.974668795271797,0.9640771028037383,-1.8782515005814986,-1.7533071440631183,-1.7767367587044134
0.48875931612173784,1.7100966666422777,0.7100966666422777,0.7057922090761856,0.9768859786700126,0.689390131682233,-0.8006162895135307,0.03505782936708316
0.9728156128328437,1.9482625387877706,0.9482625387877706,1.3592744001541988,1.0005032796501707,0.40974044595856635,0.4633210995819092,0.38979662304137214
0.9887524321385427,1.1982140256268943,0.19821402562689427,1.3468691074551917,0.9857260061311115,0.4440886092805968,0.39167004026177477,0.41105748874696124
0.9186012873080845,1.3578175286196328,0.3578175286196328,0.17552164076746765,0.9717557251908396,2.403713693745292,1.4560276991345658,1.7716059965139639
0.5732334551600262,0.6611117578000241,-0.33888824219997593,0.8226593495438925,0.8632626547127896,-0.48855470361252246,-0.515431499742743,-0.5762440479949061
0.8592732138149721,1.9453051430459105,0.9453051430459105,0.97862451559573,0.9884520208963431,0.034973490231981756,0.09272967122916198,0.008856913407642983
0.8664349272321263,1.4822795426439979,0.48227954264399786,0.9724655517198301,0.9546566038533042,-0.013929905533498016,0.054530104743895205,0.060525699029346805
0.8736711510005385,1.9990345336188429,0.9990345336188429,1.6201706134467546,0.9884520208963431,1.1427391608865787,1.1554151216630073,1.053295711470644
0.8817070445600578,1.2706108479676204,0.27061084796762036,1.5063977864249434,0.9584657190635452,0.6505875661411494,0.7339691750802004,0.6945624005864531
0.9549530005219515,0.5277159630052928,-0.4722840369947072,1.4905813793875455,0.9464345952023989,0.6856788859524195,0.5873773321088473,0.7245721617235292
0.8431798293820328,1.9813337479922004,0.9813337479922004,1.0671391371126826,0.9884520208963431,0.03953970821156296,0.14257652991785838,-0.01832390583286907
0.7933519603618255,0.07261915109451467,-0.9273808489054853,0.6548542337043624,0.7147330465587045,-0.47202587462650336,0.012554629120884144,-0.250426798735036
0.9144815817956093,1.429914534143499,0.4299145341434989,1.358204273368847,0.9717557251908396,0.39786050872294504,0.45703114216739066,0.36795540526364046
0.7710663047444226,0.284579196669553,-0.715420803330447,0.47694717253448654,0.7582076477757465,-0.5023805579701952,0.1103431280374522,-0.4523935315497235
0.4357519931768077,1.8068444944921895,0.8068444944921895,0.788877156842395,0.9825526847575058,-0.628762612159188,-1.0371595094544461,-0.3855011595151191
0.9152403059513955,1.011578748946443,0.011578748946442952,1.0648887111619365,0.9548438961646398,0.23917406904159974,0.24806287353909232,0.20837272716802901
0.8405794924924261,1.3504363908191146,0.3504363908191146,1.5265124648462258,0.9546566038533042,0.8440919182166813,1.041685801911326,0.8462021065210316
0.9844764630235411,0.7000247480052999,-0.2999752519947001,0.7363820383844449,0.9687143536121673,0.2765068941856068,0.31058367272659054,0.34037598145301745
0.6129152698500653,0.4241147397881473,-0.5758852602118527,0.6482072496735158,0.843232421875,-0.835080676448612,-0.38994511017059713,-0.7847860000882086
0.8717564408071435,0.23582093239747381,-0.7641790676025262,1.2326145619362758,0.7615291262135923,1.0006577706106945,0.24941607582539996,0.7802696119404654
0.8722237807906275,1.6660053873921208,0.6660053873921208,1.5591914614137232,0.9760098084646278,0.7934745594049876,0.8567019657789529,0.81633661961533
0.9476863111198486,1.8130891982245396,0.8130891982245396,1.6864178363777034,0.994384850504114,1.1370035857707472,1.0518658305039588,1.0627235715721113
0.6214510834451643,1.2378209357402967,0.23782093574029672,0.7161627538394137,0.932720432760079,-0.34493445800631256,-0.4380988461492576,-0.3273512971672703
0.7034262217111749,1.7171428734483387,0.7171428734483387,0.6186173226595687,0.9833577781983346,0.2985917328577077,-0.11964447228310934,0.20401309072398802
0.7089431304479936,1.987949924461404,0.9879499244614041,0.9782442623789035,0.997961446405106,-0.25350213425079904,-0.2048930803419995,-0.30857382220946694
0.5226478734089677,0.6700300448337135,-0.32996995516628647,0.9687701409012948,0.8873747291440954,-0.40317526076835714,-0.4869087243416984,-0.4371886143745089
0.7954645976561018,1.9202841100639088,0.9202841100639088,0.8335718424788984,0.9949728694541973,-0.12326502077277982,-0.03844135591409729,-0.05889621425303707
0.9415005253192649,1.9458838330426502,0.9458838330426502,1.4204674387587162,1.0005032796501707,0.4148950965472307,0.5702927495754054,0.42612610230608367
0.8406690470615816,0.4764788021624857,-0.5235211978375143,0.4212200737642761,0.8086968203379781,0.1092220977622266,0.3313372589928341,-0.02939634579387795
0.5618721836565417,0.864105581142038,-0.13589441885796205,0.9271974866774396,0.9015176673751327,-0.6471162243386537,-0.5444102238093591,-0.46008312848977895
0.843996029124252,0.9255180843361277,-0.0744819156638723,0.8609189865971703,0.9040851103331211,0.1521017159564294,0.1286186903501078,0.08304746781414246
0.9841240716131826,1.4401360311117504,0.44013603111175037,0.23765620134830456,0.9942346026945285,1.2752858168485617,1.135617484661664,1.1834044601609652
0.46830113957751374,0.8629329534177279,-0.1370670465822721,0.8144567267994672,0.9201381633932303,-0.9507103273611898,-0.8355108900670294,-0.9136474819578433
0.38082344043470684,0.9863802687633769,-0.013619731236623078,0.8698201642716595,0.9240426300578035,-1.1102798132765128,-1.0918375069431991,-1.140393639009337
0.29547226775797075,0.5747239237751776,-0.42527607622482244,1.0017709650784263,0.941684222846442,-0.9751954352934702,-1.089931587815548,-0.959486443212681
0.7590656405158057,1.695388119268253,0.695388119268253,0.9403995024460542,0.9840120003416468,-0.17305428607663415,-0.06207794501635473,-0.1625742227800013
0.7478363891826418,0.6405171504867189,-0.35948284951328113,0.9395890483368937,0.838511866059818,-0.035512736764744576,-0.09175006181511494,0.00606922282655159
0.720709161520739,0.15442540578185193,-0.8455745942181481,1.0731995173566415,0.7411193942696979,0.7066291217151428,-0.011647322075864424,0.49632124196281546
0.9318114105081452,0.9453184137081434,-0.0546815862918566,1.6459145189452336,0.9258696994648002,1.100672870481077,1.100057090915893,1.076103047266513
0.9968696770805289,0.8809791945272689,-0.11902080547273108,0.5034373390835246,0.9621756890791398,0.5141023722620732,0.5516192993011962,0.564751676667326
0.7183044062826941,0.42425541162070024,-0.5757445883792998,0.9557902889245977,0.814721944603084,-0.0005709392104849367,-0.16530457739686863,0.04389877431299818
0.5952743669801526,1.604654226930212,0.604654226930212,0.9409839683314329,0.9593681675321125,-0.4111879742519342,-0.2907840524497849,-0.4934318694740959
