Name,Time_s,D_px,D_mm,D_smooth_mm,u_breakup,r_observed_mm_s,r_mechanical_mm_s,r_unresolved_mm_s,x_rate_ara,Bo_local,G_height_proxy,fluid,D0_mm,coverage
250723e,0.006,170.0,1.00591715976331,1.0104315784239561,0.010619469026548674,2.190387210630133,6.925085366920642,-4.734698156290508,,0.0734770106265173,0.0617525013631929,S2,1.0,0.9769911504424781
250723e,0.007,170.0,1.00591715976331,1.0082541892496628,0.012389380530973453,2.543340600020745,6.809598675394324,-4.266258075373579,,0.0731606791282079,0.062214436551170926,S2,1.0,0.9769911504424781
250723e,0.008,170.0,1.00591715976331,1.0052916837865622,0.014159292035398232,2.813246133084153,6.697109848190347,-3.8838637151061937,,0.0727313816413698,0.06262489281880523,S2,1.0,0.9769911504424781
250723e,0.009,170.0,1.00591715976331,1.0024652651468546,0.01592920353982301,3.186961486556566,6.587513759843998,-3.400552273287432,,0.07232298206384444,0.0630404104007828,S2,1.0,0.9769911504424781
250723e,0.01,169.0,1.0,0.9988275596753795,0.01769911504424779,3.4568670196199847,6.480709911060877,-3.023842891440892,,0.07179904897200737,0.06340109519394097,S2,1.0,0.9769911504424781
250723e,0.011,168.0,0.994082840236686,0.9953521115702577,0.019469026548672566,3.8098204090106105,6.376602184541293,-2.566781775530682,,0.07130026469980891,0.06376788163501042,S2,1.0,0.9769911504424781
250723e,0.012,168.0,0.994082840236686,0.9911438882622485,0.02123893805309735,4.038202013910423,6.275098615796259,-2.236896601885836,,0.07069864211636118,0.0640831879503384,S2,1.0,0.9769911504424781
250723e,0.013,166.0,0.982248520710059,0.9872287750353951,0.023008849557522124,4.328869511055652,6.17611117790785,-1.8472416668521978,,0.07014121243869872,0.06441265166186468,S2,1.0,0.9769911504424781
250723e,0.014,166.0,0.982248520710059,0.9831199997906354,0.024778761061946906,4.567632097996363,6.079555579268465,-1.5119234812721025,,0.06955858202471164,0.06472474453755113,S2,1.0,0.9769911504424781
250723e,0.015,166.0,0.982248520710059,0.9783569609718695,0.026548672566371685,4.847918613100621,5.985351073408446,-1.1374324603078252,,0.06888621719166746,0.06498852770950665,S2,1.0,0.9769911504424781
250723e,0.016,164.0,0.970414201183432,0.9728349764072558,0.028318584070796463,5.169729056368604,5.8934202800897735,-0.7236912237211692,,0.06811080461800241,0.06519582745114261,S2,1.0,0.9769911504424781
250723e,0.017,164.0,0.970414201183432,0.9670539034673353,0.030088495575221245,5.429253607391159,5.80368901690624,-0.3744354095150815,,0.06730371277073442,0.0653790937093958,S2,1.0,0.9769911504424781
250723e,0.018,162.0,0.958579881656805,0.9608279312970907,0.03185840707964602,5.5226824457593136,5.716086140687814,-0.1934036949285005,,0.06643988881408647,0.06552519612459248,S2,1.0,0.9769911504424781
250723e,0.019,162.0,0.958579881656805,0.9552876273524046,0.033628318584070796,5.636873248209273,5.630543398059405,0.006329850149867866,,0.06567588953933672,0.06571111508653626,S2,1.0,0.9769911504424781
250723e,0.02,160.0,0.946745562130177,0.9494463621636758,0.03539823008849558,5.761445032700081,5.5469952845525325,0.21444974814754847,,0.06487517279029914,0.06586961524327492,S2,1.0,0.9769911504424781
250723e,0.021,160.0,0.946745562130177,0.9432779651879437,0.03716814159292036,5.89639779923181,5.46537891171256,0.43101888751925,,0.06403494442718306,0.06599833269687733,S2,1.0,0.9769911504424781
250723e,0.022,158.0,0.93491124260355,0.9373608054246303,0.03893805309734513,5.937921727395411,5.385633881684882,0.5522878457105289,,0.0632340849146528,0.06613749635311623,S2,1.0,0.9769911504424781
250723e,0.023,157.0,0.928994082840237,0.9307344239470936,0.04070796460176992,6.083255475968022,5.307702168800817,0.7755533071672049,,0.062343217439090555,0.06621921696944601,S2,1.0,0.9769911504424781
250723e,0.024,156.0,0.923076923076923,0.9246890285232747,0.0424778761061947,6.228589224540647,5.231528007718298,0.9970612168223489,,0.061535972348186155,0.06633479509822911,S2,1.0,0.9769911504424781
250723e,0.025,155.0,0.917159763313609,0.9185389509276148,0.044247787610619475,6.166303332295238,5.157057787704198,1.0092455445910398,,0.0607201467887262,0.06643566662147873,S2,1.0,0.9769911504424781
250723e,0.026,154.0,0.911242603550296,0.9123103617030741,0.04601769911504425,6.29087511678606,5.08423995267422,1.20663516411184,,0.05989945526236433,0.06652355450455807,S2,1.0,0.9769911504424781
250723e,0.027,154.0,0.911242603550296,0.9060294313926132,0.04778761061946903,6.207827260458833,5.013024906633235,1.1948023538255983,,0.05907752177341698,0.06660024348946339,S2,1.0,0.9769911504424781
250723e,0.028,152.0,0.899408284023669,0.8993664111549324,0.04955752212389381,6.2182082424997365,4.943364924183728,1.2748433183160088,,0.05821179424323385,0.0666412071981513,S2,1.0,0.9769911504424781
250723e,0.029,151.0,0.893491124260355,0.8932817599166731,0.05132743362831859,6.124779404131607,4.875214065792945,1.2495653383386616,0.40803603065140254,0.057426796495730514,0.06671750401444275,S2,1.0,0.9769911504424781
250723e,0.03,150.0,0.887573964497041,0.8871971086784138,0.05309734513274337,6.21820824249974,4.808528097530468,1.409680144969272,0.45340396782934883,0.05664712766618606,0.06678661929714232,S2,1.0,0.9769911504424781
250723e,0.031,149.0,0.881656804733728,0.8811386279831147,0.05486725663716815,6.104017440049832,4.743264415007515,1.3607530250423165,0.4458548942255996,0.0558761068380957,0.06685053856230358,S2,1.0,0.9769911504424781
250723e,0.032,148.0,0.875739644970414,0.874776568989477,0.056637168141592927,6.083255475968034,4.679381971267409,1.4038735047006252,0.46155336077751213,0.055072138607961056,0.0668840960437312,S2,1.0,0.9769911504424781
250723e,0.033,146.0,0.863905325443787,0.8684668510817596,0.058407079646017705,6.0624935118862275,4.616841208393283,1.4456523034929445,0.4769167342310797,0.054280538880572424,0.06691417738415206,S2,1.0,0.9769911504424781
250723e,0.034,146.0,0.863905325443787,0.8622094742599626,0.06017699115044249,6.041731547804416,4.55560399261475,1.4861275551896656,0.4919541834756723,0.05350116504868794,0.06694087524851579,S2,1.0,0.9769911504424781
250723e,0.035,144.0,0.85207100591716,0.8560044385240861,0.06194690265486727,6.02096958372262,4.495633552709506,1.5253360310131132,0.5066745512672179,0.05273387568803744,0.06696428230177194,S2,1.0,0.9769911504424781
250723e,0.036,144.0,0.85207100591716,0.8498517438741302,0.06371681415929203,6.000207619640827,4.436894421509233,1.5633131981315938,0.521086368083101,0.051978530557322516,0.06698449120887011,S2,1.0,0.9769911504424781
250723e,0.037,143.0,0.846153846153846,0.8443559298524768,0.06548672566371681,5.875635835149996,4.379352380331528,1.4962834548184683,0.5093179689140045,0.051308435630147385,0.06704960061593457,S2,1.0,0.9769911504424781
250723e,0.038,142.0,0.840236686390533,0.8382267886911849,0.06725663716814159,5.751064050659181,4.322974406171018,1.4280896444881632,0.4966349294351806,0.050566248010311045,0.06705755774762068,S2,1.0,0.9769911504424781
250723e,0.039,140.0,0.828402366863905,0.8323986087739363,0.06902654867256638,5.636873248209273,4.2677286214935295,1.3691446267157437,0.48578159076069155,0.0498655196620228,0.06708253513275401,S2,1.0,0.9769911504424781
250723e,0.04,140.0,0.828402366863905,0.8268452195577702,0.07079646017699116,5.533063427800272,4.213584246487054,1.319479181313218,0.4769434504161435,0.04920237850686566,0.06712294108131656,S2,1.0,0.9769911504424781
250723e,0.041,139.0,0.822485207100592,0.8215404504997269,0.07256637168141594,5.4396345894321545,4.160511553632449,1.2791230357997057,0.4702974123610144,0.04857307091639608,0.06717712212665734,S2,1.0,0.9769911504424781
250723e,0.042,138.0,0.816568047337278,0.8164581310568452,0.07433628318584072,5.3565867331049635,4.108481824465467,1.2481049086394966,0.46600754205132733,0.04797395185404608,0.0672433630254922,S2,1.0,0.9769911504424781
250723e,0.043,137.0,0.810650887573965,0.8109675511437836,0.07610619469026549,5.387729679227663,4.057467308409535,1.3302623708181276,0.49381184655456667,0.0473308836451221,0.06726974021639426,S2,1.0,0.9769911504424781
250723e,0.044,136.0,0.804733727810651,0.8056209092170036,0.07787610619469026,5.242395930655045,4.00744118356629,1.2349547470887545,0.4711413496517213,0.04670884376075039,0.06730166163410037,S2,1.0,0.9769911504424781
250723e,0.045,135.0,0.798816568047337,0.800009944806325,0.07964601769911504,5.221633966573236,3.9583775193576765,1.2632564472155599,0.4838548451700792,0.046060476798660856,0.06730503505262031,S2,1.0,0.9769911504424781
250723e,0.046,134.0,0.792899408284024,0.7953725245937678,0.08141592920353984,5.221633966573231,3.9102512409199464,1.3113827256532846,0.5022882622750738,0.045528026684985234,0.06738426505358389,S2,1.0,0.9769911504424781
250723e,0.047,134.0,0.792899408284024,0.7903660997254711,0.08318584070796461,5.138586110246033,3.8630380951558614,1.2755480150901715,0.4964587486611561,0.044956683612998614,0.06742654166639876,S2,1.0,0.9769911504424781
250723e,0.048,133.0,0.78698224852071,0.7851869492736367,0.0849557522123894,4.982871379632501,3.8167146183570577,1.166156761275443,0.46806617005693213,0.04436942524257105,0.06744807210375135,S2,1.0,0.9769911504424781
250723e,0.049,132.0,0.781065088757396,0.7801124809936434,0.08672566371681417,5.055538253918806,3.771258105313756,1.2842801486050504,0.5080686107397324,0.04379778127186716,0.0674725437868733,S2,1.0,0.9769911504424781
250723e,0.05,131.0,0.775147928994083,0.7750641832566102,0.08849557522123895,4.962109415550708,3.7266465798338864,1.235462835716822,0.49795872370126165,0.04323276318594979,0.06749330518048179,S2,1.0,0.9769911504424781
250723e,0.051,130.0,0.769230769230769,0.7702121645917791,0.09026548672566372,4.899823523305299,3.6828587665983106,1.2169647567069886,0.49673819921010315,0.04269317022194158,0.06752531621197451,S2,1.0,0.9769911504424781
250723e,0.052,129.0,0.763313609467456,0.7651219939860094,0.0920353982300885,4.775251738814491,3.639874064283064,1.1353776745314272,0.475525788641793,0.042130734483457236,0.06753058097485137,S2,1.0,0.9769911504424781
250723e,0.053,129.0,0.763313609467456,0.7602935288098424,0.09380530973451329,4.692203882487277,3.5976725198835804,1.0945313626036968,0.4665318856620099,0.04160066241158935,0.06755309083551853,S2,1.0,0.9769911504424781
250723e,0.054,128.0,0.757396449704142,0.7556220868914371,0.09557522123893807,4.650679954323667,3.556234804179571,1.0944451501440966,0.47066027372045127,0.041091022257739925,0.0675839461919491,S2,1.0,0.9769911504424781
250723e,0.055,126.0,0.745562130177515,0.7510029860589521,0.09734513274336284,4.650679954323689,3.5155421882827644,1.1351377660409243,0.48815991519072327,0.040590180776510436,0.06761400033558396,S2,1.0,0.9769911504424781
250723e,0.056,126.0,0.745562130177515,0.7459756247562871,0.09911504424778762,4.598775044119188,3.4755765212130036,1.1231985229061845,0.4884772628061057,0.04004856245005593,0.0676016054191929,S2,1.0,0.9769911504424781
250723e,0.057,126.0,0.745562130177515,0.7416182293534047,0.1008849557522124,4.494965223710164,3.43632020845124,1.0586450152589237,0.47103590909880877,0.039582065289937206,0.06764438569991053,S2,1.0,0.9769911504424781
250723e,0.058,124.0,0.733727810650888,0.7374701982942043,0.10265486725663718,4.432679331464762,3.3977561914208905,1.0349231400438712,0.4669515038895831,0.03914052148408097,0.06770124314254077,S2,1.0,0.9769911504424781
250723e,0.059,124.0,0.733727810650888,0.7330709300225854,0.10442477876106195,4.318488529014859,3.3598679278517056,0.9586206011631533,0.4439611659136839,0.03867494045078641,0.06772999244314586,S2,1.0,0.9769911504424781
250723e,0.06,123.0,0.727810650887574,0.7288941113661289,0.10619469026548674,4.25620263676945,3.3226393729828465,0.9335632637866031,0.43868365463689385,0.03823547952543353,0.06777423328921095,S2,1.0,0.9769911504424781
250723e,0.061,123.0,0.727810650887574,0.7248088896100329,0.10796460176991152,4.245821654728555,3.2860549615642523,0.959766693164303,0.45209939145485045,0.03780808497431167,0.06782211530276408,S2,1.0,0.9769911504424781
250723e,0.062,122.0,0.72189349112426,0.7203284926552374,0.1097345132743363,4.193916744524049,3.2500995906176118,0.9438171539064375,0.4500886457218156,0.03734210925580833,0.06782796494721494,S2,1.0,0.9769911504424781
250723e,0.063,121.0,0.715976331360947,0.7165049763287439,0.11150442477876107,4.1004879061559265,3.2147586029203667,0.8857293032355598,0.43201166471231084,0.03694673622433308,0.0678907677127399,S2,1.0,0.9769911504424781
250723e,0.064,120.0,0.710059171597633,0.712495649147233,0.11327433628318585,3.9655351396242313,3.180017771178134,0.7855173684460972,0.39617218901786444,0.03653440941331976,0.06793134196495883,S2,1.0,0.9769911504424781
250723e,0.065,120.0,0.710059171597633,0.7081434878529427,0.11504424778761063,3.996678085746934,3.1458632828528157,0.8508148028941185,0.42576098681968816,0.03608944383610737,0.06793429503869329,S2,1.0,0.9769911504424781
250723e,0.066,119.0,0.70414201183432,0.7042257575717925,0.11681415929203541,3.9966780857469324,3.1122817256153907,0.8843963601315417,0.4425657214102388,0.03569122624264317,0.06797404400783083,S2,1.0,0.9769911504424781
250723e,0.067,118.0,0.698224852071006,0.7004781358198839,0.11858407079646019,3.861725319215216,3.0792600733940456,0.7824652458211703,0.40524127489222034,0.0353123667310185,0.06802568878336682,S2,1.0,0.9769911504424781
250723e,0.068,118.0,0.698224852071006,0.6960317605709366,0.12035398230088498,3.799439426969803,3.0467856729898255,0.7526537539799776,0.39619200066060667,0.034865489952567795,0.06800463978939654,S2,1.0,0.9769911504424781
250723e,0.069,117.0,0.692307692307692,0.6922422659502918,0.12212389380530976,3.7163915706425943,3.0148462312334736,0.7015453394091207,0.37754113153787927,0.03448687814733664,0.06804290996154616,S2,1.0,0.9769911504424781
250723e,0.07,116.0,0.686390532544379,0.6885705387729679,0.12389380530973454,3.706010588601682,2.9834298026584727,0.7225807859432094,0.389950740111537,0.03412200418933986,0.06808835277747949,S2,1.0,0.9769911504424781
250723e,0.071,116.0,0.686390532544379,0.6850820053963661,0.1256637168141593,3.5710578220699656,2.9525247776666212,0.6185330444033443,0.34641446608938486,0.033777132586695804,0.06814768493929353,S2,1.0,0.9769911504424781
250723e,0.072,115.0,0.680473372781065,0.681486172793627,0.12743362831858407,3.4153430914564478,2.9221198711636687,0.4932232202927791,0.2888279198225135,0.03342348684971577,0.06819216290969095,S2,1.0,0.9769911504424781
250723e,0.073,115.0,0.680473372781065,0.6781782161634509,0.12920353982300886,3.342676217170146,2.892204111643704,0.4504721055264418,0.26952781320100694,0.03309979692024914,0.06826137270310534,S2,1.0,0.9769911504424781
250723e,0.074,114.0,0.674556213017751,0.6749487711621555,0.13097345132743363,3.35305719921106,2.8627668307020775,0.49029036850898233,0.29244378451065056,0.032785308900018184,0.06833462705788786,S2,1.0,0.9769911504424781
250723e,0.075,113.0,0.668639053254438,0.6718370936041811,0.13274336283185842,3.249247378802057,2.833797652957635,0.41544972584442164,0.25572058843829304,0.03248370927642726,0.06841606255998861,S2,1.0,0.9769911504424781
250723e,0.076,113.0,0.668639053254438,0.668526519919709,0.13451327433628318,3.1350565763521416,2.80528648636605,0.3297700899860918,0.2103758461480797,0.03216436175768523,0.06847345361712118,S2,1.0,0.9769911504424781
250723e,0.077,113.0,0.668639053254438,0.6657419741487377,0.13628318584070798,3.2077234506384524,2.7772235129069016,0.4304999377315508,0.26841462137009714,0.03189697785977041,0.06858112584362115,S2,1.0,0.9769911504424781
250723e,0.078,112.0,0.662721893491124,0.6625622531790668,0.13805309734513277,3.072770684106727,2.7495991796280626,0.3231715044786645,0.21034534477317327,0.03159301240904778,0.06864456954171402,S2,1.0,0.9769911504424781
250723e,0.079,111.0,0.656804733727811,0.6596049818245578,0.13982300884955753,3.031246755943137,2.722404190031718,0.3088425659114189,0.20377263270032014,0.03131161815502406,0.06872743841237623,S2,1.0,0.9769911504424781
250723e,0.08,111.0,0.656804733727811,0.6566346251985691,0.14159292035398233,3.0831516661476233,2.6956294957871627,0.38752217036046055,0.25138054323786596,0.031030245941242398,0.06880544576336697,S2,1.0,0.9769911504424781
250723e,0.081,111.0,0.656804733727811,0.6536642685725801,0.1433628318584071,3.03124675594311,2.6692662887562064,0.3619804671869038,0.23883272879530457,0.03075014367225666,0.06887994729043215,S2,1.0,0.9769911504424781
250723e,0.082,110.0,0.650887573964497,0.6503510778338119,0.14513274336283188,2.9793418457385936,2.6433059933177283,0.3360358524208653,0.22557723807457908,0.03043921068514708,0.06891461449113391,S2,1.0,0.9769911504424781
250723e,0.083,109.0,0.644970414201183,0.6472865072531659,0.14690265486725665,2.834008097165979,2.6177402589785705,0.21626783818740858,0.15262330294940046,0.030153016568188758,0.06897186304765494,S2,1.0,0.9769911504424781
250723e,0.084,109.0,0.644970414201183,0.6444574715591624,0.14867256637168144,2.7924841690023854,2.592560953258561,0.1999232157438242,0.14318664217548402,0.029890018516762987,0.06905073109028502,S2,1.0,0.9769911504424781
250723e,0.085,109.0,0.644970414201183,0.6412463459379393,0.1504424778761062,2.7613412228796754,2.567760154838078,0.19358106804159725,0.1402080021387002,0.029592895779686636,0.06908509539714144,S2,1.0,0.9769911504424781
