event,role,time_s,T_frequency,T_chirp,S_amount,S_agreement,T_A,S_B,frequency_hz
GW170809,primary_holdout,-0.06489253044128418,0.08347571393702709,1.7163778374420309,1.8762509153038809,1.4315352697095436,0.899926775689529,1.6538930925067121,175.28335391700773
GW170809,primary_holdout,-0.06098628044128418,0.14376372955821334,1.7163778374420309,1.897485965340493,1.5169636319257993,0.9300707835001221,1.7072247986331461,181.37460576561335
GW170809,primary_holdout,-0.05708003044128418,0.2401757383451306,1.919453258481816,1.8969978032706858,1.5228215767634854,1.0798144984134732,1.7099096900170856,188.83053283436354
GW170809,primary_holdout,-0.05317378044128418,0.381498657554308,1.9897485965340493,1.879668049792531,1.4764461801318038,1.1856236270441787,1.6780571149621675,197.71717286141708
GW170809,primary_holdout,-0.04926753044128418,0.5987307786185013,1.9897485965340493,1.8044910910422258,1.5677324871857456,1.2942396875762754,1.6861117891139856,208.3492370886721
GW170809,primary_holdout,-0.04536128044128418,0.8457407859409324,1.976324139614352,1.492311447400537,1.341225286795216,1.4110324627776423,1.4167683670978763,220.84003680464002
GW170809,primary_holdout,-0.04145503044128418,1.033683182816695,1.8706370515010984,1.0624847449353185,0.4835245301440078,1.4521601171588967,0.7730046375396632,233.66990251491933
GW170809,primary_holdout,-0.03754878044128418,1.1471808640468635,1.8706370515010984,0.8574566756163047,0.37271174029777887,1.508908957773981,0.6150842079570418,242.7348170106776
GW170809,primary_holdout,-0.03364253044128418,1.2008786917256529,1.6863558701488894,0.7644618013180375,0.5089089577739809,1.4436172809372712,0.6366853795460092,245.08915691443372
GW170809,primary_holdout,-0.02973628044128418,1.1977056382719062,1.6678057114962166,0.7300463753966316,0.7456675616304613,1.4327556748840613,0.7378569685135465,242.05836937875688
GW170809,primary_holdout,-0.02583003044128418,1.1008054674151817,1.6614596045887233,0.740541859897486,0.9677813033927264,1.3811325360019526,0.8541615816451062,236.745906510156
GW170809,primary_holdout,-0.02192378044128418,0.9990236758603857,1.6538930925067121,0.8083963876006834,0.9336099585062241,1.3264583841835489,0.8710031730534538,232.79162368058718
GW170809,primary_holdout,-0.01801753044128418,1.010007322431047,1.650475958018062,0.8872345618745423,0.8110812789846229,1.3302416402245545,0.8491579204295826,233.53374690852223
GW170809,primary_holdout,-0.01411128044128418,1.20136685379546,1.6353429338540395,0.9616792775201366,0.6797656822064926,1.4183548938247497,0.8207224798633146,240.63134322235783
GW170809,primary_holdout,-0.01020503044128418,1.4764461801318038,1.524774225042714,1.0136685379546009,0.6011715889675372,1.500610202587259,0.8074200634610691,252.53780617894074
GW170809,primary_holdout,-0.00629878044128418,1.6548694166463265,1.420551623138882,1.0495484500854284,0.6236270441786673,1.5377105198926042,0.8365877471320479,264.7436609041149
GW170809,primary_holdout,-0.0023925304412841797,1.7039297046619477,1.420551623138882,1.0910422260190384,0.7910666341225286,1.5622406639004147,0.9410544300707835,271.83779253847024
GW170809,primary_holdout,0.0015137195587158203,1.6817183304857213,1.420551623138882,1.1535269709543567,1.2484744935318526,1.5511349768123015,1.2010007322431047,270.6078593057274
GW170809,primary_holdout,0.00541996955871582,1.5911642665364902,1.420551623138882,1.2252867952160118,1.7341957529899927,1.505857944837686,1.4797412741030023,262.1321589007233
GW170809,primary_holdout,0.00932621955871582,1.4020014644862093,1.420551623138882,1.261166707346839,0.8608738101049549,1.4112765438125456,1.061020258725897,250.47525615648937
GW170809,primary_holdout,0.01323246955871582,1.1645106175250184,1.420551623138882,1.2330973883329266,0.414693678301196,1.29253112033195,0.8238955333170613,239.51952960421914
GW170809,primary_holdout,0.01713871955871582,0.9848669758359776,1.420551623138882,1.2020990969001708,0.24530144007810592,1.2027092994874298,0.7237002684891384,231.56212740742978
GW170809,primary_holdout,0.02104496955871582,0.8813766170368562,1.420551623138882,1.1938003417134488,0.2155235538198682,1.150964120087869,0.7046619477666585,227.37725337849793
GW170809,primary_holdout,0.02495121955871582,0.8628264583841836,1.420551623138882,1.1923358555040273,0.2516475469855992,1.1416890407615328,0.7219917012448133,226.58920860666655
GW170809,primary_holdout,0.02885746955871582,0.8996826946546254,1.420551623138882,1.1825726141078838,0.3458628264583842,1.1601171588967536,0.764217720283134,228.20893351445307
GW170809,primary_holdout,0.03276371955871582,0.9648523309738835,1.4610690749328776,1.1637783744203074,0.4444715645594337,1.2129607029533807,0.8041249694898706,231.30102992224244
GW170809,primary_holdout,0.03666996955871582,1.0724920673663656,1.4854771784232366,1.1422992433487917,0.5328288991945326,1.278984622894801,0.8375640712716621,235.4314931677057
GW170809,primary_holdout,0.04057621955871582,1.1879423968757628,1.4891383939467904,1.144495972662924,0.5884793751525507,1.3385403954112767,0.8664876739077374,240.05410141684166
GW170809,primary_holdout,0.04448246955871582,1.287283378081523,1.4891383939467904,1.1752501830607762,0.6822064925555285,1.3882108860141567,0.9287283378081523,244.05176951620064
GW170809,primary_holdout,0.04838871955871582,1.3475713937027094,1.4891383939467904,1.227483524530144,0.93605076885526,1.4183548938247499,1.0817671466927021,246.45242459074382
GW170809,primary_holdout,0.05229496955871582,1.3487917988772273,1.4891383939467904,1.2562850866487674,1.2567732487185745,1.4189650964120089,1.256529167683671,246.83625443025306
GW170809,primary_holdout,0.05620121955871582,1.3138882108860142,1.4891383939467904,1.2479863314620454,1.6165486941664633,1.4015133024164022,1.4322675128142544,245.10645793553698
GW170809,primary_holdout,0.06010746955871582,1.226995362460337,1.4891383939467904,1.1979497193068098,1.9441054430070783,1.3580668782035636,1.571027581156944,241.48687175910572
GW170809,primary_holdout,0.06401371955871582,1.0812789846228947,1.4891383939467904,1.112033195020747,1.8825970222113741,1.2852086892848424,1.4973151086160605,236.69190392832408
GW170809,primary_holdout,0.06791996955871582,0.955577251647547,1.4891383939467904,0.95850622406639,1.7551867219917012,1.2223578227971688,1.3568464730290457,231.82444149912857
GW170809,primary_holdout,0.07182621955871582,0.8823529411764706,1.4891383939467904,0.7822797168659995,1.5613863802782524,1.1857456675616305,1.171833048572126,227.6441992898378
GW170809,primary_holdout,0.07573246955871582,0.8618501342445691,1.4730290456431536,0.670002440810349,1.1850134244569197,1.1674395899438614,0.9275079326336344,224.05590335881732
GW170809,primary_holdout,0.07963871955871582,0.8562362704417866,1.4730290456431536,0.6499877959482548,0.731022699536246,1.1646326580424702,0.6905052477422504,221.00858814631346
GW170809,primary_holdout,0.08354496955871582,0.8586770807908226,1.4659506956309494,0.6900170856724432,0.4430070783500122,1.1623138882108859,0.5665120820112277,219.81070343237246
GW170809,primary_holdout,0.08745121955871582,0.873810104954845,1.420551623138882,0.732243104710764,0.3170612643397608,1.1471808640468635,0.5246521845252624,222.733791051979
GW170809,primary_holdout,0.09135746955871582,0.9448376861117891,1.7053941908713695,0.7586038564803514,0.3170612643397608,1.3251159384915794,0.5378325604100561,230.89159823622208
GW170809,primary_holdout,0.09526371955871582,1.1503539175006101,1.7053941908713695,0.7554308030266048,0.43617280937271175,1.4278740541859898,0.5958018061996583,242.4810279399756
GW170809,primary_holdout,0.09916996955871582,1.474005369782768,1.7053941908713695,0.7051501098364656,0.8613619721747621,1.5896997803270687,0.7832560410056139,254.23901325882954
GW170809,primary_holdout,0.10307621955871582,1.6700024408103489,1.7053941908713695,0.5648035147669026,1.9441054430070783,1.6876983158408592,1.2544544788869905,263.26166031798726
GW170809,primary_holdout,0.10698246955871582,1.7190627288259703,1.7053941908713695,0.41420551623138885,1.025384427629973,1.71222845984867,0.719794971930681,267.8424223442279
GW170809,primary_holdout,0.11088871955871582,1.656333902855748,1.5970222113741763,0.34098120576031243,0.8061996582865512,1.6266780571149622,0.5735904320234317,267.54917614361284
GW170809,primary_holdout,0.11479496955871582,1.5660239199414205,1.525994630217232,0.2804491091042226,0.9043202343177935,1.5460092750793262,0.5923846717110081,264.5664975142526
GW170809,primary_holdout,0.11870121955871582,1.550402733707591,1.5045154991457164,0.1986819624115206,1.1508420795704173,1.5274591164266536,0.6747620209909689,263.23372968218337
GW170809,primary_holdout,0.12260746955871582,1.6304613131559678,1.4434952404198194,0.11959970710275811,1.44081034903588,1.5369782767878934,0.780205028069319,265.4283938776946
GW170809,primary_holdout,0.12651371955871582,1.7307786185013425,1.6231388821088601,0.07005125701732975,1.6692701977056383,1.6769587503051013,0.869660727361484,270.1727685402098
GW170809,primary_holdout,0.13041996955871582,1.8042470100073225,1.6553575787161336,0.06224066390041494,1.7761776909934097,1.7298022943617282,0.9192091774469123,276.0106469952872
GW170809,primary_holdout,0.13432621955871582,1.8611178911398585,1.6553575787161336,0.09641200878691726,1.8801562118623383,1.758237734927996,0.9882841103246278,281.6709622111908
GW170809,primary_holdout,0.13823246955871582,1.8955333170612643,1.6553575787161336,0.20087869172565292,1.8948010739565535,1.775445447888699,1.0478398828411033,285.48374925486036
GW170809,primary_holdout,0.14213871955871582,1.9231144740053698,1.6553575787161336,0.3973639248230413,1.8601415670002441,1.7892360263607516,1.1287527459116427,286.6737308479356
GW170809,primary_holdout,0.14604496955871582,1.9050524774225042,1.6553575787161336,0.6599951183793019,1.623871125213571,1.780205028069319,1.1419331217964364,285.47142162574016
GW170809,primary_holdout,0.14995121955871582,1.8254820600439348,1.584085916524286,0.9260434464242128,1.261166707346839,1.7047839882841105,1.0936050768855259,282.32982819420914
GW170809,primary_holdout,0.15385746955871582,1.6704906028801563,1.420551623138882,1.102514034659507,0.9956065413717354,1.545521113009519,1.0490602880156212,277.83622754027397
GW170809,primary_holdout,0.15776371955871582,1.491091042226019,1.420551623138882,1.1828166951427874,0.7207712960702953,1.4558213326824505,0.9517939956065413,272.8347023548554
GW170809,primary_holdout,0.16166996955871582,1.375640712716622,1.420551623138882,1.1852575054918233,0.4874298267024652,1.398096167927752,0.8363436660971443,268.33040384032927
GW170809,primary_holdout,0.16557621955871582,1.3780815230656578,1.420551623138882,1.1520624847449354,0.2824017573834513,1.3993165731022699,0.7172321210641934,264.58456530427304
GW170809,primary_holdout,0.16948246955871582,1.4696119111545034,1.420551623138882,1.1266780571149622,0.1501098364657066,1.4450817671466927,0.6383939467903343,261.2544290887431
GW170809,primary_holdout,0.17338871955871582,1.546741518184037,1.6246033683182817,1.1398584329997559,0.11691481571881865,1.5856724432511593,0.6283866243592873,258.40174237129656
GW170809,primary_holdout,0.17729496955871582,1.5499145716377836,1.6448620942152794,1.2223578227971688,0.1686599951183793,1.5973883329265315,0.6955089089577741,256.1027583894081
GW170809,primary_holdout,0.18120121955871582,1.4779106663412254,1.6726873321942886,1.4110324627776423,0.4874298267024652,1.575298999267757,0.9492311447400538,254.08655704820134
GW170809,primary_holdout,0.18510746955871582,1.3878447644618013,1.6726873321942886,1.5784720527215037,1.0981205760312425,1.5302660483280448,1.338296314376373,251.8502658145087
GW170809,primary_holdout,0.18901371955871582,1.2960702953380523,1.6726873321942886,1.625579692457896,1.9172565291676837,1.4843788137661704,1.7714181108127898,249.3389499849534
GW170809,primary_holdout,0.19291996955871582,1.2230900659018795,1.6475469855992189,1.4967049060288016,0.8413473273126678,1.4353185257505492,1.1690261166707347,247.1465776352827
GW170809,primary_holdout,0.19682621955871582,1.1806199658286551,1.6448620942152794,1.2597022211374176,0.23505003661215523,1.4127410300219672,0.7473761288747864,246.54719766900018
GW170809,primary_holdout,0.20073246955871582,1.1613375640712715,1.6246033683182817,1.1034903587991214,0.07835001220405174,1.3929704661947766,0.5909201855015865,248.5521531270144
GW170809,primary_holdout,0.20463871955871582,1.1479131071515742,1.420551623138882,1.0288015621186233,0.05979985355137906,1.284232365145228,0.5443007078350012,252.02259189670394
GW170809,primary_holdout,0.20854496955871582,1.1454722968025384,1.420551623138882,0.980473517207713,0.1217964364168904,1.2830119599707102,0.5511349768123017,253.9607081673277
GW170809,primary_holdout,0.21245121955871582,1.1649987795948256,1.5711496216743959,0.9506956309494752,0.4049304369050525,1.3680742006346107,0.6778130339272639,253.7343217202568
GW170809,primary_holdout,0.21635746955871582,1.2465218452526239,1.6111789113985844,0.938979741274103,1.136197217476202,1.4288503783256041,1.0375884793751524,254.17772718603243
GW170809,primary_holdout,0.22026371955871582,1.443739321454723,1.6111789113985844,0.9909690017085673,1.563339028557481,1.5274591164266536,1.277154015133024,257.2752729737233
GW170809,primary_holdout,0.22416996955871582,1.6165486941664633,1.6111789113985844,1.1359531364412985,1.0312423724676592,1.6138638027825238,1.0835977544544788,261.3662342901371
GW170809,primary_holdout,0.22807621955871582,1.6946546253356114,1.6111789113985844,1.3216988040029292,0.886258237734928,1.6529167683670978,1.1039785208689286,265.0057639363141
GW170809,primary_holdout,0.23198246955871582,1.732243104710764,1.6111789113985844,1.4505735904320234,0.8203563583109592,1.6717110080546742,1.1354649743714913,268.70040157728283
GW170809,primary_holdout,0.23588871955871582,1.7620209909690017,1.420551623138882,1.524286062972907,0.772516475469856,1.5912863070539418,1.1484012692213814,272.0859110979395
GW170809,primary_holdout,0.23979496955871582,1.772516475469856,1.420551623138882,1.5569929216499878,0.7525018306077618,1.596534049304369,1.1547473761288747,273.59237676399084
GW170809,primary_holdout,0.24370121955871582,1.7605565047595801,1.420551623138882,1.5596778130339273,0.7778862582377349,1.590554063949231,1.1687820356358312,271.7908105734834
GW170809,primary_holdout,0.24760746955871582,1.705638271906273,1.420551623138882,1.5269709543568464,0.8857700756651208,1.5630949475225775,1.2063705150109836,266.59142830433916
GW170814,primary_holdout,-1.499267578125,0.3473273126678057,1.437149133512326,0.4957285818891872,0.26873321942885037,0.8922382230900658,0.38223090065901877,122.26537569146218
GW170814,primary_holdout,-1.495361328125,0.305101293629485,1.437149133512326,0.5096412008786917,0.16377837442030754,0.8711252135709056,0.3367097876494996,120.70973351634886
GW170814,primary_holdout,-1.491455078125,0.321698804002929,1.437149133512326,0.5194044422748353,0.12423724676592629,0.8794239687576275,0.3218208445203808,121.12138994567746
GW170814,primary_holdout,-1.487548828125,0.39272638515987307,1.6302172321210642,0.5052477422504271,0.1320478398828411,1.0114718086404686,0.3186477910666341,123.30442588428457
GW170814,primary_holdout,-1.483642578125,0.5274591164266537,1.6302172321210642,0.46082499389797416,0.17598242616548695,1.0788381742738589,0.31840371003173057,126.95538411784014
