event,time_s,frequency_hz,T_A,S_B,separation_km,compactness,binding_proxy,inspiral_tau_s
GW170814,-1.163330078125,114.25586652995563,0.8052233341469368,0.4408103490358799,400.7806470405056,0.23026548235872973,0.05702724745200591,0.00866612237139696
GW170814,-1.159423828125,113.68010300763144,0.8043690505247743,0.42872833780815234,402.1327483691941,0.22949125477863097,0.056835503264634935,0.008783662032718976
GW170814,-1.155517578125,113.8921256955465,0.8032706858677081,0.45716377837442035,401.63351723876985,0.22977651279029615,0.05690614988979239,0.00874012498220984
GW170814,-1.151611328125,114.87033969800109,0.8869904808396388,0.5546741518184037,399.3501121826113,0.23109032950171332,0.0572315280139519,0.00854305282926984
GW170814,-1.147705078125,116.92955989148089,0.8998047351720772,0.7448132780082988,394.6476650713694,0.2338438997076963,0.057913473600865475,0.008147718192736653
GW170814,-1.143798828125,120.3620486449037,0.9442274835245301,1.0192824017573834,387.1084935409377,0.2383981507785397,0.05904137344983606,0.007542731529253629
GW170814,-1.139892578125,125.06185726973958,1.0237979009031,0.8872345618745424,377.34838737344353,0.24456431271162388,0.060568477029517676,0.006810325072683304
GW170814,-1.135986328125,130.04356570554108,1.1047107639736393,0.7154015133024164,367.64881315805246,0.2510165835110476,0.062166437955909815,0.006136638242943328
GW170814,-1.132080078125,133.5092236766156,1.1228948010739566,0.7035635831095924,361.2586327744474,0.25545672999444907,0.06326607881236096,0.005720984679535656
GW170814,-1.128173828125,134.43548758660384,1.1277764217720283,0.7856968513546497,359.59733396696413,0.2566369110492461,0.0635583609050162,0.005616473341965326
GW170814,-1.124267578125,134.36789932051704,1.242250427141811,0.9544788869904808,359.7179109961587,0.25655088665243386,0.06353705621569122,0.005624010198335724
GW170814,-1.120361328125,135.77509440848056,1.2802050280693191,0.9465462533561142,357.2281480050131,0.2583389621624406,0.06397988865209248,0.005469914490069549
GW170814,-1.116455078125,139.70537920689006,1.3458628264583843,0.7581156944105444,350.49648103378684,0.2633006435289424,0.06520869215389,0.005069119121836742
GW170814,-1.112548828125,146.06647665549661,1.4914571637783745,0.6970954356846473,340.2452299254923,0.27123363061117656,0.06717336533346517,0.004501590962037256
GW170814,-1.108642578125,154.3258468922728,1.6726873321942883,0.7329753478154747,327.9945557362559,0.2813642708296475,0.06968230640734246,0.0038874461778947407
GW170814,-1.104736328125,163.77167634691037,1.7767878935806687,0.8325604100561386,315.2583160151066,0.292731212224085,0.07249742820950283,0.0033179058220251393
GW170814,-1.100830078125,173.97017275175446,1.8259702221137417,0.9387356602391994,302.81395433625653,0.30476121621643587,0.07547676322529838,0.0028242386174073394
GW170814,-1.096923828125,184.83120165520282,1.7579936538930925,0.943739321454723,290.83202218442506,0.31731701453529976,0.07858631577461118,0.002403071766222178
GW170814,-1.093017578125,195.1642455710935,1.7775201366853794,0.9073712472540884,280.47376406884337,0.3290359414443266,0.08148860984781449,0.002078580366105047
GW170814,-1.089111328125,201.9661260392565,1.7324871857456676,0.9067610446668294,274.1406201304297,0.3366372665492561,0.08337114405694375,0.001897105190798568
GW170814,-1.085205078125,202.80686736602257,1.6635342933854038,0.9062728825970222,273.38245748292894,0.33757085169441975,0.08360235452993954,0.001876205572363969
GW170814,-1.081298828125,198.8227681994637,1.6398584329997559,0.9116426653649011,277.02247404984365,0.33313524228442615,0.08250383731913988,0.0019781438184274173
GW170814,-1.077392578125,192.92117418295854,1.59726629240908,0.9101781791554796,282.6435960846023,0.32650995914728714,0.08086302838403157,0.0021436528168149696
GW170814,-1.073486328125,187.20222690490442,1.5464974371491333,0.8827190627288259,288.37110431710374,0.32002495267121045,0.07925696018288042,0.0023227625282366132
GW170814,-1.069580078125,182.9757041034341,1.4895045154991458,0.8525750549182329,292.7948698200269,0.31518977455975067,0.07805948631136385,0.0024686055492975797
GW170814,-1.065673828125,181.04035052048494,1.4636319257993655,0.8227971686599952,294.87785572910843,0.3129633074095769,0.07750808237614912,0.0025396068405346486
GW170814,-1.061767578125,181.39585969409643,1.4848669758359776,0.7791066634122529,294.49245165457756,0.3133728844061234,0.0776095176781034,0.0025263558270068706
GW170814,-1.057861328125,183.28326430308692,1.536612155235538,0.7018550158652672,292.4672266926493,0.31554287314321255,0.07814693424358438,0.002457574413064305
GW170814,-1.053955078125,185.5692308474138,1.5804247010007324,0.6205760312423724,290.0603962360293,0.31816114922400673,0.07879537306484247,0.002377670078764922
GW170814,-1.050048828125,187.13720443715775,1.6194776665853063,0.5738345130583354,288.43789850058374,0.31995084380577354,0.07923860647843299,0.002324915322834545
GW170814,-1.046142578125,187.21468548405625,1.6429094459360507,0.5763973639248231,288.35831068371505,0.32003915126292093,0.07926047658748718,0.00232235035663859
GW170814,-1.042236328125,185.76877468709705,1.6502318769831583,0.6352208933365877,289.8526464596618,0.3183891889138541,0.07885184907543942,0.0023708655648990006
GW170814,-1.038330078125,183.29974056145142,1.6471808640468635,0.7412741030021968,292.44970043476894,0.3155617833549816,0.07815161752183727,0.0024569853800722914
GW170814,-1.034423828125,180.28324354421528,1.6364412985111056,0.8278008298755187,295.70284684670366,0.31209016076422186,0.07729184002277295,0.0025681469562638085
GW170814,-1.030517578125,176.7519115212811,1.6154503295093972,0.9206736636563339,299.62841816659653,0.3080013223562588,0.07627920366367284,0.0027072593042836617
GW170814,-1.026611328125,172.16503553927802,1.5768855259946304,0.9891383939467903,304.9269267222456,0.30264939211120584,0.07495375163628198,0.002903895311374662
GW170814,-1.022705078125,166.26480391780927,1.5223334146936782,0.8764949963387846,312.0988712814193,0.2956945939340218,0.07323133543839458,0.003186886826861628
GW170814,-1.018798828125,159.37136562744917,1.449719306809861,0.7915547961923358,321.03487840875715,0.2874639337266117,0.07119294092292777,0.0035678511071758766
GW170814,-1.014892578125,151.97233017170308,1.355504027337076,0.7514034659506957,331.3721961289378,0.2784963557259859,0.06897204231299131,0.004050066116186158
GW170814,-1.010986328125,144.6421933421533,1.2509153038808885,0.7401757383451306,342.4751636173623,0.2694675667457576,0.06673598427210231,0.004620768130646131
GW170814,-1.007080078125,137.97839140043064,1.1510861606053209,0.7217476202099097,353.41504152731903,0.2611262627985575,0.0646701878731079,0.005240080591164628
GW170814,-1.003173828125,132.65749270456672,1.067488406150842,0.7166219184769343,362.8032965820403,0.25436910270730495,0.06299671846445222,0.005819460802114921
GW170814,-0.999267578125,129.3246955274285,1.025384427629973,0.7139370270929949,369.00997375696727,0.25009066305510225,0.0619371257097964,0.006228023855189189
GW170814,-0.995361328125,128.45225285716683,1.0334391017817914,0.6621918476934342,370.6789555585474,0.2489646299768145,0.06165825383400817,0.0063414645876214894
GW170814,-0.991455078125,130.22034554195943,1.0752989992677568,0.6347327312667806,367.3160048923042,0.2512440181796155,0.06222276412772996,0.006114448018367348
GW170814,-0.987548828125,134.55351693167952,1.1404686355870148,0.6200878691725653,359.3870124714629,0.256787100836466,0.06359555671080011,0.005603345000714888
GW170814,-0.983642578125,141.2553334665369,1.2374908469611912,0.6360751769587504,347.92783756689147,0.26524451063241883,0.06569010773206627,0.004922146780331747
GW170814,-0.979736328125,149.56894719531496,1.4239687576275324,0.6811081278984622,334.9125766991021,0.2755523543498904,0.06824293479216849,0.004225943391155214
GW170814,-0.975830078125,157.43595528681539,1.5295338052233343,0.7293141322919209,323.66057292284756,0.28513188423733166,0.0706153886040426,0.0036860145325353848
GW170814,-0.971923828125,162.26255566838444,1.582499389797413,0.7805711496216744,317.21000229206095,0.29093013569558407,0.0720513759579074,0.003400833274507765
GW170814,-0.968017578125,162.60746203579401,1.5782279716866001,0.8238955333170612,316.76128789662823,0.29134225846733636,0.0721534417432113,0.0033816312576582766
GW170814,-0.964111328125,159.0504186493805,1.5319746155723701,0.8760068342689773,321.46660965323713,0.28707786824383963,0.07109732845164811,0.003587082199051053
GW170814,-0.960205078125,153.38245841581755,1.4610690749328779,0.9100561386380278,329.3380816318387,0.2802164528121308,0.06939803930206778,0.003951533377876125
GW170814,-0.956298828125,147.65248512518787,1.367952160117159,0.9544788869904809,337.8043520196985,0.27319348747006167,0.06765874091350123,0.004373798894939738
GW170814,-0.952392578125,143.7273719924774,1.2769099340981205,1.0002440810349036,343.92685725158583,0.26833016109386815,0.06645429587964685,0.00469961426916554
GW170814,-0.948486328125,143.34386487618673,1.2568952892360263,0.9981693922382231,344.54001988642165,0.2678526257740627,0.06633603010845675,0.004733218428226445
GW170814,-0.944580078125,147.8000111095684,1.2875274591164265,0.9679033439101782,337.5795292415579,0.2733754301339458,0.06770380059508752,0.004362166737113922
GW170814,-0.940673828125,155.93241771877473,1.2988772272394438,0.9351964852330974,325.7377852918649,0.28331361351934203,0.07016507806202227,0.0037815548666426642
GW170814,-0.936767578125,163.37111778210425,1.328899194532585,0.9338540395411277,315.77341266056004,0.2922537025307714,0.0723791687849361,0.0033396433649891077
GW170814,-0.932861328125,166.35674202957284,1.3412252867952161,0.9249450817671466,311.98387173616413,0.29580358913190685,0.07325832904619546,0.0031821923142268034
GW170814,-0.928955078125,164.88443236867954,1.3432999755918966,0.8636807420063461,313.8383260534569,0.2940557011354519,0.07282544939670921,0.003258530299943636
GW170814,-0.925048828125,160.62942418494288,1.3569685135464975,0.7844764461801318,319.35644070738334,0.2889747543729192,0.0715671087833036,0.003493820319323288
GW170814,-0.921142578125,155.0211193273272,1.3675860385648035,0.699658286551135,327.0131136383043,0.28220871017698546,0.06989143914893084,0.0038411257389456646
GW170814,-0.917236328125,148.94473401978644,1.3420795704173787,0.6726873321942884,335.8476487705941,0.27478515734336184,0.06805293178742988,0.004273336553594711
GW170814,-0.913330078125,143.5297722590375,1.3135220893336588,0.71564559433732,344.24244460423057,0.26808416700888044,0.06639337330709005,0.004716887493819444
GW170814,-0.909423828125,140.77892680259197,1.3148645350256285,0.7948498901635344,348.71233846945233,0.26464778796150973,0.06554232417777245,0.0049666905946160736
GW170814,-0.905517578125,143.68566735949798,1.395045154991457,0.8601415670002441,343.9934036689587,0.268278251927287,0.06644144012351125,0.004703252638971108
GW170814,-0.901611328125,153.56622693925004,1.53197461557237,0.9493531852575054,329.07528925691173,0.28044022758201526,0.0694534590681786,0.003938936102947016
GW170814,-0.897705078125,166.4966511918266,1.6636563339028556,0.9914571637783745,311.80907135313214,0.2959694168304344,0.07329939771659041,0.003175066546871056
GW170814,-0.893798828125,176.24721301899172,1.738223090065902,0.9796192335855504,300.2001527213706,0.3074147303864985,0.07613392906554282,0.0027279818989991555
GW170814,-0.889892578125,180.14456554047814,1.77007566512082,0.9168904076153283,295.8545850569333,0.3119300956348762,0.07725219850270608,0.0025734223342621645
GW170814,-0.885986328125,179.37138707922793,1.7243104710763975,0.8407371247254088,296.70416080528577,0.31103692230116425,0.07703099636594911,0.0026031092507069475
GW170814,-0.882080078125,176.3121961265441,1.6275323407371247,0.744691237490847,300.12638532553717,0.3074902891684325,0.07615264185440888,0.0027253015278259772
GW170814,-0.878173828125,172.98317179559936,1.6006834268977301,0.6592628752745912,303.96471814327,0.303607436989868,0.07519101977480601,0.0028674150276992564
GW170814,-0.874267578125,170.7555143570283,1.581278984622895,0.5822553087625092,306.6026629967822,0.300995262431215,0.07454409204852151,0.002968257264204841
GW170814,-0.870361328125,170.12096262953034,1.579448376861118,0.5670002440810349,307.36460907683374,0.30024910573798874,0.07435929986018869,0.002997873402232008
GW170814,-0.866455078125,170.88067727646248,1.590676104466683,0.6012936294849891,306.45292899814876,0.3011423297944178,0.07458051455886726,0.0029624631389902983
GW170814,-0.862548828125,172.51550105404175,1.5926287527459118,0.6927019770563827,304.5138137455566,0.3030599757551144,0.07505543624320211,0.0028881905501054145
GW170814,-0.858642578125,174.51484125528907,1.5637051501098365,0.7952160117158896,302.18356234831,0.3053969855066207,0.07563421701412668,0.002800794181612158
GW170814,-0.854736328125,175.80799807159525,1.5175738345130583,0.9210397852086893,300.6999311016995,0.306903791672682,0.07600739065358826,0.0027461936797282967
GW170814,-0.850830078125,174.44971239575244,1.4487429826702465,1.0096412008786917,302.25876891687216,0.3053209981021477,0.07561539807316457,0.0028035834367994973
GW170814,-0.846923828125,169.89454858125993,1.376739077373688,0.9992677568952892,307.63762634155495,0.29998264551802667,0.07429330867147799,0.00300853907200823
GW170814,-0.843017578125,164.2022624692322,1.3290212350500368,1.00951916036124,314.706942156411,0.2932440840944628,0.07262444538447674,0.0032947551205059385
GW170814,-0.839111328125,159.45616711556636,1.3007078350012204,1.0311203319502074,320.92104713026794,0.2875658977061894,0.07121819318842151,0.003562793499747327
GW170814,-0.835205078125,156.1074344634987,1.2804491091042225,1.0367341957529899,325.4942768181595,0.28352556583470206,0.0702175698945464,0.0037702597865546836
GW170814,-0.831298828125,153.65741620892788,1.2610446668293873,1.0291676836709787,328.9450814005166,0.28055123553727923,0.06948095115283294,0.0039327056004425315
GW170814,-0.827392578125,151.37900344166792,1.2429826702465219,0.9486209421527947,332.2375022556905,0.27777101737239285,0.0687924059673564,0.00409253555709204
GW170814,-0.823486328125,148.63559897710292,1.2184525262387114,0.8969978032706858,336.3131555652839,0.27440481433356123,0.06795873653630341,0.004297078353349606
GW170814,-0.819580078125,145.11644906376327,1.1880644373932145,0.8672199170124482,341.72859351831045,0.27005626910140595,0.06688178152563436,0.004580607980637764
GW170814,-0.815673828125,141.08053347032717,1.1891628020502807,0.8562362704417867,348.21516864483806,0.2650256431102025,0.06563590328847888,0.004938426462525764
GW170814,-0.811767578125,137.39503641151867,1.1653649011471807,0.8895533317061265,354.41469341485436,0.26038973757445777,0.0644877810017908,0.005299619917739252
GW170814,-0.807861328125,134.91359676769503,1.1394923114474005,0.985843299975592,358.7472664795609,0.2572450235410607,0.06370896524742191,0.005563553277758845
