split,run,field_G,time_us,model,observed_A,predicted_A,weight
validation,EMU00070028,320.0,3.8910000026226044,ara_full,-0.0074277970282758,-0.005812794233668343,182970.0
validation,EMU00070028,320.0,3.8910000026226044,persistence,-0.0074277970282758,-0.06410560489573429,182970.0
validation,EMU00070028,320.0,3.8910000026226044,ar1,-0.0074277970282758,-0.005401280075181377,182970.0
validation,EMU00070028,320.0,3.8910000026226044,diagonal,-0.0074277970282758,-0.005748787494108143,182970.0
validation,EMU00070028,320.0,3.8910000026226044,harmonic,-0.0074277970282758,-0.015912454634198693,182970.0
validation,EMU00070028,320.0,3.8910000026226044,wrong_orientation,-0.0074277970282758,-0.0058925323575668345,182970.0
validation,EMU00070028,320.0,3.8910000026226044,broken_order,-0.0074277970282758,-0.004510225268569358,182970.0
validation,EMU00070028,320.0,4.019000142812729,ara_full,0.02609857848058637,-0.005812791503378879,172625.0
validation,EMU00070028,320.0,4.019000142812729,persistence,0.02609857848058637,-0.06410560489573429,172625.0
validation,EMU00070028,320.0,4.019000142812729,ar1,0.02609857848058637,-0.005401279227362594,172625.0
validation,EMU00070028,320.0,4.019000142812729,diagonal,0.02609857848058637,-0.005748786822384418,172625.0
validation,EMU00070028,320.0,4.019000142812729,harmonic,0.02609857848058637,0.011927863750430215,172625.0
validation,EMU00070028,320.0,4.019000142812729,wrong_orientation,0.02609857848058637,-0.005892529508444609,172625.0
validation,EMU00070028,320.0,4.019000142812729,broken_order,0.02609857848058637,-0.004505516678031164,172625.0
validation,EMU00070028,320.0,4.147000193595886,ara_full,-0.018548646349188663,-0.005812790894208677,161962.0
validation,EMU00070028,320.0,4.147000193595886,persistence,-0.018548646349188663,-0.06410560489573429,161962.0
validation,EMU00070028,320.0,4.147000193595886,ar1,-0.018548646349188663,-0.005401279059776713,161962.0
validation,EMU00070028,320.0,4.147000193595886,diagonal,-0.018548646349188663,-0.005748786692377947,161962.0
validation,EMU00070028,320.0,4.147000193595886,harmonic,-0.018548646349188663,0.03314511725407391,161962.0
validation,EMU00070028,320.0,4.147000193595886,wrong_orientation,-0.018548646349188663,-0.0058925288727609635,161962.0
validation,EMU00070028,320.0,4.147000193595886,broken_order,-0.018548646349188663,-0.0045076052865244435,161962.0
validation,EMU00070028,320.0,4.275000214576721,ara_full,0.030611141045620613,-0.005812790758293295,152570.0
validation,EMU00070028,320.0,4.275000214576721,persistence,0.030611141045620613,-0.06410560489573429,152570.0
validation,EMU00070028,320.0,4.275000214576721,ar1,0.030611141045620613,-0.005401279026650498,152570.0
validation,EMU00070028,320.0,4.275000214576721,diagonal,0.030611141045620613,-0.005748786667216289,152570.0
validation,EMU00070028,320.0,4.275000214576721,harmonic,0.030611141045620613,0.039255038384450415,152570.0
validation,EMU00070028,320.0,4.275000214576721,wrong_orientation,0.030611141045620613,-0.005892528730930018,152570.0
validation,EMU00070028,320.0,4.275000214576721,broken_order,0.030611141045620613,-0.004506517147348259,152570.0
validation,EMU00070028,320.0,4.403000175952911,ara_full,-0.030669066690665513,-0.005812790727968452,143397.0
validation,EMU00070028,320.0,4.403000175952911,persistence,-0.030669066690665513,-0.06410560489573429,143397.0
validation,EMU00070028,320.0,4.403000175952911,ar1,-0.030669066690665513,-0.005401279020102535,143397.0
validation,EMU00070028,320.0,4.403000175952911,diagonal,-0.030669066690665513,-0.005748786662346462,143397.0
validation,EMU00070028,320.0,4.403000175952911,harmonic,-0.030669066690665513,0.027814427640635454,143397.0
validation,EMU00070028,320.0,4.403000175952911,wrong_orientation,-0.030669066690665513,-0.00589252869928532,143397.0
validation,EMU00070028,320.0,4.403000175952911,broken_order,-0.030669066690665513,-0.004507012620689236,143397.0
validation,EMU00070028,320.0,4.531000196933746,ara_full,-0.013155480931132025,-0.005812790721202506,136045.0
validation,EMU00070028,320.0,4.531000196933746,persistence,-0.013155480931132025,-0.06410560489573429,136045.0
validation,EMU00070028,320.0,4.531000196933746,ar1,-0.013155480931132025,-0.005401279018808218,136045.0
validation,EMU00070028,320.0,4.531000196933746,diagonal,-0.013155480931132025,-0.005748786661403948,136045.0
validation,EMU00070028,320.0,4.531000196933746,harmonic,-0.013155480931132025,0.0033981074356947455,136045.0
validation,EMU00070028,320.0,4.531000196933746,wrong_orientation,-0.013155480931132025,-0.005892528692224895,136045.0
validation,EMU00070028,320.0,4.531000196933746,broken_order,-0.013155480931132025,-0.004506760141643485,136045.0
validation,EMU00070028,320.0,4.659000217914581,ara_full,0.00627143591436323,-0.005812790719692918,128684.0
validation,EMU00070028,320.0,4.659000217914581,persistence,0.00627143591436323,-0.06410560489573429,128684.0
validation,EMU00070028,320.0,4.659000217914581,ar1,0.00627143591436323,-0.005401279018552374,128684.0
validation,EMU00070028,320.0,4.659000217914581,diagonal,0.00627143591436323,-0.005748786661221532,128684.0
validation,EMU00070028,320.0,4.659000217914581,harmonic,0.00627143591436323,-0.02423040542479518,128684.0
validation,EMU00070028,320.0,4.659000217914581,wrong_orientation,0.00627143591436323,-0.005892528690649603,128684.0
validation,EMU00070028,320.0,4.659000217914581,broken_order,0.00627143591436323,-0.004506877233162744,128684.0
validation,EMU00070028,320.0,4.787000238895416,ara_full,-0.033801538619608516,-0.005812790719356105,120858.0
validation,EMU00070028,320.0,4.787000238895416,persistence,-0.033801538619608516,-0.06410560489573429,120858.0
validation,EMU00070028,320.0,4.787000238895416,ar1,-0.033801538619608516,-0.005401279018501803,120858.0
validation,EMU00070028,320.0,4.787000238895416,diagonal,-0.033801538619608516,-0.005748786661186227,120858.0
validation,EMU00070028,320.0,4.787000238895416,harmonic,-0.033801538619608516,-0.044023114740510426,120858.0
validation,EMU00070028,320.0,4.787000238895416,wrong_orientation,-0.033801538619608516,-0.0058925286902981305,120858.0
validation,EMU00070028,320.0,4.787000238895416,broken_order,-0.033801538619608516,-0.004506818482407132,120858.0
validation,EMU00070028,320.0,4.9150002002716064,ara_full,0.04136504692537833,-0.005812790719280957,114329.0
validation,EMU00070028,320.0,4.9150002002716064,persistence,0.04136504692537833,-0.06410560489573429,114329.0
validation,EMU00070028,320.0,4.9150002002716064,ar1,0.04136504692537833,-0.005401279018491806,114329.0
validation,EMU00070028,320.0,4.9150002002716064,diagonal,0.04136504692537833,-0.005748786661179395,114329.0
validation,EMU00070028,320.0,4.9150002002716064,harmonic,0.04136504692537833,-0.04806538122631586,114329.0
validation,EMU00070028,320.0,4.9150002002716064,wrong_orientation,0.04136504692537833,-0.005892528690219712,114329.0
validation,EMU00070028,320.0,4.9150002002716064,broken_order,0.04136504692537833,-0.004506846081260732,114329.0
validation,EMU00070028,320.0,5.043000161647797,ara_full,-0.017731201459566328,-0.00581279071926419,107839.0
validation,EMU00070028,320.0,5.043000161647797,persistence,-0.017731201459566328,-0.06410560489573429,107839.0
validation,EMU00070028,320.0,5.043000161647797,ar1,-0.017731201459566328,-0.00540127901848983,107839.0
validation,EMU00070028,320.0,5.043000161647797,diagonal,-0.017731201459566328,-0.005748786661178072,107839.0
validation,EMU00070028,320.0,5.043000161647797,harmonic,-0.017731201459566328,-0.03474081033735892,107839.0
validation,EMU00070028,320.0,5.043000161647797,wrong_orientation,-0.017731201459566328,-0.005892528690202216,107839.0
validation,EMU00070028,320.0,5.043000161647797,broken_order,-0.017731201459566328,-0.00450683238233332,107839.0
validation,EMU00070028,320.0,5.171000242233276,ara_full,-0.022289900283178177,-0.005812790719260449,101306.0
validation,EMU00070028,320.0,5.171000242233276,persistence,-0.022289900283178177,-0.06410560489573429,101306.0
validation,EMU00070028,320.0,5.171000242233276,ar1,-0.022289900283178177,-0.005401279018489439,101306.0
validation,EMU00070028,320.0,5.171000242233276,diagonal,-0.022289900283178177,-0.005748786661177816,101306.0
validation,EMU00070028,320.0,5.171000242233276,harmonic,-0.022289900283178177,-0.009377555306744853,101306.0
validation,EMU00070028,320.0,5.171000242233276,wrong_orientation,-0.022289900283178177,-0.005892528690198312,101306.0
validation,EMU00070028,320.0,5.171000242233276,broken_order,-0.022289900283178177,-0.004506838875689243,101306.0
validation,EMU00070028,320.0,5.2990002036094666,ara_full,-0.019551133099303036,-0.0058127907192596145,95724.0
validation,EMU00070028,320.0,5.2990002036094666,persistence,-0.019551133099303036,-0.06410560489573429,95724.0
validation,EMU00070028,320.0,5.2990002036094666,ar1,-0.019551133099303036,-0.005401279018489362,95724.0
validation,EMU00070028,320.0,5.2990002036094666,diagonal,-0.019551133099303036,-0.005748786661177767,95724.0
validation,EMU00070028,320.0,5.2990002036094666,harmonic,-0.019551133099303036,0.017882174814207837,95724.0
validation,EMU00070028,320.0,5.2990002036094666,wrong_orientation,-0.019551133099303036,-0.005892528690197441,95724.0
validation,EMU00070028,320.0,5.2990002036094666,broken_order,-0.019551133099303036,-0.0045068356769045635,95724.0
validation,EMU00070028,320.0,5.4270002245903015,ara_full,0.05417600673951544,-0.005812790719259428,90419.0
validation,EMU00070028,320.0,5.4270002245903015,persistence,0.05417600673951544,-0.06410560489573429,90419.0
validation,EMU00070028,320.0,5.4270002245903015,ar1,0.05417600673951544,-0.005401279018489347,90419.0
validation,EMU00070028,320.0,5.4270002245903015,diagonal,0.05417600673951544,-0.005748786661177757,90419.0
validation,EMU00070028,320.0,5.4270002245903015,harmonic,0.05417600673951544,0.03613788558501503,90419.0
validation,EMU00070028,320.0,5.4270002245903015,wrong_orientation,0.05417600673951544,-0.005892528690197247,90419.0
validation,EMU00070028,320.0,5.4270002245903015,broken_order,0.05417600673951544,-0.004506837202717189,90419.0
validation,EMU00070028,320.0,5.555000185966492,ara_full,-0.018152913587662245,-0.005812790719259386,85709.0
validation,EMU00070028,320.0,5.555000185966492,persistence,-0.018152913587662245,-0.06410560489573429,85709.0
validation,EMU00070028,320.0,5.555000185966492,ar1,-0.018152913587662245,-0.005401279018489344,85709.0
validation,EMU00070028,320.0,5.555000185966492,diagonal,-0.018152913587662245,-0.005748786661177755,85709.0
validation,EMU00070028,320.0,5.555000185966492,harmonic,-0.018152913587662245,0.038089535329264686,85709.0
validation,EMU00070028,320.0,5.555000185966492,wrong_orientation,-0.018152913587662245,-0.005892528690197203,85709.0
validation,EMU00070028,320.0,5.555000185966492,broken_order,-0.018152913587662245,-0.004506836455023004,85709.0
validation,EMU00070028,320.0,5.683000206947327,ara_full,0.015827523923797347,-0.005812790719259378,80301.0
validation,EMU00070028,320.0,5.683000206947327,persistence,0.015827523923797347,-0.06410560489573429,80301.0
validation,EMU00070028,320.0,5.683000206947327,ar1,0.015827523923797347,-0.005401279018489343,80301.0
validation,EMU00070028,320.0,5.683000206947327,diagonal,0.015827523923797347,-0.0057487866611777546,80301.0
validation,EMU00070028,320.0,5.683000206947327,harmonic,0.015827523923797347,0.022956706708024594,80301.0
validation,EMU00070028,320.0,5.683000206947327,wrong_orientation,0.015827523923797347,-0.005892528690197194,80301.0
validation,EMU00070028,320.0,5.683000206947327,broken_order,0.015827523923797347,-0.004506836813245937,80301.0
validation,EMU00070028,320.0,5.811000168323517,ara_full,-0.0008754387548155166,-0.005812790719259375,75727.0
validation,EMU00070028,320.0,5.811000168323517,persistence,-0.0008754387548155166,-0.06410560489573429,75727.0
validation,EMU00070028,320.0,5.811000168323517,ar1,-0.0008754387548155166,-0.005401279018489343,75727.0
validation,EMU00070028,320.0,5.811000168323517,diagonal,-0.0008754387548155166,-0.0057487866611777546,75727.0
validation,EMU00070028,320.0,5.811000168323517,harmonic,-0.0008754387548155166,-0.003209327830101943,75727.0
validation,EMU00070028,320.0,5.811000168323517,wrong_orientation,-0.0008754387548155166,-0.005892528690197191,75727.0
validation,EMU00070028,320.0,5.811000168323517,broken_order,-0.0008754387548155166,-0.004506836638352818,75727.0
validation,EMU00070028,320.0,5.939000248908997,ara_full,0.034150846936923246,-0.005812790719259375,71788.0
validation,EMU00070028,320.0,5.939000248908997,persistence,0.034150846936923246,-0.06410560489573429,71788.0
validation,EMU00070028,320.0,5.939000248908997,ar1,0.034150846936923246,-0.005401279018489343,71788.0
validation,EMU00070028,320.0,5.939000248908997,diagonal,0.034150846936923246,-0.0057487866611777546,71788.0
validation,EMU00070028,320.0,5.939000248908997,harmonic,0.034150846936923246,-0.029945417313374093,71788.0
validation,EMU00070028,320.0,5.939000248908997,wrong_orientation,0.034150846936923246,-0.00589252869019719,71788.0
validation,EMU00070028,320.0,5.939000248908997,broken_order,0.034150846936923246,-0.004506836722403445,71788.0
validation,EMU00070034,356.0,2.610999971628189,ara_full,-0.012517015501647943,-0.013824432109247109,325951.0
validation,EMU00070034,356.0,2.610999971628189,persistence,-0.012517015501647943,0.033054962982563635,325951.0
validation,EMU00070034,356.0,2.610999971628189,ar1,-0.012517015501647943,0.0023984733669552873,325951.0
validation,EMU00070034,356.0,2.610999971628189,diagonal,-0.012517015501647943,-0.000432106319686436,325951.0
validation,EMU00070034,356.0,2.610999971628189,harmonic,-0.012517015501647943,-0.00015200258730484697,325951.0
validation,EMU00070034,356.0,2.610999971628189,wrong_orientation,-0.012517015501647943,-0.00986699838761575,325951.0
validation,EMU00070034,356.0,2.610999971628189,broken_order,-0.012517015501647943,-0.010209871321826504,325951.0
validation,EMU00070034,356.0,2.7389999628067017,ara_full,-0.03752597874205638,-0.024362052371292377,306380.0
validation,EMU00070034,356.0,2.7389999628067017,persistence,-0.03752597874205638,0.033054962982563635,306380.0
validation,EMU00070034,356.0,2.7389999628067017,ar1,-0.03752597874205638,-0.004757815487142367,306380.0
validation,EMU00070034,356.0,2.7389999628067017,diagonal,-0.03752597874205638,-0.006874193924235598,306380.0
validation,EMU00070034,356.0,2.7389999628067017,harmonic,-0.03752597874205638,-0.020896745461171002,306380.0
validation,EMU00070034,356.0,2.7389999628067017,wrong_orientation,-0.03752597874205638,-0.016980147040016408,306380.0
validation,EMU00070034,356.0,2.7389999628067017,broken_order,-0.03752597874205638,-0.009289182611168251,306380.0
validation,EMU00070034,356.0,2.8669999539852142,ara_full,-0.03019858350572919,-0.010375058729222862,290102.0
validation,EMU00070034,356.0,2.8669999539852142,persistence,-0.03019858350572919,0.033054962982563635,290102.0
validation,EMU00070034,356.0,2.8669999539852142,ar1,-0.03019858350572919,-0.0064283417217314755,290102.0
validation,EMU00070034,356.0,2.8669999539852142,diagonal,-0.03019858350572919,-0.008113492960233873,290102.0
validation,EMU00070034,356.0,2.8669999539852142,harmonic,-0.03019858350572919,-0.03157729823476286,290102.0
validation,EMU00070034,356.0,2.8669999539852142,wrong_orientation,-0.03019858350572919,-0.003497101135062338,290102.0
validation,EMU00070034,356.0,2.8669999539852142,broken_order,-0.03019858350572919,-0.009062158380673958,290102.0
validation,EMU00070034,356.0,2.994999974966049,ara_full,0.01498732134481853,-0.0028642423770461924,273502.0
validation,EMU00070034,356.0,2.994999974966049,persistence,0.01498732134481853,0.033054962982563635,273502.0
validation,EMU00070034,356.0,2.994999974966049,ar1,0.01498732134481853,-0.006818300533812202,273502.0
validation,EMU00070034,356.0,2.994999974966049,diagonal,0.01498732134481853,-0.008351903580347403,273502.0
validation,EMU00070034,356.0,2.994999974966049,harmonic,0.01498732134481853,-0.02659532856525987,273502.0
