split,run,field_G,time_us,model,observed_A,predicted_A,weight
validation,EMU00069986,68.0,4.275000214576721,persistence,0.03608637159128328,0.044854644283670496,158892.0
validation,EMU00069986,68.0,4.275000214576721,ar1,0.03608637159128328,-0.0020155130776155464,158892.0
validation,EMU00069986,68.0,4.275000214576721,diagonal,0.03608637159128328,0.0012400416331217695,158892.0
validation,EMU00069986,68.0,4.275000214576721,harmonic,0.03608637159128328,0.031080712836944586,158892.0
validation,EMU00069986,68.0,4.275000214576721,wrong_orientation,0.03608637159128328,0.0016879303720289955,158892.0
validation,EMU00069986,68.0,4.275000214576721,broken_order,0.03608637159128328,0.004394488614363334,158892.0
validation,EMU00069986,68.0,4.403000175952911,ara_full,0.01920113905603013,0.0014412566620173092,150950.0
validation,EMU00069986,68.0,4.403000175952911,persistence,0.01920113905603013,0.044854644283670496,150950.0
validation,EMU00069986,68.0,4.403000175952911,ar1,0.01920113905603013,-0.002015513077615756,150950.0
validation,EMU00069986,68.0,4.403000175952911,diagonal,0.01920113905603013,0.001240041633116727,150950.0
validation,EMU00069986,68.0,4.403000175952911,harmonic,0.01920113905603013,0.04390264002216915,150950.0
validation,EMU00069986,68.0,4.403000175952911,wrong_orientation,0.01920113905603013,0.0016879179319876933,150950.0
validation,EMU00069986,68.0,4.403000175952911,broken_order,0.01920113905603013,0.004394498691665787,150950.0
validation,EMU00069986,68.0,4.531000196933746,ara_full,-0.029533884546186346,0.0014412546933345249,141111.0
validation,EMU00069986,68.0,4.531000196933746,persistence,-0.029533884546186346,0.044854644283670496,141111.0
validation,EMU00069986,68.0,4.531000196933746,ar1,-0.029533884546186346,-0.002015513077615776,141111.0
validation,EMU00069986,68.0,4.531000196933746,diagonal,-0.029533884546186346,0.0012400416331161208,141111.0
validation,EMU00069986,68.0,4.531000196933746,harmonic,-0.029533884546186346,0.04792747015485086,141111.0
validation,EMU00069986,68.0,4.531000196933746,wrong_orientation,-0.029533884546186346,0.0016879135576309988,141111.0
validation,EMU00069986,68.0,4.531000196933746,broken_order,-0.029533884546186346,0.004394483879879275,141111.0
validation,EMU00069986,68.0,4.659000217914581,ara_full,-0.018928623237846096,0.001441253990282854,134381.0
validation,EMU00069986,68.0,4.659000217914581,persistence,-0.018928623237846096,0.044854644283670496,134381.0
validation,EMU00069986,68.0,4.659000217914581,ar1,-0.018928623237846096,-0.002015513077615778,134381.0
validation,EMU00069986,68.0,4.659000217914581,diagonal,-0.018928623237846096,0.001240041633116048,134381.0
validation,EMU00069986,68.0,4.659000217914581,harmonic,-0.018928623237846096,0.04213608441077674,134381.0
validation,EMU00069986,68.0,4.659000217914581,wrong_orientation,-0.018928623237846096,0.0016879120198439572,134381.0
validation,EMU00069986,68.0,4.659000217914581,broken_order,-0.018928623237846096,0.004394479816198912,134381.0
validation,EMU00069986,68.0,4.787000238895416,ara_full,0.01595179597048206,0.0014412537457545317,125898.0
validation,EMU00069986,68.0,4.787000238895416,persistence,0.01595179597048206,0.044854644283670496,125898.0
validation,EMU00069986,68.0,4.787000238895416,ar1,0.01595179597048206,-0.002015513077615778,125898.0
validation,EMU00069986,68.0,4.787000238895416,diagonal,0.01595179597048206,0.0012400416331160393,125898.0
validation,EMU00069986,68.0,4.787000238895416,harmonic,0.01595179597048206,0.027995031376640767,125898.0
validation,EMU00069986,68.0,4.787000238895416,wrong_orientation,0.01595179597048206,0.0016879114791461564,125898.0
validation,EMU00069986,68.0,4.787000238895416,broken_order,0.01595179597048206,0.004394481419382483,125898.0
validation,EMU00069986,68.0,4.9150002002716064,ara_full,-0.028859745813548655,0.0014412536591371411,118705.0
validation,EMU00069986,68.0,4.9150002002716064,persistence,-0.028859745813548655,0.044854644283670496,118705.0
validation,EMU00069986,68.0,4.9150002002716064,ar1,-0.028859745813548655,-0.002015513077615778,118705.0
validation,EMU00069986,68.0,4.9150002002716064,diagonal,-0.028859745813548655,0.0012400416331160382,118705.0
validation,EMU00069986,68.0,4.9150002002716064,harmonic,-0.028859745813548655,0.009085135734559095,118705.0
validation,EMU00069986,68.0,4.9150002002716064,wrong_orientation,-0.028859745813548655,0.0016879112890557852,118705.0
validation,EMU00069986,68.0,4.9150002002716064,broken_order,-0.028859745813548655,0.004394482318965226,118705.0
validation,EMU00069986,68.0,5.043000161647797,ara_full,-0.013736061998320514,0.001441253628841103,112308.0
validation,EMU00069986,68.0,5.043000161647797,persistence,-0.013736061998320514,0.044854644283670496,112308.0
validation,EMU00069986,68.0,5.043000161647797,ar1,-0.013736061998320514,-0.002015513077615778,112308.0
validation,EMU00069986,68.0,5.043000161647797,diagonal,-0.013736061998320514,0.001240041633116038,112308.0
validation,EMU00069986,68.0,5.043000161647797,harmonic,-0.013736061998320514,-0.00980495823141118,112308.0
validation,EMU00069986,68.0,5.043000161647797,wrong_orientation,-0.013736061998320514,0.0016879112222210476,112308.0
validation,EMU00069986,68.0,5.043000161647797,broken_order,-0.013736061998320514,0.0043944822232034365,112308.0
validation,EMU00069986,68.0,5.171000242233276,ara_full,-0.004290039740690997,0.0014412536181513092,106250.0
validation,EMU00069986,68.0,5.171000242233276,persistence,-0.004290039740690997,0.044854644283670496,106250.0
validation,EMU00069986,68.0,5.171000242233276,ar1,-0.004290039740690997,-0.002015513077615778,106250.0
validation,EMU00069986,68.0,5.171000242233276,diagonal,-0.004290039740690997,0.001240041633116038,106250.0
validation,EMU00069986,68.0,5.171000242233276,harmonic,-0.004290039740690997,-0.023891566344247155,106250.0
validation,EMU00069986,68.0,5.171000242233276,wrong_orientation,-0.004290039740690997,0.0016879111987236897,106250.0
validation,EMU00069986,68.0,5.171000242233276,broken_order,-0.004290039740690997,0.004394482067892688,106250.0
validation,EMU00069986,68.0,5.2990002036094666,ara_full,-0.03517240535670886,0.0014412536144022727,100169.0
validation,EMU00069986,68.0,5.2990002036094666,persistence,-0.03517240535670886,0.044854644283670496,100169.0
validation,EMU00069986,68.0,5.2990002036094666,ar1,-0.03517240535670886,-0.002015513077615778,100169.0
validation,EMU00069986,68.0,5.2990002036094666,diagonal,-0.03517240535670886,0.001240041633116038,100169.0
validation,EMU00069986,68.0,5.2990002036094666,harmonic,-0.03517240535670886,-0.02960780112986133,100169.0
validation,EMU00069986,68.0,5.2990002036094666,wrong_orientation,-0.03517240535670886,0.0016879111904622953,100169.0
validation,EMU00069986,68.0,5.2990002036094666,broken_order,-0.03517240535670886,0.004394482056431812,100169.0
validation,EMU00069986,68.0,5.4270002245903015,ara_full,-0.0637750918351186,0.0014412536130819123,94836.0
validation,EMU00069986,68.0,5.4270002245903015,persistence,-0.0637750918351186,0.044854644283670496,94836.0
validation,EMU00069986,68.0,5.4270002245903015,ar1,-0.0637750918351186,-0.002015513077615778,94836.0
validation,EMU00069986,68.0,5.4270002245903015,diagonal,-0.0637750918351186,0.001240041633116038,94836.0
validation,EMU00069986,68.0,5.4270002245903015,harmonic,-0.0637750918351186,-0.025505994268087057,94836.0
validation,EMU00069986,68.0,5.4270002245903015,wrong_orientation,-0.0637750918351186,0.0016879111875577675,94836.0
validation,EMU00069986,68.0,5.4270002245903015,broken_order,-0.0637750918351186,0.004394482078510865,94836.0
validation,EMU00069986,68.0,5.555000185966492,ara_full,0.01821333203825086,0.001441253612618248,88499.0
validation,EMU00069986,68.0,5.555000185966492,persistence,0.01821333203825086,0.044854644283670496,88499.0
validation,EMU00069986,68.0,5.555000185966492,ar1,0.01821333203825086,-0.002015513077615778,88499.0
validation,EMU00069986,68.0,5.555000185966492,diagonal,0.01821333203825086,0.001240041633116038,88499.0
validation,EMU00069986,68.0,5.555000185966492,harmonic,0.01821333203825086,-0.012624811777201601,88499.0
validation,EMU00069986,68.0,5.555000185966492,wrong_orientation,0.01821333203825086,0.0016879111865365786,88499.0
validation,EMU00069986,68.0,5.555000185966492,broken_order,0.01821333203825086,0.004394482084017709,88499.0
validation,EMU00069986,68.0,5.683000206947327,ara_full,0.003195937581893321,0.0014412536124550975,83981.0
validation,EMU00069986,68.0,5.683000206947327,persistence,0.003195937581893321,0.044854644283670496,83981.0
validation,EMU00069986,68.0,5.683000206947327,ar1,0.003195937581893321,-0.002015513077615778,83981.0
validation,EMU00069986,68.0,5.683000206947327,diagonal,0.003195937581893321,0.001240041633116038,83981.0
validation,EMU00069986,68.0,5.683000206947327,harmonic,0.003195937581893321,0.005773720221353569,83981.0
validation,EMU00069986,68.0,5.683000206947327,wrong_orientation,0.003195937581893321,0.0016879111861775485,83981.0
validation,EMU00069986,68.0,5.683000206947327,broken_order,0.003195937581893321,0.004394482081534801,83981.0
validation,EMU00069986,68.0,5.811000168323517,ara_full,-0.011764985561748074,0.0014412536123977694,78615.0
validation,EMU00069986,68.0,5.811000168323517,persistence,-0.011764985561748074,0.044854644283670496,78615.0
validation,EMU00069986,68.0,5.811000168323517,ar1,-0.011764985561748074,-0.002015513077615778,78615.0
validation,EMU00069986,68.0,5.811000168323517,diagonal,-0.011764985561748074,0.001240041633116038,78615.0
validation,EMU00069986,68.0,5.811000168323517,harmonic,-0.011764985561748074,0.025030696367804965,78615.0
validation,EMU00069986,68.0,5.811000168323517,wrong_orientation,-0.011764985561748074,0.0016879111860513192,78615.0
validation,EMU00069986,68.0,5.811000168323517,broken_order,-0.011764985561748074,0.004394482080263246,78615.0
validation,EMU00069986,68.0,5.939000248908997,ara_full,0.0017301102628225588,0.0014412536123776059,74752.0
validation,EMU00069986,68.0,5.939000248908997,persistence,0.0017301102628225588,0.044854644283670496,74752.0
validation,EMU00069986,68.0,5.939000248908997,ar1,0.0017301102628225588,-0.002015513077615778,74752.0
validation,EMU00069986,68.0,5.939000248908997,diagonal,0.0017301102628225588,0.001240041633116038,74752.0
validation,EMU00069986,68.0,5.939000248908997,harmonic,0.0017301102628225588,0.040269424408209506,74752.0
validation,EMU00069986,68.0,5.939000248908997,wrong_orientation,0.0017301102628225588,0.0016879111860069393,74752.0
validation,EMU00069986,68.0,5.939000248908997,broken_order,0.0017301102628225588,0.004394482080432133,74752.0
validation,EMU00069992,104.0,2.610999971628189,ara_full,-0.044455660398784784,-0.01820674796894041,341452.0
validation,EMU00069992,104.0,2.610999971628189,persistence,-0.044455660398784784,-0.013448911206674479,341452.0
validation,EMU00069992,104.0,2.610999971628189,ar1,-0.044455660398784784,-0.003835256892434527,341452.0
validation,EMU00069992,104.0,2.610999971628189,diagonal,-0.044455660398784784,-0.0037609875002756585,341452.0
validation,EMU00069992,104.0,2.610999971628189,harmonic,-0.044455660398784784,-0.021644132725941644,341452.0
validation,EMU00069992,104.0,2.610999971628189,wrong_orientation,-0.044455660398784784,0.01387771519846261,341452.0
validation,EMU00069992,104.0,2.610999971628189,broken_order,-0.044455660398784784,-0.005211300606993716,341452.0
validation,EMU00069992,104.0,2.7389999628067017,ara_full,0.004922597099272869,-0.0025281432532354158,321446.0
validation,EMU00069992,104.0,2.7389999628067017,persistence,0.004922597099272869,-0.013448911206674479,321446.0
validation,EMU00069992,104.0,2.7389999628067017,ar1,0.004922597099272869,-0.0032633891492382513,321446.0
validation,EMU00069992,104.0,2.7389999628067017,diagonal,0.004922597099272869,-0.0031737465982263854,321446.0
validation,EMU00069992,104.0,2.7389999628067017,harmonic,0.004922597099272869,0.025591722033955266,321446.0
validation,EMU00069992,104.0,2.7389999628067017,wrong_orientation,0.004922597099272869,0.0014604495369036257,321446.0
validation,EMU00069992,104.0,2.7389999628067017,broken_order,0.004922597099272869,0.013961507482191684,321446.0
validation,EMU00069992,104.0,2.8669999539852142,ara_full,-0.023562840851640086,-0.0003761563508329832,302261.0
validation,EMU00069992,104.0,2.8669999539852142,persistence,-0.023562840851640086,-0.013448911206674479,302261.0
validation,EMU00069992,104.0,2.8669999539852142,ar1,-0.023562840851640086,-0.0032293716253062755,302261.0
validation,EMU00069992,104.0,2.8669999539852142,diagonal,-0.023562840851640086,-0.003138150541992801,302261.0
validation,EMU00069992,104.0,2.8669999539852142,harmonic,-0.023562840851640086,0.02953398119733722,302261.0
validation,EMU00069992,104.0,2.8669999539852142,wrong_orientation,-0.023562840851640086,-0.004966248637413755,302261.0
validation,EMU00069992,104.0,2.8669999539852142,broken_order,-0.023562840851640086,0.0029103725268741377,302261.0
validation,EMU00069992,104.0,2.994999974966049,ara_full,0.001146562078421249,-0.0033544987048209074,285696.0
validation,EMU00069992,104.0,2.994999974966049,persistence,0.001146562078421249,-0.013448911206674479,285696.0
validation,EMU00069992,104.0,2.994999974966049,ar1,0.001146562078421249,-0.003227348094606686,285696.0
validation,EMU00069992,104.0,2.994999974966049,diagonal,0.001146562078421249,-0.0031359928598303994,285696.0
validation,EMU00069992,104.0,2.994999974966049,harmonic,0.001146562078421249,-0.0159374305632126,285696.0
validation,EMU00069992,104.0,2.994999974966049,wrong_orientation,0.001146562078421249,-0.0029683522116888024,285696.0
validation,EMU00069992,104.0,2.994999974966049,broken_order,0.001146562078421249,0.000544835475926484,285696.0
validation,EMU00069992,104.0,3.1229999661445618,ara_full,-0.0363904727130125,-0.004013494962003254,271070.0
validation,EMU00069992,104.0,3.1229999661445618,persistence,-0.0363904727130125,-0.013448911206674479,271070.0
validation,EMU00069992,104.0,3.1229999661445618,ar1,-0.0363904727130125,-0.0032272277249848296,271070.0
validation,EMU00069992,104.0,3.1229999661445618,diagonal,-0.0363904727130125,-0.00313586207027654,271070.0
validation,EMU00069992,104.0,3.1229999661445618,harmonic,-0.0363904727130125,-0.040230990465319964,271070.0
validation,EMU00069992,104.0,3.1229999661445618,wrong_orientation,-0.0363904727130125,-0.001527412794975102,271070.0
validation,EMU00069992,104.0,3.1229999661445618,broken_order,-0.0363904727130125,0.0017121563189795132,271070.0
validation,EMU00069992,104.0,3.2509999573230743,ara_full,-0.011914300841253786,-0.003466844499581334,255047.0
validation,EMU00069992,104.0,3.2509999573230743,persistence,-0.011914300841253786,-0.013448911206674479,255047.0
validation,EMU00069992,104.0,3.2509999573230743,ar1,-0.011914300841253786,-0.0032272205648039296,255047.0
validation,EMU00069992,104.0,3.2509999573230743,diagonal,-0.011914300841253786,-0.0031358541423677417,255047.0
validation,EMU00069992,104.0,3.2509999573230743,harmonic,-0.011914300841253786,-0.005632406617637221,255047.0
validation,EMU00069992,104.0,3.2509999573230743,wrong_orientation,-0.011914300841253786,-0.0018177691157165608,255047.0
validation,EMU00069992,104.0,3.2509999573230743,broken_order,-0.011914300841253786,0.001999610585541312,255047.0
validation,EMU00069992,104.0,3.3789999783039093,ara_full,-0.02168356868193503,-0.0032929683774000585,239750.0
