file,event_index,x_mu,actual_daughter_delay_us,in_pure_0p75_band,in_observed_0p706_band,ordinary_rate_per_us,pure_band_rate_per_us,observed_band_rate_per_us,ordinary_predicted_median_us,pure_band_predicted_median_us,observed_band_predicted_median_us
6845.2020.0317.0,1130811,0.8727272727272728,2.972500237800019,False,False,0.4455297990558446,0.44547012132209746,0.4402959071154596,1.9462690472601811,1.9464727675212288,1.9656782887995394
6845.2020.0317.0,1131722,0.9910198534051745,0.4737500379000031,False,False,0.2417233107086998,0.24170424012860844,0.23975949564797258,2.917990519031582,2.9181279259106274,2.933464514438543
6845.2020.0317.0,1136860,0.0,3.6150002892000233,False,False,0.3050636657407544,0.30506747044643634,0.30496795463051923,2.5378821406469356,2.5378720522396945,2.5407794766903073
6845.2020.0317.0,1139004,1.3154861835836473,1.1912500953000076,False,False,0.25565863078763634,0.25563917254553453,0.2540052052604966,2.827057876261512,2.827191982017953,2.8399638808421725
6845.2020.0317.0,1140389,0.8227334235453316,0.4212500337000027,False,False,0.3787698266109052,0.37877046514757357,0.37963995930825856,2.190860160563557,2.1908675892867127,2.1896147576210527
6845.2020.0317.0,1142109,0.4,0.9262500741000059,False,False,0.36393101102609116,0.3638958498563471,0.36052575493642347,2.2535471870080466,2.2537098530724906,2.2707607107141454
6845.2020.0317.0,1142729,1.2804215379548822,6.023750481900039,False,False,0.3189758802258116,0.3189651474612963,0.31867486314966326,2.4651702236577204,2.4652352205448267,2.4690880509632
6845.2020.0317.0,1143529,0.7730802415875755,2.2250001780000144,True,False,0.4902623127867319,0.49068159383540055,0.4834882674884387,1.8113192634012791,1.8101573412897356,1.8326175039569423
6845.2020.0317.0,1143928,0.0,3.10375024830002,False,False,0.35431506509533606,0.35430866194443295,0.3533874000618365,2.2959865183582684,2.296025449692384,2.302517971416404
6845.2020.0317.0,1144014,0.7164179104477612,1.4237501139000093,True,True,0.5285921533142139,0.5290343195284254,0.582159180097486,1.710662962819325,1.7095823372559118,1.591100663583391
6845.2020.0317.0,1146705,0.0,2.2812501825000147,False,False,0.6121409654927524,0.6120579276528828,0.6047653624335857,1.5293621346577189,1.529528640140723,1.5454894579185918
6845.2020.0317.0,1147474,1.1401634192331864,2.3062501845000147,False,False,0.3413070637315836,0.3412553147285347,0.3365984331596143,2.3557786151955638,2.3560323382491744,2.38049372809823
6845.2020.0317.0,1147503,0.8244766505636071,2.667500213400017,False,False,0.5523948223775522,0.552293245076849,0.5435108929134423,1.6541424534697011,1.6543834131550412,1.6767709364792363
6845.2020.0317.0,1149238,1.0344122099922255,2.023750161900013,False,False,0.32202340531760665,0.3219778038769712,0.3177606484749535,2.44972008448452,2.449960311144441,2.4737611816042406
6845.2020.0317.0,1149398,0.7255060728744939,0.5037500403000033,True,True,0.547930241754197,0.5483848467559819,0.6031782998699273,1.664421648521626,1.6633770771984888,1.548591772595047
6845.2020.0317.0,1151348,0.0,4.67250037380003,False,False,0.5609055238492242,0.5608402609403348,0.5550392341644366,1.6349414741422967,1.6350953997373225,1.6501299034435137
6845.2020.0317.0,1152493,0.9356425058798375,5.272500421800034,False,False,0.20283233469408649,0.20282483621250427,0.20194975230077386,3.19515601552365,3.1952223014422056,3.204038367827799
6845.2020.0317.0,1152755,0.0,1.405000112400009,False,False,0.6337810009514473,0.6336895807019661,0.6256415191965892,1.4893898182971679,1.4895614865318922,1.5060049833094955
6845.2020.0317.0,1153308,0.6387225548902196,0.8375000670000055,False,False,0.38828904632597194,0.388246756591278,0.38433492032525335,2.1523608638470018,2.152539025762942,2.1705161589103588
6845.2020.0317.0,1153669,0.0,0.4737500379000031,False,False,0.3811031054255165,0.381090352928433,0.3796434321870504,2.1813022407882476,2.1813643050818987,2.189600511878745
6845.2020.0317.0,1154216,0.0,4.448750355900029,False,False,0.3805717583008106,0.38056122313423973,0.37949353442540057,2.183471828540565,2.183524931972099,2.190215552779325
6845.2020.0317.0,1157020,0.7285974499089253,0.5675000454000036,True,True,0.4507043744403443,0.4510973355556961,0.49785017538505594,1.9295865364564306,1.92834127911318,1.7924954124402848
6845.2020.0317.0,1157667,0.7689463955637708,2.0987501679000133,True,False,0.43703458779393933,0.4374192838217739,0.4318795135624887,1.9743112500775966,1.973033137037819,1.9939798255285095
6845.2020.0317.0,1157843,1.00960219478738,0.4112500329000026,False,False,0.36583609327284056,0.36577332275547203,0.360030993551377,2.2453115523144307,2.2455921395452467,2.272935705238214
6845.2020.0317.0,1158340,0.7483870967741937,3.903750312300025,True,True,0.5544581088438574,0.5549159549199716,0.6100896289341996,1.6494404460558247,1.6484098460339118,1.5351878378076749
6845.2020.0317.0,1159426,0.5810055865921788,9.517500761400061,False,False,0.21743386459936315,0.21743864409403157,0.2176390908532631,3.0869801914059316,3.0869552945588783,3.087740811466687
6845.2020.0317.0,1161020,0.436222005842259,2.496250199700016,False,False,0.41060339807412394,0.41055209686918875,0.40573751731080004,2.067056581864435,2.067254928479467,2.087377617280345
6845.2020.0317.0,1161265,2.0,2.987500239000019,False,False,0.26525810318029686,0.26528782743152707,0.2691315291120861,2.7668936078995703,2.7667205790996094,2.7455408116480626
6845.2020.0317.0,1161851,0.9422850412249707,3.0100002408000197,False,False,0.15748191560641303,0.15748498383513473,0.15754453910762906,3.56324017511728,3.5632219450663563,3.5646222041359428
6845.2020.0317.0,1162978,0.5534079348931842,2.1200001696000137,False,False,0.37733404988941216,0.3772949652139012,0.3736225278232421,2.196781299622697,2.196952973506251,2.214565310165833
6845.2020.0317.0,1165617,0.6400000000000001,4.237500339000028,False,False,0.3854069607397962,0.3853660274862486,0.38160655053894826,2.163879527159846,2.1640539916840433,2.1815759688440837
6845.2020.0317.0,1168260,0.0,0.5637500451000036,False,False,0.49401985599520554,0.49397642265002284,0.49003145382930036,1.8008817166737192,1.8010108048032394,1.8141004259036053
6845.2020.0317.0,1168510,0.7884057971014493,1.3612501089000089,True,False,0.20170840672779464,0.20192104419163054,0.20229486312999245,3.2036906202802387,3.202083085982644,3.201418071929889
6845.2020.0317.0,1172982,0.9547009716710005,4.2900003432000275,False,False,0.268920338997292,0.2688926873092563,0.26619431855054226,2.7444620672168956,2.744640573807457,2.7634919982118715
6845.2020.0317.0,1173081,0.6241134751773051,5.988750479100038,False,False,0.4771479373661112,0.47707356692118885,0.4703796607076826,1.848790567592563,1.8490171223882137,1.8709585357679388
6845.2020.0317.0,1173114,1.073101277679943,0.5150000412000033,False,False,0.3703931480947473,0.37033013566988043,0.3647049119314824,2.2258380423718815,2.226115252846868,2.2525419209870137
6845.2020.0317.0,1173478,0.995611040671023,1.3012501041000084,False,False,0.23752790773856988,0.2375106859322532,0.23578007886990113,2.946216499398691,2.9463431412010666,2.960394257822413
6845.2020.0317.0,1173959,0.719640179910045,5.245000419600034,True,True,0.18796095288445025,0.1881626783823111,0.21129294786874864,3.310501548310718,3.3089110064047222,3.1340874154787954
6845.2020.0317.0,1174491,0.6814310051107325,0.6825000546000044,False,True,0.5064571762438038,0.5063726338870592,0.558149167291085,1.767244947450903,1.7674780522034559,1.6431065627339283
6845.2020.0318.0,101,1.1678832116788322,3.3375002670000216,False,False,0.8642913577080219,0.8640530981228652,0.8444738120785147,1.181028838307502,1.181272659741755,1.2027417154170197
6845.2020.0318.0,654,0.7582938388625593,5.322500425800034,True,False,0.5691163429557576,0.5695843521879717,0.5597232343169476,1.616892776695445,1.6158863055022763,1.639577641601647
6845.2020.0318.0,1325,1.3079724807770134,0.7575000606000049,False,False,0.4437571571589129,0.44371072508249365,0.4408033750096623,1.9520526618616163,1.9522142299568879,1.9639980662300442
6845.2020.0318.0,2380,1.0487213997308211,3.0150002412000196,False,False,0.1360100493766635,0.13601737324609195,0.1364801432882296,3.754213413402381,3.754154069263535,3.751675348941582
6845.2020.0318.0,2383,1.1000000000000003,5.482500438600035,False,False,0.7894544306054831,0.7892617695757604,0.7742425140574108,1.262354844610493,1.2625902516611096,1.2823579682161184
6845.2020.0318.0,2604,0.0,2.9587502367000194,False,False,0.47896246347319416,0.4789235217728925,0.47534763119284507,1.8435072990800319,1.8436296555809744,1.8562285270363117
6845.2020.0318.0,2801,2.0,2.2462501797000147,False,False,0.27230611374296537,0.27233397319201497,0.2759546102471028,2.723976599279734,2.7238192597464455,2.7045417669657565
6845.2020.0318.0,3550,0.8050314465408805,1.9537501563000126,False,False,0.4563381821625289,0.4562741561544676,0.45069302790569776,1.9117574497741365,1.9119676404101698,1.9318336802670966
6845.2020.0318.0,4820,0.0,0.3400000272000022,False,False,0.549134079175281,0.5490743933511917,0.5438915760329659,1.6616357153819954,1.6617823085427097,1.6758756696025336
6845.2020.0318.0,6639,0.0,0.7000000560000045,False,False,0.42858889103245335,0.42856513669482815,0.4263269006923471,2.003020995245512,2.0031126557396313,2.013109605083197
6845.2020.0318.0,6715,1.2217671152720888,7.665000613200049,False,False,0.23436570781198623,0.23435023754596251,0.23284514580215654,2.9677545845001525,2.9678704341257935,2.980485589804471
6845.2020.0318.0,7305,1.0945113788487284,4.203750336300027,False,False,0.1381911312921414,0.138197841453316,0.13858428759248775,3.734341711749427,3.7342883793144193,3.732543058783066
6845.2020.0318.0,7749,0.9763819737010085,0.39625003170000256,False,False,0.29925969887968257,0.29922270453206723,0.29579190353597035,2.5693003565944474,2.569512997268234,2.5907672999662354
6845.2020.0318.0,7981,0.2725060827250608,0.38625003090000254,False,False,0.2843919661768049,0.284378782603196,0.28280096056711745,2.652799727841111,2.6528859998803407,2.6643742777087382
6845.2020.0318.0,8268,0.925136075666994,4.388750351100029,False,False,0.28336090388456914,0.2833274123995304,0.2800280357851433,2.6587547099421673,2.658958768405946,2.6805268968895444
6845.2020.0318.0,9305,1.1089809762571892,2.5925002074000165,False,False,0.37867667537361555,0.3786109226595571,0.3728003557429407,2.1912433956077475,2.191524042923338,2.2180161650063592
6845.2020.0318.0,10527,2.0,2.641250211300017,False,False,0.24099423317783888,0.24102782052124985,0.24521275165227,2.922867141621941,2.9226522150605767,2.897139420598709
6845.2020.0318.0,13792,0.8113207547169811,0.6850000548000044,False,False,0.9415692885269727,0.9412838475687504,0.9171282588756344,1.1102115903502487,1.1104584235998805,1.1327930531617423
6845.2020.0318.0,15344,0.0,3.1250002500000202,False,False,0.44139481705447287,0.4413656628287201,0.43850511876641324,1.9598155103682187,1.9599213263606088,1.9716311916939182
6845.2020.0318.0,15388,0.0,1.7125001370000112,False,False,0.22746818308713918,0.22748758261823623,0.22895419244228996,3.0155259678944635,3.0153999157645863,3.007424081392803
6845.2020.0318.0,20143,1.086470892817516,0.5437500435000034,False,False,0.3783063461638498,0.37824030597741426,0.37236645571754645,2.1927682346660085,2.193050426982526,2.219841439150028
6845.2020.0318.0,23375,0.6213592233009708,2.065000165200013,False,False,0.2218968409722623,0.2219002291938323,0.22193526742362013,3.0549112439021213,3.05489683395312,3.0568973285275476
6845.2020.0318.0,24006,0.0,2.681250214500017,False,False,1.3598705794370325,1.3594396344619453,1.322709852544621,0.8643220168456442,0.8645030800955321,0.8810341592685749
6845.2020.0318.0,24127,0.9676525510511416,0.31875002550000203,False,False,0.1665426320907936,0.16654350162695084,0.16638085674379202,3.48582659273091,3.4858278370758926,3.489177595912585
6845.2020.0318.0,24342,0.6448922863099374,4.72875037830003,False,False,0.7200292845188687,0.7198517857459423,0.7044854432212887,1.352205175082016,1.3524633017874264,1.3763508022159343
6845.2020.0318.0,24544,0.8700084961767206,1.3900001112000089,False,False,0.49917780356441416,0.49909851716462156,0.4923016582304141,1.786764307146167,1.786988638304699,1.807769489797249
6845.2020.0318.0,24930,0.0,4.69750037580003,False,False,0.4553846990501349,0.45535385650011,0.45256365319593156,1.9147507579046712,1.9148572507198178,1.9258718389809437
6845.2020.0318.0,25251,1.0547989001854339,3.356250268500022,False,False,0.48907442593320616,0.48896001735945566,0.47889845982816776,1.8146461501600895,1.8149764925235718,1.8458503681902139
6845.2020.0318.0,25399,0.63681592039801,3.1637502531000203,False,False,0.3926358140729697,0.3925914645193275,0.3884483030050254,2.135210302033758,2.13539392274574,2.1540437523240357
6845.2020.0318.0,25675,0.8789699570815451,1.55625012450001,False,False,0.4929398253181026,0.492862285344454,0.48615440675270327,1.803868451905751,1.8040924871543296,1.8250235652651914
6845.2020.0318.0,28795,0.547945205479452,1.9387501551000126,False,False,0.5055064475370574,0.5054213785345022,0.4978357250518023,1.7697678413680726,1.7700030543554024,1.7925348285720621
6845.2020.0318.0,29309,1.1669340177521121,1.4750001180000094,False,False,0.20555746038852798,0.2055485113160941,0.20448087384943903,3.1745864096425027,3.174663167011442,3.184885667614326
6845.2020.0318.0,30267,1.114159358368938,1.698750135900011,False,False,0.3693811624355451,0.3693187659103946,0.36376548218378646,2.230135117553824,2.2304106823509695,2.25661358468349
6845.2020.0318.0,32100,0.7353595255744996,1.6050001284000102,True,True,0.640816759890747,0.6413250607668903,0.7031677610377726,1.4769238959058992,1.4760409498619131,1.3782952689089862
6845.2020.0318.0,32325,0.0,1.6137501291000103,False,False,0.41808455912751064,0.41806513619339714,0.4163265664261022,2.0399292789139665,2.0400085829954557,2.0485120204257585
6845.2020.0318.0,33039,0.7231638418079096,0.4462500357000029,True,True,0.5545923086331198,0.5550500032816023,0.6101890314494629,1.6491356708860125,1.6481058496074141,1.5349970480218005
6845.2020.0318.0,34042,0.0,1.4250001140000093,False,False,0.5047337903572545,0.5046877644696613,0.500592075056404,1.7718240051341008,1.7719557446552665,1.7850502566808826
6845.2020.0318.0,35142,0.0,1.6737501339000107,False,False,0.24408528593129467,0.24409989945429403,0.24493151202714902,2.9022738187380392,2.9021869930092974,2.898996539763254
6845.2020.0318.0,36388,1.1188539516814375,0.8325000666000053,False,False,0.32095114174292566,0.3209077745600954,0.31704671723963695,2.4551369406137047,2.455366744164218,2.477421178693347
6845.2020.0318.0,36647,0.860635696821516,0.9012500721000059,False,False,0.5391621680282247,0.5390664270212082,0.5308184316097687,1.6850357116309291,1.6852727810987507,1.70724863738123
6845.2020.0318.0,37510,1.0313339301700983,2.368750189500015,False,False,0.25162457601440025,0.25160316334230887,0.24951424298462507,2.852939476360345,2.853087900219604,2.86895431385833
6845.2020.0318.0,38499,1.063056840942054,1.1550000924000074,False,False,0.4248701792123969,0.42478512754583925,0.4173078128419183,2.0159324235274303,2.016239434113368,2.044983184901824
6845.2020.0318.0,39771,1.0982110259218691,3.2987502639000215,False,False,0.3848028406230414,0.3847347080277613,0.3787278862385337,2.1663090061753376,2.166593350615714,2.1933621943456227
6845.2020.0318.0,41713,0.6632124352331606,1.5600001248000102,False,True,0.4955391250895705,0.4954586042706563,0.5462994069701322,1.7966983721380787,1.7969287307270623,1.67023796709194
6845.2020.0318.0,42572,1.0708979444644786,9.902500792200064,False,False,0.1193415251120015,0.11935181452422662,0.12011727939449396,3.9094787221875125,3.909387946156585,3.903722382987036
6845.2020.0318.0,43464,0.6900269541778976,6.811250544900044,False,True,0.4630037175876142,0.46293552434238555,0.5110889251395557,1.8911021478257104,1.8913205413602918,1.757160102412892
6845.2020.0318.0,44147,1.0006838669567921,6.762500541000044,False,False,0.15972135515821478,0.15972317993020543,0.15960285285029488,3.543928960432533,3.5439216499172677,3.546886465852877
6845.2020.0318.0,44219,0.0,0.41000003280000263,False,False,0.5380251313694202,0.5379683438323473,0.5329590642988044,1.687751164371457,1.6878958513521471,1.7020216123132739
6845.2020.0318.0,44952,0.7211267605633802,4.56500036520003,True,True,0.42688645076122433,0.4272640616671569,0.4720699350375681,2.0089110998089197,2.007611345771478,1.8659191391772396
