parent_x_e,true_child_y_nu_e,predicted_child_y_nu_e,true_x_nu_e,predicted_x_nu_e,true_x_anti_nu_mu,predicted_x_anti_nu_mu
0.34815164409984933,0.9197942149535764,0.9386126478965819,0.7596802808687675,0.7752228796275279,0.8921680750313832,0.8766254762726228
0.8047728798442642,0.5461676973536801,0.9096500584194873,0.32639722201506427,0.5436192098371103,0.8688298981406716,0.6516079103186255
0.4758810991237671,0.8581149612654195,0.9210293992511911,0.6539346157946512,0.7018791578307112,0.8701842850815816,0.8222397430455216
0.4726366662172844,0.7128816005061605,0.9210293992511911,0.5444146089707236,0.7033732668760955,0.9829487248119919,0.82399006690662
0.8054228023207431,1.292932361756609,0.9096500584194873,0.7722537587480165,0.5433236088277617,0.42232343893124025,0.6512535888514951
0.9613276164207649,1.0872418703515352,0.9614508205185233,0.5646440525025873,0.499316207721093,0.47402833107664777,0.5393561758581421
0.5685504630002011,0.8374610839892713,0.9099213457529963,0.5993916404658961,0.6512532445421804,0.8320578965339029,0.7801962924576188
0.5414568991328746,0.871462236182742,0.9108697306621825,0.6355326161252879,0.6642713807230115,0.8230104847418376,0.794271720144114
0.8380363255156227,1.0503888337736456,0.9155688738645746,0.6102568344644925,0.5319288864596022,0.5517068400198848,0.6300347880247751
0.9557657793182005,0.9054796774157099,0.9614508205185233,0.4727664326447005,0.5019899241440183,0.5714677880370989,0.5422442965377811
0.7481098396661551,0.9649644328606597,0.9002947661042946,0.6040147392851944,0.5635350795430133,0.6478754210486504,0.6883550807908315
0.7299417631121344,0.6452889652859559,0.9010357206125501,0.4097772827671381,0.5721839193470813,0.8602809541207274,0.6978743175407841
0.8018261574024556,0.5870155838145458,0.9096500584194873,0.3516733588618576,0.5449594529577789,0.8465004837356868,0.6532143896397654
0.8881549729055975,0.6248096602716179,0.9264572672499174,0.3473457568267707,0.5150384527036452,0.7644992702676318,0.5968065743907572
0.7971004542762274,1.0819936612121848,0.9096500584194873,0.6507648417740692,0.5471088210202022,0.5521347039497033,0.6557907247035704
0.7570026119044705,1.4942526332741397,0.9014016561484391,0.9286760601573113,0.5602199521087472,0.3143213279382181,0.6827774359867823
0.9826359146883623,0.4307015519976089,0.9808437740015361,0.21909014524517506,0.49893761448534374,0.7982739400664627,0.518426470826294
0.682970861947485,1.0302459142968508,0.9032563405797102,0.6784319442442532,0.5948074598370823,0.6385971938082617,0.7222216782154328
0.7353302952908863,1.0510119175825725,0.9002947661042946,0.6645914657274556,0.5692877580001394,0.6000782389816581,0.6953819467089744
0.5586129603497522,1.0380967247321324,0.9105612630566245,0.7481495824661333,0.6562356016886892,0.6932374571841144,0.7851514379615585
0.3550247809501891,0.8895001217327174,0.9386126478965819,0.7316028287960551,0.7719972730383015,0.9133723902537557,0.8729779460115094
0.456666704168176,0.9706249189127315,0.9224565562937563,0.7489988775610414,0.7118289586432587,0.7943344182707825,0.8315043371885653
0.4732276461157534,0.7004168031610863,0.9210293992511911,0.5346885056311654,0.7031011119456673,0.9920838482530812,0.8236712419385793
0.6995071439288161,0.9387232795667737,0.8990560300207038,0.610401459452151,0.5846079721248225,0.690091396619033,0.7158848839463614
0.9033561559255435,0.9751834099327993,0.9299061981757878,0.5347144416731707,0.5098879538980796,0.5619294024012856,0.5867558901763769
0.5787832030176491,0.7545138692718099,0.9096270772300232,0.536163892282621,0.6463886405746356,0.8850529046997301,0.7748281564077154
0.5153312319468634,1.051308923331143,0.9173929009048636,0.7804227620226589,0.6810122940035586,0.7042460060304778,0.8036564740495782
0.517274398935741,0.9244314407588253,0.91398999851279,0.6853390818209142,0.6775981849557989,0.7973865192433449,0.8051274161084602
0.765006957238682,0.7821407459466045,0.9014016561484391,0.4829691898521021,0.5566123870384261,0.752023852909216,0.678380655722892
0.9742157317139188,0.3187199972597058,0.9808437740015361,0.16346897958859455,0.503067056508562,0.8623152886974866,0.5227172117775192
0.6886763999244404,0.638316598635692,0.8990560300207038,0.41851981005547084,0.5894766949781949,0.8928037900200889,0.7218469050973648
0.7403154631281981,1.3506268063820144,0.9002947661042946,0.8506818515419843,0.5670436977440978,0.40900268532981765,0.6926408391277041
0.5086478011727648,0.9741078784892889,0.9173929009048636,0.7263689632399671,0.684077959976482,0.764983235587268,0.8072742388507531
0.8295689868076023,0.9304260521086735,0.9155688738645746,0.5444997534350786,0.5358051023423683,0.625931259757319,0.6346259108500293
0.5550446835283026,1.1820841705279956,0.9105612630566245,0.854029403360732,0.6578601690134268,0.5909259131109655,0.7870951474582708
0.954251364015326,1.8379024084289628,0.9614508205185233,0.9609919683437674,0.5027179420617957,0.0847566676409065,0.5430306939228783
0.9142661764103373,0.3938053884898794,0.9373100952164306,0.21378391509766467,0.508834636784263,0.871949908491998,0.5768991868053998
0.9256590443386004,0.14363008998186336,0.9468319750757723,0.07715384406642395,0.5086101844768379,0.9971871115949758,0.5657307711845617
0.8510320007996384,0.9047196443158729,0.9136382870683819,0.5197469597834357,0.5248705773429022,0.629221039416926,0.6240974218574594
0.35894274898876377,0.901723143841922,0.9386126478965819,0.739889651803217,0.770158545860771,0.9011675992080193,0.8708987051504652
0.3373631339451948,0.8821037423757603,0.9409790338401176,0.7333091008794247,0.7822532159236059,0.9293277651753805,0.8803836501311993
0.8106506718195002,0.7082458332629719,0.9096500584194873,0.42117585298897686,0.5409458429302848,0.7681734751915228,0.6484034852502149
0.8067901096767204,0.9865068463745391,0.9096500584194873,0.5885548629828641,0.5427017232196406,0.6046550273404154,0.6505081671036389
0.8850145367164944,0.7742630203149752,0.9264572672499174,0.4316460062045895,0.5164931926685099,0.6833394570789162,0.5984922706149958
0.8998794566872199,1.054025274126851,0.9299061981757878,0.5797774286189167,0.5115044559835347,0.5203431146938634,0.5886160873292454
0.9263898961437226,0.5285993830517776,0.9468319750757723,0.2837548192682915,0.508264187547772,0.7898552845879858,0.5653459163085053
0.4846550233471253,0.8097586377081765,0.9181230043659585,0.6135318419761802,0.6956365413077004,0.9018131346766947,0.8197084353451745
0.57492508392427,0.8801854314307648,0.9099213457529963,0.6271650899136386,0.6483530427172333,0.7979098261620913,0.7767218733584967
0.6736270440960588,0.814336827825002,0.9032563405797102,0.5400571727118434,0.5990273911968436,0.7863157831920978,0.7273455647070977
0.2504912237914543,1.0414065016551652,0.9577273832684824,0.9109749071231754,0.8377762311217277,0.8385338690853703,0.9117325450868179
0.45785553255200573,0.785837302148849,0.9224565562937563,0.6059373239115526,0.7112806373747728,0.9362071435364416,0.8308638300732215
0.5267389723852578,0.8781438782852066,0.91398999851279,0.6468675762580293,0.6732729222192748,0.8263934513567129,0.7999881053954674
0.8525062811354593,0.708664298469209,0.9136382870683819,0.4065939156384817,0.5241970978625632,0.740899803226059,0.6232966210019775
0.7611005626524151,0.40474728139257665,0.9014016561484391,0.2507205895926139,0.5583730023132412,0.9881788477549709,0.6805264350343437
0.5772795467957399,0.9267861129680316,0.9099213457529963,0.6592787793326462,0.6472818547049666,0.7634416738716139,0.7754385984992936
0.9262475929134348,1.3751191487731764,0.9468319750757723,0.7382687480130133,0.5083315561720686,0.3354836590735518,0.5654208509144966
0.3812289668426244,0.8719132303981761,0.9351461193745233,0.7057139403976203,0.7568937249065039,0.9130570927597554,0.8618773082508719
0.7623547367760287,0.8113690200155731,0.9014016561484391,0.5020935121744747,0.5578077449971792,0.7355517510494964,0.679837518226792
0.4925083657223053,1.028474102255041,0.9181230043659585,0.7752080526103684,0.6920313741597929,0.7322835816673263,0.8154602601179018
0.9089768088154948,0.34803348799781286,0.9373100952164306,0.18985630335722398,0.5113135256062412,0.9011668878272812,0.579709665578264
0.7284086563151069,1.486482234433926,0.9010357206125501,0.945098970923779,0.5728746113408992,0.3264923727611141,0.6987167323439939
0.6705549959734471,1.2221346315192687,0.9026215549469658,0.812380390060562,0.5999928583754612,0.5170646139659909,0.7294521456510916
0.6388910998967959,0.7105040657653654,0.9037265681326603,0.4835367037363756,0.6150351375725444,0.8775721963668286,0.7460737625306598
0.9752128354241677,1.0181497756390678,0.9808437740015361,0.5216934108453402,0.5025780550254464,0.5030937537304923,0.522209109550386
0.9461101926944986,0.20800825419124314,0.957189857887333,0.10960888946378149,0.5043863174418308,0.94428091784172,0.5495034898636706
0.5434170089877408,1.058144114321257,0.9108697306621825,0.7706373594800373,0.6633786783552263,0.6859456315322219,0.7932043126570328
0.36262272741523305,0.9051733070830601,0.9365490126754662,0.7410551003840974,0.7667420340082557,0.8963221722006697,0.8706352385765114
0.8764086579905106,0.8788147052042203,0.9264572672499174,0.49371429699904185,0.5204796821118894,0.6298770450104476,0.6031116598976
0.4258113542096499,0.8562683616115554,0.9287042305542246,0.6739639662992081,0.7309778275179619,0.9002246794911419,0.8432108182723881
0.3620654438837335,0.9777191475583742,0.9365490126754662,0.8007199889812,0.7670029956788587,0.8372145671350664,0.8709315604374076
0.6769307341861217,1.2946706665000562,0.9032563405797102,0.856469484098497,0.5975353516862638,0.4665997817153813,0.7255339141276146
0.41142070935324493,0.8431369381536876,0.9323589496271891,0.669694939565131,0.7405630594134569,0.918884351081624,0.8480162312332982
0.5201463345921477,0.7058274217003275,0.91398999851279,0.5222606485743018,0.6762857247226348,0.9575930168335505,0.8035679406852174
0.9352456586156415,1.4674851209144169,0.9468319750757723,0.7812555767052879,0.5040717280117276,0.28349876467907065,0.5606826133726309
0.45518121960460045,0.9254028758251068,0.9224565562937563,0.7147898710032685,0.7125141061307305,0.8300289093921311,0.8323046742646691
0.9378581111046194,0.612637335012681,0.957189857887333,0.3253538881091006,0.5083357218439765,0.73678800078628,0.5538061670514042
0.6766354407346367,0.7070320616519853,0.9032563405797102,0.46783058632728036,0.5976687145274565,0.855533972938083,0.7256958447379069
0.9221658383894851,0.3494905870490773,0.9468319750757723,0.18834644694140446,0.5102639240209115,0.8894877146691105,0.5675702375896035
0.43753483281810956,0.960813826717629,0.9257627708683045,0.7506190681965161,0.7232360412777578,0.8118460989853744,0.8392291259041328
0.9459767268768448,0.8382894819791645,0.957189857887333,0.44178831181019657,0.5044501935053473,0.6122349613129585,0.5495730796178079
0.8072150555990518,0.9365736736210346,0.9096500584194873,0.5585654886087288,0.5425084471781038,0.6342194557922194,0.6502764972228444
0.6730986364885332,0.5679997268070405,0.9032563405797102,0.3768398059872013,0.5992660349577976,0.9500615575242655,0.7276353285536693
0.9275006553359415,0.8788698380325142,0.9468319750757723,0.47129366266743933,0.507738336387871,0.6012056819966192,0.5647610082761875
0.5996604675613136,0.9824316727980308,0.9038851104730388,0.6878689546694754,0.6328730264890526,0.7124705777692109,0.7674665059496336
0.8151043486914605,0.38761418324039193,0.9124899277396548,0.2296411800535259,0.5406026736207802,0.9552544712550137,0.6442929776877594
0.9870427037217184,0.829118239380587,0.9947397269608159,0.41993068502898423,0.5038144321614121,0.5930266112492973,0.5091428641168695
0.7093662534914383,0.6883848366069065,0.9007199878738884,0.44422635035482794,0.5812498062524115,0.8464073961537338,0.7093839402561503
0.5845777477800852,0.8598090872208863,0.9096270772300232,0.608496457356668,0.6437532031665689,0.8069257948632467,0.7716690490533458
0.8732027480746857,0.7436518422111622,0.9228110284224691,0.4189724260963675,0.5199104654364056,0.7078248258289468,0.6068867864889086
0.351861173502497,1.0723675671667299,0.9386126478965819,0.8837053118620781,0.7734819740199933,0.7644335146354249,0.8746568524775097
0.8246365854044196,1.1714999281720209,0.9124899277396548,0.6884690778873719,0.5362536386260776,0.4868943367082086,0.6391097759695029
0.5738827798339357,0.8095327282854068,0.9099213457529963,0.5772442820479171,0.6488272500875137,0.8488729381181472,0.7772899700785507
0.5791961375915163,0.8047351999808545,0.9096270772300232,0.5716854401744308,0.6462008323398785,0.8491184222340528,0.7746030300686051
0.9516872737927434,0.9703874043849471,0.957189857887333,0.5086347326839837,0.5017171547099033,0.539677993523273,0.5465955714973534
0.6117383592003539,0.6209419636734823,0.9020077483240486,0.43101495466535145,0.626111378351169,0.9572466861342948,0.7621502624484771
0.6449412006983963,0.5443962005267677,0.9030932250221042,0.36884443091507846,0.6118722105779327,0.9862143683865252,0.7431865887236709
0.9292597643972655,1.321152581123302,0.9468319750757723,0.7073056129895626,0.5069055460344174,0.36343462261317183,0.5638346895683171
0.9036879356959094,1.5931383004360045,0.9299061981757878,0.8732883694364533,0.5097336918656333,0.2230236948676374,0.5865783724384573
0.7926094931544587,0.6498459203206144,0.9044167577959645,0.3923088975537069,0.5459921037974353,0.8150816092918344,0.6613984030481059
0.8680432091230683,0.7673628839151991,0.9228110284224691,0.43431081375735814,0.5222911051594695,0.6976459771195735,0.6096656857174622
0.41746071377640803,1.1185697777590309,0.9323589496271891,0.8850903088430293,0.737747333323595,0.6974489773805628,0.8447919528999971
0.21640899297300664,1.0645218681199844,0.9652759308510638,0.9493358153811895,0.8608287347827837,0.8342551916458039,0.9227622722442096
0.9111083173009241,1.4643621766657922,0.9373100952164306,0.7972658973152479,0.510314583395525,0.2916257853838279,0.5785770993035507
0.4427790680295688,0.7490351104168208,0.9257627708683045,0.5832065763609282,0.7208085824175349,0.9740143556095029,0.8364123495528962
0.8979042711530161,0.9367647664493305,0.9299061981757878,0.5162022240190748,0.5124228246189364,0.5858935048279091,0.5896729042280476
0.9067528081805123,0.9975360120448632,0.9373100952164306,0.5452767219534287,0.5123558147297097,0.547970469866059,0.580891377089778
0.9984058062854262,1.6367691508964788,0.9947397269608159,0.8196892389945232,0.49816276739058685,0.18190495472005064,0.5034314263239869
0.8443018401190148,1.2460892058294049,0.9136382870683819,0.7200515011123008,0.5279450435808721,0.43564665876868447,0.6277531163001131
0.9312671992939835,1.6570318470115746,0.9468319750757723,0.8854621433578717,0.5059551942603696,0.18327065734814474,0.5627776064456468
0.5242212422041662,0.8031947096388669,0.91398999851279,0.5926688454295161,0.6744235123215105,0.8831099123663175,0.8013552454743231
0.7368861661822725,0.803532627311018,0.9002947661042946,0.5074765887402256,0.5685873867900149,0.7556372450775019,0.6945264470277126
0.602824309522964,0.9336304555806071,0.9038851104730388,0.6522228882131123,0.6314431516685399,0.7449528022639238,0.7657325388084961
0.5717371983186049,0.9516510416285182,0.9099213457529963,0.6796038914696827,0.64980340529744,0.7486589102117125,0.7784593963839552
0.6789546167916757,0.6757513183573346,0.9032563405797102,0.44634907965644777,0.596621309288236,0.8746963035518767,0.7244240739200885
0.6268207647128948,0.7187700693651125,0.9037265681326603,0.4935000670990224,0.6204892788685232,0.8796791681880829,0.752689956418582
0.6295435779434898,1.1389247019702862,0.9037265681326603,0.7804233360269877,0.6192589395402472,0.5900330860295224,0.7511974825162628
0.774269621996688,1.0896970132860924,0.906301776090598,0.6678373660021211,0.5554408092963009,0.5578930120011909,0.6702895687070111
