source_file,experiment,child_window_index,child_midpoint_hours,hours_to_collapse,from_side,to_side,dominance_before,dominance_after,ara_A,ara_B,idle_share,unresolved_share
20220418_cam3_flid40.h5,exp4,833,138.91666666666666,5.083333333333343,retention,traversal,2.6547329783852693,-0.6250786195385727,0.313601350696736,0.6261406604660223,0.9866666666666668,0.0
20220418_cam3_flid40.h5,exp4,838,139.75,4.25,traversal,retention,-0.2186408938438621,0.04530090982837476,0.5460070114034141,0.5233565564892266,0.8466666666666667,0.1016666666666666
20220418_cam3_flid40.h5,exp4,841,140.25,3.75,traversal,retention,-0.9404032697559951,0.3675072158848649,0.8764367004177774,0.692683092475345,0.7516666666666667,0.1583333333333333
20220418_cam3_flid41.h5,exp4,16,2.75,113.25,retention,traversal,0.16361529034573222,-0.4828158996131773,0.45723704453549086,0.6986449943420795,0.9683333333333334,0.02
20220418_cam3_flid41.h5,exp4,17,2.9166666666666665,113.08333333333331,traversal,retention,-0.4828158996131773,1.4180995216831045,1.3458624083466721,0.6368126475051199,0.935,0.025
20220418_cam3_flid41.h5,exp4,21,3.583333333333333,112.41666666666669,retention,traversal,0.284859812702865,-0.565973904614086,0.3796317853972643,0.6626187377043073,0.965,0.0083333333333333
20220418_cam3_flid41.h5,exp4,22,3.75,112.25,traversal,retention,-0.565973904614086,1.9970770938850453,1.830868418949974,0.8323298720074515,0.68,0.0816666666666666
20220418_cam3_flid41.h5,exp4,23,3.9166666666666665,112.08333333333331,retention,traversal,1.9970770938850453,-2.486740042839717,0.3857448873667475,1.629114908786606,0.0716666666666666,0.1733333333333332
20220418_cam3_flid41.h5,exp4,32,5.416666666666667,110.58333333333331,retention,traversal,0.7721142765433716,-1.2673335018272858,0.006494198023517139,0.64016094893716,0.93,0.0616666666666666
20220418_cam3_flid41.h5,exp4,34,5.75,110.25,traversal,retention,-0.3644938282905587,0.9660301388421657,1.3647920630511192,0.8817769936300364,0.675,0.1349999999999999
20220418_cam3_flid41.h5,exp4,53,8.916666666666666,107.08333333333331,retention,traversal,0.4838107161524076,-4.691024364107269,0.1754378759618458,2.0,0.9216666666666666,0.0
20220418_cam3_flid41.h5,exp4,56,9.416666666666666,106.58333333333331,traversal,retention,-2.71702174377328,0.4184418974569756,0.9777080154065981,0.7684870666781103,0.9483333333333334,0.005
20220418_cam3_flid41.h5,exp4,64,10.75,105.25,retention,traversal,0.4458914567311836,-0.1113647633407524,0.4259338150671921,0.4816161967375683,0.98,0.0183333333333333
20220418_cam3_flid41.h5,exp4,84,14.083333333333334,101.91666666666669,retention,traversal,2.1269473029045787,-0.221570088207659,0.4954461245143511,0.6062311686181806,0.9833333333333332,0.0133333333333333
20220418_cam3_flid41.h5,exp4,90,15.083333333333334,100.91666666666669,retention,traversal,1.1244551699835519,-0.9847485422131724,0.07103990733746013,0.5634141784440463,0.9916666666666668,0.0016666666666666
20220418_cam3_flid41.h5,exp4,93,15.583333333333334,100.41666666666669,traversal,retention,-1.3006561760847468,0.791755487771744,1.042484207800628,0.6466064639147561,0.94,0.0083333333333333
20220418_cam3_flid41.h5,exp4,116,19.416666666666668,96.58333333333331,traversal,retention,-0.6250786195385727,1.1441331761950209,1.530826079290084,0.9587594911925736,0.5483333333333333,0.0849999999999999
20220418_cam3_flid41.h5,exp4,119,19.916666666666668,96.08333333333331,retention,traversal,0.4417369427099533,-0.6613275952919925,0.25460899647410307,0.5852727941200992,0.99,0.0066666666666666
20220418_cam3_flid41.h5,exp4,127,21.25,94.75,retention,traversal,2.442086418754431,-0.0434765876756138,1.2949393130527038,1.3166776068905106,0.325,0.1616666666666666
20220418_cam3_flid41.h5,exp4,128,21.416666666666668,94.58333333333331,traversal,retention,-0.0434765876756138,0.7821578918978108,1.5974210416818904,1.206342095732985,0.4683333333333333,0.1966666666666666
20220418_cam3_flid41.h5,exp4,132,22.08333333333333,93.91666666666669,retention,traversal,1.1610831051479056,-1.3094107374971804,0.0,0.5856235778675867,0.9883333333333332,0.01
20220418_cam3_flid41.h5,exp4,136,22.75,93.25,retention,traversal,1.4676032998276223,-1.8556939055856012,0.5518348630045252,1.479681815797326,0.0716666666666666,0.1983333333333333
20220418_cam3_flid41.h5,exp4,137,22.916666666666668,93.08333333333331,traversal,retention,-1.8556939055856012,1.3797360072172697,1.3152615721425138,0.6253935685338787,0.9283333333333332,0.045000000000000005
20220418_cam3_flid41.h5,exp4,145,24.25,91.75,traversal,retention,-1.2290429461441081,1.6094581967866544,1.748673423135024,0.9439443247416969,0.4066666666666667,0.1799999999999999
20220418_cam3_flid41.h5,exp4,151,25.25,90.75,traversal,retention,-0.059670416531631965,2.30968439974971,1.689358036122746,0.534515836247891,0.9,0.0283333333333333
20220418_cam3_flid41.h5,exp4,153,25.58333333333333,90.41666666666669,retention,traversal,1.317708023920099,-0.3547584814967036,0.7327997883116559,0.9101790290600077,0.7916666666666666,0.0316666666666666
20220418_cam3_flid41.h5,exp4,154,25.75,90.25,traversal,retention,-0.3547584814967036,1.8182201850087012,1.4789770420442834,0.5698669495399328,0.635,0.1466666666666666
20220418_cam3_flid41.h5,exp4,159,26.58333333333333,89.41666666666667,retention,traversal,0.9780184871914941,-0.989766106538365,1.072341555223644,1.5672246084928265,0.32,0.15999999999999992
20220418_cam3_flid41.h5,exp4,160,26.75,89.25,traversal,retention,-0.989766106538365,0.7783824613647178,1.3922343446914343,1.0030431140090754,0.5883333333333334,0.12166666666666659
20220418_cam3_flid41.h5,exp4,165,27.58333333333333,88.41666666666667,retention,traversal,0.013242330063302499,-2.3340864214471084,0.0,0.5855996943139627,0.9883333333333332,0.01
20220418_cam3_flid41.h5,exp4,167,27.916666666666668,88.08333333333333,traversal,retention,-0.13298616896579235,1.6988763704111314,1.5487803149627188,0.6993421297571532,0.675,0.08833333333333321
20220418_cam3_flid41.h5,exp4,194,32.416666666666664,83.58333333333334,retention,traversal,1.5104763727602881,-1.3006561760847468,0.0,0.6036488310155608,0.9966666666666668,0.0
20220418_cam3_flid41.h5,exp4,221,36.91666666666666,79.08333333333334,retention,traversal,0.5446261306361274,-0.614321534571703,1.0283140573801905,1.335474824666042,0.38,0.1616666666666666
20220418_cam3_flid41.h5,exp4,222,37.083333333333336,78.91666666666666,traversal,retention,-0.614321534571703,0.7704538821919362,1.3939395313773233,1.0087125902813552,0.6933333333333334,0.0916666666666666
20220418_cam3_flid41.h5,exp4,226,37.75,78.25,retention,traversal,0.353734825461827,-0.7763091888993312,0.9340866889316519,1.3222412833813175,0.5066666666666667,0.1083333333333333
20220418_cam3_flid41.h5,exp4,227,37.91666666666666,78.08333333333334,traversal,retention,-0.7763091888993312,2.378039359752415,1.7754347937605979,0.5864151138843903,0.9283333333333332,0.015
20220418_cam3_flid41.h5,exp4,230,38.41666666666666,77.58333333333334,retention,traversal,1.938799757462359,-0.2671740069034709,1.05189298528313,1.1854799887348655,0.3766666666666666,0.1866666666666666
20220418_cam3_flid41.h5,exp4,231,38.583333333333336,77.41666666666666,traversal,retention,-0.2671740069034709,1.3358837092411966,1.3202397620581743,0.6522979074375759,0.8516666666666667,0.05
20220418_cam3_flid41.h5,exp4,241,40.25,75.75,retention,traversal,1.8870134459937045,-0.09022489891259594,1.141571618704052,1.18668406816035,0.555,0.075
20220418_cam3_flid41.h5,exp4,242,40.41666666666666,75.58333333333334,traversal,retention,-0.09022489891259594,0.5785875131715668,0.7709099533233517,0.4816161967375683,0.9916666666666668,0.005
20220418_cam3_flid41.h5,exp4,246,41.083333333333336,74.91666666666666,retention,traversal,0.5658665647843201,-1.3971498783696257,0.7174643560900327,1.4160392952748455,0.4333333333333333,0.0783333333333333
20220418_cam3_flid41.h5,exp4,248,41.41666666666666,74.58333333333334,traversal,retention,-0.9131412120951116,1.0030848968772097,1.5448646341032841,1.0433221856646795,0.4933333333333333,0.14
20220418_cam3_flid41.h5,exp4,264,44.083333333333336,71.91666666666666,retention,traversal,0.22030948290819513,-1.500835699936483,0.7320722894062669,1.4824901393745082,0.2116666666666666,0.1833333333333333
20220418_cam3_flid41.h5,exp4,290,48.41666666666666,67.58333333333334,retention,traversal,0.75746650802048,-2.1899645803538164,0.550734271646026,1.6457165618229341,0.1516666666666666,0.165
20220418_cam3_flid41.h5,exp4,333,55.583333333333336,60.41666666666666,traversal,retention,-2.274424125597415,0.06841109067618606,0.7921917493146884,0.7579862039765953,0.9633333333333334,0.005
20220418_cam3_flid41.h5,exp4,345,57.583333333333336,58.41666666666666,retention,traversal,1.446606877221717,-1.1172722874034635,0.18759169017743937,0.7462278338791711,0.9683333333333334,0.0166666666666666
20220418_cam3_flid41.h5,exp4,353,58.91666666666666,57.083333333333336,retention,traversal,1.1046159903433952,-1.692064995614615,0.07729820206216609,0.9233306998694736,0.9566666666666668,0.01
20220418_cam3_flid41.h5,exp4,354,59.083333333333336,56.91666666666666,traversal,retention,-1.692064995614615,0.8334562339825594,0.9603351360077991,0.5436070190165194,0.9366666666666666,0.0083333333333333
20220418_cam3_flid41.h5,exp4,355,59.25,56.75,retention,traversal,0.8334562339825594,-2.4915299320228455,0.0,0.6691680863731095,0.99,0.0066666666666666
20220418_cam3_flid41.h5,exp4,356,59.41666666666666,56.583333333333336,traversal,retention,-2.4915299320228455,1.135116173260326,1.257237722437207,0.6896796358070441,0.7316666666666667,0.105
20220418_cam3_flid41.h5,exp4,364,60.75,55.25,retention,traversal,0.5566603432948843,-0.33222380373604876,0.5980275863925866,0.764139488260611,0.95,0.015
20220418_cam3_flid41.h5,exp4,365,60.91666666666666,55.083333333333336,traversal,retention,-0.33222380373604876,0.479702825532555,1.3459306057081304,1.106079192941853,0.345,0.1333333333333333
20220418_cam3_flid41.h5,exp4,374,62.41666666666666,53.583333333333336,retention,traversal,0.9599166285700749,-0.3496219990208803,1.1218227875599485,1.2966337870703886,0.1466666666666666,0.1883333333333333
20220418_cam3_flid41.h5,exp4,375,62.583333333333336,53.41666666666666,traversal,retention,-0.3496219990208803,1.63624813994577,1.5291294289389556,0.7110053589660705,0.695,0.0883333333333333
20220418_cam3_flid41.h5,exp4,389,64.91666666666667,51.08333333333333,traversal,retention,-0.15841508098042237,0.7032533246277141,1.3902527959279554,1.0386261336140983,0.8166666666666667,0.0333333333333333
20220418_cam3_flid41.h5,exp4,390,65.08333333333333,50.91666666666667,retention,traversal,0.7032533246277141,-0.24602757400645403,1.087786567308551,1.210800354311778,0.465,0.15
20220418_cam3_flid41.h5,exp4,409,68.25,47.75,traversal,retention,-0.6426634499059634,0.11580070888607974,1.3419959955475207,1.2840956411044808,0.5266666666666666,0.1033333333333333
20220418_cam3_flid41.h5,exp4,422,70.41666666666667,45.58333333333333,traversal,retention,-0.17513585576960083,0.7194637899588109,1.1658829973270364,0.8061511023476311,0.73,0.0783333333333332
20220418_cam3_flid41.h5,exp4,424,70.75,45.25,retention,traversal,0.729004770429285,-1.6453117649655817,0.7617995112119296,1.5844553936947205,0.1666666666666666,0.18166666666666662
20220418_cam3_flid41.h5,exp4,428,71.41666666666667,44.58333333333333,traversal,retention,-0.2890424640149478,0.3791742090955984,1.3702035356717603,1.1806164311239613,0.4716666666666667,0.1633333333333333
20220418_cam3_flid41.h5,exp4,434,72.41666666666667,43.58333333333333,traversal,retention,-1.4252140167139946,0.37116644675721877,1.5009942617712784,1.3154110383926692,0.5516666666666666,0.0783333333333332
20220418_cam3_flid41.h5,exp4,436,72.75,43.25,retention,traversal,0.6797477170911798,-0.7628384439349077,1.0691718493272506,1.4505910712947043,0.3233333333333333,0.1966666666666666
20220418_cam3_flid41.h5,exp4,437,72.91666666666667,43.08333333333333,traversal,retention,-0.7628384439349077,1.1181691969888072,1.5939658112659427,1.0348812127715392,0.6383333333333333,0.1399999999999999
20220418_cam3_flid41.h5,exp4,445,74.25,41.75,retention,traversal,0.1372494291702147,-0.4115799953313339,1.162555131923858,1.368345129589525,0.3266666666666666,0.1983333333333332
20220418_cam3_flid41.h5,exp4,448,74.75,41.25,retention,traversal,2.1373267085511523,-1.6031262782563969,0.5863596644433848,1.3879228035715834,0.0566666666666666,0.18000000000000002
20220418_cam3_flid41.h5,exp4,459,76.58333333333333,39.41666666666667,retention,traversal,0.26145125400455826,-0.5720322037010485,1.2482966541417562,1.5343127559922805,0.3683333333333333,0.1349999999999999
20220418_cam3_flid41.h5,exp4,467,77.91666666666667,38.08333333333333,retention,traversal,1.2995462493194714,-0.16122568737278026,1.2195993490085009,1.300212192694891,0.4683333333333333,0.12333333333333331
20220418_cam3_flid41.h5,exp4,468,78.08333333333333,37.91666666666667,traversal,retention,-0.16122568737278026,0.3641901178170518,1.2329903636914934,1.0508953047829674,0.6933333333333334,0.0816666666666666
20220418_cam3_flid41.h5,exp4,480,80.08333333333333,35.91666666666667,traversal,retention,-1.1416120285657854,2.179342843186718,1.8768546428760575,0.7871832212826986,0.9033333333333332,0.0183333333333333
20220418_cam3_flid41.h5,exp4,498,83.08333333333333,32.91666666666667,retention,traversal,2.525768548046618,-0.19498403141673715,0.9366383534766193,1.034130369184988,0.8083333333333333,0.015
20220418_cam3_flid41.h5,exp4,499,83.25,32.75,traversal,retention,-0.19498403141673715,1.589990698340602,1.5387815805843625,0.7437862314140617,0.895,0.0233333333333333
20220418_cam3_flid41.h5,exp4,504,84.08333333333333,31.91666666666667,traversal,retention,-0.448872423260853,1.3169407382639724,1.5238006840603113,0.8653303149283251,0.6933333333333334,0.1083333333333333
20220418_cam3_flid41.h5,exp4,505,84.25,31.75,retention,traversal,1.3169407382639724,-1.169946794906545,0.00047449227051310494,0.5854478897237856,0.99,0.0083333333333333
20220418_cam3_flid41.h5,exp4,506,84.41666666666667,31.58333333333333,traversal,retention,-1.169946794906545,1.179130340453492,1.3446976726811253,0.7551325024543792,0.6616666666666666,0.0966666666666666
20220418_cam3_flid41.h5,exp4,547,91.25,24.75,retention,traversal,0.9651894036681528,-0.6097455303651386,0.1961467817210254,0.5010195469035947,0.9916666666666668,0.005
20220418_cam3_flid41.h5,exp4,548,91.41666666666669,24.58333333333333,traversal,retention,-0.6097455303651386,1.5492405147872024,1.3330747197020656,0.5584544623084644,0.8316666666666667,0.085
20220418_cam3_flid41.h5,exp4,553,92.25,23.75,retention,traversal,0.17197777508218837,-1.0757858101886602,0.35147440627496396,0.889367311369294,0.6633333333333333,0.1733333333333332
20220418_cam3_flid41.h5,exp4,557,92.91666666666669,23.08333333333333,retention,traversal,1.0408470236107665,-0.09392435580692116,0.4346540188341077,0.4816161967375683,0.985,0.0133333333333333
20220418_cam3_flid41.h5,exp4,561,93.58333333333331,22.41666666666667,traversal,retention,-1.1961481618667151,0.6460069258643275,0.8448952307848457,0.521891767852682,0.83,0.0583333333333333
20220418_cam3_flid41.h5,exp4,562,93.75,22.25,retention,traversal,0.6460069258643275,-0.433816023467514,0.30069546934654057,0.5176034810802976,0.9633333333333334,0.0266666666666666
20220418_cam3_flid41.h5,exp4,577,96.25,19.75,traversal,retention,-0.6127001044368487,0.8999515717649333,0.9792944733026738,0.5293186874202072,0.8083333333333333,0.1183333333333333
20220418_cam3_flid41.h5,exp4,581,96.91666666666669,19.08333333333333,traversal,retention,-0.2083597379396842,0.010627723405911671,1.0134944890586877,1.0081806273557319,0.59,0.1633333333333332
20220418_cam3_flid41.h5,exp4,582,97.08333333333331,18.91666666666667,retention,traversal,0.010627723405911671,-0.2077465654133207,0.6450505956017123,0.7489238783083726,0.7333333333333333,0.1983333333333333
20220418_cam3_flid41.h5,exp4,583,97.25,18.75,traversal,retention,-0.2077465654133207,0.31586489275064245,0.7793986064663943,0.621466160091073,0.865,0.0633333333333333
20220418_cam3_flid41.h5,exp4,584,97.41666666666669,18.58333333333333,retention,traversal,0.31586489275064245,-0.34818706936740274,0.34248346345393454,0.5165769981376359,0.9883333333333332,0.0033333333333333
20220418_cam3_flid41.h5,exp4,591,98.58333333333331,17.41666666666667,retention,traversal,0.186344454106513,-0.3367601464512606,0.7168463945736074,0.8852264677992379,0.7633333333333333,0.1249999999999999
20220418_cam3_flid41.h5,exp4,592,98.75,17.25,traversal,retention,-0.3367601464512606,0.8986981790341552,1.1848221479662282,0.7354730584491507,0.76,0.1366666666666666
20220418_cam3_flid41.h5,exp4,598,99.75,16.25,traversal,retention,-0.3923439968415874,1.6318815257382138,1.3743886727121803,0.5584479098430735,0.8483333333333334,0.0483333333333333
20220418_cam3_flid41.h5,exp4,614,102.41666666666669,13.583333333333329,retention,traversal,1.8279684877180793,-0.07644812715724514,0.5551156129320842,0.5933396765107068,0.9283333333333332,0.025
20220418_cam3_flid41.h5,exp4,625,104.25,11.75,retention,traversal,0.16676776117623732,-0.8685570039665184,0.8696503916496185,1.3039288936328777,0.525,0.1416666666666666
20220418_cam3_flid41.h5,exp4,626,104.41666666666669,11.583333333333329,traversal,retention,-0.8685570039665184,1.4958174493957843,1.464823077339624,0.7169143526417319,0.7633333333333333,0.15
