x_e,x_nu_e,x_anti_nu_mu,y_nu_e_native,y_anti_nu_mu_native
0.9693115607577202,0.4280191683567704,0.6026692708855095,0.830550051907893,1.169449948092107
0.6974081710118043,0.7654907014707111,0.5371011275174846,1.1753347202635462,0.8246652797364538
0.05049864777487356,0.9874117822135635,0.962089570011563,1.0129890713710448,0.9870109286289552
0.7803420323652965,0.5808798082726798,0.6387781593620236,0.9525290264764746,1.0474709735235255
0.7074042607064716,0.7652771149897377,0.5273186243037908,1.1840935131164858,0.8159064868835142
0.8503009056605176,0.8092923622169264,0.3404067321225561,1.407833347354032,0.5921666526459679
0.8067514062708856,0.29451473205665457,0.8987338616724598,0.493635163040492,1.506364836959508
0.4615218391795982,0.587451547870696,0.9510266129497059,0.7636787610393302,1.2363212389606697
0.5391236906593134,0.7633344477116003,0.6975418616290864,1.0450363837525758,0.9549636162474242
0.7022103437880325,0.6082970663296376,0.6894925898823299,0.9374355288131295,1.0625644711868705
0.5058015626336214,0.5574234385646865,0.9367749988016921,0.7461170144805951,1.253882985519405
0.4161205034015443,0.7941852427016631,0.7896942538967926,1.002835435911959,0.9971645640880411
0.7645974563045137,0.4366148567703344,0.7987876869251519,0.7068382026546246,1.2931617973453755
0.4688075319093623,0.7145894344233582,0.8166030336672795,0.933376370789539,1.066623629210461
0.6643757526432157,0.5045636677061285,0.8310605796506558,0.7555473310770836,1.2444526689229165
0.5709644707781386,0.8770704312177904,0.5519650980040709,1.2274998252777842,0.7725001747222158
0.5098769563644242,0.917856948813646,0.5722660948219297,1.2319210185143838,0.7680789814856162
0.4822464338713204,0.5605090908392809,0.9572444752893987,0.7386035563981133,1.2613964436018867
0.9588777036569164,0.7409037251934789,0.3002185711496046,1.423278951561954,0.5767210484380461
0.8716862185044327,0.7526118011011987,0.37570198039436853,1.3340469884248338,0.6659530115751662
0.6600780004714333,0.3917788413127647,0.948143158215802,0.5847785788286284,1.4152214211713716
0.7075505567844075,0.3652103574515728,0.9272390857640198,0.5651445158936903,1.4348554841063097
0.20495301650933095,0.8576378419184872,0.9374091415721818,0.9555603277310489,1.044439672268951
0.281371788300502,0.8234996590387997,0.8951285526606982,0.9583220541043797,1.0416779458956205
0.7057558229495084,0.6608722044509767,0.6333719725995148,1.0212481016635775,0.9787518983364225
0.7122007589654943,0.4908730621245782,0.7969261789099276,0.7623440773738204,1.2376559226261796
0.222055276341673,0.9440484736745045,0.8338962499838225,1.061954807832288,0.938045192167712
0.23743511616598567,0.7831838742951517,0.9793810095388625,0.8886865742968091,1.111313425703191
0.7718360363339682,0.3357904095261345,0.8923735541398973,0.5468169063091713,1.4531830936908285
0.19844082351687897,0.8071501978484671,0.994408978634654,0.8960573800569013,1.1039426199430986
0.7620166089227236,0.31133204377284474,0.9266513473044317,0.5029664307562767,1.4970335692437233
0.5999414218316834,0.5898960702727158,0.8101625078956007,0.8426734130574326,1.1573265869425673
0.5245026188106393,0.8217232066791482,0.6537741745102126,1.1138253678454897,0.8861746321545103
0.5312503525130188,0.8766491884258568,0.5921004590611244,1.193735351597594,0.8062646484024061
0.9826891397207763,0.44643241088810603,0.5708784493911175,0.8776715718252978,1.1223284281747024
0.6933673687190041,0.6946525682123621,0.6119800630686338,1.0632714224063713,0.9367285775936287
0.7420556194978151,0.6222436886078744,0.6357006918943107,0.9893023861030612,1.0106976138969388
0.6092645239774568,0.41866493979848235,0.9720705362240609,0.6020770261730146,1.3979229738269854
0.9557734582816247,0.4269272087836386,0.6172993329347365,0.8176907820808478,1.1823092179191521
0.9902020649875843,0.40937486558570885,0.600423069426707,0.8108055114624005,1.1891944885375993
0.2403389663326978,0.8974017062013082,0.862259327465994,1.0199711069705704,0.9800288930294296
0.9972538592950733,0.21215048823760538,0.7905956524673213,0.42313897730579025,1.5768610226942097
0.5552088280599685,0.48257582652550646,0.962215345414525,0.6680215603442746,1.3319784396557255
0.6537504076428855,0.3518028805057367,0.9944467118513778,0.5226413920612951,1.4773586079387049
0.49063380831204906,0.5439711553315266,0.9653950363564242,0.7207941430345596,1.2792058569654405
0.7332368204819807,0.5429383307255105,0.7238248487925087,0.8572057342747976,1.1427942657252024
0.8349448245081198,0.8120984554149298,0.35295672007695056,1.394094412862577,0.605905587137423
0.651770033714912,0.6952267713065932,0.6530031949784947,1.0313177850841286,0.9686822149158714
0.5584880995624936,0.5875751638364002,0.8539367366011064,0.8152206910786765,1.1847793089213234
0.7242534328061704,0.3519119095866856,0.9238346576071439,0.551695640241089,1.448304359758911
0.8119906251184598,0.7135258933316746,0.4744834815498655,1.2012125634998838,0.7987874365001162
0.796371197041306,0.2111013327806328,0.9925274701780611,0.35077481074184197,1.649225189258158
0.4628539053571191,0.8438976959244174,0.6932483987184636,1.0980058419502108,0.9019941580497892
0.38039084684784874,0.6633714677191711,0.9562376854329802,0.8191747575988808,1.1808252424011192
0.910375534254733,0.13901998798671433,0.9506044777585526,0.25517045983659936,1.7448295401634006
0.8849157518190437,0.15504605463952087,0.9600381935414353,0.2780885029852201,1.72191149701478
0.6785564267237933,0.4047647190930682,0.9166788541831384,0.6126099173338895,1.3873900826661105
0.7430274972429344,0.5760933774481725,0.680879125308893,0.9166364040335953,1.0833635959664047
0.6163848493543771,0.6454996642732951,0.7381154863723278,0.9330624400464129,1.066937559953587
0.7988063023066163,0.42966432611560956,0.7715293715777741,0.7153955718227312,1.2846044281772688
0.4905736851463339,0.5309067161070621,0.9785195987466041,0.7034549628327259,1.2965450371672742
0.9323098053888547,0.6107295983791494,0.4569605962319958,1.1440202438153482,0.8559797561846518
0.6989639895705503,0.31339397742425135,0.9876420330051983,0.48176065060767287,1.5182393493923272
0.6617487856869366,0.5390309342154722,0.7992202800975912,0.8055751094418573,1.1944248905581427
0.8860108708606811,0.39000277227066216,0.7239863568686568,0.7001913431093943,1.2998086568906055
0.8483767104704538,0.28128440454093706,0.8703388849886091,0.48850072258584765,1.5114992774141522
0.9390577054152138,0.809413477034121,0.25152881755066514,1.52583883433716,0.47416116566283995
0.9630697126842643,0.5178197767450796,0.5191105105706559,0.9987552356784586,1.0012447643215414
0.6462236004933338,0.977921511057681,0.3758548884489853,1.444731214717657,0.555268785282343
0.8135798986239212,0.37678771592563964,0.809632385450439,0.6351674512065658,1.364832548793434
0.557691529391155,0.7038305248947948,0.7384779457140501,0.9759778011948931,1.024022198805107
0.7401543604952262,0.9501917474045989,0.309653892100175,1.508425663604479,0.49157433639552095
0.8823111426295378,0.3097816703574566,0.8079071870130057,0.5543254159055793,1.4456745840944207
0.8780857060195172,0.48520943520405546,0.6367048587764275,0.8649670261042173,1.1350329738957827
0.5763234567642714,0.7518621796743943,0.6718143635613343,1.0562261255854701,0.9437738744145299
0.4058444481410063,0.617114198579345,0.9770413532796488,0.7742208065702361,1.225779193429764
0.9471247631200117,0.3999606794376757,0.6529145574423125,0.7597494279054169,1.2402505720945831
0.6405424337062596,0.7923744691069419,0.5670830971867984,1.1657215182775806,0.8342784817224194
0.6540034247781938,0.8470581014576817,0.4989384737641245,1.2586333680947077,0.7413666319052923
0.4492271475484131,0.9417304698788869,0.6090423825727,1.2145305076628383,0.7854694923371617
0.902913945074786,0.7878065772818077,0.30927947764340646,1.4361800949798977,0.5638199050201023
0.613381033207791,0.5009799034766946,0.8856390633155142,0.7225920248814377,1.2774079751185623
0.8360556871433539,0.4905570159625283,0.6733872968941179,0.8429217971065361,1.1570782028934639
0.6411319659004365,0.9399433310816583,0.4189247030179051,1.3834210644369154,0.6165789355630846
0.6634986727331325,0.37200574879879095,0.9644955784680767,0.5566859399377315,1.4433140600622685
0.4393355236318589,0.758815384061896,0.801849092306245,0.9724260346179636,1.0275739653820364
0.9628899755345584,0.158322440624117,0.8787875838413246,0.30531464722023344,1.6946853527797665
0.6090731163910376,0.5681836795378028,0.8227432040711595,0.8169856895188732,1.1830143104811268
0.4835261621840008,0.5575308567346029,0.9589429810813963,0.7352990112081982,1.2647009887918017
0.932271342078384,0.8512901452370941,0.21643851268452197,1.5945814302562045,0.40541856974379553
0.8490804078795204,0.6650689591582499,0.48585063296222963,1.1557175040054923,0.8442824959945077
0.3661070495592944,0.6956852033511766,0.938207747089529,0.8515676662458593,1.1484323337541407
0.3808930972864121,0.7551328567625695,0.8639740459510183,0.9327770210811692,1.0672229789188308
0.47478874379400726,0.6179096982177805,0.9073015579882122,0.810261130323479,1.189738869676521
0.7841305209530047,0.9416130570705947,0.27425642197640054,1.548871936169721,0.45112806383027904
0.7931532053462704,0.5046668761655944,0.7021799184881352,0.8363395890866068,1.1636604109133932
0.6490692568378589,0.6749004877435967,0.6760302554185444,0.9991637116257319,1.000836288374268
0.883384553012244,0.19976972362408638,0.9168457233636697,0.35781293221940697,1.642187067780593
0.7133963047140279,0.8823786613332303,0.4042250339527418,1.3716401788152877,0.6283598211847123
0.6994467738961392,0.40555115061805735,0.8950020754858035,0.6236594435015772,1.3763405564984228
0.981450668726758,0.1286205402048243,0.8899287910684176,0.25255632939062783,1.7474436706093721
0.7257651589611092,0.7459377431208751,0.5282970979180157,1.1708010471801382,0.8291989528198618
0.7760167829775105,0.8122791040864973,0.4117041129359921,1.3272716370449589,0.6727283629550411
0.9687300700362002,0.4210773766935974,0.6101925532702024,0.816619130373322,1.1833808696266779
0.9784035514085292,0.7241797362776585,0.2974167123138123,1.4177412955499669,0.5822587044500331
0.6621469091492158,0.4574958155278449,0.8803572753229393,0.6839253407665389,1.3160746592334611
0.8525803022237263,0.6658452652317577,0.48157443254451615,1.1605958421703608,0.8394041578296392
0.4250759151377945,0.8150990824869677,0.7598250023752378,1.0350963456861262,0.9649036543138738
0.5135913375197786,0.5249210850972765,0.9614875773829448,0.7062944375221728,1.293705562477827
0.4616861863760525,0.5522160200718689,0.9860977935520785,0.7179497644514584,1.2820502355485415
0.6778062243004019,0.9271977273668569,0.39499604833274116,1.4025141312985818,0.5974858687014182
0.837732958678832,0.35611968574781394,0.806147355573354,0.612801831398414,1.387198168601586
0.6959059849857313,0.5760726659976656,0.728021349016603,0.8834833368840552,1.1165166631159447
0.8347926825433174,0.19724549697166316,0.9679618204850194,0.3385586307545582,1.6614413692454417
0.9268717200533987,0.8813374118919632,0.19179086805463808,1.642557424608768,0.35744257539123203
0.7648815122956368,0.2892035211140228,0.9459149665903402,0.46830085371250035,1.5316991462874996
0.5804657974483284,0.6240966000601915,0.79543760249148,0.8792977287033339,1.120702271296666
0.8878461548035133,0.11445066778932338,0.9977031774071634,0.20581804987439145,1.7941819501256084
0.4245614553207293,0.6394136957654519,0.9360248489138188,0.8117278810080458,1.188272118991954
0.8934808352569465,0.6273877782573396,0.47913138648571385,1.133984477174467,0.8660155228255331
0.9732655602578036,0.6160881972368547,0.41064624250534154,1.2000925914037692,0.7999074085962308
0.6710595382977912,0.3496766325335175,0.9792638291686913,0.5262487562243757,1.4737512437756242
0.5349395804931096,0.6377746320066532,0.8272857875002372,0.8706461843004607,1.1293538156995393
0.5548803825740142,0.7185150811417915,0.7266045362841944,0.994402224532242,1.0055977754677579
0.983169531468039,0.5240205512931225,0.4928099172388384,1.0306940389968293,0.9693059610031707
0.398037466472962,0.7283219817996583,0.8736405517273796,0.9092871606630065,1.0907128393369936
0.7014451403484605,0.5811636774314215,0.717391182220118,0.8950929922011517,1.1049070077988483
0.5203210392858704,0.5476730239135866,0.932005936800543,0.7402592568448308,1.2597407431551693
0.7320863072484566,0.7857928606539072,0.4821208320976361,1.2395052835948652,0.7604947164051348
0.9962034925679526,0.801296655189155,0.20249985224289235,1.5965320645298207,0.40346793547017934
0.4905883504026489,0.8914722952789879,0.6179393543183632,1.181218252180306,0.8187817478196939
0.7231245314604586,0.667817663708536,0.6090578048310054,1.0460184726900101,0.9539815273099899
0.8366000888460956,0.37348403347641324,0.7899158776774912,0.6420561492152385,1.3579438507847614
0.940290841068423,0.8804013530825489,0.17930780584902817,1.661590532953758,0.3384094670462421
0.6853572537749743,0.4725298201177536,0.8421129261072723,0.718871832632272,1.281128167367728
0.8471891893206022,0.3377318812006239,0.815078929478774,0.5859276788037491,1.414072321196251
0.6620643773119675,0.9148366101624733,0.42309901252555926,1.3675345728884691,0.6324654271115309
0.8963379509479089,0.6325949589085001,0.47106709014359105,1.1463562771807199,0.8536437228192801
0.6525169712590115,0.47525736276794717,0.8722256659730413,0.7054001462445143,1.2945998537554857
0.741841329214371,0.6419555859755176,0.6162030848101115,1.0204684049503274,0.9795315950496726
0.5451795850897251,0.5832796715041986,0.8715407434060762,0.8018579688960056,1.1981420311039943
0.8707992702975864,0.18604958784269848,0.9431511418597152,0.32952438472428097,1.670475615275719
0.7489401365555954,0.4756636122833977,0.7753962511610069,0.7604170290841331,1.2395829709158668
0.7702308175824885,0.49264239064089627,0.7371267917766151,0.8011948871127952,1.1988051128872048
0.73622937186573,0.8329392199173192,0.43083140821695076,1.3181810074934313,0.6818189925065687
0.7785757771496584,0.48514568953124776,0.7362785333190938,0.7943934309720851,1.205606569027915
0.8063962023766208,0.25300160343445516,0.9406021941889242,0.42392895186529117,1.5760710481347089
0.5538616289690974,0.6842917562196896,0.761846614811213,0.9463710664587116,1.0536289335412885
0.8774278238919732,0.8664269274346255,0.25614524867340127,1.5436458267450377,0.4563541732549623
0.5885235204087486,0.5092705806311033,0.9022058989601482,0.7216139808133148,1.2783860191866852
0.42748060011906863,0.724407228382364,0.8481121714985672,0.9213332801327794,1.0786667198672206
0.44476539585476427,0.7110806933906936,0.844153910754542,0.9144352774757181,1.085564722524282
0.771986278955881,0.724596244189443,0.5034174768546759,1.1801109902474949,0.8198890097525051
0.8984910363377204,0.647273071757291,0.4542358919049887,1.1752479427952136,0.8247520572047864
0.5582532277477837,0.6301417105608969,0.8116050616913193,0.8741364609771586,1.1258635390228413
0.544135386454905,0.6736632622038607,0.7822013513412343,0.9254476768460781,1.074552323153922
0.5532833444754898,0.8316496791527128,0.6150669763717973,1.1497063726707377,0.8502936273292623
0.8505683295319044,0.5712845975437338,0.5781470729243617,0.9940296795738774,1.0059703204261226
0.7805037558021195,0.47757318287465633,0.7419230613232242,0.7832302643765475,1.2167697356234526
0.27110188752654907,0.9297219705996073,0.7991761418738438,1.0755081099249961,0.9244918900750039
0.11272357490804308,0.8980045222347812,0.9892719028571757,0.9516406926886996,1.0483593073113004
0.8028762376343429,0.8675588403848612,0.329564921980796,1.4494054293441858,0.5505945706558142
