cohort,scale_anchor,anchor,phase_a_candidate_1,phase_a_delta_1,phase_a_candidate_2,phase_a_delta_2,phase_a_candidate_3,phase_a_delta_3,first_mod14_lane,first_pair_representative,first_pair_closeness,cross_rung_frame,phase_a_child_count,phase_b_child_count,teara_phase_a,teara_phase_b
middle,71000000000,71000290917,71000290919,2,71000290927,10,71000290937,20,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000291025,71000291027,2,71000291041,16,71000291059,34,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000291176,71000291191,15,71000291233,57,71000291239,63,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000291385,71000291389,4,71000291413,28,71000291423,38,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000291720,71000291731,11,71000291737,17,71000291771,51,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000291941,71000291953,12,71000291977,36,71000292019,78,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000292529,71000292569,40,71000292577,48,71000292611,82,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000293073,71000293079,6,71000293081,8,71000293103,30,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000293598,71000293607,9,71000293619,21,71000293631,33,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000294058,71000294063,5,71000294083,25,71000294089,31,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000294069,71000294083,14,71000294089,20,71000294117,48,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000294521,71000294549,28,71000294569,48,71000294621,100,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000294607,71000294621,14,71000294627,20,71000294641,34,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000294645,71000294663,18,71000294669,24,71000294699,54,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000294833,71000294839,6,71000294879,46,71000294909,76,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000294871,71000294879,8,71000294909,38,71000294927,56,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000294995,71000295011,16,71000295049,54,71000295061,66,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000295407,71000295419,12,71000295469,62,71000295493,86,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000295533,71000295539,6,71000295551,18,71000295557,24,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000295591,71000295593,2,71000295629,38,71000295637,46,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000295667,71000295679,12,71000295701,34,71000295703,36,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000295830,71000295841,11,71000295931,101,71000295953,123,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000296030,71000296043,13,71000296057,27,71000296063,33,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000296468,71000296469,1,71000296481,13,71000296487,19,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000296566,71000296597,31,71000296613,47,71000296643,77,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000296670,71000296691,21,71000296711,41,71000296739,69,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000296676,71000296691,15,71000296711,35,71000296739,63,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000296721,71000296739,18,71000296769,48,71000296771,50,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000296728,71000296739,11,71000296769,41,71000296771,43,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000296861,71000296877,16,71000296883,22,71000296907,46,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000296928,71000296931,3,71000296981,53,71000297009,81,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000297011,71000297021,10,71000297033,22,71000297047,36,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000298127,71000298163,36,71000298167,40,71000298191,64,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000298397,71000298407,10,71000298419,22,71000298443,46,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000298666,71000298673,7,71000298689,23,71000298701,35,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000299064,71000299081,17,71000299109,45,71000299127,63,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000299216,71000299217,1,71000299241,25,71000299273,57,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000299490,71000299561,71,71000299571,81,71000299609,119,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000300019,71000300023,4,71000300039,20,71000300083,64,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000300070,71000300083,13,71000300171,101,71000300207,137,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000300118,71000300171,53,71000300207,89,71000300213,95,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000300305,71000300321,16,71000300359,54,71000300381,76,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000300660,71000300677,17,71000300681,21,71000300719,59,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000300908,71000300909,1,71000300933,25,71000300939,31,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000301110,71000301149,39,71000301157,47,71000301187,77,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000301152,71000301157,5,71000301187,35,71000301217,65,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000301298,71000301301,3,71000301313,15,71000301367,69,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000302018,71000302049,31,71000302127,109,71000302129,111,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000302088,71000302127,39,71000302129,41,71000302147,59,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000302383,71000302397,14,71000302403,20,71000302487,104,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000303267,71000303287,20,71000303333,66,71000303351,84,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000303281,71000303287,6,71000303333,52,71000303351,70,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000303679,71000303707,28,71000303713,34,71000303741,62,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000304484,71000304491,7,71000304497,13,71000304509,25,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000304506,71000304509,3,71000304541,35,71000304547,41,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000304824,71000304827,3,71000304833,9,71000304839,15,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000304837,71000304839,2,71000304841,4,71000304847,10,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000305136,71000305139,3,71000305157,21,71000305171,35,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000306163,71000306189,26,71000306219,56,71000306227,64,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000306675,71000306683,8,71000306701,26,71000306717,42,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000306686,71000306701,15,71000306717,31,71000306719,33,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000306925,71000306939,14,71000306953,28,71000306957,32,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000306940,71000306953,13,71000306957,17,71000306969,29,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000307562,71000307571,9,71000307671,109,71000307689,127,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000307846,71000307857,11,71000307901,55,71000308013,167,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000307921,71000308013,92,71000308021,100,71000308031,110,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000308246,71000308261,15,71000308319,73,71000308381,135,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000308366,71000308381,15,71000308439,73,71000308447,81,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000308369,71000308381,12,71000308439,70,71000308447,78,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000308459,71000308513,54,71000308553,94,71000308559,100,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000308698,71000308721,23,71000308741,43,71000308747,49,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000308728,71000308741,13,71000308747,19,71000308777,49,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000308747,71000308777,30,71000308787,40,71000308807,60,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000308844,71000308867,23,71000308933,89,71000308943,99,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000308905,71000308933,28,71000308943,38,71000308987,82,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000308923,71000308933,10,71000308943,20,71000308987,64,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000309112,71000309117,5,71000309129,17,71000309179,67,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000309290,71000309299,9,71000309339,49,71000309371,81,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000309354,71000309371,17,71000309377,23,71000309381,27,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000309724,71000309741,17,71000309789,65,71000309791,67,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000309870,71000309873,3,71000309879,9,71000309893,23,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000310054,71000310061,7,71000310233,179,71000310257,203,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000310196,71000310233,37,71000310257,61,71000310281,85,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000310354,71000310401,47,71000310427,73,71000310439,85,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000310775,71000310779,4,71000310839,64,71000310863,88,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000310780,71000310839,59,71000310863,83,71000310917,137,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000311132,71000311159,27,71000311169,37,71000311211,79,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000312179,71000312221,42,71000312233,54,71000312261,82,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000312423,71000312447,24,71000312479,56,71000312497,74,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000312620,71000312629,9,71000312639,19,71000312671,51,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000313595,71000313617,22,71000313641,46,71000313679,84,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000313632,71000313641,9,71000313679,47,71000313767,135,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000313767,71000313773,6,71000313821,54,71000313869,102,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000313898,71000313907,9,71000313959,61,71000313961,63,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000313965,71000313977,12,71000313983,18,71000313997,32,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000314567,71000314573,6,71000314579,12,71000314589,22,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000314573,71000314579,6,71000314589,16,71000314613,40,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000314919,71000314933,14,71000314937,18,71000314981,62,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000315047,71000315101,54,71000315107,60,71000315131,84,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000315155,71000315201,46,71000315231,76,71000315237,82,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000315318,71000315341,23,71000315381,63,71000315389,71,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000315552,71000315563,11,71000315593,41,71000315609,57,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000315692,71000315693,1,71000315707,15,71000315741,49,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000315936,71000315989,53,71000315999,63,71000316001,65,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000316244,71000316253,9,71000316259,15,71000316263,19,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000316282,71000316293,11,71000316311,29,71000316337,55,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000316378,71000316403,25,71000316419,41,71000316437,59,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000317667,71000317669,2,71000317681,14,71000317723,56,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000317774,71000317793,19,71000317799,25,71000317819,45,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
