test_id,cohort,scale_anchor,anchor,candidate_1,candidate_2,candidate_3,delta_1,delta_2,delta_3,phase_a_count,phase_b_count,phase_a_last_child,phase_b_first_child,remaining_fill_ratio,remaining_fill_x,predicted_top1,predicted_top2,predicted_top3,conditional_pnt_top1,flat_pn26_top1
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000267565,89000267567,89000267651,89000267659,2,86,94,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000267571,89000267651,89000267659,89000267683,80,88,112,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000267824,89000267827,89000267891,89000267911,3,67,87,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000267995,89000267999,89000268023,89000268037,4,28,42,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000268815,89000268817,89000268821,89000268829,2,6,14,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000269627,89000269639,89000269681,89000269697,12,54,70,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000269777,89000269793,89000269819,89000269823,16,42,46,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000270161,89000270239,89000270267,89000270327,78,106,166,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000270900,89000270903,89000270917,89000270927,3,17,27,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000270986,89000271001,89000271007,89000271043,15,21,57,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000271457,89000271461,89000271499,89000271511,4,42,54,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000271727,89000271733,89000271743,89000271749,6,16,22,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000272018,89000272043,89000272069,89000272079,25,51,61,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000272181,89000272199,89000272217,89000272237,18,36,56,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000272296,89000272381,89000272393,89000272409,85,97,113,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000272396,89000272409,89000272451,89000272463,13,55,67,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000272711,89000272717,89000272759,89000272789,6,48,78,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000272798,89000272807,89000272813,89000272831,9,15,33,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000272905,89000272913,89000272919,89000272969,8,14,64,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000273092,89000273189,89000273209,89000273237,97,117,145,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000273130,89000273189,89000273209,89000273237,59,79,107,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000273302,89000273311,89000273333,89000273353,9,31,51,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000274061,89000274067,89000274079,89000274089,6,18,28,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000274133,89000274137,89000274163,89000274169,4,30,36,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000274260,89000274281,89000274283,89000274353,21,23,93,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000274406,89000274413,89000274421,89000274439,7,15,33,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000274485,89000274529,89000274613,89000274619,44,128,134,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000275181,89000275183,89000275193,89000275207,2,12,26,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000275234,89000275241,89000275279,89000275289,7,45,55,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000275640,89000275681,89000275687,89000275711,41,47,71,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000275855,89000275891,89000275901,89000275913,36,46,58,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000275927,89000276009,89000276011,89000276017,82,84,90,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000276383,89000276509,89000276549,89000276551,126,166,168,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000276393,89000276509,89000276549,89000276551,116,156,158,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000276631,89000276663,89000276719,89000276747,32,88,116,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000276979,89000276993,89000277019,89000277031,14,40,52,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000277104,89000277131,89000277133,89000277139,27,29,35,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000277225,89000277241,89000277257,89000277307,16,32,82,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000277282,89000277307,89000277319,89000277341,25,37,59,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000277409,89000277419,89000277469,89000277473,10,60,64,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000278083,89000278123,89000278141,89000278181,40,58,98,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000278089,89000278123,89000278141,89000278181,34,52,92,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000278458,89000278463,89000278469,89000278487,5,11,29,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000278553,89000278559,89000278583,89000278597,6,30,44,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000278766,89000278853,89000278879,89000278897,87,113,131,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000279119,89000279131,89000279143,89000279191,12,24,72,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000279512,89000279539,89000279567,89000279569,27,55,57,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000280315,89000280359,89000280367,89000280403,44,52,88,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000280352,89000280359,89000280367,89000280403,7,15,51,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000280556,89000280559,89000280563,89000280569,3,7,13,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000280830,89000280841,89000280857,89000280877,11,27,47,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000281073,89000281133,89000281157,89000281171,60,84,98,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000281124,89000281133,89000281157,89000281171,9,33,47,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000282675,89000282677,89000282717,89000282741,2,42,66,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000282723,89000282741,89000282759,89000282773,18,36,50,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000282774,89000282779,89000282783,89000282803,5,9,29,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000283110,89000283143,89000283241,89000283263,33,131,153,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000283431,89000283469,89000283499,89000283503,38,68,72,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000283564,89000283571,89000283587,89000283599,7,23,35,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000283738,89000283739,89000283791,89000283817,1,53,79,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000284352,89000284379,89000284381,89000284411,27,29,59,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000284639,89000284643,89000284649,89000284673,4,10,34,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000285344,89000285369,89000285377,89000285399,25,33,55,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000285680,89000285711,89000285713,89000285719,31,33,39,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000285976,89000285981,89000285989,89000286007,5,13,31,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000286087,89000286103,89000286119,89000286149,16,32,62,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000287227,89000287247,89000287291,89000287301,20,64,74,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
