test_id,scale,parity,anchor,sampling_seed,phase_a,phase_b,phase_a_completion,phase_b_completion_fraction,phase_b_completion_decimal,child_deficit_fraction,child_deficit_decimal,child_identity,upper_reference,upper_position_fraction,upper_position_decimal,upper_deficit_fraction,upper_deficit_decimal,crossing_step,offset,predicted_candidate
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404067,27002,1,13,1,26/73000404067,3.56162412144145e-10,73000404041/73000404067,0.999999999643838,27,73000404094,73000404067/73000404094,0.999999999630139,27/73000404094,3.69860966320585e-10,1,28,73000404095
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404133,27002,1,13,1,26/73000404133,3.56162411822137e-10,73000404107/73000404133,0.999999999643838,27,73000404160,73000404133/73000404160,0.999999999630139,27/73000404160,3.69860965986192e-10,1,28,73000404161
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404179,27002,1,13,1,26/73000404179,3.56162411597707e-10,73000404153/73000404179,0.999999999643838,27,73000404206,73000404179/73000404206,0.999999999630139,27/73000404206,3.6986096575313e-10,1,28,73000404207
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404189,27002,9,5,1,10/73000404189,1.3698554290343e-10,73000404179/73000404189,0.999999999863014,19,73000404208,73000404189/73000404208,0.999999999739727,19/73000404208,2.60272531448775e-10,1,20,73000404209
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404201,27002,3,11,1,22/73000404201,3.01368194338007e-10,73000404179/73000404201,0.999999999698632,25,73000404226,73000404201/73000404226,0.999999999657536,25/73000404226,3.42463857084999e-10,1,26,73000404227
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404245,27002,5,9,1,18/73000404245,2.46573977037023e-10,73000404227/73000404245,0.999999999753426,23,73000404268,73000404245/73000404268,0.999999999684933,23/73000404268,3.15066748336929e-10,1,24,73000404269
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404301,27002,11,3,1,6/73000404301,8.2191325615957e-11,73000404295/73000404301,0.999999999917809,17,73000404318,73000404301/73000404318,0.999999999767125,17/73000404318,2.32875422524314e-10,1,18,73000404319
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404425,27002,13,1,1,2/73000404425,2.7397108492115e-11,73000404423/73000404425,0.999999999972603,15,73000404440,14600080885/14600080888,0.999999999794522,3/14600080888,2.05478313648641e-10,1,16,73000404441
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404459,27002,9,5,1,10/73000404459,1.36985542396774e-10,73000404449/73000404459,0.999999999863014,19,73000404478,73000404459/73000404478,0.999999999739727,19/73000404478,2.60272530486129e-10,1,20,73000404479
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404583,27002,1,13,1,26/73000404583,3.56162409626628e-10,73000404557/73000404583,0.999999999643838,27,73000404610,73000404583/73000404610,0.999999999630139,27/73000404610,3.69860963706239e-10,1,28,73000404611
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404603,27002,9,5,1,10/73000404603,1.36985542126558e-10,73000404593/73000404603,0.999999999863014,19,73000404622,73000404603/73000404622,0.999999999739727,19/73000404622,2.60272529972717e-10,1,20,73000404623
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404671,27002,1,13,1,26/73000404671,3.56162409197284e-10,73000404645/73000404671,0.999999999643838,27,73000404698,73000404671/73000404698,0.999999999630139,27/73000404698,3.69860963260382e-10,1,28,73000404699
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404687,27002,3,11,1,22/73000404687,3.01368192331649e-10,73000404665/73000404687,0.999999999698632,25,73000404712,73000404687/73000404712,0.999999999657536,25/73000404712,3.42463854805046e-10,1,26,73000404713
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404719,27002,11,3,1,6/73000404719,8.21913251453298e-11,73000404713/73000404719,0.999999999917809,17,73000404736,73000404719/73000404736,0.999999999767125,17/73000404736,2.3287542119087e-10,1,18,73000404737
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404731,27002,1,13,1,26/73000404731,3.56162408904549e-10,73000404705/73000404731,0.999999999643838,27,73000404758,73000404731/73000404758,0.999999999630139,27/73000404758,3.69860962956388e-10,1,28,73000404759
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404785,27002,11,3,1,6/73000404785,8.21913250710203e-11,73000404779/73000404785,0.999999999917809,17,73000404802,73000404785/73000404802,0.999999999767125,17/73000404802,2.32875420980327e-10,1,18,73000404803
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404799,27002,1,13,1,26/73000404799,3.56162408572783e-10,73000404773/73000404799,0.999999999643838,27,73000404826,73000404799/73000404826,0.999999999630139,27/73000404826,3.69860962611862e-10,1,28,73000404827
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404817,27002,1,13,1,26/73000404817,3.56162408484963e-10,73000404791/73000404817,0.999999999643838,27,73000404844,73000404817/73000404844,0.999999999630139,27/73000404844,3.69860962520664e-10,1,28,73000404845
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404849,27002,3,11,1,22/73000404849,3.01368191662863e-10,73000404827/73000404849,0.999999999698632,25,73000404874,73000404849/73000404874,0.999999999657536,25/73000404874,3.42463854045062e-10,1,26,73000404875
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404981,27002,9,5,1,10/73000404981,1.36985541417239e-10,73000404971/73000404981,0.999999999863014,19,73000405000,73000404981/73000405000,0.999999999739727,19/73000405000,2.60272528625012e-10,1,20,73000405001
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405065,27002,5,9,1,6/24333468355,2.46573974267303e-10,24333468349/24333468355,0.999999999753426,23,73000405088,3173930655/3173930656,0.999999999684933,1/3173930656,3.15066744797842e-10,1,24,73000405089
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405129,27002,1,13,1,26/73000405129,3.56162406962743e-10,73000405103/73000405129,0.999999999643838,27,73000405156,73000405129/73000405156,0.999999999630139,27/73000405156,3.69860960939897e-10,1,28,73000405157
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405147,27002,1,13,1,26/73000405147,3.56162406874922e-10,73000405121/73000405147,0.999999999643838,27,73000405174,73000405147/73000405174,0.999999999630139,27/73000405174,3.69860960848699e-10,1,28,73000405175
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405267,27002,1,13,1,26/73000405267,3.56162406289453e-10,73000405241/73000405267,0.999999999643838,27,73000405294,73000405267/73000405294,0.999999999630139,27/73000405294,3.69860960240712e-10,1,28,73000405295
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405283,27002,13,1,1,2/73000405283,2.7397108170107e-11,73000405281/73000405283,0.999999999972603,15,73000405298,73000405283/73000405298,0.999999999794522,15/73000405298,2.05478311233581e-10,1,16,73000405299
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405335,27002,13,1,1,2/73000405335,2.73971081505913e-11,73000405333/73000405335,0.999999999972603,15,73000405350,4866693689/4866693690,0.999999999794522,1/4866693690,2.05478311087214e-10,1,16,73000405351
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405337,27002,1,13,1,26/73000405337,3.5616240594793e-10,73000405311/73000405337,0.999999999643838,27,73000405364,73000405337/73000405364,0.999999999630139,27/73000405364,3.69860959886053e-10,1,28,73000405365
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405383,27002,3,11,1,22/73000405383,3.01368189458346e-10,73000405361/73000405383,0.999999999698632,25,73000405408,73000405383/73000405408,0.999999999657536,25/73000405408,3.4246385153993e-10,1,26,73000405409
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405401,27002,11,3,1,2/24333468467,8.21913243774645e-11,24333468465/24333468467,0.999999999917809,17,73000405418,73000405401/73000405418,0.999999999767125,17/73000405418,2.32875419015252e-10,1,18,73000405419
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405429,27002,1,13,1,26/73000405429,3.5616240549907e-10,73000405403/73000405429,0.999999999643838,27,73000405456,73000405429/73000405456,0.999999999630139,27/73000405456,3.69860959419929e-10,1,28,73000405457
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405431,27002,9,5,1,10/73000405431,1.36985540572812e-10,73000405421/73000405431,0.999999999863014,19,73000405450,73000405431/73000405450,0.999999999739727,19/73000405450,2.60272527020602e-10,1,20,73000405451
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405459,27002,1,13,1,26/73000405459,3.56162405352703e-10,73000405433/73000405459,0.999999999643838,27,73000405486,73000405459/73000405486,0.999999999630139,27/73000405486,3.69860959267932e-10,1,28,73000405487
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405473,27002,3,11,1,22/73000405473,3.01368189086798e-10,73000405451/73000405473,0.999999999698632,25,73000405498,73000405473/73000405498,0.999999999657536,25/73000405498,3.42463851117716e-10,1,26,73000405499
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405515,27002,5,9,1,6/24333468505,2.46573972747335e-10,24333468499/24333468505,0.999999999753426,23,73000405538,73000405515/73000405538,0.999999999684933,23/73000405538,3.15066742855661e-10,1,24,73000405539
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405535,27002,5,9,1,18/73000405535,2.46573972679781e-10,73000405517/73000405535,0.999999999753426,23,73000405558,73000405535/73000405558,0.999999999684933,23/73000405558,3.15066742769342e-10,1,24,73000405559
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405659,27002,3,11,1,22/73000405659,3.01368188318933e-10,73000405637/73000405659,0.999999999698632,25,73000405684,73000405659/73000405684,0.999999999657536,25/73000405684,3.42463850245142e-10,1,26,73000405685
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000405817,27002,1,13,1,26/73000405817,3.56162403606053e-10,73000405791/73000405817,0.999999999643838,27,73000405844,73000405817/73000405844,0.999999999630139,27/73000405844,3.69860957454104e-10,1,28,73000405845
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406017,27002,11,3,1,6/73000406017,8.21913236839086e-11,73000406011/73000406017,0.999999999917809,17,73000406034,73000406017/73000406034,0.999999999767125,17/73000406034,2.32875417050177e-10,1,18,73000406035
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406075,27002,5,9,1,18/73000406075,2.46573970855819e-10,73000406057/73000406075,0.999999999753426,23,73000406098,73000406075/73000406098,0.999999999684933,23/73000406098,3.15066740438724e-10,1,24,73000406099
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406127,27002,11,3,1,2/24333468709,8.21913235600594e-11,24333468707/24333468709,0.999999999917809,17,73000406144,73000406127/73000406144,0.999999999767125,17/73000406144,2.32875416699271e-10,1,18,73000406145
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406209,27002,1,13,1,26/73000406209,3.5616240169352e-10,73000406183/73000406209,0.999999999643838,27,73000406236,73000406209/73000406236,0.999999999630139,27/73000406236,3.69860955468012e-10,1,28,73000406237
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406291,27002,1,13,1,26/73000406291,3.5616240129345e-10,73000406265/73000406291,0.999999999643838,27,73000406318,73000406291/73000406318,0.999999999630139,27/73000406318,3.69860955052554e-10,1,28,73000406319
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406363,27002,1,13,1,26/73000406363,3.56162400942168e-10,73000406337/73000406363,0.999999999643838,27,73000406390,73000406363/73000406390,0.999999999630139,27/73000406390,3.69860954687762e-10,1,28,73000406391
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406435,27002,11,3,1,6/73000406435,8.21913232132815e-11,73000406429/73000406435,0.999999999917809,17,73000406452,4294141555/4294141556,0.999999999767125,1/4294141556,2.32875415716733e-10,1,18,73000406453
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406439,27002,9,5,1,10/73000406439,1.36985538681296e-10,73000406429/73000406439,0.999999999863014,19,73000406458,73000406439/73000406458,0.999999999739728,19/73000406458,2.60272523426722e-10,1,20,73000406459
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406525,27002,5,9,1,18/73000406525,2.46573969335851e-10,73000406507/73000406525,0.999999999753426,23,73000406548,73000406525/73000406548,0.999999999684933,23/73000406548,3.15066738496542e-10,1,24,73000406549
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406547,27002,9,5,1,10/73000406547,1.36985538478634e-10,73000406537/73000406547,0.999999999863014,19,73000406566,73000406547/73000406566,0.999999999739728,19/73000406566,2.60272523041663e-10,1,20,73000406567
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406581,27002,1,13,1,26/73000406581,3.56162399878566e-10,73000406555/73000406581,0.999999999643838,27,73000406608,73000406581/73000406608,0.999999999630139,27/73000406608,3.69860953583252e-10,1,28,73000406609
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406641,27002,1,13,1,26/73000406641,3.56162399585831e-10,73000406615/73000406641,0.999999999643838,27,73000406668,73000406641/73000406668,0.999999999630139,27/73000406668,3.69860953279258e-10,1,28,73000406669
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406673,27002,9,5,1,10/73000406673,1.36985538242195e-10,73000406663/73000406673,0.999999999863014,19,73000406692,3842126667/3842126668,0.999999999739728,1/3842126668,2.60272522592428e-10,1,20,73000406693
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406721,27002,11,3,1,2/24333468907,8.21913228912735e-11,24333468905/24333468907,0.999999999917809,17,73000406738,73000406721/73000406738,0.999999999767125,17/73000406738,2.32875414804377e-10,1,18,73000406739
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406733,27002,3,11,1,22/73000406733,3.0136818388513e-10,73000406711/73000406733,0.999999999698632,25,73000406758,73000406733/73000406758,0.999999999657536,25/73000406758,3.42463845206729e-10,1,26,73000406759
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406749,27002,1,13,1,26/73000406749,3.56162399058909e-10,73000406723/73000406749,0.999999999643838,27,73000406776,73000406749/73000406776,0.999999999630139,27/73000406776,3.6986095273207e-10,1,28,73000406777
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406813,27002,1,13,1,26/73000406813,3.56162398746659e-10,73000406787/73000406813,0.999999999643838,27,73000406840,73000406813/73000406840,0.999999999630139,27/73000406840,3.6986095240781e-10,1,28,73000406841
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406833,27002,1,13,1,26/73000406833,3.5616239864908e-10,73000406807/73000406833,0.999999999643838,27,73000406860,73000406833/73000406860,0.999999999630139,27/73000406860,3.69860952306479e-10,1,28,73000406861
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406931,27002,3,11,1,22/73000406931,3.01368183067725e-10,73000406909/73000406931,0.999999999698632,25,73000406956,73000406931/73000406956,0.999999999657536,25/73000406956,3.4246384427786e-10,1,26,73000406957
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000406967,27002,3,11,1,22/73000406967,3.01368182919106e-10,73000406945/73000406967,0.999999999698632,25,73000406992,73000406967/73000406992,0.999999999657536,25/73000406992,3.42463844108975e-10,1,26,73000406993
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407047,27002,1,13,1,26/73000407047,3.56162397604994e-10,73000407021/73000407047,0.999999999643838,27,73000407074,73000407047/73000407074,0.999999999630139,27/73000407074,3.69860951222235e-10,1,28,73000407075
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407089,27002,1,13,1,26/73000407089,3.56162397400079e-10,73000407063/73000407089,0.999999999643838,27,73000407116,73000407089/73000407116,0.999999999630139,27/73000407116,3.69860951009439e-10,1,28,73000407117
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407105,27002,9,5,1,2/14600081421,1.36985537431545e-10,14600081419/14600081421,0.999999999863014,19,73000407124,73000407105/73000407124,0.999999999739728,19/73000407124,2.60272521052194e-10,1,20,73000407125
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407205,27002,11,3,1,6/73000407205,8.21913223463368e-11,73000407199/73000407205,0.999999999917809,17,73000407222,73000407205/73000407222,0.999999999767125,17/73000407222,2.3287541326039e-10,1,18,73000407223
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407307,27002,1,13,1,26/73000407307,3.56162396336477e-10,73000407281/73000407307,0.999999999643838,27,73000407334,73000407307/73000407334,0.999999999630139,27/73000407334,3.69860949904929e-10,1,28,73000407335
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407373,27002,1,13,1,26/73000407373,3.56162396014469e-10,73000407347/73000407373,0.999999999643838,27,73000407400,73000407373/73000407400,0.999999999630139,27/73000407400,3.69860949570536e-10,1,28,73000407401
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407411,27002,9,5,1,10/73000407411,1.36985536857335e-10,73000407401/73000407411,0.999999999863014,19,73000407430,73000407411/73000407430,0.999999999739728,19/73000407430,2.60272519961194e-10,1,20,73000407431
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407445,27002,5,9,1,18/73000407445,2.46573966228361e-10,73000407427/73000407445,0.999999999753426,23,73000407468,73000407445/73000407468,0.999999999684933,23/73000407468,3.1506673452586e-10,1,24,73000407469
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407577,27002,1,13,1,26/73000407577,3.56162395019172e-10,73000407551/73000407577,0.999999999643838,27,73000407604,73000407577/73000407604,0.999999999630139,27/73000407604,3.69860948536958e-10,1,28,73000407605
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407631,27002,1,13,1,26/73000407631,3.5616239475571e-10,73000407605/73000407631,0.999999999643838,27,73000407658,73000407631/73000407658,0.999999999630139,27/73000407658,3.69860948263364e-10,1,28,73000407659
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407635,27002,5,9,1,18/73000407635,2.46573965586596e-10,73000407617/73000407635,0.999999999753426,23,73000407658,73000407635/73000407658,0.999999999684933,23/73000407658,3.15066733705828e-10,1,24,73000407659
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407645,27002,11,3,1,2/24333469215,8.21913218509398e-11,24333469213/24333469215,0.999999999917809,17,73000407662,73000407645/73000407662,0.999999999767125,17/73000407662,2.32875411856765e-10,1,18,73000407663
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407675,27002,13,1,1,2/73000407675,2.73971072723876e-11,73000407673/73000407675,0.999999999972603,15,73000407690,4866693845/4866693846,0.999999999794522,1/4866693846,2.05478304500685e-10,1,16,73000407691
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407737,27002,1,13,1,26/73000407737,3.56162394238546e-10,73000407711/73000407737,0.999999999643838,27,73000407764,73000407737/73000407764,0.999999999630139,27/73000407764,3.69860947726308e-10,1,28,73000407765
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407739,27002,1,13,1,26/73000407739,3.56162394228788e-10,73000407713/73000407739,0.999999999643838,27,73000407766,73000407739/73000407766,0.999999999630139,27/73000407766,3.69860947716175e-10,1,28,73000407767
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407753,27002,13,1,1,2/73000407753,2.73971072431141e-11,73000407751/73000407753,0.999999999972603,15,73000407768,24333469251/24333469256,0.999999999794522,5/24333469256,2.05478304281135e-10,1,16,73000407769
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407849,27002,3,11,1,22/73000407849,3.01368179277938e-10,73000407827/73000407849,0.999999999698632,25,73000407874,73000407849/73000407874,0.999999999657536,25/73000407874,3.42463839971284e-10,1,26,73000407875
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407879,27002,9,5,1,10/73000407879,1.36985535979131e-10,73000407869/73000407879,0.999999999863014,19,73000407898,73000407879/73000407898,0.999999999739728,19/73000407898,2.60272518292607e-10,1,20,73000407899
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000407905,27002,5,9,1,18/73000407905,2.46573964674616e-10,73000407887/73000407905,0.999999999753426,23,73000407928,73000407905/73000407928,0.999999999684933,23/73000407928,3.1506673254052e-10,1,24,73000407929
